Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB48,OUT045,679.445495605469
FDR21,OUT018,2698.61083984375
NCE42,OUT010,719.550415039063
FDO23,OUT046,1439.62902832031
NCE30,OUT018,3059.26147460938
FDQ22,OUT035,669.201599121094
FDY01,OUT045,1831.02795410156
FDS08,OUT017,2780.46606445313
FDG28,OUT018,3055.84252929688
FDQ51,OUT018,617.447570800781
FDB05,OUT017,4008.15405273438
FDO56,OUT049,1871.15942382813
FDE02,OUT018,1248.45678710938
FDN45,OUT017,3849.91357421875
FDS09,OUT013,797.481628417969
NCA54,OUT018,2771.568359375
FDP09,OUT010,614.094665527344
FDC53,OUT045,1518.45349121094
NCM55,OUT017,3133.79907226563
FDL09,OUT018,2581.61938476563
FDA11,OUT019,389.741607666016
FDA50,OUT045,1491.77722167969
FDC23,OUT017,3009.81298828125
FDE22,OUT049,2658.50244140625
FDD23,OUT046,3114.24438476563
NCA29,OUT049,2983.46069335938
FDK38,OUT046,2387.13696289063
DRC13,OUT046,1984.72961425781
NCP43,OUT049,3024.73779296875
FDX28,OUT049,1550.70678710938
FDF08,OUT049,1372.423828125
FDZ33,OUT046,2387.13696289063
FDD10,OUT049,2764.62451171875
FDO58,OUT017,2657.99780273438
FDI50,OUT017,4066.19189453125
FDO58,OUT045,2643.5009765625
FDX08,OUT013,2881.26904296875
NCK17,OUT010,6.74037837982178
FDF39,OUT035,4412.93603515625
FDU45,OUT010,677.947204589844
NCJ18,OUT018,1502.818359375
DRC27,OUT019,614.888854980469
DRC25,OUT035,1429.99340820313
FDU59,OUT035,2518.80419921875
FDU28,OUT035,3082.5810546875
NCP30,OUT046,688.30615234375
FDB39,OUT018,669.064270019531
FDE41,OUT013,1361.27575683594
DRH11,OUT010,116.615211486816
FDA58,OUT045,3633.80639648438
FDU50,OUT046,1860.48059082031
FDM34,OUT013,2033.94677734375
FDM44,OUT027,2538.35278320313
FDR39,OUT045,2932.58056640625
FDM25,OUT045,2828.25439453125
FDQ49,OUT049,2380.13061523438
DRH25,OUT018,669.064270019531
FDM09,OUT027,4459.9345703125
FDL44,OUT019,315.319671630859
NCR42,OUT018,434.208862304688
DRL59,OUT046,878.549926757813
FDX43,OUT013,2666.88110351563
DRK47,OUT010,721.124755859375
FDU48,OUT018,1671.71594238281
FDY12,OUT045,783.173522949219
NCN43,OUT018,1641.91552734375
NCM55,OUT018,2812.36376953125
FDQ21,OUT027,3366.29418945313
FDX13,OUT035,4205.73974609375
NCK30,OUT027,5950.0390625
FDG20,OUT049,2892.849609375
DRG27,OUT017,699.145751953125
FDY14,OUT018,3750.2705078125
FDP59,OUT035,1709.06787109375
FDU60,OUT017,2812.61987304688
NCC18,OUT019,343.018127441406
DRJ39,OUT017,3644.53295898438
FDS07,OUT049,1797.99633789063
FDM08,OUT027,5811.59912109375
FDP51,OUT045,1894.69226074219
FDU16,OUT035,1321.03918457031
FDH12,OUT013,1674.6220703125
DRE48,OUT010,523.667602539063
NCL42,OUT027,5882.74609375
FDR21,OUT045,2844.8466796875
NCW29,OUT035,2187.65258789063
FDO11,OUT013,4160.9208984375
NCM31,OUT049,2117.61865234375
FDV35,OUT019,304.397308349609
FDF58,OUT017,1050.14868164062
NCE43,OUT049,2802.14306640625
FDA02,OUT035,2514.89501953125
DRL37,OUT010,28.7050857543945
FDR24,OUT018,1140.23522949219
FDW59,OUT049,1238.55346679688
FDS22,OUT049,721.984069824219
FDW24,OUT017,769.371520996094
FDU24,OUT035,1577.66845703125
FDA21,OUT027,5378.9091796875
FDH58,OUT027,3020.662109375
FDW36,OUT018,1263.61218261719
FDI45,OUT027,4802.564453125
FDU01,OUT018,2870.66357421875
FDF35,OUT027,2762.59716796875
FDU43,OUT019,250.531356811523
FDE24,OUT019,301.726470947266
FDK50,OUT049,2658.50244140625
FDG31,OUT045,989.907043457031
FDC60,OUT045,1377.310546875
FDL36,OUT013,1385.83703613281
FDP21,OUT013,3114.24438476563
FDW16,OUT045,1366.14233398438
FDX02,OUT017,3789.5810546875
FDQ58,OUT027,3699.57421875
FDT51,OUT046,1774.03356933594
FDD59,OUT049,1238.55346679688
NCM42,OUT018,1290.123046875
FDA57,OUT018,485.796081542969
FDZ48,OUT035,1896.32629394531
FDE46,OUT045,2451.6748046875
NCZ30,OUT019,307.899444580078
FDB56,OUT017,3154.9150390625
FDA25,OUT027,2627.85400390625
FDD20,OUT013,1999.666015625
FDL25,OUT013,1439.62902832031
NCO18,OUT049,2983.46069335938
FDJ45,OUT017,659.159240722656
FDR12,OUT035,2863.4091796875
NCF19,OUT010,67.8173141479492
FDK25,OUT046,2666.88110351563
NCR17,OUT046,1854.24853515625
FDC52,OUT046,2278.96118164063
NCA54,OUT017,3049.85400390625
FDR45,OUT010,808.885681152344
NCM19,OUT049,1812.41650390625
FDF39,OUT027,6020.7890625
FDX23,OUT049,1535.81274414063
FDD58,OUT027,2539.21875
FDX28,OUT013,1674.6220703125
NCD31,OUT013,2531.7138671875
FDU57,OUT018,2181.82470703125
FDI27,OUT046,797.481628417969
NCM42,OUT046,1648.0849609375
FDD32,OUT027,2246.51416015625
FDI34,OUT013,3809.5966796875
NCM29,OUT049,2135.34765625
FDG46,OUT018,1477.76159667969
DRC01,OUT010,79.4180374145508
FDB15,OUT027,6372.3427734375
NCA17,OUT027,3804.30224609375
FDF10,OUT046,2387.13696289063
FDR26,OUT027,4620.087890625
FDI02,OUT049,1781.90612792969
NCM54,OUT010,691.655700683594
FDF14,OUT013,2407.44213867188
FDJ33,OUT010,784.678527832031
FDM20,OUT035,4060.56396484375
FDC03,OUT027,5557.23876953125
NCX05,OUT046,1833.94348144531
NCM41,OUT027,2395.12353515625
NCU29,OUT010,625.513916015625
FDQ59,OUT017,1319.36560058594
FDH46,OUT010,479.955780029297
FDH09,OUT013,797.481628417969
NCD06,OUT045,738.222351074219
FDC15,OUT035,2454.31274414063
DRD37,OUT027,1050.62512207031
FDT28,OUT027,3837.38793945313
FDR28,OUT027,4149.44775390625
FDT38,OUT017,1417.30334472656
FDV34,OUT027,1930.13110351563
FDY52,OUT035,1078.5224609375
FDB34,OUT013,1361.27575683594
DRL23,OUT018,1275.39440917969
DRB24,OUT046,2402.52270507813
FDJ50,OUT046,893.486389160156
FDQ49,OUT035,2517.20581054688
FDP20,OUT035,2062.88745117188
FDV19,OUT027,4165.90625
NCR54,OUT045,2873.595703125
FDO09,OUT010,748.970092773438
FDS57,OUT018,1725.64807128906
FDN10,OUT049,1859.37719726563
FDV23,OUT049,1994.06762695313
FDY28,OUT049,3486.919921875
DRG51,OUT013,2543.31469726563
FDD45,OUT019,371.713562011719
NCL18,OUT027,5063.0517578125
NCM29,OUT013,2049.19921875
FDF17,OUT027,5172.400390625
FDE22,OUT017,2657.99780273438
FDQ22,OUT017,667.528076171875
FDS01,OUT013,2902.05810546875
FDW35,OUT027,1021.04986572266
FDJ33,OUT046,1979.36096191406
NCF54,OUT035,2906.14575195313
FDE09,OUT013,1689.22497558594
NCE06,OUT045,2480.7138671875
DRH49,OUT049,1238.55346679688
FDY43,OUT045,2697.72607421875
NCT05,OUT017,4376.67333984375
FDZ34,OUT045,3076.6630859375
FDL38,OUT017,1417.30334472656
FDZ31,OUT017,3119.37524414063
FDR14,OUT035,853.662231445312
NCN54,OUT049,1265.04577636719
NCC42,OUT027,3429.6005859375
FDK08,OUT017,1670.62182617188
FDP59,OUT013,1619.71801757813
FDV22,OUT035,2657.99780273438
FDD33,OUT035,3751.16845703125
DRE60,OUT027,5942.28662109375
FDK52,OUT046,3724.54956054688
FDA02,OUT017,2514.89501953125
FDM56,OUT049,1674.60437011719
FDE57,OUT035,2197.18676757813
FDM32,OUT045,1230.56579589844
NCQ30,OUT027,3227.6337890625
FDQ27,OUT027,2572.72607421875
FDT60,OUT027,3189.66577148438
FDU43,OUT049,3827.81494140625
NCO55,OUT035,1752.1748046875
FDG02,OUT045,2975.05541992188
FDJ28,OUT013,3114.24438476563
FDP40,OUT045,1829.65307617188
FDJ38,OUT045,3044.5380859375
NCC54,OUT017,3749.056640625
NCZ41,OUT046,1946.27551269531
FDK38,OUT019,331.155853271484
FDU52,OUT013,2397.15405273438
FDC40,OUT046,1233.10827636719
NCR30,OUT017,1195.80456542969
NCN18,OUT017,1943.44323730469
FDB50,OUT035,1290.90747070313
FDG04,OUT013,3044.76171875
FDR26,OUT035,2872.20483398438
NCT17,OUT018,2846.92065429688
FDX35,OUT027,5474.8291015625
FDS12,OUT046,2055.43139648438
NCZ29,OUT027,3354.36108398438
FDB38,OUT010,585.296142578125
FDP12,OUT013,709.833557128906
FDP22,OUT046,859.660339355469
FDS26,OUT018,3529.40844726563
FDR52,OUT046,3146.36938476563
DRJ13,OUT046,2523.00952148438
FDU48,OUT027,3434.65307617188
FDE29,OUT035,1039.71862792969
NCT29,OUT049,2008.48779296875
DRK37,OUT018,2858.1142578125
FDK55,OUT046,1344.85595703125
FDR07,OUT046,1473.16027832031
FDO21,OUT027,5257.10498046875
FDK46,OUT049,4307.005859375
FDB12,OUT045,1627.74816894531
FDT31,OUT027,4119.6337890625
FDJ33,OUT045,1932.36791992188
FDC26,OUT027,2855.99609375
NCQ02,OUT045,2865.95703125
FDP08,OUT010,582.889770507813
FDB11,OUT027,5591.28515625
FDV55,OUT013,2387.13696289063
FDW20,OUT049,1938.31982421875
NCJ18,OUT019,349.395965576172
FDC41,OUT018,944.348205566406
FDE14,OUT027,2538.35278320313
FDG35,OUT013,2636.5078125
FDF45,OUT035,883.793884277344
FDS19,OUT027,2291.40356445313
FDS58,OUT019,331.739532470703
FDA26,OUT017,3694.50610351563
FDM32,OUT049,1377.72265625
FDL45,OUT046,2075.73657226563
FDZ55,OUT049,2598.63256835938
FDY37,OUT049,2140.14892578125
FDO46,OUT046,3044.76171875
FDQ60,OUT046,1893.96618652344
FDA19,OUT018,1671.71594238281
FDL15,OUT046,2397.15405273438
FDM10,OUT018,3081.75756835938
NCL05,OUT017,695.054809570313
DRK49,OUT010,25.8509483337402
NCE18,OUT027,6204.6748046875
FDG40,OUT049,661.605407714844
DRI59,OUT045,3861.28002929688
FDK28,OUT035,4110.8056640625
NCD06,OUT019,148.424133300781
FDO11,OUT019,837.723510742188
FDK27,OUT046,1885.56103515625
FDT43,OUT027,1380.70373535156
FDD38,OUT018,1275.39440917969
FDA16,OUT049,3695.96484375
FDL14,OUT027,3859.94360351563
NCM17,OUT049,781.365844726563
FDD20,OUT045,1971.37487792969
FDA40,OUT045,1313.61730957031
FDL43,OUT045,1215.67956542969
FDV15,OUT045,1661.0986328125
FDE52,OUT046,1385.83703613281
NCL17,OUT010,625.513916015625
NCJ31,OUT045,3715.46557617188
FDR60,OUT045,1249.03002929688
NCA18,OUT035,1922.10412597656
FDS21,OUT027,1815.078125
FDW09,OUT035,1321.03918457031
FDL26,OUT035,2466.41650390625
FDS47,OUT018,1152.15307617188
FDC39,OUT046,3605.86376953125
FDT51,OUT035,1763.62658691406
FDK40,OUT035,4317.72802734375
NCG19,OUT045,3657.45239257813
FDZ07,OUT046,994.121276855469
FDF08,OUT027,2453.19091796875
FDO04,OUT013,893.486389160156
FDK41,OUT018,1061.93823242188
FDP15,OUT049,4253.50927734375
NCD43,OUT018,1285.08203125
NCP18,OUT013,2380.90478515625
FDZ51,OUT046,1439.62902832031
DRH13,OUT035,1754.26940917969
FDF38,OUT045,662.853149414063
NCI43,OUT045,754.814697265625
FDM38,OUT027,1605.755859375
FDS03,OUT013,1037.56567382812
DRJ47,OUT017,2929.52880859375
FDT50,OUT010,444.269744873047
FDV02,OUT046,2848.48413085938
NCG18,OUT017,1777.95141601563
FDW52,OUT046,2558.25122070313
FDS40,OUT035,669.201599121094
FDN31,OUT017,3107.98266601563
FDA37,OUT045,1932.36791992188
FDA15,OUT046,4123.61279296875
FDL39,OUT046,2860.9638671875
FDJ53,OUT045,1932.36791992188
FDX22,OUT013,3421.36938476563
NCZ42,OUT045,3946.98754882813
FDD56,OUT027,4738.05908203125
FDD40,OUT017,3219.34838867188
FDS50,OUT013,3782.25756835938
NCN14,OUT013,2953.62817382813
FDT15,OUT013,3114.24438476563
NCS18,OUT027,2556.42724609375
NCO26,OUT010,666.346496582031
FDF58,OUT018,813.676391601562
NCB19,OUT013,1334.73864746094
FDH26,OUT017,2197.18676757813
DRB24,OUT027,3599.22534179688
FDA49,OUT018,1104.30261230469
FDB32,OUT045,1372.79309082031
FDI36,OUT017,3243.85766601563
NCA17,OUT010,625.513916015625
FDH22,OUT013,1979.36096191406
NCM26,OUT018,2184.01123046875
FDT15,OUT027,5342.24609375
FDB16,OUT018,1104.30261230469
NCP54,OUT027,3227.6337890625
FDJ36,OUT013,1674.6220703125
FDO28,OUT045,1894.69226074219
FDU09,OUT013,893.486389160156
FDF29,OUT017,2191.95971679688
FDY08,OUT013,2055.43139648438
DRJ59,OUT018,454.178466796875
FDT23,OUT027,2291.40356445313
FDU15,OUT018,454.178466796875
FDT47,OUT013,1555.82495117188
FDI53,OUT019,410.404479980469
FDR59,OUT018,3456.76025390625
FDD53,OUT035,700.819213867188
FDY51,OUT017,3669.1044921875
FDT04,OUT049,685.727111816406
FDU51,OUT049,2755.26977539063
FDG14,OUT035,2464.10571289063
NCU06,OUT045,3765.3671875
DRG25,OUT046,3099.30786132813
DRH49,OUT035,1321.03918457031
FDN15,OUT035,2177.96508789063
FDL43,OUT018,992.286865234375
NCT18,OUT049,3275.29418945313
NCB31,OUT013,3889.42578125
FDK57,OUT035,1932.00854492188
FDY04,OUT019,410.404479980469
NCP54,OUT046,1973.12890625
FDF41,OUT013,3799.45727539063
FDM01,OUT045,1627.74816894531
FDW03,OUT045,1655.5087890625
FDF28,OUT045,1971.37487792969
FDY37,OUT017,2197.18676757813
FDQ03,OUT017,3590.08251953125
FDP51,OUT027,3153.45654296875
FDJ40,OUT017,1765.83874511719
FDC32,OUT049,1426.2158203125
DRI49,OUT027,2299.88940429688
NCW54,OUT017,870.519714355469
FDF09,OUT017,681.109069824219
FDP45,OUT018,3224.00317382813
DRJ23,OUT018,2870.66357421875
FDS59,OUT017,1777.62097167969
FDY08,OUT046,2055.43139648438
FDX16,OUT049,2444.88989257813
FDY16,OUT018,2882.90283203125
FDK32,OUT035,2485.56762695313
FDQ22,OUT013,725.58642578125
NCC31,OUT018,2184.01123046875
FDG58,OUT049,2466.92114257813
DRF48,OUT013,3099.30786132813
DRH36,OUT049,1060.70776367187
NCR30,OUT035,1197.47814941406
FDB03,OUT019,643.163208007813
FDZ28,OUT027,3434.65307617188
FDR35,OUT017,3246.14208984375
DRD15,OUT027,6188.3388671875
FDJ33,OUT019,320.115417480469
FDA56,OUT010,722.920104980469
FDP56,OUT046,797.481628417969
NCT30,OUT046,770.944458007813
FDK15,OUT017,1728.25549316406
FDH44,OUT018,2208.59204101563
FDV01,OUT013,2375.66918945313
DRG03,OUT017,2389.65869140625
FDG50,OUT027,2323.30786132813
FDR16,OUT010,608.113647460938
FDZ60,OUT046,1637.22961425781
DRG03,OUT045,2376.92431640625
FDS56,OUT018,3098.27880859375
FDU33,OUT045,783.173522949219
DRD27,OUT035,1644.97473144531
FDW22,OUT046,3633.91625976563
DRA24,OUT045,2573.31567382813
FDF38,OUT049,685.727111816406
FDX48,OUT013,2417.45922851563
FDS58,OUT018,2415.99682617188
FDC32,OUT046,1423.20922851563
NCQ29,OUT045,3601.470703125
DRK39,OUT018,1033.27624511719
NCS38,OUT017,1936.09851074219
DRO47,OUT013,1829.4541015625
DRG27,OUT027,1087.94506835938
FDC57,OUT027,5696.76904296875
FDS55,OUT046,2387.13696289063
NCJ06,OUT018,1559.85192871094
FDO01,OUT019,350.712646484375
NCM55,OUT045,2998.0205078125
FDC52,OUT049,2536.86157226563
FDQ15,OUT045,1160.44213867188
NCT30,OUT027,1354.16662597656
NCR42,OUT027,1003.26245117187
FDD28,OUT035,883.793884277344
FDQ34,OUT049,1641.97338867188
FDZ12,OUT027,3425.51025390625
DRE13,OUT019,382.935485839844
NCN07,OUT019,312.125640869141
FDM28,OUT035,3022.44775390625
FDI10,OUT017,2892.34497070313
FDQ25,OUT013,2801.8388671875
FDA38,OUT010,760.912780761719
DRI13,OUT049,3579.37768554688
FDY20,OUT027,2453.19091796875
NCZ53,OUT035,3168.35595703125
NCM31,OUT013,2360.599609375
DRB01,OUT017,3108.65649414063
DRF37,OUT046,4083.41015625
NCF42,OUT049,2907.26977539063
FDF16,OUT018,2111.54467773438
FDB41,OUT013,775.996765136719
FDR34,OUT013,3838.47265625
FDR15,OUT018,2195.61206054688
NCV42,OUT019,303.810638427734
FDW51,OUT035,3555.69311523438
FDU36,OUT017,1603.76647949219
FDX60,OUT049,1238.55346679688
FDY03,OUT035,1896.32629394531
FDW55,OUT045,3814.30078125
FDT01,OUT010,690.069641113281
FDG58,OUT013,2397.15405273438
FDK21,OUT017,4276.96630859375
NCS41,OUT019,535.921020507813
FDS10,OUT045,3301.80883789063
NCT53,OUT046,2511.40869140625
FDJ28,OUT018,2798.32958984375
FDX44,OUT045,1313.61730957031
FDT20,OUT018,485.796081542969
FDO44,OUT017,1771.08447265625
NCX17,OUT049,3495.81909179688
FDY01,OUT017,1996.30334472656
FDJ12,OUT027,5799.99072265625
DRK35,OUT018,454.178466796875
FDD47,OUT019,368.720642089844
NCM53,OUT035,1752.1748046875
FDO45,OUT013,1361.27575683594
NCM42,OUT010,455.984802246094
FDE04,OUT046,2844.6796875
NCI30,OUT027,6178.90234375
FDZ19,OUT013,2823.08251953125
FDW57,OUT013,2823.08251953125
FDA25,OUT013,1674.6220703125
FDT22,OUT046,893.486389160156
FDP51,OUT013,1865.25598144531
FDD48,OUT027,3020.662109375
FDY39,OUT035,3274.63452148438
FDO48,OUT010,856.732788085938
FDD23,OUT027,5327.32568359375
DRN35,OUT027,1023.23199462891
FDT01,OUT035,3664.05493164063
FDC20,OUT010,131.034713745117
DRJ35,OUT035,1051.822265625
FDB32,OUT046,1490.671875
FDL24,OUT046,2868.78930664063
NCV42,OUT035,1921.35717773438
FDZ46,OUT046,1689.22497558594
FDC15,OUT013,2397.15405273438
FDD08,OUT019,112.234764099121
FDY50,OUT049,1372.423828125
FDD36,OUT013,1885.56103515625
FDG57,OUT027,1380.70373535156
FDL21,OUT018,485.796081542969
FDN16,OUT027,2627.85400390625
FDJ09,OUT027,1137.82702636719
FDS01,OUT010,348.399871826172
FDV33,OUT017,4402.01904296875
DRE12,OUT017,1909.66674804688
FDR07,OUT013,1473.16027832031
FDP48,OUT010,556.681701660156
NCB55,OUT035,842.0615234375
FDQ08,OUT013,994.121276855469
FDR34,OUT035,4191.099609375
FDO33,OUT046,1844.39050292969
FDP13,OUT045,696.20361328125
FDX12,OUT049,4001.11938476563
NCT06,OUT049,2827.25927734375
FDR16,OUT019,572.445617675781
FDE36,OUT046,2624.57836914063
FDZ36,OUT049,3129.0537109375
FDV13,OUT045,1330.20971679688
NCZ17,OUT035,657.600891113281
FDU56,OUT045,3104.00366210938
FDM09,OUT035,2892.34497070313
FDV02,OUT017,2917.74658203125
FDS34,OUT018,1445.67431640625
FDA11,OUT049,1535.81274414063
FDP09,OUT017,3760.1474609375
FDB29,OUT027,3076.00830078125
FDT19,OUT017,2856.80517578125
DRH15,OUT017,708.689697265625
FDY38,OUT046,3655.8525390625
FDF14,OUT027,3614.16186523438
FDN48,OUT010,477.929962158203
FDQ12,OUT013,4081.234375
NCJ43,OUT045,2855.66064453125
FDE17,OUT019,238.918853759766
FDB05,OUT035,4008.15405273438
FDH10,OUT045,2701.59399414063
NCR06,OUT017,687.545043945313
FDU32,OUT018,1632.22790527344
FDD56,OUT049,2892.849609375
FDO36,OUT018,2732.3798828125
FDH16,OUT010,381.626312255859
FDX10,OUT018,479.67724609375
FDZ37,OUT017,1417.30334472656
FDU31,OUT010,587.500366210938
DRC49,OUT049,2089.35961914063
FDL15,OUT045,2455.541015625
FDN32,OUT019,479.933990478516
DRH59,OUT027,2013.67663574219
NCU29,OUT049,2583.80810546875
FDR37,OUT019,477.298095703125
FDS14,OUT018,2173.28271484375
FDU02,OUT027,6194.31103515625
FDJ08,OUT035,3211.15405273438
NCZ06,OUT045,3774.18017578125
FDO31,OUT049,1238.55346679688
FDH31,OUT018,1275.39440917969
FDS58,OUT017,2657.99780273438
NCA53,OUT027,1313.78552246094
FDF50,OUT046,2948.39379882813
NCW42,OUT049,3672.61059570313
NCQ17,OUT045,2365.32348632813
FDK51,OUT018,3710.73022460938
NCW41,OUT010,566.44775390625
NCR29,OUT017,870.519714355469
FDB08,OUT019,297.113220214844
FDA40,OUT027,2434.21997070313
FDL14,OUT018,2415.99682617188
FDB47,OUT046,3666.70483398438
FDO03,OUT035,4066.19189453125
DRK13,OUT019,429.484649658203
FDX13,OUT010,896.346313476563
FDF52,OUT046,3221.11157226563
FDT11,OUT013,3114.24438476563
FDB08,OUT013,2558.25122070313
FDQ28,OUT018,2144.8232421875
FDD29,OUT045,4191.009765625
NCQ29,OUT027,5591.81884765625
NCO02,OUT013,1011.02844238281
FDR56,OUT010,598.084594726563
NCM54,OUT049,2008.48779296875
FDP51,OUT035,1912.41650390625
FDT38,OUT013,1344.85595703125
FDZ20,OUT018,3355.31201171875
FDJ53,OUT013,1979.36096191406
FDX13,OUT049,4078.38403320313
FDP58,OUT035,3777.28466796875
NCK31,OUT019,189.593597412109
FDA35,OUT018,1581.43872070313
FDV37,OUT018,2814.98754882813
NCO07,OUT027,5029.0478515625
FDA20,OUT045,3044.5380859375
FDZ59,OUT035,2673.14086914063
NCY17,OUT017,739.65625
FDQ28,OUT035,2466.41650390625
FDV35,OUT017,2454.31274414063
FDQ36,OUT013,709.833557128906
FDD34,OUT018,2415.99682617188
FDK51,OUT045,4456.224609375
FDV31,OUT035,2856.80517578125
FDR04,OUT035,1601.55432128906
FDR14,OUT049,850.673767089844
DRC36,OUT010,353.975799560547
FDE39,OUT019,320.115417480469
FDP57,OUT049,1660.00146484375
FDE57,OUT046,2094.95825195313
NCN18,OUT046,1771.80285644531
NCQ05,OUT018,2196.9912109375
FDW47,OUT035,2013.42956542969
FDV46,OUT035,2177.96508789063
NCP29,OUT045,978.306335449219
FDE09,OUT018,1362.45178222656
NCU06,OUT027,6054.9658203125
FDT19,OUT010,259.967681884766
DRF15,OUT017,2536.35693359375
DRI51,OUT013,2728.4208984375
NCX54,OUT013,1648.0849609375
DRE01,OUT013,3875.162109375
NCB07,OUT045,2924.87841796875
FDU50,OUT035,1895.67236328125
FDG40,OUT035,660.832763671875
FDW10,OUT018,2694.49047851563
FDX51,OUT013,3110.853515625
NCP17,OUT045,994.898681640625
FDP21,OUT035,3196.29370117188
FDL04,OUT045,1644.34057617188
FDV23,OUT013,1979.36096191406
FDF24,OUT046,1263.33825683594
FDH56,OUT027,3120.89770507813
FDB51,OUT049,969.336669921875
FDI58,OUT027,2542.02758789063
FDR20,OUT013,775.996765136719
FDC51,OUT018,1632.22790527344
FDB16,OUT027,2347.88012695313
FDE40,OUT049,969.336669921875
NCM17,OUT035,696.728332519531
FDU56,OUT035,3192.09887695313
FDS32,OUT019,336.452819824219
FDX02,OUT049,3724.42578125
FDT39,OUT027,3509.82446289063
FDE35,OUT017,865.376281738281
NCI42,OUT019,603.548828125
DRL23,OUT046,1643.26586914063
FDA10,OUT046,1941.96850585938
FDA11,OUT013,1528.06433105469
NCM06,OUT046,2370.61669921875
NCT05,OUT035,4280.4580078125
NCQ02,OUT010,447.583312988281
NCY06,OUT049,2084.55834960938
FDY56,OUT035,3872.61840820313
FDL02,OUT035,1742.48718261719
NCI06,OUT035,2914.15405273438
FDQ14,OUT045,2354.89306640625
FDQ12,OUT017,4066.19189453125
FDP36,OUT046,797.481628417969
FDK21,OUT027,5677.57080078125
FDO40,OUT045,2410.49243164063
NCK54,OUT019,324.11572265625
FDY09,OUT018,2749.40014648438
NCW30,OUT049,3923.99731445313
NCC55,OUT027,1011.63128662109
FDE58,OUT018,1445.67431640625
FDR39,OUT013,2984.23803710938
FDU28,OUT049,3132.20336914063
FDH08,OUT017,4042.44897460938
FDG35,OUT045,2589.28198242188
FDG22,OUT049,669.974243164063
FDC34,OUT035,2476.36010742188
FDP15,OUT018,3608.00024414063
FDK34,OUT010,808.885681152344
FDU45,OUT035,1944.50378417969
FDQ04,OUT027,1053.92126464844
FDX22,OUT018,3046.87915039063
FDB45,OUT017,1734.84448242188
NCH43,OUT027,5248.5068359375
DRE60,OUT046,3634.76025390625
FDD17,OUT027,6187.748046875
NCM54,OUT017,2150.85791015625
NCH55,OUT013,2049.19921875
NCT06,OUT017,2646.39697265625
FDA48,OUT027,5534.5185546875
FDY58,OUT027,6045.68701171875
FDO25,OUT045,3528.353515625
FDN50,OUT045,1508.36962890625
FDH35,OUT035,2607.20849609375
FDK09,OUT045,3734.3154296875
FDO16,OUT013,1291.09887695313
FDW11,OUT045,989.907043457031
FDU47,OUT027,3380.8984375
NCQ42,OUT010,691.655700683594
FDK55,OUT027,2347.26928710938
FDN08,OUT049,1859.37719726563
FDT57,OUT045,3572.27685546875
FDJ12,OUT018,3223.95874023438
DRL59,OUT017,848.294372558594
NCN53,OUT046,702.688232421875
FDO51,OUT010,28.7050857543945
FDK56,OUT017,3119.37524414063
FDY12,OUT035,837.864196777344
FDU15,OUT035,669.201599121094
FDQ19,OUT046,3899.14892578125
DRF15,OUT045,2475.39697265625
DRE25,OUT019,374.805145263672
FDK57,OUT018,1450.43408203125
FDD33,OUT010,700.540222167969
FDR34,OUT027,6016.5791015625
FDU04,OUT045,1971.37487792969
FDE35,OUT019,257.09130859375
NCD31,OUT035,2646.39697265625
FDJ56,OUT035,1730.5869140625
NCU53,OUT046,2511.40869140625
FDD39,OUT035,3641.52075195313
NCU17,OUT019,307.043914794922
FDJ20,OUT046,1900.55224609375
NCW41,OUT018,2404.39599609375
FDL52,OUT035,668.210327148438
FDS39,OUT035,2184.63745117188
DRJ47,OUT045,2844.8466796875
FDP13,OUT010,17.6863861083984
DRK39,OUT010,302.782989501953
FDF28,OUT010,703.256408691406
FDB09,OUT045,1932.36791992188
FDM51,OUT046,1565.32739257813
DRM49,OUT018,639.200012207031
DRF23,OUT013,2808.14599609375
DRH01,OUT035,2892.34497070313
FDH12,OUT027,2627.85400390625
FDA28,OUT019,320.115417480469
FDW37,OUT018,1152.15307617188
FDF02,OUT046,1674.6220703125
DRL37,OUT046,718.159729003906
NCF43,OUT046,2048.11572265625
FDH08,OUT010,860.66552734375
FDR34,OUT019,688.096069335938
NCK19,OUT049,3066.77685546875
NCD55,OUT018,481.705200195313
FDT27,OUT049,3794.92333984375
FDQ57,OUT045,2393.90014648438
FDA47,OUT035,2546.26708984375
DRG15,OUT027,1815.79235839844
FDE05,OUT018,2208.59204101563
FDN46,OUT046,1674.6220703125
FDX27,OUT027,2531.12768554688
FDT51,OUT045,1711.23034667969
FDU33,OUT013,735.950317382813
FDJ16,OUT027,1739.96752929688
FDD20,OUT019,354.741729736328
FDT36,OUT049,661.605407714844
DRF15,OUT027,3683.27490234375
FDN52,OUT010,339.037078857422
FDC22,OUT027,5365.75537109375
FDX15,OUT045,2551.7802734375
FDT13,OUT013,3114.24438476563
FDU04,OUT017,2115.88891601563
FDU31,OUT019,514.160888671875
FDW59,OUT027,2303.26782226563
NCO29,OUT046,2531.7138671875
FDL15,OUT035,2485.56762695313
FDI41,OUT049,2444.88989257813
FDQ48,OUT049,1562.48901367188
DRI39,OUT013,878.549926757813
FDI08,OUT013,4118.9140625
FDC21,OUT049,1755.26586914063
FDF58,OUT035,1095.2666015625
FDS08,OUT010,353.975799560547
FDE47,OUT045,1971.37487792969
NCP18,OUT019,176.137771606445
NCR41,OUT013,1501.52722167969
FDA27,OUT013,3962.8017578125
