Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT018,2552.50415039063
NCE42,OUT010,1111.87084960938
FDO23,OUT046,1455.47045898438
NCE30,OUT018,3066.49951171875
FDQ22,OUT035,647.339782714844
FDY01,OUT045,1780.20300292969
FDS08,OUT017,2750.37890625
FDG28,OUT018,3022.78857421875
FDQ51,OUT018,626.865661621094
FDB05,OUT017,3984.330078125
FDO56,OUT049,1883.97668457031
FDE02,OUT018,1237.06567382813
FDN45,OUT017,3494.6171875
FDS09,OUT013,730.711975097656
NCA54,OUT018,2462.03076171875
FDP09,OUT010,656.366394042969
FDC53,OUT045,1479.75671386719
NCM55,OUT017,3240.96362304688
FDL09,OUT018,2308.01489257813
FDA11,OUT019,290.181854248047
FDA50,OUT045,1467.455078125
FDC23,OUT017,3139.708984375
FDE22,OUT049,2557.17407226563
FDD23,OUT046,3084.36791992188
NCA29,OUT049,2967.85693359375
FDK38,OUT046,2323.14477539063
DRC13,OUT046,2007.29577636719
NCP43,OUT049,2975.04907226563
FDX28,OUT049,1556.37512207031
FDF08,OUT049,1352.48120117188
FDZ33,OUT046,2366.8974609375
FDD10,OUT049,2771.10400390625
FDO58,OUT017,2589.53442382813
FDI50,OUT017,4005.19116210938
FDO58,OUT045,2488.15625
FDX08,OUT013,3158.06860351563
NCK17,OUT010,132.982559204102
FDF39,OUT035,4770.419921875
FDU45,OUT010,341.474792480469
NCJ18,OUT018,1621.78186035156
DRC27,OUT019,614.9814453125
DRC25,OUT035,1458.84936523438
FDU59,OUT035,2321.43627929688
FDU28,OUT035,3134.00659179688
NCP30,OUT046,640.03466796875
FDB39,OUT018,695.754699707031
FDE41,OUT013,1336.69848632813
DRH11,OUT010,239.289367675781
FDA58,OUT045,3587.01293945313
FDU50,OUT046,1787.00451660156
FDM34,OUT013,2054.60571289063
FDM44,OUT027,2603.36694335938
FDR39,OUT045,2907.52221679688
FDM25,OUT045,2669.9423828125
FDQ49,OUT049,2455.771484375
DRH25,OUT018,680.247619628906
FDM09,OUT027,4322.15234375
FDL44,OUT019,499.541931152344
NCR42,OUT018,446.175537109375
DRL59,OUT046,820.454345703125
FDX43,OUT013,2523.439453125
DRK47,OUT010,694.248046875
FDU48,OUT018,1669.14111328125
FDY12,OUT045,767.139343261719
NCN43,OUT018,1665.49597167969
NCM55,OUT018,2470.103515625
FDQ21,OUT027,2775.03051757813
FDX13,OUT035,4258.67919921875
NCK30,OUT027,5793.27734375
FDG20,OUT049,2810.83251953125
DRG27,OUT017,678.237060546875
FDY14,OUT018,3690.08715820313
FDP59,OUT035,1537.56530761719
FDU60,OUT017,2692.05834960938
NCC18,OUT019,493.832824707031
DRJ39,OUT017,3629.77856445313
FDS07,OUT049,1911.53430175781
FDM08,OUT027,5560.62939453125
FDP51,OUT045,1884.63598632813
FDU16,OUT035,1342.20544433594
FDH12,OUT013,1668.98913574219
DRE48,OUT010,648.41650390625
NCL42,OUT027,5848.6650390625
FDR21,OUT045,2663.2568359375
NCW29,OUT035,2152.69213867188
FDO11,OUT013,4443.0078125
NCM31,OUT049,2146.18823242188
FDV35,OUT019,343.364654541016
FDF58,OUT017,965.868591308594
NCE43,OUT049,2790.32836914063
FDA02,OUT035,2533.703125
DRL37,OUT010,155.056182861328
FDR24,OUT018,1220.14404296875
FDW59,OUT049,1288.10754394531
FDS22,OUT049,688.033142089844
FDW24,OUT017,763.447143554688
FDU24,OUT035,1601.96472167969
FDA21,OUT027,5392.12646484375
FDH58,OUT027,2987.78247070313
FDW36,OUT018,1343.07604980469
FDI45,OUT027,4961.2958984375
FDU01,OUT018,2484.55981445313
FDF35,OUT027,2710.90966796875
FDU43,OUT019,653.023803710938
FDE24,OUT019,369.040863037109
FDK50,OUT049,2657.48706054688
FDG31,OUT045,996.370727539063
FDC60,OUT045,1498.40881347656
FDL36,OUT013,1376.97180175781
FDP21,OUT013,3164.42260742188
FDW16,OUT045,1321.69409179688
FDX02,OUT017,3923.02099609375
FDQ58,OUT027,3503.81713867188
FDT51,OUT046,1774.67663574219
FDD59,OUT049,1249.30285644531
NCM42,OUT018,1451.08276367188
FDA57,OUT018,471.918731689453
FDZ48,OUT035,1736.65942382813
FDE46,OUT045,2440.50927734375
NCZ30,OUT019,349.002136230469
FDB56,OUT017,3159.89282226563
FDA25,OUT027,2443.3916015625
FDD20,OUT013,2123.642578125
FDL25,OUT013,1450.38146972656
NCO18,OUT049,3000.85766601563
FDJ45,OUT017,596.380432128906
FDR12,OUT035,2953.830078125
NCF19,OUT010,164.181762695313
FDK25,OUT046,2677.13037109375
NCR17,OUT046,1937.48596191406
FDC52,OUT046,2352.74536132813
NCA54,OUT017,3100.23022460938
FDR45,OUT010,749.98193359375
NCM19,OUT049,1946.82263183594
FDF39,OUT027,4886.7919921875
FDX23,OUT049,1544.63928222656
FDD58,OUT027,2604.03369140625
FDX28,OUT013,1652.31140136719
NCD31,OUT013,2674.46313476563
FDU57,OUT018,2093.34423828125
FDI27,OUT046,760.244506835938
NCM42,OUT046,1663.24755859375
FDD32,OUT027,2061.37109375
FDI34,OUT013,3767.90869140625
NCM29,OUT049,2145.126953125
FDG46,OUT018,1568.59460449219
DRC01,OUT010,183.863494873047
FDB15,OUT027,5855.71630859375
NCA17,OUT027,3529.08740234375
FDF10,OUT046,2486.36889648438
FDR26,OUT027,4614.72607421875
FDI02,OUT049,1762.64538574219
NCM54,OUT010,365.093872070313
FDF14,OUT013,2387.33422851563
FDJ33,OUT010,371.970306396484
FDM20,OUT035,4069.22094726562
FDC03,OUT027,5432.5537109375
NCX05,OUT046,1893.48376464844
NCM41,OUT027,2533.72143554688
NCU29,OUT010,470.837463378906
FDQ59,OUT017,1318.44909667969
FDH46,OUT010,280.665496826172
FDH09,OUT013,740.489990234375
NCD06,OUT045,760.51318359375
FDC15,OUT035,2501.8330078125
DRD37,OUT027,958.301147460937
FDT28,OUT027,3752.25317382813
FDR28,OUT027,4265.94873046875
FDT38,OUT017,1312.74182128906
FDV34,OUT027,1802.63305664063
FDY52,OUT035,1042.67102050781
FDB34,OUT013,1310.09765625
DRL23,OUT018,1337.76879882813
DRB24,OUT046,2391.22583007813
FDJ50,OUT046,862.357971191406
FDQ49,OUT035,2532.31616210938
FDP20,OUT035,2061.43896484375
FDV19,OUT027,4413.404296875
NCR54,OUT045,2872.40356445313
FDO09,OUT010,776.762512207031
FDS57,OUT018,1764.63903808594
FDN10,OUT049,1869.66906738281
FDV23,OUT049,2037.31579589844
FDY28,OUT049,3483.05639648438
DRG51,OUT013,2657.72094726563
FDD45,OUT019,275.902679443359
NCL18,OUT027,4682.3330078125
NCM29,OUT013,2137.92553710937
FDF17,OUT027,4948.80322265625
FDE22,OUT017,2571.86499023438
FDQ22,OUT017,615.181762695313
FDS01,OUT013,3055.90991210938
FDW35,OUT027,772.860107421875
FDJ33,OUT046,2008.09765625
NCF54,OUT035,2958.26611328125
FDE09,OUT013,1703.21105957031
NCE06,OUT045,2396.76245117188
DRH49,OUT049,1207.28979492188
FDY43,OUT045,2688.6953125
NCT05,OUT017,4341.98779296875
FDZ34,OUT045,2939.85278320313
FDL38,OUT017,1321.779296875
FDZ31,OUT017,3191.39672851563
FDR14,OUT035,840.995666503906
NCN54,OUT049,1187.72668457031
NCC42,OUT027,3530.06372070313
FDK08,OUT017,1469.69836425781
FDP59,OUT013,1484.51940917969
FDV22,OUT035,2787.67407226563
FDD33,OUT035,3612.66845703125
DRE60,OUT027,6358.0068359375
FDK52,OUT046,3611.58544921875
FDA02,OUT017,2490.23706054688
FDM56,OUT049,1647.01977539063
FDE57,OUT035,2194.02294921875
FDM32,OUT045,1312.19213867188
NCQ30,OUT027,3090.48608398438
FDQ27,OUT027,2260.8203125
FDT60,OUT027,3231.61694335938
FDU43,OUT049,3923.50927734375
NCO55,OUT035,1672.69970703125
FDG02,OUT045,2733.09497070313
FDJ28,OUT013,3183.61206054688
FDP40,OUT045,1708.91479492188
FDJ38,OUT045,3025.9921875
NCC54,OUT017,3793.2060546875
NCZ41,OUT046,2004.03125
FDK38,OUT019,368.304473876953
FDU52,OUT013,2321.65283203125
FDC40,OUT046,1220.14282226563
NCR30,OUT017,1116.77575683594
NCN18,OUT017,1808.3046875
FDB50,OUT035,1281.88598632813
FDG04,OUT013,3103.10595703125
FDR26,OUT035,2686.64672851563
NCT17,OUT018,2731.8798828125
FDX35,OUT027,4853.40234375
FDS12,OUT046,2055.65307617188
NCZ29,OUT027,3433.09594726563
FDB38,OUT010,521.966369628906
FDP12,OUT013,602.434265136719
FDP22,OUT046,804.768737792969
FDS26,OUT018,3779.83520507813
FDR52,OUT046,3090.73852539063
DRJ13,OUT046,2550.9169921875
FDU48,OUT027,3258.00317382813
FDE29,OUT035,981.874572753906
NCT29,OUT049,2027.91943359375
DRK37,OUT018,2785.78955078125
FDK55,OUT046,1259.26708984375
FDR07,OUT046,1463.81665039063
FDO21,OUT027,5461.13330078125
FDK46,OUT049,4436.2353515625
FDB12,OUT045,1582.62963867188
FDT31,OUT027,3833.89868164063
FDJ33,OUT045,1882.15747070313
FDC26,OUT027,3062.22827148438
NCQ02,OUT045,2894.50024414063
FDP08,OUT010,627.628601074219
FDB11,OUT027,5675.44384765625
FDV55,OUT013,2455.15576171875
FDW20,OUT049,2067.86889648438
NCJ18,OUT019,367.755798339844
FDC41,OUT018,964.066467285156
FDE14,OUT027,2613.32543945313
FDG35,OUT013,2650.34887695313
FDF45,OUT035,920.652770996094
FDS19,OUT027,2159.974609375
FDS58,OUT019,453.560852050781
FDA26,OUT017,3830.88696289063
FDM32,OUT049,1258.00231933594
FDL45,OUT046,2044.28637695313
FDZ55,OUT049,2587.07397460938
FDY37,OUT049,2246.25268554688
FDO46,OUT046,2823.10864257813
FDQ60,OUT046,1954.33239746094
FDA19,OUT018,1728.01989746094
FDL15,OUT046,2449.86279296875
FDM10,OUT018,2922.52954101563
NCL05,OUT017,658.917907714844
DRK49,OUT010,135.732559204102
NCE18,OUT027,6007.87255859375
FDG40,OUT049,602.736328125
DRI59,OUT045,3725.11889648438
FDK28,OUT035,4151.48828125
NCD06,OUT019,137.970138549805
FDO11,OUT019,660.075805664063
FDK27,OUT046,1966.12219238281
FDT43,OUT027,1325.47924804688
FDD38,OUT018,1250.42834472656
FDA16,OUT049,3708.5126953125
FDL14,OUT027,3679.49389648438
NCM17,OUT049,690.552978515625
FDD20,OUT045,1998.35400390625
FDA40,OUT045,1317.81701660156
FDL43,OUT045,1245.36450195313
FDV15,OUT045,1615.97888183594
FDE52,OUT046,1356.48059082031
NCL17,OUT010,478.443328857422
NCJ31,OUT045,3696.767578125
FDR60,OUT045,1254.51220703125
NCA18,OUT035,1839.97338867188
FDS21,OUT027,1632.34436035156
FDW09,OUT035,1293.94506835938
FDL26,OUT035,2537.4052734375
FDS47,OUT018,1199.07507324219
FDC39,OUT046,3295.12573242188
FDT51,OUT035,1802.14099121094
FDK40,OUT035,4351.3447265625
NCG19,OUT045,3462.5048828125
FDZ07,OUT046,1012.02795410156
FDF08,OUT027,2411.34716796875
FDO04,OUT013,798.124816894531
FDK41,OUT018,1137.24035644531
FDP15,OUT049,4186.71044921875
NCD43,OUT018,1334.27526855469
NCP18,OUT013,2455.13427734375
FDZ51,OUT046,1459.7294921875
DRH13,OUT035,1748.16638183594
FDF38,OUT045,635.267028808594
NCI43,OUT045,744.652954101563
FDM38,OUT027,1868.53381347656
FDS03,OUT013,1028.55334472656
DRJ47,OUT017,2806.74633789063
FDT50,OUT010,243.547927856445
FDV02,OUT046,2796.73779296875
NCG18,OUT017,1698.72863769531
FDW52,OUT046,2615.2197265625
FDS40,OUT035,670.076049804688
FDN31,OUT017,3185.94775390625
FDA37,OUT045,1792.28259277344
FDA15,OUT046,4022.22216796875
FDL39,OUT046,2920.3779296875
FDJ53,OUT045,1846.15637207031
FDX22,OUT013,3698.01245117188
NCZ42,OUT045,3595.36059570313
FDD56,OUT027,4617.65625
FDD40,OUT017,3271.38012695313
FDS50,OUT013,3763.52075195313
NCN14,OUT013,3153.6904296875
FDT15,OUT013,3181.10375976563
NCS18,OUT027,2462.45483398438
NCO26,OUT010,360.246643066406
FDF58,OUT018,743.388671875
NCB19,OUT013,1402.93090820313
FDH26,OUT017,2239.76025390625
DRB24,OUT027,3520.83129882813
FDA49,OUT018,1143.38610839844
FDB32,OUT045,1438.48254394531
FDI36,OUT017,3229.76391601563
NCA17,OUT010,447.282165527344
FDH22,OUT013,2040.6318359375
NCM26,OUT018,2187.33569335937
FDT15,OUT027,5405.07861328125
FDB16,OUT018,1177.55407714844
NCP54,OUT027,3413.337890625
FDJ36,OUT013,1688.90966796875
FDO28,OUT045,1761.4384765625
FDU09,OUT013,798.63623046875
FDF29,OUT017,2155.390625
FDY08,OUT013,2133.82299804688
DRJ59,OUT018,428.725708007813
FDT23,OUT027,2125.89184570313
FDU15,OUT018,445.615081787109
FDT47,OUT013,1698.42785644531
FDI53,OUT019,423.115783691406
FDR59,OUT018,3424.88012695313
FDD53,OUT035,654.67529296875
FDY51,OUT017,3567.23486328125
FDT04,OUT049,652.659973144531
FDU51,OUT049,2831.34936523438
FDG14,OUT035,2467.18701171875
NCU06,OUT045,3924.486328125
DRG25,OUT046,3111.85595703125
DRH49,OUT035,1319.03930664063
FDN15,OUT035,2195.30224609375
FDL43,OUT018,998.476989746094
NCT18,OUT049,3323.11499023438
NCB31,OUT013,3839.03979492188
FDK57,OUT035,1925.28845214844
FDY04,OUT019,437.806610107422
NCP54,OUT046,2077.70483398438
FDF41,OUT013,3796.72216796875
FDM01,OUT045,1591.87585449219
FDW03,OUT045,1713.07885742188
FDF28,OUT045,1928.80139160156
FDY37,OUT017,2259.58349609375
FDQ03,OUT017,3894.04321289063
FDP51,OUT027,2975.27807617188
FDJ40,OUT017,1772.71740722656
FDC32,OUT049,1434.12829589844
DRI49,OUT027,2181.84619140625
NCW54,OUT017,875.036804199219
FDF09,OUT017,649.328552246094
FDP45,OUT018,3102.5068359375
DRJ23,OUT018,2733.2138671875
FDS59,OUT017,1775.07995605469
FDY08,OUT046,2069.0126953125
FDX16,OUT049,2480.3037109375
FDY16,OUT018,2712.13403320313
FDK32,OUT035,2534.62377929688
FDQ22,OUT013,622.439697265625
NCC31,OUT018,2299.10327148438
FDG58,OUT049,2399.61010742188
DRF48,OUT013,3116.673828125
DRH36,OUT049,1100.00927734375
NCR30,OUT035,1202.94189453125
FDB03,OUT019,674.619079589844
FDZ28,OUT027,3211.47729492188
FDR35,OUT017,3115.11962890625
DRD15,OUT027,5955.33984375
FDJ33,OUT019,338.730346679688
FDA56,OUT010,357.842590332031
FDP56,OUT046,767.113891601563
NCT30,OUT046,774.171813964844
FDK15,OUT017,1625.00720214844
FDH44,OUT018,1973.80334472656
FDV01,OUT013,2448.77905273438
DRG03,OUT017,2485.87744140625
FDG50,OUT027,2226.82006835938
FDR16,OUT010,691.771667480469
FDZ60,OUT046,1535.58911132813
DRG03,OUT045,2459.21923828125
FDS56,OUT018,3352.33081054688
FDU33,OUT045,767.729797363281
DRD27,OUT035,1607.56005859375
FDW22,OUT046,3545.802734375
DRA24,OUT045,2558.5478515625
FDF38,OUT049,645.565246582031
FDX48,OUT013,2471.48876953125
FDS58,OUT018,2318.7392578125
FDC32,OUT046,1446.67736816406
NCQ29,OUT045,3741.8388671875
DRK39,OUT018,1129.95397949219
NCS38,OUT017,1875.92687988281
DRO47,OUT013,1740.4599609375
DRG27,OUT027,1070.03295898438
FDC57,OUT027,5668.63330078125
FDS55,OUT046,2356.51928710938
NCJ06,OUT018,1640.626953125
FDO01,OUT019,305.595001220703
NCM55,OUT045,2980.50903320313
FDC52,OUT049,2436.99072265625
FDQ15,OUT045,1238.90905761719
NCT30,OUT027,1424.71398925781
NCR42,OUT027,972.92822265625
FDD28,OUT035,855.813293457031
FDQ34,OUT049,1630.83276367188
FDZ12,OUT027,3402.68725585938
DRE13,OUT019,283.560150146484
NCN07,OUT019,338.4443359375
FDM28,OUT035,3119.662109375
FDI10,OUT017,2839.5830078125
FDQ25,OUT013,2769.20068359375
FDA38,OUT010,750.119140625
DRI13,OUT049,3671.69799804688
FDY20,OUT027,2575.89013671875
NCZ53,OUT035,3320.81640625
NCM31,OUT013,2335.88330078125
DRB01,OUT017,3143.97143554688
DRF37,OUT046,3967.98779296875
NCF42,OUT049,2805.10693359375
FDF16,OUT018,2068.9228515625
FDB41,OUT013,725.9013671875
FDR34,OUT013,4175.65185546875
FDR15,OUT018,2289.92211914063
NCV42,OUT019,315.419036865234
FDW51,OUT035,3495.78491210938
FDU36,OUT017,1567.36535644531
FDX60,OUT049,1304.25219726563
FDY03,OUT035,1868.76403808594
FDW55,OUT045,3700.31665039063
FDT01,OUT010,676.615783691406
FDG58,OUT013,2345.42065429688
FDK21,OUT017,4166.50048828125
NCS41,OUT019,582.9931640625
FDS10,OUT045,2978.9716796875
NCT53,OUT046,2473.20751953125
FDJ28,OUT018,2616.03515625
FDX44,OUT045,1284.38208007813
FDT20,OUT018,465.833068847656
FDO44,OUT017,1708.66638183594
NCX17,OUT049,3363.025390625
FDY01,OUT017,1947.32666015625
FDJ12,OUT027,5919.8095703125
DRK35,OUT018,482.292694091797
FDD47,OUT019,391.055328369141
NCM53,OUT035,1666.06958007813
FDO45,OUT013,1285.37524414063
NCM42,OUT010,325.274536132813
FDE04,OUT046,2781.66821289063
NCI30,OUT027,6526.86474609375
FDZ19,OUT013,2751.02026367188
FDW57,OUT013,2847.89404296875
FDA25,OUT013,1643.3369140625
FDT22,OUT046,890.703735351563
FDP51,OUT013,1927.24328613281
FDD48,OUT027,3038.38989257813
FDY39,OUT035,3413.69360351563
FDO48,OUT010,792.466918945313
FDD23,OUT027,5250.89111328125
DRN35,OUT027,1036.67883300781
FDT01,OUT035,3404.51831054688
FDC20,OUT010,215.57080078125
DRJ35,OUT035,1012.82855224609
FDB32,OUT046,1431.82702636719
FDL24,OUT046,2908.40209960938
NCV42,OUT035,1821.05529785156
FDZ46,OUT046,1666.83020019531
FDC15,OUT013,2431.54345703125
FDD08,OUT019,129.289657592773
FDY50,OUT049,1421.2041015625
FDD36,OUT013,2006.78540039063
FDG57,OUT027,1393.90856933594
FDL21,OUT018,441.478607177734
FDN16,OUT027,2623.4931640625
FDJ09,OUT027,1035.67224121094
FDS01,OUT010,564.1103515625
FDV33,OUT017,4264.2021484375
DRE12,OUT017,1741.20617675781
FDR07,OUT013,1448.341796875
FDP48,OUT010,635.244506835938
NCB55,OUT035,836.779663085938
FDQ08,OUT013,857.395080566406
FDR34,OUT035,4347.71923828125
FDO33,OUT046,1758.72607421875
FDP13,OUT045,674.879333496094
FDX12,OUT049,4144.37109375
NCT06,OUT049,2772.82592773438
FDR16,OUT019,652.197692871094
FDE36,OUT046,2601.81665039063
FDZ36,OUT049,3258.82275390625
FDV13,OUT045,1301.42944335938
NCZ17,OUT035,650.692993164063
FDU56,OUT045,3029.5859375
FDM09,OUT035,2822.98974609375
FDV02,OUT017,2866.45629882813
FDS34,OUT018,1508.9423828125
FDA11,OUT049,1520.03479003906
FDP09,OUT017,3859.15478515625
FDB29,OUT027,2898.1220703125
FDT19,OUT017,2778.55712890625
DRH15,OUT017,702.333374023438
FDY38,OUT046,3454.9423828125
FDF14,OUT027,3441.71850585938
FDN48,OUT010,278.831665039063
FDQ12,OUT013,3991.62036132813
NCJ43,OUT045,2772.359375
FDE17,OUT019,352.361755371094
FDB05,OUT035,3982.99072265625
FDH10,OUT045,2154.3359375
NCR06,OUT017,674.042602539063
FDU32,OUT018,1681.501953125
FDD56,OUT049,2864.99340820313
FDO36,OUT018,2530.71997070313
FDH16,OUT010,288.992889404297
FDX10,OUT018,478.1298828125
FDZ37,OUT017,1332.14428710938
FDU31,OUT010,658.663696289063
DRC49,OUT049,2141.71997070313
FDL15,OUT045,2448.07153320313
FDN32,OUT019,560.039306640625
DRH59,OUT027,1992.84484863281
NCU29,OUT049,2409.77709960938
FDR37,OUT019,505.593078613281
FDS14,OUT018,2296.64306640625
FDU02,OUT027,6011.681640625
FDJ08,OUT035,3152.65161132813
NCZ06,OUT045,3579.28662109375
FDO31,OUT049,1322.47570800781
FDH31,OUT018,1335.17846679688
FDS58,OUT017,2625.02807617188
NCA53,OUT027,1069.00903320313
FDF50,OUT046,3006.3349609375
NCW42,OUT049,3808.61328125
NCQ17,OUT045,2336.18896484375
FDK51,OUT018,3751.66479492188
NCW41,OUT010,572.408081054688
NCR29,OUT017,857.697082519531
FDB08,OUT019,402.326873779297
FDA40,OUT027,2419.39721679688
FDL14,OUT018,2338.26293945313
FDB47,OUT046,3521.67016601563
FDO03,OUT035,3931.59790039063
DRK13,OUT019,491.109771728516
FDX13,OUT010,781.926879882813
FDF52,OUT046,3203.8193359375
FDT11,OUT013,3111.13305664063
FDB08,OUT013,2441.07470703125
FDQ28,OUT018,2219.44311523438
FDD29,OUT045,4302.11328125
NCQ29,OUT027,6021.55419921875
NCO02,OUT013,1020.88775634766
FDR56,OUT010,601.744812011719
NCM54,OUT049,2052.72973632813
FDP51,OUT035,1922.69775390625
FDT38,OUT013,1275.59436035156
FDZ20,OUT018,3188.36206054688
FDJ53,OUT013,1950.78796386719
FDX13,OUT049,4193.60693359375
FDP58,OUT035,3587.150390625
NCK31,OUT019,172.317520141602
FDA35,OUT018,1677.23425292969
FDV37,OUT018,2928.140625
NCO07,OUT027,5136.322265625
FDA20,OUT045,2931.13500976563
FDZ59,OUT035,2634.55029296875
NCY17,OUT017,690.636840820313
FDQ28,OUT035,2568.47192382813
FDV35,OUT017,2446.19653320313
FDQ36,OUT013,616.514953613281
FDD34,OUT018,2282.47119140625
FDK51,OUT045,4049.28247070313
FDV31,OUT035,2727.90258789063
FDR04,OUT035,1577.34912109375
FDR14,OUT049,822.98974609375
DRC36,OUT010,552.836608886719
FDE39,OUT019,334.211944580078
FDP57,OUT049,1631.83459472656
FDE57,OUT046,2159.03930664063
NCN18,OUT046,1769.36157226563
NCQ05,OUT018,2071.18823242188
FDW47,OUT035,2040.43688964844
FDV46,OUT035,2192.58642578125
NCP29,OUT045,1018.26086425781
FDE09,OUT018,1432.87976074219
NCU06,OUT027,6318.59228515625
FDT19,OUT010,533.393676757813
DRF15,OUT017,2435.30615234375
DRI51,OUT013,2745.44677734375
NCX54,OUT013,1666.96008300781
DRE01,OUT013,3847.1259765625
NCB07,OUT045,2856.88891601563
FDU50,OUT035,1794.8310546875
FDG40,OUT035,622.963012695313
FDW10,OUT018,2629.7724609375
FDX51,OUT013,3152.98779296875
NCP17,OUT045,1016.06719970703
FDP21,OUT035,3237.76025390625
FDL04,OUT045,1556.20202636719
FDV23,OUT013,2015.359375
FDF24,OUT046,1273.57434082031
FDH56,OUT027,2986.9375
FDB51,OUT049,931.052429199219
FDI58,OUT027,2461.90698242188
FDR20,OUT013,717.857055664063
FDC51,OUT018,1627.09680175781
FDB16,OUT027,2265.78686523438
FDE40,OUT049,959.655456542969
NCM17,OUT035,712.774475097656
FDU56,OUT035,3305.7255859375
FDS32,OUT019,375.823333740234
FDX02,OUT049,3800.34130859375
FDT39,OUT027,3299.00830078125
FDE35,OUT017,849.77490234375
NCI42,OUT019,717.484008789063
DRL23,OUT046,1632.00695800781
FDA10,OUT046,2000.65881347656
FDA11,OUT013,1509.23803710938
NCM06,OUT046,2331.60083007813
NCT05,OUT035,4358.55322265625
NCQ02,OUT010,575.930786132813
NCY06,OUT049,2108.38842773438
FDY56,OUT035,3995.31762695313
FDL02,OUT035,1645.95703125
NCI06,OUT035,2867.35131835938
FDQ14,OUT045,2326.28686523438
FDQ12,OUT017,4015.01879882813
FDP36,OUT046,764.16357421875
FDK21,OUT027,6695.9755859375
FDO40,OUT045,2427.90087890625
NCK54,OUT019,337.517761230469
FDY09,OUT018,2509.88842773438
NCW30,OUT049,4088.0458984375
NCC55,OUT027,998.557434082031
FDE58,OUT018,1589.57360839844
FDR39,OUT013,3134.07006835938
FDU28,OUT049,3061.66479492188
FDH08,OUT017,4031.54638671875
FDG35,OUT045,2563.26684570313
FDG22,OUT049,607.032836914063
FDC34,OUT035,2627.73022460938
FDP15,OUT018,3399.21484375
FDK34,OUT010,720.507873535156
FDU45,OUT035,1943.01062011719
FDQ04,OUT027,1035.25952148438
FDX22,OUT018,2976.89770507813
FDB45,OUT017,1601.36828613281
NCH43,OUT027,5106.27294921875
DRE60,OUT046,3439.74682617188
FDD17,OUT027,6257.5390625
NCM54,OUT017,2061.455078125
NCH55,OUT013,2065.63647460938
NCT06,OUT017,2586.9384765625
FDA48,OUT027,5309.96826171875
FDY58,OUT027,6371.5888671875
FDO25,OUT045,3447.53686523438
FDN50,OUT045,1457.96765136719
FDH35,OUT035,2627.15380859375
FDK09,OUT045,3666.89135742188
FDO16,OUT013,1476.57788085938
FDW11,OUT045,1043.79260253906
FDU47,OUT027,3286.22509765625
NCQ42,OUT010,324.036376953125
FDK55,OUT027,2599.00268554688
FDN08,OUT049,1871.79016113281
FDT57,OUT045,4007.76025390625
FDJ12,OUT018,3035.09204101563
DRL59,OUT017,793.573059082031
NCN53,OUT046,651.839660644531
FDO51,OUT010,160.038925170898
FDK56,OUT017,3105.36767578125
FDY12,OUT035,832.732849121094
FDU15,OUT035,656.162292480469
FDQ19,OUT046,3423.91235351563
DRF15,OUT045,2420.83569335938
DRE25,OUT019,282.292907714844
FDK57,OUT018,1672.16796875
FDD33,OUT010,712.36328125
FDR34,OUT027,5782.22900390625
FDU04,OUT045,2015.1328125
FDE35,OUT019,213.263519287109
NCD31,OUT035,2808.29125976563
FDJ56,OUT035,1597.01171875
NCU53,OUT046,2396.06201171875
FDD39,OUT035,3573.62646484375
NCU17,OUT019,313.813232421875
FDJ20,OUT046,1938.96423339844
NCW41,OUT018,2291.49096679688
FDL52,OUT035,685.091674804688
FDS39,OUT035,2258.35327148438
DRJ47,OUT045,2666.91528320313
FDP13,OUT010,134.005172729492
DRK39,OUT010,284.159332275391
FDF28,OUT010,352.579772949219
FDB09,OUT045,1883.41760253906
FDM51,OUT046,1410.55102539063
DRM49,OUT018,602.862731933594
DRF23,OUT013,2651.73193359375
DRH01,OUT035,2858.05932617188
FDH12,OUT027,2703.1015625
FDA28,OUT019,336.837097167969
FDW37,OUT018,1199.43676757813
FDF02,OUT046,1659.68859863281
DRL37,OUT046,668.616760253906
NCF43,OUT046,2085.72021484375
FDH08,OUT010,781.1845703125
FDR34,OUT019,783.922058105469
NCK19,OUT049,3133.716796875
NCD55,OUT018,455.845153808594
FDT27,OUT049,3683.5166015625
FDQ57,OUT045,2322.69921875
FDA47,OUT035,2560.09228515625
DRG15,OUT027,1816.72814941406
FDE05,OUT018,1970.94091796875
FDN46,OUT046,1663.77111816406
FDX27,OUT027,2685.79321289063
FDT51,OUT045,1705.48999023438
FDU33,OUT013,690.492065429688
FDJ16,OUT027,1698.30493164063
FDD20,OUT019,356.953338623047
FDT36,OUT049,603.995178222656
DRF15,OUT027,3449.11279296875
FDN52,OUT010,256.994018554688
FDC22,OUT027,5480.31005859375
FDX15,OUT045,2542.04931640625
FDT13,OUT013,3203.68310546875
FDU04,OUT017,2170.40551757813
FDU31,OUT019,517.111450195313
FDW59,OUT027,2301.681640625
NCO29,OUT046,2473.03686523438
FDL15,OUT035,2521.4384765625
FDI41,OUT049,2482.29223632813
FDQ48,OUT049,1560.94934082031
DRI39,OUT013,820.730529785156
FDI08,OUT013,4019.47680664063
FDC21,OUT049,1804.38647460938
FDF58,OUT035,1047.03930664063
FDS08,OUT010,594.440612792969
FDE47,OUT045,1926.73059082031
NCP18,OUT019,380.348907470703
NCR41,OUT013,1501.1494140625
FDA27,OUT013,3722.04614257813
FDA43,OUT035,3172.10498046875
FDA49,OUT045,1311.2861328125
