Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ50,OUT027,1520.24323930694
FDZ44,OUT013,1653.90308050013
DRO59,OUT035,1352.10931072237
DRB48,OUT045,648.54696081082
FDR21,OUT018,2542.6045260362
NCE42,OUT010,998.3015916427
FDO23,OUT046,1360.22451354685
NCE30,OUT018,3188.51087926548
FDQ22,OUT035,661.886093349869
FDY01,OUT045,1784.3516503198
FDS08,OUT017,2466.80072868834
FDG28,OUT018,3180.28541817446
FDQ51,OUT018,656.257411484411
FDB05,OUT017,4554.11661788354
FDO56,OUT049,2033.4177100454
FDE02,OUT018,1295.79209020032
FDN45,OUT017,3823.32690811856
FDS09,OUT013,709.135510603017
NCA54,OUT018,2445.29778586419
FDP09,OUT010,707.030132778035
FDC53,OUT045,1448.58720855942
NCM55,OUT017,3140.96915060294
FDL09,OUT018,2584.26300085097
FDA11,OUT019,276.35593204363
FDA50,OUT045,1454.32025467754
FDC23,OUT017,3292.93395349846
FDE22,OUT049,2538.8073656118
FDD23,OUT046,3140.01212255577
NCA29,OUT049,3175.39707469439
FDK38,OUT046,2468.13583336279
DRC13,OUT046,2012.28273448011
NCP43,OUT049,3264.40920425149
FDX28,OUT049,1502.62057018363
FDF08,OUT049,1455.62323469272
FDZ33,OUT046,2552.80242895399
FDD10,OUT049,2640.67389374579
FDO58,OUT017,2454.01160062256
FDI50,OUT017,3870.86614168347
FDO58,OUT045,2751.63245105864
FDX08,OUT013,3579.84800539709
NCK17,OUT010,122.332161301119
FDF39,OUT035,4651.25408743949
FDU45,OUT010,294.846030727943
NCJ18,OUT018,1670.0819600018
DRC27,OUT019,576.23643440583
DRC25,OUT035,1626.07668797446
FDU59,OUT035,2334.02624096638
FDU28,OUT035,3257.14485591507
NCP30,OUT046,627.857316699804
FDB39,OUT018,728.805190133331
FDE41,OUT013,1516.18348236843
DRH11,OUT010,251.875451213543
FDA58,OUT045,3601.71871154762
FDU50,OUT046,1985.93900822128
FDM34,OUT013,2115.35941987462
FDM44,OUT027,2743.65066260596
FDR39,OUT045,2736.31143009179
FDM25,OUT045,2787.88920232216
FDQ49,OUT049,2319.17547391948
DRH25,OUT018,724.455721482885
FDM09,OUT027,4461.21496146597
FDL44,OUT019,430.950921974041
NCR42,OUT018,501.312198777004
DRL59,OUT046,787.343754798426
FDX43,OUT013,2709.91770509693
DRK47,OUT010,637.859841202389
FDU48,OUT018,1521.2589417507
FDY12,OUT045,784.258997506859
NCN43,OUT018,1648.89408921534
NCM55,OUT018,2525.64801180727
FDQ21,OUT027,3146.65266041877
FDX13,OUT035,4016.77011366286
NCK30,OUT027,5754.81920596434
FDG20,OUT049,2892.29604657213
DRG27,OUT017,695.883120792605
FDY14,OUT018,3724.15160418211
FDP59,OUT035,1500.23259375782
FDU60,OUT017,2884.50684245128
NCC18,OUT019,449.689461343001
DRJ39,OUT017,4122.47463176195
FDS07,OUT049,1912.68428351462
FDM08,OUT027,5963.93348778754
FDP51,OUT045,1854.38554644673
FDU16,OUT035,1400.86211712627
FDH12,OUT013,1800.95300169473
DRE48,OUT010,514.847774673085
NCL42,OUT027,5606.71324288929
FDR21,OUT045,2728.06716699326
NCW29,OUT035,2230.2521362493
FDO11,OUT013,4650.39680734067
NCM31,OUT049,2475.69005797394
FDV35,OUT019,331.522801994507
FDF58,OUT017,1021.45745425441
NCE43,OUT049,3254.66446924369
FDA02,OUT035,2604.26575917686
DRL37,OUT010,117.668885902943
FDR24,OUT018,1344.99838841764
FDW59,OUT049,1295.53703820047
FDS22,OUT049,720.503534454288
FDW24,OUT017,786.056437214482
FDU24,OUT035,1617.50180754725
FDA21,OUT027,5413.55938974857
FDH58,OUT027,2985.37004274729
FDW36,OUT018,1427.57002726857
FDI45,OUT027,5002.5812934636
FDU01,OUT018,2540.55186185048
FDF35,OUT027,2892.63484381297
FDU43,OUT019,545.62461165123
FDE24,OUT019,323.973331488364
FDK50,OUT049,2732.06865805807
FDG31,OUT045,871.671920849764
FDC60,OUT045,1643.46146477984
FDL36,OUT013,1609.13859330133
FDP21,OUT013,3015.4283146743
FDW16,OUT045,1357.6608968617
FDX02,OUT017,4023.15003995881
FDQ58,OUT027,3923.45000735672
FDT51,OUT046,1949.47144084886
FDD59,OUT049,1332.07390145864
NCM42,OUT018,1725.40297570919
FDA57,OUT018,519.011071387523
FDZ48,OUT035,1646.49180052383
FDE46,OUT045,2600.29463481957
NCZ30,OUT019,296.083499312588
FDB56,OUT017,3348.70299163664
FDA25,OUT027,2675.24551601846
FDD20,OUT013,2159.61202795044
FDL25,OUT013,1567.64797594511
NCO18,OUT049,3258.23735173811
FDJ45,OUT017,602.917399206855
FDR12,OUT035,2844.13865448224
NCF19,OUT010,145.274976238217
FDK25,OUT046,2802.26729413837
NCR17,OUT046,1915.32100766295
FDC52,OUT046,2572.91284046204
NCA54,OUT017,3079.09883308903
FDR45,OUT010,578.55628391204
NCM19,OUT049,1920.75257706272
FDF39,OUT027,6106.9986375414
FDX23,OUT049,1335.19308037443
FDD58,OUT027,2792.57842753732
FDX28,OUT013,1786.69029537424
NCD31,OUT013,2656.17081134774
FDU57,OUT018,2280.64236430424
FDI27,OUT046,794.377487552588
NCM42,OUT046,1824.66737492775
FDD32,OUT027,2317.29009726869
FDI34,OUT013,3584.76935913832
NCM29,OUT049,2008.50341193793
FDG46,OUT018,1630.25327904416
DRC01,OUT010,219.063985859225
FDB15,OUT027,6292.09863119736
NCA17,OUT027,4045.72916574292
FDF10,OUT046,2828.80418170263
FDR26,OUT027,4639.4424422441
FDI02,OUT049,1726.20752809175
NCM54,OUT010,343.71116581026
FDF14,OUT013,2356.42302722271
FDJ33,OUT010,298.292268955857
FDM20,OUT035,4079.3908687284
FDC03,OUT027,5538.87063091769
NCX05,OUT046,1950.54316858092
NCM41,OUT027,2597.6007872483
NCU29,OUT010,507.490047340817
FDQ59,OUT017,1386.32990371011
FDH46,OUT010,264.672131870642
FDH09,OUT013,736.882264704892
NCD06,OUT045,776.922664045137
FDC15,OUT035,2571.37376001911
DRD37,OUT027,1220.80857171149
FDT28,OUT027,4240.06603801065
FDR28,OUT027,4542.89695126256
FDT38,OUT017,1310.98355663496
FDV34,OUT027,2208.70153248033
FDY52,OUT035,1119.41513630353
FDB34,OUT013,1494.5691055825
DRL23,OUT018,1456.70763811848
DRB24,OUT046,2321.01028394575
FDJ50,OUT046,954.166380070265
FDQ49,OUT035,2485.33878411843
FDP20,OUT035,1960.60109328058
FDV19,OUT027,4560.35592525199
NCR54,OUT045,3024.13471436515
FDO09,OUT010,608.664466098157
FDS57,OUT018,2005.74885631233
FDN10,OUT049,2053.0592338546
FDV23,OUT049,2076.30095313346
FDY28,OUT049,4180.31679203881
DRG51,OUT013,2584.39503624504
FDD45,OUT019,279.296035444741
NCL18,OUT027,4898.648299544
NCM29,OUT013,2049.78376910955
FDF17,OUT027,4924.23438247227
FDE22,OUT017,2564.58993533552
FDQ22,OUT017,567.13623735708
FDS01,OUT013,3415.58627033822
FDW35,OUT027,1237.54527150438
FDJ33,OUT046,1893.91258453385
NCF54,OUT035,3096.85209237698
FDE09,OUT013,1618.00794264943
NCE06,OUT045,2452.68825338276
DRH49,OUT049,1343.42748479588
FDY43,OUT045,2639.3979169697
NCT05,OUT017,4062.0932507641
FDZ34,OUT045,3072.87986796161
FDL38,OUT017,1438.83798725999
FDZ31,OUT017,3321.53069245762
FDR14,OUT035,828.26921933284
NCN54,OUT049,1399.33183344331
NCC42,OUT027,3856.75759769142
FDK08,OUT017,1871.71852589155
FDP59,OUT013,1497.79400397533
FDV22,OUT035,3010.78665599363
FDD33,OUT035,3547.43349423796
DRE60,OUT027,5782.64084030048
FDK52,OUT046,3793.0667162782
FDA02,OUT017,2604.75858836118
FDM56,OUT049,1693.88719767495
FDE57,OUT035,2475.75182442776
FDM32,OUT045,1325.68072591268
NCQ30,OUT027,2862.07206130282
FDQ27,OUT027,2693.28254624746
FDT60,OUT027,3068.89121162382
FDU43,OUT049,3668.1142326922
NCO55,OUT035,1849.62505892184
FDG02,OUT045,2616.36914040474
FDJ28,OUT013,3361.94635993473
FDP40,OUT045,1787.41219491248
FDJ38,OUT045,3113.04031717033
NCC54,OUT017,3673.22656489574
NCZ41,OUT046,2119.21913235024
FDK38,OUT019,362.532389581295
FDU52,OUT013,2248.59638603208
FDC40,OUT046,1305.85358809624
NCR30,OUT017,1262.36233766245
NCN18,OUT017,2025.14265861225
FDB50,OUT035,1370.46081297952
FDG04,OUT013,3652.33509542836
FDR26,OUT035,2799.06394676906
NCT17,OUT018,2445.7770834596
FDX35,OUT027,5374.82436761702
FDS12,OUT046,2053.13414827294
NCZ29,OUT027,3121.93428596953
FDB38,OUT010,455.812095843034
FDP12,OUT013,684.713665816786
FDP22,OUT046,801.552909324867
FDS26,OUT018,3685.59342196934
FDR52,OUT046,3114.88998909944
DRJ13,OUT046,2612.11264271179
FDU48,OUT027,3278.27956367822
FDE29,OUT035,1057.27481316727
NCT29,OUT049,1960.12022443894
DRK37,OUT018,2823.57367352236
FDK55,OUT046,1238.24957483728
FDR07,OUT046,1498.83678561696
FDO21,OUT027,6164.9929384337
FDK46,OUT049,4355.1194603876
FDB12,OUT045,1479.61427271663
FDT31,OUT027,4832.75653986107
FDJ33,OUT045,1776.25072190153
FDC26,OUT027,2942.21222194215
NCQ02,OUT045,2928.19029661462
FDP08,OUT010,584.187016695567
FDB11,OUT027,5839.47960516508
FDV55,OUT013,2258.15016832104
FDW20,OUT049,2032.66354019903
NCJ18,OUT019,332.510360519721
FDC41,OUT018,1076.68886269708
FDE14,OUT027,2633.7943047756
FDG35,OUT013,2622.47656574359
FDF45,OUT035,982.581966079949
FDS19,OUT027,2290.42989908972
FDS58,OUT019,384.937039344311
FDA26,OUT017,4082.02350959911
FDM32,OUT049,1319.49709570165
FDL45,OUT046,2103.19034046341
FDZ55,OUT049,2486.86090445069
FDY37,OUT049,2275.01421180417
FDO46,OUT046,2815.17079046062
FDQ60,OUT046,2024.26280490622
FDA19,OUT018,1725.74103025434
FDL15,OUT046,2310.95227040214
FDM10,OUT018,2904.80428646581
NCL05,OUT017,586.999971567396
DRK49,OUT010,117.846071485592
NCE18,OUT027,6013.43247378736
FDG40,OUT049,613.509669099829
DRI59,OUT045,3940.5939366584
FDK28,OUT035,4267.44670072605
NCD06,OUT019,131.070891641644
FDO11,OUT019,477.872068041898
FDK27,OUT046,2204.21479669472
FDT43,OUT027,1419.34462764036
FDD38,OUT018,1363.10122589231
FDA16,OUT049,4210.82487824916
FDL14,OUT027,4144.9112599689
NCM17,OUT049,778.41468194377
FDD20,OUT045,1950.29226215494
FDA40,OUT045,1216.61873358592
FDL43,OUT045,1186.7870472383
FDV15,OUT045,1510.44760980179
FDE52,OUT046,1275.77152846782
NCL17,OUT010,465.616963193643
NCJ31,OUT045,3418.96246680474
FDR60,OUT045,1123.99187420824
NCA18,OUT035,1868.85733924729
FDS21,OUT027,1559.86991467717
FDW09,OUT035,1319.50101200144
FDL26,OUT035,2699.76312455086
FDS47,OUT018,1234.18988949649
FDC39,OUT046,3628.7316774878
FDT51,OUT035,1945.42701123624
FDK40,OUT035,4151.12518946464
NCG19,OUT045,3226.0121540462
FDZ07,OUT046,1008.09345463108
FDF08,OUT027,2503.54887696948
FDO04,OUT013,804.175688187108
FDK41,OUT018,1158.26979352571
FDP15,OUT049,4047.95787691063
NCD43,OUT018,1559.14421799427
NCP18,OUT013,2540.09574687906
FDZ51,OUT046,1480.83661713119
DRH13,OUT035,1729.0401883006
FDF38,OUT045,618.895327035405
NCI43,OUT045,740.428463197419
FDM38,OUT027,2160.16744466758
FDS03,OUT013,982.271515500858
DRJ47,OUT017,2973.28478575084
FDT50,OUT010,232.32495736782
FDV02,OUT046,2572.58396058253
NCG18,OUT017,1852.47026637165
FDW52,OUT046,3050.55370434319
FDS40,OUT035,660.348220865709
FDN31,OUT017,3136.53273097079
FDA37,OUT045,1730.95671964592
FDA15,OUT046,3847.20559137472
FDL39,OUT046,2530.21090316137
FDJ53,OUT045,1680.60148180834
FDX22,OUT013,3447.98727449988
NCZ42,OUT045,4002.47297977973
FDD56,OUT027,4826.35774586777
FDD40,OUT017,3115.91999345965
FDS50,OUT013,4068.29497380103
NCN14,OUT013,2868.33189366674
FDT15,OUT013,3051.47460231484
NCS18,OUT027,2730.0847464631
NCO26,OUT010,313.355169875901
FDF58,OUT018,730.966070041489
NCB19,OUT013,1513.67908698928
FDH26,OUT017,2193.73083694464
DRB24,OUT027,3837.14002390692
FDA49,OUT018,1158.9049646436
FDB32,OUT045,1444.81396371715
FDI36,OUT017,3158.36249973216
NCA17,OUT010,554.532822246093
FDH22,OUT013,2098.08603334593
NCM26,OUT018,2307.47176031132
FDT15,OUT027,5116.80538517085
FDB16,OUT018,1265.65015420541
NCP54,OUT027,3085.05817929546
FDJ36,OUT013,1729.00720717174
FDO28,OUT045,1849.17758030889
FDU09,OUT013,690.753483197013
FDF29,OUT017,2264.05404239042
FDY08,OUT013,2158.76185286633
DRJ59,OUT018,473.028273212145
FDT23,OUT027,2606.42368488996
FDU15,OUT018,478.185756549328
FDT47,OUT013,1633.63564194661
FDI53,OUT019,422.565531519052
FDR59,OUT018,3313.18499419059
FDD53,OUT035,644.42564982912
FDY51,OUT017,3788.94246980193
FDT04,OUT049,578.998189840246
FDU51,OUT049,2986.14461202874
FDG14,OUT035,2664.26992524367
NCU06,OUT045,3740.3476268411
DRG25,OUT046,3233.82702354048
DRH49,OUT035,1310.199528462
FDN15,OUT035,2195.04173548977
FDL43,OUT018,1080.45246976476
NCT18,OUT049,3585.71268726514
NCB31,OUT013,3911.29523260106
FDK57,OUT035,1770.58164217795
FDY04,OUT019,466.433915159417
NCP54,OUT046,2208.66763991085
FDF41,OUT013,3986.21409571513
FDM01,OUT045,1466.12339374521
FDW03,OUT045,1803.21727686168
FDF28,OUT045,1883.10657121598
FDY37,OUT017,2398.29462758924
FDQ03,OUT017,4152.69432731548
FDP51,OUT027,3041.44823873727
FDJ40,OUT017,1896.80644992163
FDC32,OUT049,1351.04226056536
DRI49,OUT027,2347.59335429002
NCW54,OUT017,864.734395139968
FDF09,OUT017,707.047767185571
FDP45,OUT018,3010.07777571231
DRJ23,OUT018,2787.08600644211
FDS59,OUT017,1912.39782618444
FDY08,OUT046,2375.45315301192
FDX16,OUT049,2490.08823377951
FDY16,OUT018,2595.75045812873
FDK32,OUT035,2683.38569161029
FDQ22,OUT013,642.212896820043
NCC31,OUT018,2446.49887216676
FDG58,OUT049,2350.18115620147
DRF48,OUT013,2892.72097289787
DRH36,OUT049,1252.04562902984
NCR30,OUT035,1332.73534680212
FDB03,OUT019,566.123147562778
FDZ28,OUT027,3009.4425111071
FDR35,OUT017,3050.71388604265
DRD15,OUT027,5570.95862027679
FDJ33,OUT019,296.772237939691
FDA56,OUT010,269.729676584444
FDP56,OUT046,857.789375196177
NCT30,OUT046,834.326113731461
FDK15,OUT017,1724.49630124001
FDH44,OUT018,2073.44437299381
FDV01,OUT013,2498.1571721509
DRG03,OUT017,2556.35103218575
FDG50,OUT027,2404.32676409644
FDR16,OUT010,701.107993289686
FDZ60,OUT046,1591.90486518495
DRG03,OUT045,2557.62484085004
FDS56,OUT018,3762.89666591612
FDU33,OUT045,818.407142501252
DRD27,OUT035,1433.04396680581
FDW22,OUT046,3582.36368097186
DRA24,OUT045,2736.82388033152
FDF38,OUT049,675.451371693523
FDX48,OUT013,2654.41848045685
FDS58,OUT018,2511.95437861261
FDC32,OUT046,1291.8280394351
NCQ29,OUT045,3460.04886093282
DRK39,OUT018,1266.59318128188
NCS38,OUT017,1957.02933995603
DRO47,OUT013,1891.65024105726
DRG27,OUT027,1326.54580730557
FDC57,OUT027,5254.10857686762
FDS55,OUT046,2518.01935786074
NCJ06,OUT018,1768.30853588245
FDO01,OUT019,277.008490649977
NCM55,OUT045,3002.06812570146
FDC52,OUT049,2598.64079537495
FDQ15,OUT045,1401.35388149764
NCT30,OUT027,1574.89217854903
NCR42,OUT027,1255.61068124219
FDD28,OUT035,849.58392959137
FDQ34,OUT049,1619.37025994545
FDZ12,OUT027,3748.20799992373
DRE13,OUT019,239.817417156418
NCN07,OUT019,306.957083067852
FDM28,OUT035,3044.59466428416
FDI10,OUT017,2924.33807188502
FDQ25,OUT013,2439.33704121218
FDA38,OUT010,840.844399092146
DRI13,OUT049,3728.07903764038
FDY20,OUT027,2549.02559349035
NCZ53,OUT035,3132.57786834896
NCM31,OUT013,2644.71382436011
DRB01,OUT017,2833.50782672385
DRF37,OUT046,4150.82408908551
NCF42,OUT049,3170.9177867234
FDF16,OUT018,2222.14883578353
FDB41,OUT013,696.737784693688
FDR34,OUT013,4053.59454593282
FDR15,OUT018,2467.57304781993
NCV42,OUT019,271.756237922661
FDW51,OUT035,4068.17338643879
FDU36,OUT017,1774.04929559355
FDX60,OUT049,1271.65092759943
FDY03,OUT035,1851.47097005932
FDW55,OUT045,4197.78111138931
FDT01,OUT010,617.554498190706
FDG58,OUT013,2443.58094264839
FDK21,OUT017,4316.00431794493
NCS41,OUT019,365.550151980346
FDS10,OUT045,2744.53154001124
NCT53,OUT046,2612.27175731449
FDJ28,OUT018,2575.83756856434
FDX44,OUT045,1320.55575493754
FDT20,OUT018,490.1834206903
FDO44,OUT017,1829.15519297309
NCX17,OUT049,3172.09345445596
FDY01,OUT017,2257.10008200197
FDJ12,OUT027,5923.05771415194
DRK35,OUT018,529.267021080236
FDD47,OUT019,393.055127410006
NCM53,OUT035,1803.98382106801
FDO45,OUT013,1499.59666806302
NCM42,OUT010,312.261877617708
FDE04,OUT046,2733.26652685456
NCI30,OUT027,5847.72234728739
FDZ19,OUT013,2915.45389372316
FDW57,OUT013,2974.65042035169
FDA25,OUT013,1656.03854572392
FDT22,OUT046,975.581024448137
FDP51,OUT013,2179.99988436014
FDD48,OUT027,2879.2496455193
FDY39,OUT035,3333.17554011499
FDO48,OUT010,637.638815150042
FDD23,OUT027,4941.80670665003
DRN35,OUT027,1217.86954720743
FDT01,OUT035,3907.53438399332
FDC20,OUT010,218.463136911686
DRJ35,OUT035,1046.35123956622
FDB32,OUT046,1424.61239099669
FDL24,OUT046,3012.55561250465
NCV42,OUT035,2001.4977147317
FDZ46,OUT046,1809.31394817237
FDC15,OUT013,2430.14057675047
FDD08,OUT019,98.5008794949039
FDY50,OUT049,1402.55155755295
FDD36,OUT013,2076.4626826217
FDG57,OUT027,1435.71603250956
FDL21,OUT018,509.613508181926
FDN16,OUT027,2708.53199223458
FDJ09,OUT027,1179.85324716131
FDS01,OUT010,430.65234014769
FDV33,OUT017,4289.22666566322
DRE12,OUT017,1650.86775934116
FDR07,OUT013,1458.68331192153
FDP48,OUT010,466.868310557312
NCB55,OUT035,868.356388019078
FDQ08,OUT013,828.312153653099
FDR34,OUT035,4629.72399025773
FDO33,OUT046,1818.14661848388
FDP13,OUT045,694.290841282254
FDX12,OUT049,4299.53877114485
NCT06,OUT049,2985.45817610785
FDR16,OUT019,564.719786461343
FDE36,OUT046,3095.584299909
FDZ36,OUT049,3364.26927830636
FDV13,OUT045,1314.15322220226
NCZ17,OUT035,681.861943129319
FDU56,OUT045,2649.17117763137
FDM09,OUT035,2939.70189856242
FDV02,OUT017,2949.95279752177
FDS34,OUT018,1563.51559210389
FDA11,OUT049,1449.89047959424
FDP09,OUT017,4159.66787673549
FDB29,OUT027,2822.13928632289
FDT19,OUT017,2897.6384862617
DRH15,OUT017,739.85066384465
FDY38,OUT046,3597.2899470575
FDF14,OUT027,3803.10376229477
FDN48,OUT010,250.007520711965
FDQ12,OUT013,3912.34551019185
NCJ43,OUT045,2870.95741120669
FDE17,OUT019,340.36946103066
FDB05,OUT035,4199.55442957409
FDH10,OUT045,2290.92077574203
NCR06,OUT017,643.487109163908
FDU32,OUT018,1594.48778391199
FDD56,OUT049,2957.69875557541
FDO36,OUT018,2451.73582979577
FDH16,OUT010,263.204180684562
FDX10,OUT018,562.369105465963
FDZ37,OUT017,1586.25236088499
FDU31,OUT010,710.037146776396
DRC49,OUT049,2211.17631253679
FDL15,OUT045,2739.75550607953
FDN32,OUT019,492.355349876466
DRH59,OUT027,2131.41630209144
NCU29,OUT049,2635.59769028267
FDR37,OUT019,449.395210588045
FDS14,OUT018,2508.71642466428
FDU02,OUT027,6131.12933026439
FDJ08,OUT035,3213.30491785473
NCZ06,OUT045,3564.41331764129
FDO31,OUT049,1341.09944095038
FDH31,OUT018,1267.31437397358
FDS58,OUT017,2581.67276400101
NCA53,OUT027,1444.88183499442
FDF50,OUT046,3302.68243871965
NCW42,OUT049,3261.99509960195
NCQ17,OUT045,2423.5750970905
FDK51,OUT018,3707.16311874199
NCW41,OUT010,486.480929474868
NCR29,OUT017,817.550434056888
FDB08,OUT019,391.336808421413
FDA40,OUT027,2513.19359086325
FDL14,OUT018,2535.06984376163
FDB47,OUT046,3737.472411381
FDO03,OUT035,3848.21968025736
DRK13,OUT019,442.240952789255
FDX13,OUT010,608.950479726451
FDF52,OUT046,3198.27209447786
FDT11,OUT013,2914.77941055224
FDB08,OUT013,2361.32209539443
FDQ28,OUT018,2184.89176728548
FDD29,OUT045,4462.29051728247
NCQ29,OUT027,5740.88520706339
NCO02,OUT013,904.016144688045
FDR56,OUT010,571.03144759674
NCM54,OUT049,2211.42024567589
FDP51,OUT035,1985.46204064882
FDT38,OUT013,1250.34513902154
FDZ20,OUT018,3247.43424989475
FDJ53,OUT013,1822.53577879448
FDX13,OUT049,4457.35393463921
FDP58,OUT035,3918.00346125427
NCK31,OUT019,129.672145423523
FDA35,OUT018,1617.65585153734
FDV37,OUT018,2868.70293612195
NCO07,OUT027,5883.26983875463
FDA20,OUT045,2679.59026859407
FDZ59,OUT035,2588.30298415277
NCY17,OUT017,735.423549884121
FDQ28,OUT035,2708.02642788112
FDV35,OUT017,2376.58313611478
FDQ36,OUT013,647.308664144864
FDD34,OUT018,2620.432918824
FDK51,OUT045,4185.50468737088
FDV31,OUT035,2675.75967878028
FDR04,OUT035,1553.67175884485
FDR14,OUT049,791.104611392445
DRC36,OUT010,459.845376414047
FDE39,OUT019,330.619888122091
FDP57,OUT049,1723.05582903707
FDE57,OUT046,2403.49305886259
NCN18,OUT046,1748.56532778814
NCQ05,OUT018,2213.07534541625
FDW47,OUT035,2022.07402638983
FDV46,OUT035,2246.7167288535
NCP29,OUT045,982.321304518386
FDE09,OUT018,1512.63788744118
NCU06,OUT027,5571.08697175633
FDT19,OUT010,522.904969350827
DRF15,OUT017,2327.17709962105
DRI51,OUT013,2695.10822464425
NCX54,OUT013,1554.91869781173
DRE01,OUT013,3889.02275224946
NCB07,OUT045,2823.91610885629
FDU50,OUT035,1844.89817139067
FDG40,OUT035,629.883092834669
FDW10,OUT018,2455.25399235982
FDX51,OUT013,2785.65426439216
NCP17,OUT045,1060.94304229425
FDP21,OUT035,3296.48172426111
FDL04,OUT045,1514.96778204686
FDV23,OUT013,2047.49321044726
FDF24,OUT046,1355.64952173281
FDH56,OUT027,3068.39201952523
FDB51,OUT049,936.500956259015
FDI58,OUT027,2716.47114613242
FDR20,OUT013,735.476946396364
FDC51,OUT018,1500.96119413087
FDB16,OUT027,2561.33297925355
FDE40,OUT049,917.692017045334
NCM17,OUT035,794.428364637648
FDU56,OUT035,3362.53900101206
FDS32,OUT019,357.358334381946
FDX02,OUT049,3612.28500385717
FDT39,OUT027,4086.26341104516
FDE35,OUT017,868.230036888377
NCI42,OUT019,742.346504666993
DRL23,OUT046,1767.58218315876
FDA10,OUT046,1863.0051205246
FDA11,OUT013,1333.57789195744
NCM06,OUT046,2417.91855573941
NCT05,OUT035,4191.1358620473
NCQ02,OUT010,575.365343663265
NCY06,OUT049,2143.71564143168
FDY56,OUT035,4021.34692489978
FDL02,OUT035,1634.03607664594
NCI06,OUT035,3149.71225144995
FDQ14,OUT045,2393.33081643433
FDQ12,OUT017,4047.75473899454
FDP36,OUT046,820.260538889987
FDK21,OUT027,6228.21244132082
FDO40,OUT045,2681.72843923752
NCK54,OUT019,291.023764860573
FDY09,OUT018,2747.14291956705
NCW30,OUT049,4149.15037859784
NCC55,OUT027,1250.40067446261
FDE58,OUT018,1620.25315233145
FDR39,OUT013,3109.81028352555
FDU28,OUT049,3305.72159578552
FDH08,OUT017,3718.26321106597
FDG35,OUT045,2810.04356650712
FDG22,OUT049,618.748390467125
FDC34,OUT035,2978.45723073967
FDP15,OUT018,3288.97756871163
FDK34,OUT010,590.682342418259
FDU45,OUT035,2068.43624614428
FDQ04,OUT027,1279.85792757015
FDX22,OUT018,2778.78420078151
FDB45,OUT017,1490.11936140185
NCH43,OUT027,5647.29202453334
DRE60,OUT046,3671.37714934231
FDD17,OUT027,6260.13211782093
NCM54,OUT017,2036.49028313002
NCH55,OUT013,1877.59433123491
NCT06,OUT017,2648.35773085456
FDA48,OUT027,5830.08482823266
FDY58,OUT027,5885.64716451386
FDO25,OUT045,3636.47535587405
FDN50,OUT045,1445.08034477239
FDH35,OUT035,2989.19589280502
FDK09,OUT045,3906.59674208546
FDO16,OUT013,1466.29820666972
FDW11,OUT045,922.373927614879
FDU47,OUT027,4087.73164698989
NCQ42,OUT010,396.411868571701
FDK55,OUT027,2532.29581417508
FDN08,OUT049,1805.88025669558
FDT57,OUT045,3743.36935176273
FDJ12,OUT018,3196.84506087498
DRL59,OUT017,864.460358281487
NCN53,OUT046,770.996242430489
FDO51,OUT010,150.602058675938
FDK56,OUT017,3065.1585905618
FDY12,OUT035,823.565823207836
FDU15,OUT035,703.086682959728
FDQ19,OUT046,3714.3674719955
DRF15,OUT045,2664.94366934443
DRE25,OUT019,210.338691166394
FDK57,OUT018,1667.7470222234
FDD33,OUT010,631.772472752161
FDR34,OUT027,5840.19497775341
FDU04,OUT045,1956.22909943549
FDE35,OUT019,218.738253506885
NCD31,OUT035,3193.90223745391
FDJ56,OUT035,1724.05156750246
NCU53,OUT046,2531.55133949851
FDD39,OUT035,3600.50651140829
NCU17,OUT019,269.31397779479
FDJ20,OUT046,1930.38520947353
NCW41,OUT018,2393.94290570351
FDL52,OUT035,740.745489426844
FDS39,OUT035,2458.74933603854
DRJ47,OUT045,2809.59907014039
FDP13,OUT010,140.863740979798
DRK39,OUT010,244.50558823591
FDF28,OUT010,308.661686449386
FDB09,OUT045,1767.40380757491
FDM51,OUT046,1471.67601663704
DRM49,OUT018,646.351493611733
DRF23,OUT013,2900.62557217551
DRH01,OUT035,2847.42988993776
FDH12,OUT027,2791.18557035675
FDA28,OUT019,297.696925501921
FDW37,OUT018,1242.20271223865
FDF02,OUT046,1664.18786888213
DRL37,OUT046,663.139161869209
NCF43,OUT046,1993.05086215163
FDH08,OUT010,610.018873505272
FDR34,OUT019,534.169365985589
NCK19,OUT049,3595.28276758935
NCD55,OUT018,504.484779212518
FDT27,OUT049,3530.59936344449
FDQ57,OUT045,2138.19516063876
FDA47,OUT035,2475.59050924527
DRG15,OUT027,2325.32211859593
FDE05,OUT018,2150.45835489695
FDN46,OUT046,1685.40873173692
FDX27,OUT027,2510.79973446159
FDT51,OUT045,1815.43455927072
FDU33,OUT013,700.469339546608
FDJ16,OUT027,1622.87880596041
FDD20,OUT019,300.195898966412
FDT36,OUT049,610.585396080389
DRF15,OUT027,3806.28633058184
FDN52,OUT010,215.937759983881
FDC22,OUT027,4851.43027412394
FDX15,OUT045,2772.03404500704
FDT13,OUT013,3543.3879435875
FDU04,OUT017,2245.24343754161
FDU31,OUT019,491.457731232173
FDW59,OUT027,2412.12514330263
NCO29,OUT046,2566.64534057548
FDL15,OUT035,2556.11962721773
FDI41,OUT049,2451.58439906014
FDQ48,OUT049,1694.84058970909
DRI39,OUT013,777.331393847891
FDI08,OUT013,4095.75154296631
FDC21,OUT049,1787.10027629093
