Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT010,899.664367675781
FDO23,OUT046,1413.07263183594
NCE30,OUT018,2969.38500976563
FDQ22,OUT035,695.322387695313
FDY01,OUT045,1838.10949707031
FDS08,OUT017,2832.9423828125
FDG28,OUT018,2942.93969726563
FDQ51,OUT018,601.44970703125
FDB05,OUT017,4305.96435546875
FDO56,OUT049,1884.96020507813
FDE02,OUT018,1206.01318359375
FDN45,OUT017,3722.09130859375
FDS09,OUT013,748.310119628906
NCA54,OUT018,2652.02172851563
FDP09,OUT010,590.30810546875
FDC53,OUT045,1538.47241210938
NCM55,OUT017,3149.00756835938
FDL09,OUT018,2476.0478515625
FDA11,OUT019,268.443817138672
FDA50,OUT045,1515.90051269531
FDC23,OUT017,3042.55322265625
FDE22,OUT049,2601.2548828125
FDD23,OUT046,3091.328125
NCA29,OUT049,2956.7578125
FDK38,OUT046,2379.90283203125
DRC13,OUT046,1965.47302246094
NCP43,OUT049,3026.36499023438
FDX28,OUT049,1538.66015625
FDF08,OUT049,1377.25402832031
FDZ33,OUT046,2379.90283203125
FDD10,OUT049,2919.73071289063
FDO58,OUT017,2705.47924804688
FDI50,OUT017,3930.29858398438
FDO58,OUT045,2622.86181640625
FDX08,OUT013,2946.2705078125
NCK17,OUT010,35.3183975219727
FDF39,OUT035,4325.84765625
FDU45,OUT010,760.738464355469
NCJ18,OUT018,1395.61804199219
DRC27,OUT019,587.919067382813
DRC25,OUT035,1296.40588378906
FDU59,OUT035,2517.70336914063
FDU28,OUT035,3029.74340820313
NCP30,OUT046,693.455688476563
FDB39,OUT018,684.001220703125
FDE41,OUT013,1245.06591796875
DRH11,OUT010,167.001083374023
FDA58,OUT045,3693.29565429688
FDU50,OUT046,1812.18041992188
FDM34,OUT013,2024.97937011719
FDM44,OUT027,2653.75439453125
FDR39,OUT045,2944.88256835938
FDM25,OUT045,2788.11767578125
FDQ49,OUT049,2433.029296875
DRH25,OUT018,672.942565917969
FDM09,OUT027,4341.94873046875
FDL44,OUT019,472.531677246094
NCR42,OUT018,438.889038085938
DRL59,OUT046,825.138427734375
FDX43,OUT013,2600.9873046875
DRK47,OUT010,695.913757324219
FDU48,OUT018,1600.83337402344
FDY12,OUT045,775.042114257813
NCN43,OUT018,1595.65173339844
NCM55,OUT018,2924.08740234375
FDQ21,OUT027,3292.2763671875
FDX13,OUT035,4220.7705078125
NCK30,OUT027,6042.8564453125
FDG20,OUT049,2918.37036132813
DRG27,OUT017,717.450805664063
FDY14,OUT018,3656.01123046875
FDP59,OUT035,1694.70544433594
FDU60,OUT017,2743.07788085938
NCC18,OUT019,393.91845703125
DRJ39,OUT017,3608.90942382813
FDS07,OUT049,1860.3125
FDM08,OUT027,5705.052734375
FDP51,OUT045,1930.2216796875
FDU16,OUT035,1327.31188964844
FDH12,OUT013,1618.41284179688
DRE48,OUT010,561.697937011719
NCL42,OUT027,5714.7587890625
FDR21,OUT045,2685.51611328125
NCW29,OUT035,2162.96704101563
FDO11,OUT013,4087.1123046875
NCM31,OUT049,2097.03393554688
FDV35,OUT019,326.689086914063
FDF58,OUT017,1016.32153320313
NCE43,OUT049,2728.80810546875
FDA02,OUT035,2511.71362304688
DRL37,OUT010,46.9567031860352
FDR24,OUT018,1191.86987304688
FDW59,OUT049,1275.67553710938
FDS22,OUT049,726.490661621094
FDW24,OUT017,787.182373046875
FDU24,OUT035,1581.68017578125
FDA21,OUT027,5169.63720703125
FDH58,OUT027,2982.35693359375
FDW36,OUT018,1306.39501953125
FDI45,OUT027,4710.52294921875
FDU01,OUT018,2813.23193359375
FDF35,OUT027,2837.125
FDU43,OUT019,569.918395996094
FDE24,OUT019,337.40087890625
FDK50,OUT049,2762.4013671875
FDG31,OUT045,1017.93597412109
FDC60,OUT045,1407.53173828125
FDL36,OUT013,1346.64440917969
FDP21,OUT013,3106.1025390625
FDW16,OUT045,1377.25402832031
FDX02,OUT017,3857.81860351563
FDQ58,OUT027,3891.79296875
FDT51,OUT046,1712.63415527344
FDD59,OUT049,1255.91931152344
NCM42,OUT018,1347.69189453125
FDA57,OUT018,476.950866699219
FDZ48,OUT035,1875.70251464844
FDE46,OUT045,2442.23779296875
NCZ30,OUT019,349.214660644531
FDB56,OUT017,3130.76416015625
FDA25,OUT027,2643.24560546875
FDD20,OUT013,2004.43640136719
FDL25,OUT013,1407.7373046875
NCO18,OUT049,2958.71044921875
FDJ45,OUT017,695.335632324219
FDR12,OUT035,2792.72998046875
NCF19,OUT010,95.5081481933594
FDK25,OUT046,2634.79736328125
NCR17,OUT046,1861.83215332031
FDC52,OUT046,2443.51391601563
NCA54,OUT017,2926.11059570313
FDR45,OUT010,753.842712402344
NCM19,OUT049,1884.96020507813
FDF39,OUT027,6089.70458984375
FDX23,OUT049,1515.90051269531
FDD58,OUT027,2625.31591796875
FDX28,OUT013,1618.41284179688
NCD31,OUT013,2654.50415039063
FDU57,OUT018,2098.48559570313
FDI27,OUT046,753.645446777344
NCM42,OUT046,1643.79345703125
FDD32,OUT027,2205.56079101563
FDI34,OUT013,3772.52709960938
NCM29,OUT049,2138.408203125
FDG46,OUT018,1532.53857421875
DRC01,OUT010,95.5081481933594
FDB15,OUT027,6044.8955078125
NCA17,OUT027,3696.62060546875
FDF10,OUT046,2388.5
FDR26,OUT027,4729.861328125
FDI02,OUT049,1824.06616210938
NCM54,OUT010,803.560607910156
FDF14,OUT013,2419.32495117188
FDJ33,OUT010,816.205932617188
FDM20,OUT035,4186.6728515625
FDC03,OUT027,5513.2724609375
NCX05,OUT046,1837.18444824219
NCM41,OUT027,2457.91430664063
NCU29,OUT010,569.14599609375
FDQ59,OUT017,1341.46850585938
FDH46,OUT010,683.414672851563
FDH09,OUT013,748.310119628906
NCD06,OUT045,775.042114257813
FDC15,OUT035,2476.35424804688
DRD37,OUT027,1003.94030761719
FDT28,OUT027,3758.98779296875
FDR28,OUT027,4207.462890625
FDT38,OUT017,1327.3251953125
FDV34,OUT027,1976.80065917969
FDY52,OUT035,1060.12329101563
FDB34,OUT013,1245.06591796875
DRL23,OUT018,1306.39501953125
DRB24,OUT046,2443.51391601563
FDJ50,OUT046,837.700561523438
FDQ49,OUT035,2511.71362304688
FDP20,OUT035,2059.7001953125
FDV19,OUT027,4075.60327148438
NCR54,OUT045,3030.71630859375
FDO09,OUT010,773.462219238281
FDS57,OUT018,1628.68981933594
FDN10,OUT049,1874.64416503906
FDV23,OUT049,2013.18200683594
FDY28,OUT049,3522.60498046875
DRG51,OUT013,2627.85034179688
FDD45,OUT019,257.732025146484
NCL18,OUT027,5040.32568359375
NCM29,OUT013,2079.99291992188
FDF17,OUT027,4842.75634765625
FDE22,OUT017,2696.88208007813
FDQ22,OUT017,695.335632324219
FDS01,OUT013,2946.2705078125
FDW35,OUT027,998.319396972656
FDJ33,OUT046,1940.82531738281
NCF54,OUT035,2950.8388671875
FDE09,OUT013,1700.93078613281
NCE06,OUT045,2564.2333984375
DRH49,OUT049,1255.91931152344
FDY43,OUT045,2642.85668945313
NCT05,OUT017,4172.56884765625
FDZ34,OUT045,3022.119140625
FDL38,OUT017,1409.927734375
FDZ31,OUT017,3169.39819335938
FDR14,OUT035,857.87939453125
NCN54,OUT049,1255.91931152344
NCC42,OUT027,3464.85864257813
FDK08,OUT017,1604.453125
FDP59,OUT013,1614.60571289063
FDV22,OUT035,2580.04418945313
FDD33,OUT035,3735.5068359375
DRE60,OUT027,6059.3251953125
FDK52,OUT046,3641.47045898438
FDA02,OUT017,2494.48901367188
FDM56,OUT049,1682.298828125
FDE57,OUT035,2139.595703125
FDM32,OUT045,1377.25402832031
NCQ30,OUT027,3216.14233398438
FDQ27,OUT027,2540.80200195313
FDT60,OUT027,3223.00146484375
FDU43,OUT049,3805.36791992188
NCO55,OUT035,1698.51257324219
FDG02,OUT045,2940.9775390625
FDJ28,OUT013,3103.46948242188
FDP40,OUT045,1779.84545898438
FDJ38,OUT045,3047.50219726563
NCC54,OUT017,3904.69946289063
NCZ41,OUT046,1949.42272949219
FDK38,OUT019,320.466125488281
FDU52,OUT013,2379.90283203125
FDC40,OUT046,1230.64501953125
NCR30,OUT017,1150.08581542969
NCN18,OUT017,1859.7509765625
FDB50,OUT035,1307.5556640625
FDG04,OUT013,3082.02978515625
FDR26,OUT035,2883.52612304688
NCT17,OUT018,2929.45703125
FDX35,OUT027,5160.2724609375
FDS12,OUT046,2016.38195800781
NCZ29,OUT027,3308.38623046875
FDB38,OUT010,557.980346679688
FDP12,OUT013,681.953796386719
FDP22,OUT046,825.138427734375
FDS26,OUT018,3377.16357421875
FDR52,OUT046,3095.80078125
DRJ13,OUT046,2574.10668945313
FDU48,OUT027,3315.16796875
FDE29,OUT035,1030.45153808594
NCT29,OUT049,2013.18200683594
DRK37,OUT018,2929.45703125
FDK55,OUT046,1333.00378417969
FDR07,OUT046,1486.81909179688
FDO21,OUT027,5260.67578125
FDK46,OUT049,4331.62255859375
FDB12,OUT045,1624.67321777344
FDT31,OUT027,4236.1787109375
FDJ33,OUT045,1931.25390625
FDC26,OUT027,2891.49047851563
NCQ02,OUT045,2937.32275390625
FDP08,OUT010,500.065460205078
FDB11,OUT027,5658.13720703125
FDV55,OUT013,2388.5
FDW20,OUT049,2013.26049804688
NCJ18,OUT019,298.716125488281
FDC41,OUT018,988.472106933594
FDE14,OUT027,2643.24560546875
FDG35,OUT013,2627.70947265625
FDF45,OUT035,882.282897949219
FDS19,OUT027,2205.56079101563
FDS58,OUT019,424.229461669922
FDA26,OUT017,3852.06884765625
FDM32,OUT049,1358.27807617188
FDL45,OUT046,2028.89904785156
FDZ55,OUT049,2616.029296875
FDY37,OUT049,2136.45556640625
FDO46,OUT046,3076.81567382813
FDQ60,OUT046,1912.32507324219
FDA19,OUT018,1592.23596191406
FDL15,OUT046,2413.14770507813
FDM10,OUT018,2990.50830078125
NCL05,OUT017,717.450805664063
DRK49,OUT010,35.3183975219727
NCE18,OUT027,6087.6708984375
FDG40,OUT049,708.685791015625
DRI59,OUT045,3701.37036132813
FDK28,OUT035,4216.84130859375
NCD06,OUT019,102.591377258301
FDO11,OUT019,851.743469238281
FDK27,OUT046,1931.70178222656
FDT43,OUT027,1315.77758789063
FDD38,OUT018,1306.39501953125
FDA16,OUT049,3738.4853515625
FDL14,OUT027,3907.92944335938
NCM17,OUT049,714.852355957031
FDD20,OUT045,1994.86499023438
FDA40,OUT045,1358.27807617188
FDL43,OUT045,1255.91931152344
FDV15,OUT045,1624.67321777344
FDE52,OUT046,1351.97973632813
NCL17,OUT010,521.034729003906
NCJ31,OUT045,3579.92944335938
FDR60,OUT045,1255.91931152344
NCA18,OUT035,1937.24645996094
FDS21,OUT027,1789.30212402344
FDW09,OUT035,1307.5556640625
FDL26,OUT035,2487.06591796875
FDS47,OUT018,1156.56518554688
FDC39,OUT046,3436.07177734375
FDT51,OUT035,1787.39855957031
FDK40,OUT035,4229.71826171875
NCG19,OUT045,3579.92944335938
FDZ07,OUT046,922.923095703125
FDF08,OUT027,2402.66479492188
FDO04,OUT013,832.365234375
FDK41,OUT018,1098.8798828125
FDP15,OUT049,4153.12158203125
NCD43,OUT018,1320.53820800781
NCP18,OUT013,2427.92211914063
FDZ51,OUT046,1413.07263183594
DRH13,OUT035,1748.07849121094
FDF38,OUT045,714.852355957031
NCI43,OUT045,775.042114257813
FDM38,OUT027,1600.78991699219
FDS03,OUT013,970.851928710938
DRJ47,OUT017,2907.59765625
FDT50,OUT010,560.212524414063
FDV02,OUT046,2857.6826171875
NCG18,OUT017,1698.52587890625
FDW52,OUT046,2624.13793945313
FDS40,OUT035,695.322387695313
FDN31,OUT017,3143.197265625
FDA37,OUT045,1931.25390625
FDA15,OUT046,4121.39697265625
FDL39,OUT046,2922.76806640625
FDJ53,OUT045,1931.25390625
FDX22,OUT013,3488.94702148438
NCZ42,OUT045,3750.72412109375
FDD56,OUT027,4577.8740234375
FDD40,OUT017,3192.36303710938
FDS50,OUT013,3690.2734375
NCN14,OUT013,3037.30639648438
FDT15,OUT013,3127.17529296875
NCS18,OUT027,2643.24560546875
NCO26,OUT010,796.984680175781
FDF58,OUT018,779.603576660156
NCB19,OUT013,1245.06591796875
FDH26,OUT017,2130.96826171875
DRB24,OUT027,3827.0576171875
FDA49,OUT018,1098.8798828125
FDB32,OUT045,1515.90051269531
FDI36,OUT017,3192.60327148438
NCA17,OUT010,529.632080078125
FDH22,OUT013,1940.82531738281
NCM26,OUT018,2170.78564453125
FDT15,OUT027,5257.025390625
FDB16,OUT018,1151.732421875
NCP54,OUT027,3303.08471679688
FDJ36,OUT013,1618.41284179688
FDO28,OUT045,1832.32373046875
FDU09,OUT013,832.365234375
FDF29,OUT017,2161.33422851563
FDY08,OUT013,2016.38195800781
DRJ59,OUT018,454.835693359375
FDT23,OUT027,2205.56079101563
FDU15,OUT018,444.811767578125
FDT47,OUT013,1515.56860351563
FDI53,OUT019,429.638488769531
FDR59,OUT018,3304.87109375
FDD53,OUT035,717.437561035156
FDY51,OUT017,3743.95263671875
FDT04,OUT049,714.852355957031
FDU51,OUT049,2817.544921875
FDG14,OUT035,2503.11645507813
NCU06,OUT045,3923.04956054688
DRG25,OUT046,3127.06469726563
DRH49,OUT035,1327.31188964844
FDN15,OUT035,2178.55883789063
FDL43,OUT018,1049.1728515625
NCT18,OUT049,3160.13305664063
NCB31,OUT013,3883.88818359375
FDK57,OUT035,1986.71765136719
FDY04,OUT019,438.23583984375
NCP54,OUT046,1974.07043457031
FDF41,OUT013,3739.82666015625
FDM01,OUT045,1624.67321777344
FDW03,OUT045,1654.95092773438
FDF28,OUT045,1964.4990234375
FDY37,OUT017,2145.74243164062
FDQ03,OUT017,3975.43579101563
FDP51,OUT027,3064.04174804688
FDJ40,OUT017,1787.41186523438
FDC32,OUT049,1438.34692382813
DRI49,OUT027,2264.19873046875
NCW54,OUT017,882.296142578125
FDF09,OUT017,695.335632324219
FDP45,OUT018,3354.01196289063
DRJ23,OUT018,2943.12817382813
FDS59,OUT017,1787.41186523438
FDY08,OUT046,2016.38195800781
FDX16,OUT049,2460.5546875
FDY16,OUT018,2946.76513671875
FDK32,OUT035,2511.71362304688
FDQ22,OUT013,688.120361328125
NCC31,OUT018,2170.78564453125
FDG58,OUT049,2460.5546875
DRF48,OUT013,3050.111328125
DRH36,OUT049,1053.7109375
NCR30,OUT035,1212.15124511719
FDB03,OUT019,574.42236328125
FDZ28,OUT027,3251.00830078125
FDR35,OUT017,3235.77563476563
DRD15,OUT027,6209.4580078125
FDJ33,OUT019,300.83056640625
FDA56,OUT010,863.284790039063
FDP56,OUT046,753.645446777344
NCT30,OUT046,753.645446777344
FDK15,OUT017,1712.66918945313
FDH44,OUT018,2170.78564453125
FDV01,OUT013,2388.5
DRG03,OUT017,2469.84130859375
FDG50,OUT027,2392.15600585938
FDR16,OUT010,506.561676025391
FDZ60,OUT046,1623.74816894531
DRG03,OUT045,2387.22387695313
FDS56,OUT018,3297.97583007813
FDU33,OUT045,775.042114257813
DRD27,OUT035,1590.10876464844
FDW22,OUT046,3573.74536132813
DRA24,OUT045,2622.86181640625
FDF38,OUT049,714.852355957031
FDX48,OUT013,2413.14770507813
FDS58,OUT018,2236.84106445313
FDC32,OUT046,1413.07263183594
NCQ29,OUT045,3792.244140625
DRK39,OUT018,1113.02319335938
NCS38,OUT017,1937.259765625
DRO47,OUT013,1795.60278320313
DRG27,OUT027,1069.76232910156
FDC57,OUT027,5618.44873046875
FDS55,OUT046,2379.90283203125
NCJ06,OUT018,1487.02392578125
FDO01,OUT019,356.054534912109
NCM55,OUT045,3038.47778320313
FDC52,OUT049,2501.92944335938
FDQ15,OUT045,1255.91931152344
NCT30,OUT027,1326.69165039063
NCR42,OUT027,1036.1591796875
FDD28,OUT035,882.282897949219
FDQ34,OUT049,1646.87622070313
FDZ12,OUT027,3376.17822265625
DRE13,OUT019,275.695007324219
NCN07,OUT019,350.804534912109
FDM28,OUT035,3023.60229492188
FDI10,OUT017,2895.59521484375
FDQ25,OUT013,2804.75366210938
FDA38,OUT010,763.189819335938
DRI13,OUT049,3472.27905273438
FDY20,OUT027,2402.66479492188
NCZ53,OUT035,3180.08837890625
NCM31,OUT013,2379.90283203125
DRB01,OUT017,3113.16040039063
DRF37,OUT046,3934.48876953125
NCF42,OUT049,2862.31811523438
FDF16,OUT018,2098.48559570313
FDB41,OUT013,748.310119628906
FDR34,OUT013,3780.2177734375
FDR15,OUT018,2146.5966796875
NCV42,OUT019,343.99169921875
FDW51,OUT035,3564.74682617188
FDU36,OUT017,1581.69348144531
FDX60,OUT049,1255.91931152344
FDY03,OUT035,1923.10314941406
FDW55,OUT045,3632.15966796875
FDT01,OUT010,559.754089355469
FDG58,OUT013,2379.90283203125
FDK21,OUT017,4554.54296875
NCS41,OUT019,470.830474853516
FDS10,OUT045,2952.93627929688
NCT53,OUT046,2612.447265625
FDJ28,OUT018,2972.8759765625
FDX44,OUT045,1358.27807617188
FDT20,OUT018,450.978332519531
FDO44,OUT017,1756.39611816406
NCX17,OUT049,3577.69067382813
FDY01,OUT017,1923.11645507813
FDJ12,OUT027,5693.3056640625
DRK35,OUT018,454.835693359375
FDD47,OUT019,386.274963378906
NCM53,OUT035,1698.51257324219
FDO45,OUT013,1327.66845703125
NCM42,OUT010,660.906982421875
FDE04,OUT046,2897.61865234375
NCI30,OUT027,6304.8857421875
FDZ19,OUT013,2817.99487304688
FDW57,OUT013,2835.5986328125
FDA25,OUT013,1618.41284179688
FDT22,OUT046,867.611022949219
FDP51,OUT013,1791.05310058594
FDD48,OUT027,2982.35693359375
FDY39,OUT035,3198.85180664063
FDO48,OUT010,819.824645996094
FDD23,OUT027,5161.03955078125
DRN35,OUT027,1052.10583496094
FDT01,OUT035,3524.28735351563
FDC20,OUT010,167.001083374023
DRJ35,OUT035,1030.45153808594
FDB32,OUT046,1490.62622070313
FDL24,OUT046,2898.17504882813
NCV42,OUT035,1950.73986816406
FDZ46,OUT046,1679.21606445313
FDC15,OUT013,2377.78833007813
FDD08,OUT019,112.245994567871
FDY50,OUT049,1377.25402832031
FDD36,OUT013,1926.36645507813
FDG57,OUT027,1337.20043945313
FDL21,OUT018,452.013519287109
FDN16,OUT027,2643.24560546875
FDJ09,OUT027,1103.15966796875
FDS01,OUT010,509.464019775391
FDV33,OUT017,4132.17529296875
DRE12,OUT017,1887.33129882813
FDR07,OUT013,1481.48376464844
FDP48,OUT010,561.680236816406
NCB55,OUT035,882.282897949219
FDQ08,OUT013,904.101928710937
FDR34,OUT035,3925.5205078125
FDO33,OUT046,1800.93811035156
FDP13,OUT045,714.852355957031
FDX12,OUT049,3839.21899414063
NCT06,OUT049,2749.99609375
FDR16,OUT019,495.531402587891
FDE36,OUT046,2645.81860351563
FDZ36,OUT049,3216.55053710938
FDV13,OUT045,1358.27807617188
NCZ17,OUT035,695.322387695313
FDU56,OUT045,3110.78515625
FDM09,OUT035,2874.70654296875
FDV02,OUT017,2917.67919921875
FDS34,OUT018,1470.2841796875
FDA11,OUT049,1515.90051269531
FDP09,OUT017,3603.18432617188
FDB29,OUT027,2902.27368164063
FDT19,OUT017,2895.59521484375
DRH15,OUT017,717.450805664063
FDY38,OUT046,3681.072265625
FDF14,OUT027,3761.40112304688
FDN48,OUT010,586.678527832031
FDQ12,OUT013,3901.22924804688
NCJ43,OUT045,2826.50512695313
FDE17,OUT019,337.40087890625
FDB05,OUT035,4370.62548828125
FDH10,OUT045,2585.63989257813
NCR06,OUT017,717.450805664063
FDU32,OUT018,1585.60595703125
FDD56,OUT049,2918.37036132813
FDO36,OUT018,2615.87890625
FDH16,OUT010,586.678527832031
FDX10,OUT018,476.00927734375
FDZ37,OUT017,1424.07104492188
FDU31,OUT010,658.832397460938
DRC49,OUT049,2097.03393554688
FDL15,OUT045,2411.87158203125
FDN32,OUT019,543.758728027344
DRH59,OUT027,1937.49963378906
NCU29,OUT049,2499.97680664063
FDR37,OUT019,488.434204101563
FDS14,OUT018,2187.26904296875
FDU02,OUT027,5934.31103515625
FDJ08,OUT035,3160.421875
NCZ06,OUT045,3730.828125
FDO31,OUT049,1255.91931152344
FDH31,OUT018,1306.39501953125
FDS58,OUT017,2589.47338867188
NCA53,OUT027,1256.22998046875
FDF50,OUT046,3069.59985351563
NCW42,OUT049,3707.0166015625
NCQ17,OUT045,2378.62670898438
FDK51,OUT018,3415.70581054688
NCW41,OUT010,636.263671875
NCR29,OUT017,882.296142578125
FDB08,OUT019,342.397918701172
FDA40,OUT027,2357.35327148438
FDL14,OUT018,2212.65209960938
FDB47,OUT046,3454.79272460938
FDO03,OUT035,4088.51953125
DRK13,OUT019,489.782928466797
FDX13,OUT010,730.086486816406
FDF52,OUT046,3077.361328125
FDT11,OUT013,3091.328125
FDB08,OUT013,2469.16870117188
FDQ28,OUT018,2107.08276367188
FDD29,OUT045,4021.98950195313
NCQ29,OUT027,5490.01416015625
NCO02,OUT013,970.851928710938
FDR56,OUT010,562.515991210938
NCM54,OUT049,2013.18200683594
FDP51,OUT035,1923.10314941406
FDT38,OUT013,1245.06591796875
FDZ20,OUT018,3266.08447265625
FDJ53,OUT013,1940.82531738281
FDX13,OUT049,4155.736328125
FDP58,OUT035,3681.3984375
NCK31,OUT019,195.98161315918
FDA35,OUT018,1531.94897460938
FDV37,OUT018,3024.57250976563
NCO07,OUT027,5130.55859375
FDA20,OUT045,3002.63061523438
FDZ59,OUT035,2751.70532226563
NCY17,OUT017,738.630920410156
FDQ28,OUT035,2487.06591796875
FDV35,OUT017,2469.84130859375
FDQ36,OUT013,681.953796386719
FDD34,OUT018,2470.91870117188
FDK51,OUT045,4041.3759765625
FDV31,OUT035,2895.21606445313
FDR04,OUT035,1581.68017578125
FDR14,OUT049,834.693786621094
DRC36,OUT010,494.448394775391
FDE39,OUT019,300.83056640625
FDP57,OUT049,1646.87622070313
FDE57,OUT046,2041.02966308594
NCN18,OUT046,1687.98645019531
NCQ05,OUT018,2170.78564453125
FDW47,OUT035,1997.22204589844
FDV46,OUT035,2178.55883789063
NCP29,OUT045,994.343444824219
FDE09,OUT018,1366.43823242188
NCU06,OUT027,6148.5869140625
FDT19,OUT010,475.139251708984
DRF15,OUT017,2494.48901367188
DRI51,OUT013,2704.66479492188
NCX54,OUT013,1618.41284179688
DRE01,OUT013,3747.36376953125
NCB07,OUT045,2908.7529296875
FDU50,OUT035,1892.19714355469
FDG40,OUT035,695.322387695313
FDW10,OUT018,2620.2353515625
FDX51,OUT013,3103.46948242188
NCP17,OUT045,1017.93597412109
FDP21,OUT035,3186.37622070313
FDL04,OUT045,1624.67321777344
FDV23,OUT013,1940.82531738281
FDF24,OUT046,1230.64501953125
FDH56,OUT027,3004.3154296875
FDB51,OUT049,964.671813964844
FDI58,OUT027,2496.01928710938
FDR20,OUT013,748.310119628906
FDC51,OUT018,1609.79504394531
FDB16,OUT027,2260.51513671875
FDE40,OUT049,964.671813964844
NCM17,OUT035,717.437561035156
FDU56,OUT035,3238.53955078125
FDS32,OUT019,350.804534912109
FDX02,OUT049,3784.03686523438
FDT39,OUT027,3609.59838867188
FDE35,OUT017,882.296142578125
NCI42,OUT019,608.206604003906
DRL23,OUT046,1623.74816894531
FDA10,OUT046,1949.42272949219
FDA11,OUT013,1485.29089355469
NCM06,OUT046,2379.90283203125
NCT05,OUT035,4052.19458007813
NCQ02,OUT010,436.744476318359
NCY06,OUT049,2097.03393554688
FDY56,OUT035,3892.64697265625
FDL02,OUT035,1698.51257324219
NCI06,OUT035,3015.00512695313
FDQ14,OUT045,2378.62670898438
FDQ12,OUT017,4002.86352539063
FDP36,OUT046,753.645446777344
FDK21,OUT027,5905.111328125
FDO40,OUT045,2411.87158203125
NCK54,OUT019,359.102386474609
FDY09,OUT018,2732.28881835938
NCW30,OUT049,4328.3974609375
NCC55,OUT027,1052.10583496094
FDE58,OUT018,1481.4384765625
FDR39,OUT013,3037.30639648438
FDU28,OUT049,3049.66162109375
FDH08,OUT017,4140.96728515625
FDG35,OUT045,2535.28588867188
FDG22,OUT049,708.685791015625
FDC34,OUT035,2543.904296875
FDP15,OUT018,3388.93725585938
FDK34,OUT010,689.025207519531
FDU45,OUT035,1947.75085449219
FDQ04,OUT027,1058.2724609375
FDX22,OUT018,3105.44677734375
FDB45,OUT017,1694.71875
NCH43,OUT027,5308.48876953125
DRE60,OUT046,3531.28198242188
FDD17,OUT027,6222.6142578125
NCM54,OUT017,2106.32055664063
NCH55,OUT013,2049.626953125
NCT06,OUT017,2705.47924804688
FDA48,OUT027,5443.2978515625
FDY58,OUT027,6349.57080078125
FDO25,OUT045,3437.93432617188
FDN50,OUT045,1515.90051269531
FDH35,OUT035,2672.67260742188
FDK09,OUT045,3731.53442382813
FDO16,OUT013,1241.97241210938
FDW11,OUT045,1017.93597412109
FDU47,OUT027,3336.38305664063
NCQ42,OUT010,803.560607910156
FDK55,OUT027,2402.66479492188
FDN08,OUT049,1860.3125
FDT57,OUT045,4090.25756835938
FDJ12,OUT018,3089.9140625
DRL59,OUT017,858.675354003906
NCN53,OUT046,704.241027832031
FDO51,OUT010,35.3183975219727
FDK56,OUT017,3113.16040039063
FDY12,OUT035,858.662109375
FDU15,OUT035,695.322387695313
FDQ19,OUT046,4057.64526367188
DRF15,OUT045,2411.87158203125
DRE25,OUT019,268.443817138672
FDK57,OUT018,1453.05615234375
FDD33,OUT010,621.444519042969
FDR34,OUT027,6065.1826171875
FDU04,OUT045,1994.86499023438
FDE35,OUT019,267.718292236328
NCD31,OUT035,2753.07006835938
FDJ56,OUT035,1701.94409179688
NCU53,OUT046,2612.447265625
FDD39,OUT035,3524.8056640625
NCU17,OUT019,251.356185913086
FDJ20,OUT046,1949.42272949219
NCW41,OUT018,2236.84106445313
FDL52,OUT035,701.488952636719
FDS39,OUT035,2178.55883789063
DRJ47,OUT045,2726.73291015625
FDP13,OUT010,24.6065883636475
DRK39,OUT010,478.335723876953
FDF28,OUT010,778.629211425781
FDB09,OUT045,1939.85131835938
FDM51,OUT046,1567.91516113281
DRM49,OUT018,593.240356445313
DRF23,OUT013,2814.9013671875
DRH01,OUT035,2934.90380859375
FDH12,OUT027,2643.24560546875
FDA28,OUT019,309.427917480469
FDW37,OUT018,1156.56518554688
FDF02,OUT046,1623.74816894531
DRL37,OUT046,693.455688476563
NCF43,OUT046,2016.38195800781
FDH08,OUT010,898.098876953125
FDR34,OUT019,777.377685546875
NCK19,OUT049,3191.18530273438
NCD55,OUT018,476.950866699219
FDT27,OUT049,3807.25561523438
FDQ57,OUT045,2418.048828125
FDA47,OUT035,2681.67919921875
DRG15,OUT027,1821.23376464844
FDE05,OUT018,2146.5966796875
FDN46,OUT046,1643.79345703125
FDX27,OUT027,2419.17700195313
FDT51,OUT045,1713.55920410156
FDU33,OUT013,699.758666992188
FDJ16,OUT027,1557.71557617188
FDD20,OUT019,366.149444580078
FDT36,OUT049,708.685791015625
DRF15,OUT027,3804.83276367188
FDN52,OUT010,401.456939697266
FDC22,OUT027,5775.994140625
FDX15,OUT045,2426.45849609375
FDT13,OUT013,3099.81469726563
FDU04,OUT017,2104.22290039063
FDU31,OUT019,572.216918945313
FDW59,OUT027,2260.51513671875
NCO29,OUT046,2615.54077148438
FDL15,OUT035,2511.71362304688
FDI41,OUT049,2460.5546875
FDQ48,OUT049,1523.66271972656
DRI39,OUT013,832.365234375
FDI08,OUT013,4041.23803710938
FDC21,OUT049,1735.76220703125
FDF58,OUT035,1045.97998046875
FDS08,OUT010,423.198028564453
FDE47,OUT045,1964.4990234375
NCP18,OUT019,385.512023925781
NCR41,OUT013,1485.29089355469
FDA27,OUT013,4029.5322265625
FDA43,OUT035,3160.421875
FDA49,OUT045,1358.27807617188
NCE55,OUT018,2682.47485351563
