Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
NCT42,-1.48620007704809,2.0707145954569,-0.739185993820319,-0.524601068058787,0.118128272621999,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,1.39054662278479,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDE38,-1.34861643543862,-0.482891075134332,-0.739185993820319,-0.501314213962949,0.429707497150672,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,1.42260180500238,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDI04,0.18415132186687,-0.482891075134332,1.35274424252633,0.0894360222113176,0.928337337659769,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,0.48678333959734,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
NCH54,0.151905155864651,2.0707145954569,-0.739185993820319,0.0851320837248446,0.271989943135181,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.498027460983593,0.135783248151863,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDT56,0.689341255901638,-0.482891075134332,1.35274424252633,0.951320920944482,-1.32202327710876,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,-1.58905390772493,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
DRD15,-0.471520720178255,-0.482891075134332,-0.739185993820319,-0.241998732660332,1.47147251356394,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,-1.59629550397271,-0.482891075134332,-1.3341814332346,1.15749795052877,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDV58,1.73196728997339,-0.482891075134332,-0.739185993820319,0.974940116065414,0.851068267008239,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-0.226346995079739,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDP21,-1.1551394394253,-0.482891075134332,1.35274424252633,-0.904039105453833,0.742220895627273,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,1.38963336572582,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDH05,0.334633429877226,-0.482891075134332,1.35274424252633,0.452679779629856,1.47846593301549,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.663203178101046,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDR10,1.03330035992531,-0.482891075134332,-0.739185993820319,-1.24629517896747,0.33099108117051,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.246255388511578,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCP06,1.69972112397118,2.0707145954569,-0.739185993820319,-0.614618948529676,0.135803487974688,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.498027460983593,-0.616146037431581,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDF33,-1.03690349741717,-0.482891075134332,-0.739185993820319,-0.994818364250809,-0.556403300992425,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,0.348517782582948,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
DRK37,-1.67537758426111,-0.482891075134332,-0.739185993820319,-0.572670599853318,0.762608436718429,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.29373105098284,2.06200020036666,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
DRH49,1.48474668395638,-0.482891075134332,-0.739185993820319,-0.958275267797206,-0.913972875364425,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.498027460983593,-1.38241601377215,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDT58,-0.815479824201927,-0.482891075134332,-0.739185993820319,0.352235585203111,0.426444330911876,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.88759614174153,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDD41,-1.29594769763499,-0.482891075134332,1.35274424252633,0.387406523649692,-0.590693927460325,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.580866810448151,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDP40,-1.77104121006769,-0.482891075134332,1.35274424252633,-0.717354719938432,-0.493671909744336,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,1.32327397813993,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDM51,-0.213551392160501,-0.482891075134332,1.35274424252633,-0.90361297714366,-0.633588618117589,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.344722310740808,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDO45,0.0766641018594723,-0.482891075134332,1.35274424252633,-0.106783689601603,-0.879724125659707,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.75860299631518,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDW33,-0.730564920396083,-0.482891075134332,-0.739185993820319,1.92107301756852,-0.555301619991765,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,0.0864696532104901,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDY24,-1.70117451706288,-0.482891075134332,1.35274424252633,1.39577232095516,-1.39925047099711,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,0.0515529618592985,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDB10,-0.600505384187132,-0.482891075134332,-0.739185993820319,0.886376357045249,1.55514228640351,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,1.2906670817221,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDM40,-0.558585368384247,-0.482891075134332,-0.739185993820319,1.80722155412554,0.0114423864791699,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,0.412709408672147,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
NCI06,-0.321038612167899,2.0707145954569,-0.739185993820319,-0.431495430352422,0.642019465198854,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,0.641270824121261,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDW12,-0.962737315612062,-0.482891075134332,1.35274424252633,-0.132582594939083,0.0409010787336515,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,0.764640196209174,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDX48,1.06554652592753,-0.482891075134332,1.35274424252633,-0.649056721614294,0.223245390790204,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.325239745340698,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCW05,1.60298262596452,2.0707145954569,-0.739185993820319,1.56717705338808,-0.546188592065255,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,-1.07915819999656,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDX27,1.69972112397118,-0.482891075134332,1.35274424252633,0.931349163350482,-0.738663859522611,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-1.28085366694152,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
DRM37,0.549607869892021,-0.482891075134332,-0.739185993820319,0.568781113338838,0.922445599208873,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.498027460983593,0.294629790412399,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDA38,-1.5807888306546,-0.482891075134332,-0.739185993820319,-0.909401235059946,1.6194843223894,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,2.33957441115719,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
FDR36,-1.30669641963573,-0.482891075134332,1.35274424252633,1.06599361766586,-1.62610011844873,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.902835024857499,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDZ45,0.280889819873527,-0.482891075134332,-0.739185993820319,-0.0373787467236367,0.931007786635052,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.435699440737992,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDG05,-0.385530944172337,-0.482891075134332,1.35274424252633,0.402179427875783,0.281186724588056,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,0.47037726842734,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDK28,-1.52597034845083,-0.482891075134332,-0.739185993820319,-0.0651214169101274,1.8934678774482,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,2.37720442051623,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDV47,0.925813139917913,-0.482891075134332,-0.739185993820319,-0.298633026713225,-0.88985508106051,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,-1.15607849069668,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDN21,1.24827479994011,-0.482891075134332,-0.739185993820319,0.171237297066985,0.314375670055298,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.342130913190061,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDP20,1.5169928499586,-0.482891075134332,-0.739185993820319,-0.485024895952139,-0.222316926897643,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.795804411618177,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDI35,0.259392375872048,-0.482891075134332,-0.739185993820319,-0.571153724218245,0.656473391075929,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,0.302817330209812,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
DRY23,-0.730564920396083,-0.482891075134332,1.35274424252633,0.817111722482121,-1.57349968260144,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.29373105098284,-1.27661985924668,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDA56,-0.77033519179882,-0.482891075134332,-0.739185993820319,-1.27201988269172,-0.294161346072241,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,0.344831647617718,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDB09,0.743084865905337,-0.482891075134332,-0.739185993820319,-0.235298622894608,-0.286700839646721,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,-0.541474211069935,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
NCO26,-1.19490971082804,2.0707145954569,-0.739185993820319,0.160417341684607,-0.381010531624245,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.662878760513131,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDQ49,1.59223390396378,-0.482891075134332,1.35274424252633,-0.61287365272146,0.250584474569732,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,-0.507783958940218,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDI52,1.26977224394158,-0.482891075134332,-0.739185993820319,0.720723500713552,-0.29954412078599,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.763959333412763,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDZ44,-0.990683992813985,-0.482891075134332,-0.739185993820319,-0.63126597257073,-0.378890923149291,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,0.464468737626663,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDZ09,1.03330035992531,-0.482891075134332,-0.739185993820319,0.743390587195609,0.37659809756624,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,-0.219135708681435,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDY03,1.03330035992531,-0.482891075134332,1.35274424252633,0.155430760266433,-0.449124697586083,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,-0.791346055568128,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
NCG42,1.37725946394898,2.0707145954569,-0.739185993820319,-0.569329135702537,-0.178362432002902,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,-0.713948150302828,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
DRI13,0.549607869892021,-0.482891075134332,-0.739185993820319,-1.0237875489385,1.24093448966274,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.5326321859117,0.447726354720016,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDQ32,1.08704396992901,-0.482891075134332,1.35274424252633,-0.461366508771044,-0.247494525439034,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,-0.654563412028075,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDW16,0.979556749921612,-0.482891075134332,1.35274424252633,-0.569215626931372,-0.805718221246973,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,-1.09151018213034,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDU27,1.24827479994011,-0.482891075134332,1.35274424252633,2.02621470596789,-1.51348061709182,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,-2.0783081238444,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDR28,0.227146209869829,-0.482891075134332,1.35274424252633,-0.529444802805743,0.351378622261665,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,0.143981170892052,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDQ49,1.59223390396378,-0.482891075134332,1.35274424252633,-0.0618637244240925,0.276354790374637,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.49220055942355,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
