Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,920.877378338453
FDI24,OUT017,2798.22793648356
FDB28,OUT018,2775.66682063432
FDV11,OUT017,2887.96966027674
FDP01,OUT046,2602.20050499806
FDD34,OUT027,4032.70667418084
FDJ50,OUT027,2314.26205169503
FDZ44,OUT013,1886.48815326762
DRO59,OUT035,1376.9107357613
DRB48,OUT045,665.170330123489
FDR21,OUT018,2475.28995523509
NCE42,OUT010,2126.76504687345
FDO23,OUT046,1503.12206764399
NCE30,OUT018,3079.26760925117
FDQ22,OUT035,855.588010012796
FDY01,OUT045,1664.12198232486
FDS08,OUT017,2963.63366430322
FDG28,OUT018,3558.63215394035
FDQ51,OUT018,640.54989969734
FDB05,OUT017,4022.4964600399
FDO56,OUT049,1952.27652708836
FDE02,OUT018,1166.56702113294
FDN45,OUT017,3617.03949561483
FDS09,OUT013,885.58122780668
NCA54,OUT018,2502.01351462816
FDP09,OUT010,1880.17526651444
FDC53,OUT045,1541.00887247621
NCM55,OUT017,2911.77619643651
FDL09,OUT018,2404.59280614446
FDA11,OUT019,-297.446790650485
FDA50,OUT045,1444.21067928357
FDC23,OUT017,2902.58962565455
FDE22,OUT049,2667.88789630667
FDD23,OUT046,2930.65928010593
NCA29,OUT049,2789.56166953324
FDK38,OUT046,2489.10542812261
DRC13,OUT046,1921.31770718439
NCP43,OUT049,2878.32282444773
FDX28,OUT049,1707.63191800166
FDF08,OUT049,1596.189594644
FDZ33,OUT046,2423.48787873669
FDD10,OUT049,2957.48155477211
FDO58,OUT017,2719.15753118018
FDI50,OUT017,3779.47804006378
FDO58,OUT045,2592.55184289443
FDX08,OUT013,2838.06065633365
NCK17,OUT010,-912.709727025281
FDF39,OUT035,4170.85321920355
FDU45,OUT010,199.90816493179
NCJ18,OUT018,1420.53579679723
DRC27,OUT019,1923.3834963076
DRC25,OUT035,1606.55119238201
FDU59,OUT035,2802.67970414663
FDU28,OUT035,3079.14573093513
NCP30,OUT046,801.252679864967
FDB39,OUT018,671.658238905401
FDE41,OUT013,1462.31781281778
DRH11,OUT010,-623.407023195477
FDA58,OUT045,3585.64672850154
FDU50,OUT046,1929.06252858839
FDM34,OUT013,1996.22002091993
FDM44,OUT027,3028.4268101278
FDR39,OUT045,2789.67245371321
FDM25,OUT045,2706.31936332443
FDQ49,OUT049,2719.45281065307
DRH25,OUT018,659.757372030087
FDM09,OUT027,4093.55996131568
FDL44,OUT019,814.167047521946
NCR42,OUT018,245.586337303094
DRL59,OUT046,938.074850872788
FDX43,OUT013,2770.97666090071
DRK47,OUT010,1975.74064363711
FDU48,OUT018,1721.62003016831
FDY12,OUT045,767.401356518769
NCN43,OUT018,1579.8532663042
NCM55,OUT018,2510.58566121462
FDQ21,OUT027,3356.35452780073
FDX13,OUT035,4031.65282202068
NCK30,OUT027,5217.65108086869
FDG20,OUT049,2839.44817092816
DRG27,OUT017,737.786333149153
FDY14,OUT018,3700.13577966326
FDP59,OUT035,1882.40605399401
FDU60,OUT017,2821.9696712289
NCC18,OUT019,742.021129057669
DRJ39,OUT017,3608.16761652942
FDS07,OUT049,1834.23547281783
FDM08,OUT027,4982.95638295381
FDP51,OUT045,1792.75743623501
FDU16,OUT035,1576.75079790675
FDH12,OUT013,1670.61749050892
DRE48,OUT010,1397.88046746613
NCL42,OUT027,5161.95054708146
FDR21,OUT045,2710.39334519531
NCW29,OUT035,2106.26484285182
FDO11,OUT013,3952.28139784157
NCM31,OUT049,2480.29592824458
FDV35,OUT019,643.32245973912
FDF58,OUT017,1153.19941724827
NCE43,OUT049,2693.81492712508
FDA02,OUT035,2580.15136051576
DRL37,OUT010,-841.054566006075
FDR24,OUT018,1238.71166321009
FDW59,OUT049,1487.45671450855
FDS22,OUT049,965.498018090527
FDW24,OUT017,990.510489392882
FDU24,OUT035,1707.2244240679
FDA21,OUT027,4257.37247913147
FDH58,OUT027,3199.7255022084
FDW36,OUT018,1341.37687293079
FDI45,OUT027,4118.47002828943
FDU01,OUT018,2668.10884647325
FDF35,OUT027,3040.9477638844
FDU43,OUT019,1929.23420361492
FDE24,OUT019,492.432659893114
FDK50,OUT049,2739.56156603066
FDG31,OUT045,1001.82932611597
FDC60,OUT045,1484.96925059731
FDL36,OUT013,1463.04522623393
FDP21,OUT013,3012.87036716192
FDW16,OUT045,1452.23080602072
FDX02,OUT017,3655.43697954445
FDQ58,OUT027,3959.55473279645
FDT51,OUT046,1811.03276238883
FDD59,OUT049,1434.48288586522
NCM42,OUT018,1482.61872206882
FDA57,OUT018,488.74454018948
FDZ48,OUT035,1892.86564960023
FDE46,OUT045,2444.81080092828
NCZ30,OUT019,76.0120941412256
FDB56,OUT017,3025.20730562235
FDA25,OUT027,3077.08003853308
FDD20,OUT013,1948.87466040519
FDL25,OUT013,1561.78480166071
NCO18,OUT049,2831.68515064692
FDJ45,OUT017,744.902985273364
FDR12,OUT035,2866.77802069852
NCF19,OUT010,-796.562434691852
FDK25,OUT046,2633.46603076428
NCR17,OUT046,1773.6600295923
FDC52,OUT046,2555.99052281182
NCA54,OUT017,2874.26258404283
FDR45,OUT010,2139.23627365234
NCM19,OUT049,1824.38209430204
FDF39,OUT027,5431.25214068421
FDX23,OUT049,1720.20194691589
FDD58,OUT027,3008.21620001475
FDX28,OUT013,1636.59086233987
NCD31,OUT013,2590.60565794632
FDU57,OUT018,2209.83464468517
FDI27,OUT046,864.796046544964
NCM42,OUT046,1771.43582439227
FDD32,OUT027,2820.75408659556
FDI34,OUT013,3636.58554401322
NCM29,OUT049,2043.8540504875
FDG46,OUT018,1533.90953996854
DRC01,OUT010,-644.722104354464
FDB15,OUT027,5325.59091113415
NCA17,OUT027,3864.68689161585
FDF10,OUT046,2415.31479476467
FDR26,OUT027,4233.48183056377
FDI02,OUT049,1841.73009205158
NCM54,OUT010,324.868601173967
FDF14,OUT013,2528.76538808812
FDJ33,OUT010,273.470660695588
FDM20,OUT035,3960.01307942719
FDC03,OUT027,4421.24831323192
NCX05,OUT046,1757.39805989252
NCM41,OUT027,2872.03881851788
NCU29,OUT010,856.599181523799
FDQ59,OUT017,1508.78041752106
FDH46,OUT010,111.564270515002
FDH09,OUT013,896.564401902953
NCD06,OUT045,670.775079646786
FDC15,OUT035,2618.49254863465
DRD37,OUT027,2167.31821276072
FDT28,OUT027,3814.03187808752
FDR28,OUT027,4040.02071323396
FDT38,OUT017,1543.84216717045
FDV34,OUT027,2711.38257296508
FDY52,OUT035,1287.727803707
FDB34,OUT013,1440.54442783678
DRL23,OUT018,1396.94740770576
DRB24,OUT046,2518.75805630958
FDJ50,OUT046,962.394934953747
FDQ49,OUT035,2747.13601448866
FDP20,OUT035,2104.4946564962
FDV19,OUT027,4002.66969820309
NCR54,OUT045,2843.35405361745
FDO09,OUT010,2306.56129846951
FDS57,OUT018,2047.74658782546
FDN10,OUT049,1904.52716442191
FDV23,OUT049,1982.38283441193
FDY28,OUT049,3566.43837994641
DRG51,OUT013,2608.41760489594
FDD45,OUT019,-369.658918217639
NCL18,OUT027,4254.43186845273
NCM29,OUT013,1968.14641856255
FDF17,OUT027,4496.3378335311
FDE22,OUT017,2685.64875292515
FDQ22,OUT017,790.546949662853
FDS01,OUT013,2812.1930782276
FDW35,OUT027,2159.30900146236
FDJ33,OUT046,1938.93014034871
NCF54,OUT035,2833.95740343788
FDE09,OUT013,1779.30428224445
NCE06,OUT045,2543.01275069156
DRH49,OUT049,1472.5639604186
FDY43,OUT045,2582.84648305542
NCT05,OUT017,3953.72995339855
FDZ34,OUT045,2897.07971165267
FDL38,OUT017,1567.11214835077
FDZ31,OUT017,3000.53558658139
FDR14,OUT035,1039.06419537498
NCN54,OUT049,1456.47884505465
NCC42,OUT027,3690.29618032826
FDK08,OUT017,1690.39648136812
FDP59,OUT013,1786.2636680134
FDV22,OUT035,2734.96072297261
FDD33,OUT035,3780.1716008075
DRE60,OUT027,4901.04977206592
FDK52,OUT046,3595.377467457
FDA02,OUT017,2547.76602797917
FDM56,OUT049,1821.25397498451
FDE57,OUT035,2523.80308698152
FDM32,OUT045,1459.47116372046
NCQ30,OUT027,3274.04077583127
FDQ27,OUT027,3218.70654050734
FDT60,OUT027,3269.21446535378
FDU43,OUT049,3898.29280762551
NCO55,OUT035,1765.41519262964
FDG02,OUT045,2893.01801427865
FDJ28,OUT013,2931.06014234319
FDP40,OUT045,1860.03304688974
FDJ38,OUT045,2894.43053479134
NCC54,OUT017,3782.8077333952
NCZ41,OUT046,1927.57858626356
FDK38,OUT019,676.540146673568
FDU52,OUT013,2552.75645251611
FDC40,OUT046,1343.18193775685
NCR30,OUT017,1360.55464286279
NCN18,OUT017,1765.9956661824
FDB50,OUT035,1383.57424279698
FDG04,OUT013,2911.31994106529
FDR26,OUT035,2972.14994662959
NCT17,OUT018,2570.46822448442
FDX35,OUT027,5148.79062805538
FDS12,OUT046,1884.62977385861
NCZ29,OUT027,3262.69794447818
FDB38,OUT010,1070.38544444671
FDP12,OUT013,694.024938379453
FDP22,OUT046,920.587975256979
FDS26,OUT018,3687.47432485684
FDR52,OUT046,2948.21137618815
DRJ13,OUT046,2545.42838319191
FDU48,OUT027,3390.57523265116
FDE29,OUT035,1125.04242393836
NCT29,OUT049,1914.32515936553
DRK37,OUT018,2711.90636851852
FDK55,OUT046,1507.47211014927
FDR07,OUT046,1622.08066209519
FDO21,OUT027,5011.26632171993
FDK46,OUT049,4051.97553911462
FDB12,OUT045,1567.65508923981
FDT31,OUT027,4354.60175360141
FDJ33,OUT045,1847.81968295834
FDC26,OUT027,3061.47120716282
NCQ02,OUT045,2791.97218066786
FDP08,OUT010,1373.51193890676
FDB11,OUT027,4960.56880791698
FDV55,OUT013,2445.18503113509
FDW20,OUT049,2043.843776796
NCJ18,OUT019,-136.534110371047
FDC41,OUT018,943.484539604163
FDE14,OUT027,3043.15821701873
FDG35,OUT013,2872.70412936371
FDF45,OUT035,1245.33130280655
FDS19,OUT027,2724.61485699644
FDS58,OUT019,796.723511511054
FDA26,OUT017,3675.27934897584
FDM32,OUT049,1622.9384720523
FDL45,OUT046,1945.97632442767
FDZ55,OUT049,2773.77896582301
FDY37,OUT049,2505.47786206864
FDO46,OUT046,2995.91467490016
FDQ60,OUT046,1929.14264797009
FDA19,OUT018,1730.91537977394
FDL15,OUT046,2544.1675520719
FDM10,OUT018,3147.85135667104
NCL05,OUT017,875.723515823326
DRK49,OUT010,-876.441099921644
NCE18,OUT027,5233.47227774901
FDG40,OUT049,703.27503177461
DRI59,OUT045,3440.22488702522
FDK28,OUT035,4142.00167103749
NCD06,OUT019,-1116.79467091474
FDO11,OUT019,2105.94097468133
FDK27,OUT046,1885.69535647984
FDT43,OUT027,2318.00747543601
FDD38,OUT018,1406.82931286305
FDA16,OUT049,3682.0383854863
FDL14,OUT027,3963.33960347742
NCM17,OUT049,831.098890017362
FDD20,OUT045,1839.11070215549
FDA40,OUT045,1378.03778078149
FDL43,OUT045,1244.87545647981
FDV15,OUT045,1503.32342064436
FDE52,OUT046,1530.93958529888
NCL17,OUT010,772.291422332641
NCJ31,OUT045,3560.33522091556
FDR60,OUT045,1175.38958442725
NCA18,OUT035,1904.47289034248
FDS21,OUT027,2579.38772789914
FDW09,OUT035,1500.51542827705
FDL26,OUT035,2649.48048463291
FDS47,OUT018,1143.77674511148
FDC39,OUT046,3373.72446665836
FDT51,OUT035,1949.48245592265
FDK40,OUT035,4194.25516349576
NCG19,OUT045,3549.94093307748
FDZ07,OUT046,1095.90136186181
FDF08,OUT027,2879.40296473779
FDO04,OUT013,998.214606921705
FDK41,OUT018,1033.79985681519
FDP15,OUT049,3975.0452351791
NCD43,OUT018,1370.40369182455
NCP18,OUT013,2423.85184757733
FDZ51,OUT046,1562.37637545399
DRH13,OUT035,1852.17025085663
FDF38,OUT045,664.986738154013
NCI43,OUT045,831.67653985686
FDM38,OUT027,2405.65731284091
FDS03,OUT013,1124.13283959991
DRJ47,OUT017,2773.01144513785
FDT50,OUT010,9.06997446191882
FDV02,OUT046,2733.90063809744
NCG18,OUT017,1716.06176908494
FDW52,OUT046,2665.71486310577
FDS40,OUT035,816.570631876003
FDN31,OUT017,2993.47280630034
FDA37,OUT045,1868.14987019584
FDA15,OUT046,3894.16646741319
FDL39,OUT046,2861.67891329771
FDJ53,OUT045,1772.06055076478
FDX22,OUT013,3542.61248110029
NCZ42,OUT045,3628.80381640796
FDD56,OUT027,4156.28263355571
FDD40,OUT017,3139.96586493021
FDS50,OUT013,3546.80309114349
NCN14,OUT013,2827.44783130664
FDT15,OUT013,2888.90713897349
NCS18,OUT027,3055.22145675562
NCO26,OUT010,166.491733146262
FDF58,OUT018,776.852972273369
NCB19,OUT013,1435.49313742837
FDH26,OUT017,2505.69680870717
DRB24,OUT027,3881.52633799282
FDA49,OUT018,1163.16096562809
FDB32,OUT045,1546.18736777224
FDI36,OUT017,3082.75198253483
NCA17,OUT010,862.433146080132
FDH22,OUT013,1940.99828673664
NCM26,OUT018,2236.10633606985
FDT15,OUT027,4268.09113641645
FDB16,OUT018,1173.09039091818
NCP54,OUT027,3258.47674505527
FDJ36,OUT013,1621.21262956004
FDO28,OUT045,1839.27546591318
FDU09,OUT013,996.629796597481
FDF29,OUT017,2088.41508379286
FDY08,OUT013,2340.32551383314
DRJ59,OUT018,340.989534337035
FDT23,OUT027,2777.21209198091
FDU15,OUT018,442.542228889386
FDT47,OUT013,1743.58708377029
FDI53,OUT019,783.081572439195
FDR59,OUT018,3709.67628443295
FDD53,OUT035,882.603025533148
FDY51,OUT017,3579.65440480035
FDT04,OUT049,766.242960270011
FDU51,OUT049,2915.46829252978
FDG14,OUT035,2664.51462023509
NCU06,OUT045,3516.01282488395
DRG25,OUT046,2862.13806727572
DRH49,OUT035,1561.50710499253
FDN15,OUT035,2516.04555423318
FDL43,OUT018,1014.63517493429
NCT18,OUT049,2873.88087278716
NCB31,OUT013,3978.31339322808
FDK57,OUT035,1962.66698501872
FDY04,OUT019,816.756666145186
NCP54,OUT046,1857.52783210981
FDF41,OUT013,3726.26940833813
FDM01,OUT045,1605.79893061549
FDW03,OUT045,1733.3015278183
FDF28,OUT045,1843.94721015633
FDY37,OUT017,2500.2647319385
FDQ03,OUT017,3810.07143693676
FDP51,OUT027,3259.46851391032
FDJ40,OUT017,1845.47167830404
FDC32,OUT049,1619.00625870114
DRI49,OUT027,2632.89656032753
NCW54,OUT017,1003.37914399606
FDF09,OUT017,828.420672645771
FDP45,OUT018,3598.66807829399
DRJ23,OUT018,2578.62475425186
FDS59,OUT017,1872.23476479566
FDY08,OUT046,2321.28483275885
FDX16,OUT049,2524.25317808696
FDY16,OUT018,2584.50512348537
FDK32,OUT035,2685.02921423851
FDQ22,OUT013,750.679812163442
NCC31,OUT018,2251.2028691798
FDG58,OUT049,2601.98762569035
DRF48,OUT013,2978.91216529521
DRH36,OUT049,1326.78441435223
NCR30,OUT035,1437.21130791931
FDB03,OUT019,1870.12021856215
FDZ28,OUT027,3389.36903166412
FDR35,OUT017,3105.53610269809
DRD15,OUT027,5022.02206997022
FDJ33,OUT019,71.3796222339644
FDA56,OUT010,312.754406157398
FDP56,OUT046,873.980454513648
NCT30,OUT046,802.719998419005
FDK15,OUT017,1661.70640781116
FDH44,OUT018,2221.76031522126
FDV01,OUT013,2559.65350164011
DRG03,OUT017,2536.14880538667
FDG50,OUT027,2908.63362187903
FDR16,OUT010,1935.49650524528
FDZ60,OUT046,1716.24286925334
DRG03,OUT045,2392.97562732748
FDS56,OUT018,3855.63874849194
FDU33,OUT045,715.570887898478
DRD27,OUT035,1765.7139840394
FDW22,OUT046,3618.67948235856
DRA24,OUT045,2568.50754661498
FDF38,OUT049,819.221621076596
FDX48,OUT013,2570.78323968413
FDS58,OUT018,2353.74107820175
FDC32,OUT046,1529.76431775935
NCQ29,OUT045,3807.51009489679
DRK39,OUT018,1127.36529535149
NCS38,OUT017,1821.70618971008
DRO47,OUT013,1692.19051254053
DRG27,OUT027,2086.10254715552
FDC57,OUT027,4398.0194328547
FDS55,OUT046,2473.8992739643
NCJ06,OUT018,1580.39375493733
FDO01,OUT019,262.106166440635
NCM55,OUT045,2738.89158585649
FDC52,OUT049,2643.53808418286
FDQ15,OUT045,1302.4396038892
NCT30,OUT027,2172.0251769665
NCR42,OUT027,1926.32217765622
FDD28,OUT035,1126.35494684536
FDQ34,OUT049,1677.34536887425
FDZ12,OUT027,3733.70339861503
DRE13,OUT019,-364.974132488028
NCN07,OUT019,179.511843294017
FDM28,OUT035,2946.32536610196
FDI10,OUT017,2825.35865430933
FDQ25,OUT013,2766.88524844354
FDA38,OUT010,2299.33253510737
DRI13,OUT049,3554.37041200861
FDY20,OUT027,2882.03886290983
NCZ53,OUT035,3014.11630799994
NCM31,OUT013,2428.39023099213
DRB01,OUT017,2976.7771531541
DRF37,OUT046,3930.2094544821
NCF42,OUT049,2767.72866743294
FDF16,OUT018,2170.64662895031
FDB41,OUT013,910.635470286002
FDR34,OUT013,3668.43745581881
FDR15,OUT018,2299.27719588394
NCV42,OUT019,-31.349219718536
FDW51,OUT035,3682.24544060112
FDU36,OUT017,1717.6570792257
FDX60,OUT049,1415.1132100733
FDY03,OUT035,1958.6626678961
FDW55,OUT045,3793.96768817805
FDT01,OUT010,1736.70475605747
FDG58,OUT013,2529.60203064665
FDK21,OUT017,3976.52712368935
NCS41,OUT019,937.926615933148
FDS10,OUT045,2770.33780778312
NCT53,OUT046,2721.43392704987
FDJ28,OUT018,2629.54828845154
FDX44,OUT045,1376.58502878813
FDT20,OUT018,394.254102308501
FDO44,OUT017,1786.33525920402
NCX17,OUT049,3747.99713502634
FDY01,OUT017,1842.7525268236
FDJ12,OUT027,4849.34287930863
DRK35,OUT018,314.095973092701
FDD47,OUT019,812.947195129031
NCM53,OUT035,1820.9458112788
FDO45,OUT013,1479.87742047115
NCM42,OUT010,182.121117109385
FDE04,OUT046,2890.92280828801
NCI30,OUT027,5202.76793550371
FDZ19,OUT013,2807.75303881502
FDW57,OUT013,2802.81330460628
FDA25,OUT013,1671.20605000943
FDT22,OUT046,977.694217298323
FDP51,OUT013,1866.73004681154
FDD48,OUT027,3197.10761477425
FDY39,OUT035,3143.8418936915
FDO48,OUT010,1983.19900866836
FDD23,OUT027,4295.26652768622
DRN35,OUT027,2004.0535339305
FDT01,OUT035,3539.99157011656
FDC20,OUT010,-628.214519220151
DRJ35,OUT035,1169.72881974045
FDB32,OUT046,1614.23472683713
FDL24,OUT046,2780.31458265888
NCV42,OUT035,1954.65132732024
FDZ46,OUT046,1751.77428925341
FDC15,OUT013,2486.20282289261
FDD08,OUT019,-1142.76716909664
FDY50,OUT049,1604.16608317951
FDD36,OUT013,1853.95299275342
FDG57,OUT027,2247.27319031265
FDL21,OUT018,514.346932365254
FDN16,OUT027,3029.81243442207
FDJ09,OUT027,2193.92601096869
FDS01,OUT010,1207.35052950188
FDV33,OUT017,4088.74768366938
DRE12,OUT017,1965.82814367033
FDR07,OUT013,1635.97961483562
FDP48,OUT010,1319.61997002824
NCB55,OUT035,1053.90243319246
FDQ08,OUT013,1112.69760039712
FDR34,OUT035,3839.54292604177
FDO33,OUT046,1735.79894729791
FDP13,OUT045,585.134087637505
FDX12,OUT049,3921.76079568444
NCT06,OUT049,2720.32134530347
FDR16,OUT019,1729.78983449515
FDE36,OUT046,2798.04817501156
FDZ36,OUT049,3058.37060207099
FDV13,OUT045,1427.14592565737
NCZ17,OUT035,726.551024501279
FDU56,OUT045,2775.85646893515
FDM09,OUT035,2845.47071629233
FDV02,OUT017,2798.82428295448
FDS34,OUT018,1527.25700382695
FDA11,OUT049,1662.13498856593
FDP09,OUT017,3549.25409831252
FDB29,OUT027,3211.60169724732
FDT19,OUT017,2829.03817545416
DRH15,OUT017,809.98693068184
FDY38,OUT046,3674.02744608878
FDF14,OUT027,3916.10705112332
FDN48,OUT010,-119.422407254064
FDQ12,OUT013,3636.65878242278
NCJ43,OUT045,2686.32048304432
FDE17,OUT019,708.553801610087
FDB05,OUT035,4077.91723224051
FDH10,OUT045,2905.53387798132
NCR06,OUT017,791.841169890599
FDU32,OUT018,1618.44162530239
FDD56,OUT049,2830.48744219236
FDO36,OUT018,2533.7679609775
FDH16,OUT010,-125.932560684755
FDX10,OUT018,364.266275050182
FDZ37,OUT017,1598.8543317435
FDU31,OUT010,1962.98305488036
DRC49,OUT049,2429.02382335163
FDL15,OUT045,2432.30867774671
FDN32,OUT019,1090.84845219513
DRH59,OUT027,2598.92293075069
NCU29,OUT049,2539.49445881329
FDR37,OUT019,1063.92831182337
FDS14,OUT018,2303.229063089
FDU02,OUT027,4953.65588889505
FDJ08,OUT035,3053.96000662985
NCZ06,OUT045,3766.51059270479
FDO31,OUT049,1559.8974003759
FDH31,OUT018,1381.82079604324
FDS58,OUT017,2714.43027512208
NCA53,OUT027,2228.67849982536
FDF50,OUT046,3120.60426284602
NCW42,OUT049,3616.27186190627
NCQ17,OUT045,2371.6158036164
FDK51,OUT018,3766.5086728725
NCW41,OUT010,954.51024343643
NCR29,OUT017,1021.78940520275
FDB08,OUT019,834.045559767189
FDA40,OUT027,2814.50867147082
FDL14,OUT018,2325.65556483569
FDB47,OUT046,3395.01165535287
FDO03,OUT035,3807.97654982566
DRK13,OUT019,1048.24922720061
FDX13,OUT010,2255.75311125396
FDF52,OUT046,2838.20920354579
FDT11,OUT013,3057.79857614353
FDB08,OUT013,2693.45924764934
FDQ28,OUT018,2245.26963792808
FDD29,OUT045,3791.18462681248
NCQ29,OUT027,5279.17790971517
NCO02,OUT013,1063.65134300861
FDR56,OUT010,1366.40821604868
NCM54,OUT049,1992.61925380839
FDP51,OUT035,1974.4264963662
FDT38,OUT013,1452.40474272692
FDZ20,OUT018,3602.49239277795
FDJ53,OUT013,1847.17486761835
FDX13,OUT049,3961.86083422268
FDP58,OUT035,3608.1177391766
NCK31,OUT019,-950.409305135512
FDA35,OUT018,1624.48696445935
FDV37,OUT018,2716.57774252542
NCO07,OUT027,4849.42102439663
FDA20,OUT045,2863.17813419389
FDZ59,OUT035,2878.18792108067
NCY17,OUT017,821.633920106365
FDQ28,OUT035,2652.91949129641
FDV35,OUT017,2588.0149721057
FDQ36,OUT013,606.40647617381
FDD34,OUT018,2368.23347081865
FDK51,OUT045,3986.42844544538
FDV31,OUT035,2874.60064839978
FDR04,OUT035,1748.80369933962
FDR14,OUT049,982.191344683186
DRC36,OUT010,1130.78634836624
FDE39,OUT019,74.0066068209137
FDP57,OUT049,1764.34995257296
FDE57,OUT046,2387.98593827523
NCN18,OUT046,1690.73086829913
NCQ05,OUT018,2143.04569424705
FDW47,OUT035,2004.31171801884
FDV46,OUT035,2498.35715869566
NCP29,OUT045,929.774824931893
FDE09,OUT018,1485.36694014284
NCU06,OUT027,4974.68894961228
FDT19,OUT010,1123.54953961597
DRF15,OUT017,2578.79726875692
DRI51,OUT013,2696.97115334361
NCX54,OUT013,1641.5933701658
DRE01,OUT013,3661.66776747381
NCB07,OUT045,2866.18049406063
FDU50,OUT035,2047.41887087259
FDG40,OUT035,750.256784481717
FDW10,OUT018,2494.55526738823
FDX51,OUT013,3041.27020107206
NCP17,OUT045,1027.36640388496
FDP21,OUT035,3126.21166092938
FDL04,OUT045,1577.09457268861
FDV23,OUT013,1870.3285327215
FDF24,OUT046,1414.01654693864
FDH56,OUT027,3206.427272691
FDB51,OUT049,1203.52274797961
FDI58,OUT027,2981.3205485139
FDR20,OUT013,970.860580520358
FDC51,OUT018,1664.39608402131
FDB16,OUT027,2843.02151566623
FDE40,OUT049,1157.91023095416
NCM17,OUT035,879.980302954465
FDU56,OUT035,3025.93029846529
FDS32,OUT019,594.081058727644
FDX02,OUT049,3662.26670384902
FDT39,OUT027,4028.63403377915
FDE35,OUT017,1138.57671569161
NCI42,OUT019,1600.22386704357
DRL23,OUT046,1700.98473515002
FDA10,OUT046,1879.41646512868
FDA11,OUT013,1583.19328359199
NCM06,OUT046,2515.67093452719
NCT05,OUT035,4046.11357920461
NCQ02,OUT010,1265.87704947956
NCY06,OUT049,2020.31210635048
FDY56,OUT035,3752.91282894832
FDL02,OUT035,1848.42028970012
NCI06,OUT035,2886.19802240366
FDQ14,OUT045,2388.46502727586
FDQ12,OUT017,3682.61456847887
FDP36,OUT046,860.02718650298
FDK21,OUT027,5298.64267677706
FDO40,OUT045,2363.47461865781
NCK54,OUT019,-22.9938491374596
FDY09,OUT018,2482.23269587013
NCW30,OUT049,4168.26646085062
NCC55,OUT027,1984.42693225527
FDE58,OUT018,1549.96508406078
FDR39,OUT013,2888.64660199929
FDU28,OUT049,3002.1462263129
FDH08,OUT017,3763.52549670117
FDG35,OUT045,2779.40471962975
FDG22,OUT049,804.77094815548
FDC34,OUT035,2641.89650399139
FDP15,OUT018,3584.16241556222
FDK34,OUT010,2121.669294032
FDU45,OUT035,1987.76984685939
FDQ04,OUT027,2106.26696314879
FDX22,OUT018,3232.311791629
FDB45,OUT017,1816.41302845059
NCH43,OUT027,4856.5228619606
DRE60,OUT046,3489.1167260301
FDD17,OUT027,5133.51706810142
NCM54,OUT017,2005.47483696063
NCH55,OUT013,1933.80567488903
NCT06,OUT017,2695.5976449621
FDA48,OUT027,4869.64652034958
FDY58,OUT027,4992.82361664001
FDO25,OUT045,3370.38081661257
FDN50,OUT045,1512.81480105735
FDH35,OUT035,2782.09206446754
FDK09,OUT045,3482.27718178787
FDO16,OUT013,1489.95580541029
FDW11,OUT045,1005.19286186916
FDU47,OUT027,3734.12398839903
NCQ42,OUT010,377.273340135396
FDK55,OUT027,2906.12262591692
FDN08,OUT049,1956.32740164407
FDT57,OUT045,3637.80652310016
FDJ12,OUT018,3146.64863157251
DRL59,OUT017,1002.28114832836
NCN53,OUT046,685.699016479304
FDO51,OUT010,-740.424132841524
FDK56,OUT017,2943.59592579305
FDY12,OUT035,1027.00154052379
FDU15,OUT035,851.293294982144
FDQ19,OUT046,3894.89041663185
DRF15,OUT045,2436.61477621216
DRE25,OUT019,-398.269093192615
FDK57,OUT018,1527.51601880236
FDD33,OUT010,1983.29980631167
FDR34,OUT027,5061.53553458046
FDU04,OUT045,1837.0311087039
FDE35,OUT019,-727.935443247419
NCD31,OUT035,2726.39281651711
FDJ56,OUT035,1687.95601653067
NCU53,OUT046,2716.63911580269
FDD39,OUT035,3608.12140379619
NCU17,OUT019,-161.559948684579
FDJ20,OUT046,1970.82194006826
NCW41,OUT018,2251.22652647798
FDL52,OUT035,883.325015473733
FDS39,OUT035,2582.20428697603
DRJ47,OUT045,2637.11944662873
FDP13,OUT010,-933.889198277065
DRK39,OUT010,-207.508829516728
FDF28,OUT010,367.528035238493
FDB09,OUT045,1847.27322980701
FDM51,OUT046,1664.26913847724
DRM49,OUT018,499.880538901989
DRF23,OUT013,2846.8188914754
DRH01,OUT035,2809.40893161763
FDH12,OUT027,3057.52117465813
FDA28,OUT019,106.415984172541
FDW37,OUT018,1173.71554261367
FDF02,OUT046,1628.09858065172
DRL37,OUT046,756.855774250588
NCF43,OUT046,2353.77320691751
FDH08,OUT010,2092.46891254617
FDR34,OUT019,1854.46356127626
NCK19,OUT049,3010.97066083888
NCD55,OUT018,447.446436965695
FDT27,OUT049,3788.72272515899
FDQ57,OUT045,2397.21143502952
FDA47,OUT035,2732.6501916973
DRG15,OUT027,2494.59322362551
FDE05,OUT018,2150.85119369924
FDN46,OUT046,1640.74845282734
FDX27,OUT027,2963.59215637548
FDT51,OUT045,1715.03410317339
FDU33,OUT013,799.356499828592
FDJ16,OUT027,2366.48685601968
FDD20,OUT019,75.5562404569042
FDT36,OUT049,634.649186903508
DRF15,OUT027,3887.28706411192
FDN52,OUT010,-200.74652194373
FDC22,OUT027,4358.79248923827
FDX15,OUT045,2454.18870715895
