Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB48,OUT045,658.996948242188
FDR21,OUT018,2548.38745117188
NCE42,OUT010,928.991577148438
FDO23,OUT046,1440.4658203125
NCE30,OUT018,3045.21142578125
FDQ22,OUT035,673.179321289063
FDY01,OUT045,1802.66564941406
FDS08,OUT017,2762.0859375
FDG28,OUT018,2993.46240234375
FDQ51,OUT018,631.542846679688
FDB05,OUT017,3980.4716796875
FDO56,OUT049,1892.02783203125
FDE02,OUT018,1284.41247558594
FDN45,OUT017,3567.86376953125
FDS09,OUT013,755.080078125
NCA54,OUT018,2500.33715820313
FDP09,OUT010,597.510925292969
FDC53,OUT045,1487.5751953125
NCM55,OUT017,3168.14819335938
FDL09,OUT018,2437.96801757813
FDA11,OUT019,286.933410644531
FDA50,OUT045,1465.51391601563
FDC23,OUT017,3101.21215820313
FDE22,OUT049,2627.81274414063
FDD23,OUT046,3150.57202148438
NCA29,OUT049,2976.62426757813
FDK38,OUT046,2319.11157226563
DRC13,OUT046,2059.97436523438
NCP43,OUT049,3051.0595703125
FDX28,OUT049,1563.84790039063
FDF08,OUT049,1372.20178222656
FDZ33,OUT046,2389.88623046875
FDD10,OUT049,2733.990234375
FDO58,OUT017,2629.3017578125
FDI50,OUT017,4132.67919921875
FDO58,OUT045,2528.71313476563
FDX08,OUT013,3195.52001953125
NCK17,OUT010,134.417526245117
FDF39,OUT035,4908.12548828125
FDU45,OUT010,400.151245117188
NCJ18,OUT018,1624.88513183594
DRC27,OUT019,522.002807617188
DRC25,OUT035,1430.92260742188
FDU59,OUT035,2329.42749023438
FDU28,OUT035,3178.89501953125
NCP30,OUT046,662.174194335938
FDB39,OUT018,705.132080078125
FDE41,OUT013,1335.36999511719
DRH11,OUT010,229.342010498047
FDA58,OUT045,3578.05053710938
FDU50,OUT046,1812.38220214844
FDM34,OUT013,2053.94799804688
FDM44,OUT027,2668.31689453125
FDR39,OUT045,2871.74731445313
FDM25,OUT045,2676.9326171875
FDQ49,OUT049,2414.43237304688
DRH25,OUT018,683.238220214844
FDM09,OUT027,4334.9111328125
FDL44,OUT019,510.718872070313
NCR42,OUT018,468.650787353516
DRL59,OUT046,831.636779785156
FDX43,OUT013,2533.91845703125
DRK47,OUT010,756.594665527344
FDU48,OUT018,1652.7958984375
FDY12,OUT045,795.100158691406
NCN43,OUT018,1695.46911621094
NCM55,OUT018,2464.31005859375
FDQ21,OUT027,2843.52197265625
FDX13,OUT035,4350.62548828125
NCK30,OUT027,5561.7890625
FDG20,OUT049,2759.82446289063
DRG27,OUT017,686.64013671875
FDY14,OUT018,3929.62670898438
FDP59,OUT035,1571.49304199219
FDU60,OUT017,2804.45703125
NCC18,OUT019,505.280395507813
DRJ39,OUT017,3586.35009765625
FDS07,OUT049,1893.29809570313
FDM08,OUT027,5649.8798828125
FDP51,OUT045,1908.79040527344
FDU16,OUT035,1357.61706542969
FDH12,OUT013,1674.41015625
DRE48,OUT010,653.881591796875
NCL42,OUT027,5755.5966796875
FDR21,OUT045,2670.72436523438
NCW29,OUT035,2170.91455078125
FDO11,OUT013,4509.375
NCM31,OUT049,2163.43969726563
FDV35,OUT019,356.325897216797
FDF58,OUT017,996.421875
NCE43,OUT049,2874.7646484375
FDA02,OUT035,2592.44165039063
DRL37,OUT010,152.090896606445
FDR24,OUT018,1225.458984375
FDW59,OUT049,1301.984375
FDS22,OUT049,705.40673828125
FDW24,OUT017,748.435241699219
FDU24,OUT035,1568.96569824219
FDA21,OUT027,5372.8095703125
FDH58,OUT027,2936.8662109375
FDW36,OUT018,1340.77746582031
FDI45,OUT027,5090.57958984375
FDU01,OUT018,2500.00048828125
FDF35,OUT027,2813.18774414063
FDU43,OUT019,582.67626953125
FDE24,OUT019,365.981323242188
FDK50,OUT049,2682.943359375
FDG31,OUT045,1003.67596435547
FDC60,OUT045,1539.3349609375
FDL36,OUT013,1362.89929199219
FDP21,OUT013,3178.5166015625
FDW16,OUT045,1327.41906738281
FDX02,OUT017,3950.38012695313
FDQ58,OUT027,3342.79272460938
FDT51,OUT046,1794.29626464844
FDD59,OUT049,1269.16577148438
NCM42,OUT018,1450.03381347656
FDA57,OUT018,481.208404541016
FDZ48,OUT035,1722.95922851563
FDE46,OUT045,2445.8984375
NCZ30,OUT019,365.537200927734
FDB56,OUT017,3189.03540039063
FDA25,OUT027,2519.4521484375
FDD20,OUT013,2137.92211914063
FDL25,OUT013,1450.74731445313
NCO18,OUT049,2965.00439453125
FDJ45,OUT017,614.398803710938
FDR12,OUT035,3011.87939453125
NCF19,OUT010,163.295913696289
FDK25,OUT046,2660.26831054688
NCR17,OUT046,1977.19738769531
FDC52,OUT046,2447.76635742188
NCA54,OUT017,3071.87084960938
FDR45,OUT010,782.199462890625
NCM19,OUT049,1978.458984375
FDF39,OUT027,5348.63916015625
FDX23,OUT049,1515.11193847656
FDD58,OUT027,2684.53271484375
FDX28,OUT013,1637.06799316406
NCD31,OUT013,2721.22143554688
FDU57,OUT018,2118.18530273438
FDI27,OUT046,774.497131347656
NCM42,OUT046,1685.90942382813
FDD32,OUT027,2084.01416015625
FDI34,OUT013,3813.42578125
NCM29,OUT049,2174.93994140625
FDG46,OUT018,1608.74719238281
DRC01,OUT010,182.235809326172
FDB15,OUT027,6262.818359375
NCA17,OUT027,3703.90698242188
FDF10,OUT046,2556.80712890625
FDR26,OUT027,5131.46435546875
FDI02,OUT049,1743.89233398438
NCM54,OUT010,365.4189453125
FDF14,OUT013,2372.79174804688
FDJ33,OUT010,392.625335693359
FDM20,OUT035,4181.71826171875
FDC03,OUT027,5636.880859375
NCX05,OUT046,1911.22204589844
NCM41,OUT027,2569.0595703125
NCU29,OUT010,411.579620361328
FDQ59,OUT017,1323.60021972656
FDH46,OUT010,313.714599609375
FDH09,OUT013,737.759826660156
NCD06,OUT045,759.991760253906
FDC15,OUT035,2442.68896484375
DRD37,OUT027,968.468933105469
FDT28,OUT027,3686.8115234375
FDR28,OUT027,4292.09912109375
FDT38,OUT017,1327.25866699219
FDV34,OUT027,1761.36047363281
FDY52,OUT035,1052.07690429688
FDB34,OUT013,1338.33044433594
DRL23,OUT018,1329.62512207031
DRB24,OUT046,2412.42993164063
FDJ50,OUT046,842.366821289063
FDQ49,OUT035,2544.38452148438
FDP20,OUT035,2066.30078125
FDV19,OUT027,4511.376953125
NCR54,OUT045,2839.86352539063
FDO09,OUT010,781.312744140625
FDS57,OUT018,1787.60009765625
FDN10,OUT049,1887.8994140625
FDV23,OUT049,2060.14306640625
FDY28,OUT049,3574.51928710938
DRG51,OUT013,2655.63208007813
FDD45,OUT019,273.618377685547
NCL18,OUT027,4743.6953125
NCM29,OUT013,2149.0595703125
FDF17,OUT027,4803.0927734375
FDE22,OUT017,2636.32446289063
FDQ22,OUT017,632.168029785156
FDS01,OUT013,3130.98315429688
FDW35,OUT027,827.662170410156
FDJ33,OUT046,2057.88232421875
NCF54,OUT035,2897.6064453125
FDE09,OUT013,1688.43334960938
NCE06,OUT045,2382.224609375
DRH49,OUT049,1230.58227539063
FDY43,OUT045,2704.22875976563
NCT05,OUT017,4270.5888671875
FDZ34,OUT045,2891.65991210938
FDL38,OUT017,1375.25610351563
FDZ31,OUT017,3219.06030273438
FDR14,OUT035,860.955078125
NCN54,OUT049,1238.11315917969
NCC42,OUT027,3493.87646484375
FDK08,OUT017,1486.302734375
FDP59,OUT013,1538.0888671875
FDV22,OUT035,2787.34643554688
FDD33,OUT035,3581.26684570313
DRE60,OUT027,6203.96142578125
FDK52,OUT046,3699.67724609375
FDA02,OUT017,2540.47265625
FDM56,OUT049,1659.4189453125
FDE57,OUT035,2213.4775390625
FDM32,OUT045,1309.87622070313
NCQ30,OUT027,2947.244140625
FDQ27,OUT027,2368.1162109375
FDT60,OUT027,3233.6748046875
FDU43,OUT049,3931.30541992188
NCO55,OUT035,1720.61364746094
FDG02,OUT045,2627.34375
FDJ28,OUT013,3219.05737304688
FDP40,OUT045,1747.65869140625
FDJ38,OUT045,3014.52880859375
NCC54,OUT017,3696.22045898438
NCZ41,OUT046,2026.1103515625
FDK38,OUT019,360.921203613281
FDU52,OUT013,2282.41015625
FDC40,OUT046,1236.84716796875
NCR30,OUT017,1142.58618164063
NCN18,OUT017,1770.38842773438
FDB50,OUT035,1295.04138183594
FDG04,OUT013,3130.0966796875
FDR26,OUT035,2685.21411132813
NCT17,OUT018,2689.53002929688
FDX35,OUT027,4644.11474609375
FDS12,OUT046,2084.82592773438
NCZ29,OUT027,3419.51416015625
FDB38,OUT010,495.212768554688
FDP12,OUT013,612.201354980469
FDP22,OUT046,835.761413574219
FDS26,OUT018,3922.76611328125
FDR52,OUT046,3122.89282226563
DRJ13,OUT046,2626.79077148438
FDU48,OUT027,3381.54272460938
FDE29,OUT035,1008.20379638672
NCT29,OUT049,2043.87390136719
DRK37,OUT018,2823.62182617188
FDK55,OUT046,1293.28369140625
FDR07,OUT046,1453.77478027344
FDO21,OUT027,5201.97021484375
FDK46,OUT049,4537.5322265625
FDB12,OUT045,1588.67041015625
FDT31,OUT027,4215.03955078125
FDJ33,OUT045,1902.73706054688
FDC26,OUT027,3017.75317382813
NCQ02,OUT045,2803.26245117188
FDP08,OUT010,620.321838378906
FDB11,OUT027,5685.732421875
FDV55,OUT013,2442.3828125
FDW20,OUT049,2042.57153320313
NCJ18,OUT019,389.241516113281
FDC41,OUT018,933.09619140625
FDE14,OUT027,2611.13403320313
FDG35,OUT013,2680.28125
FDF45,OUT035,938.451721191406
FDS19,OUT027,2263.77172851563
FDS58,OUT019,470.512969970703
FDA26,OUT017,4040.23706054688
FDM32,OUT049,1308.66247558594
FDL45,OUT046,2099.11572265625
FDZ55,OUT049,2526.7373046875
FDY37,OUT049,2290.95629882813
FDO46,OUT046,2820.94750976563
FDQ60,OUT046,1996.9248046875
FDA19,OUT018,1708.09497070313
FDL15,OUT046,2419.16943359375
FDM10,OUT018,2746.1591796875
NCL05,OUT017,668.484985351563
DRK49,OUT010,135.128463745117
NCE18,OUT027,6016.78271484375
FDG40,OUT049,623.354797363281
DRI59,OUT045,3710.81640625
FDK28,OUT035,4266.62060546875
NCD06,OUT019,149.478286743164
FDO11,OUT019,712.773315429688
FDK27,OUT046,2021.82214355469
FDT43,OUT027,1380.83178710938
FDD38,OUT018,1302.416015625
FDA16,OUT049,3846.82299804688
FDL14,OUT027,3747.20385742188
NCM17,OUT049,697.203002929688
FDD20,OUT045,1984.31774902344
FDA40,OUT045,1305.89245605469
FDL43,OUT045,1246.80688476563
FDV15,OUT045,1618.15405273438
FDE52,OUT046,1370.29455566406
NCL17,OUT010,502.577850341797
NCJ31,OUT045,3493.92651367188
FDR60,OUT045,1248.91540527344
NCA18,OUT035,1878.48937988281
FDS21,OUT027,1535.10595703125
FDW09,OUT035,1326.24633789063
FDL26,OUT035,2521.60473632813
FDS47,OUT018,1217.15515136719
FDC39,OUT046,3359.38256835938
FDT51,OUT035,1769.39978027344
FDK40,OUT035,4369.31201171875
NCG19,OUT045,3216.8408203125
FDZ07,OUT046,1017.15417480469
FDF08,OUT027,2492.5107421875
FDO04,OUT013,801.027465820313
FDK41,OUT018,1134.70825195313
FDP15,OUT049,4311.15966796875
NCD43,OUT018,1366.81469726563
NCP18,OUT013,2462.19091796875
FDZ51,OUT046,1471.3125
DRH13,OUT035,1742.50366210938
FDF38,OUT045,648.014465332031
NCI43,OUT045,752.412963867188
FDM38,OUT027,1856.19067382813
FDS03,OUT013,1024.99353027344
DRJ47,OUT017,2841.33618164063
FDT50,OUT010,263.851348876953
FDV02,OUT046,2770.61083984375
NCG18,OUT017,1716.25854492188
FDW52,OUT046,2671.99829101563
FDS40,OUT035,684.684387207031
FDN31,OUT017,3186.80322265625
FDA37,OUT045,1790.34191894531
FDA15,OUT046,4185.2353515625
FDL39,OUT046,2898.91625976563
FDJ53,OUT045,1859.61791992188
FDX22,OUT013,3630.93774414063
NCZ42,OUT045,3632.13500976563
FDD56,OUT027,4600.71435546875
FDD40,OUT017,3226.18139648438
FDS50,OUT013,3763.77783203125
NCN14,OUT013,3082.89965820313
FDT15,OUT013,3203.85473632813
NCS18,OUT027,2498.65698242188
NCO26,OUT010,373.800048828125
FDF58,OUT018,739.190063476563
NCB19,OUT013,1369.30065917969
FDH26,OUT017,2254.06860351563
DRB24,OUT027,3518.30834960938
FDA49,OUT018,1167.65161132813
FDB32,OUT045,1465.63488769531
FDI36,OUT017,3364.39599609375
NCA17,OUT010,419.697326660156
FDH22,OUT013,2009.3544921875
NCM26,OUT018,2186.60888671875
FDT15,OUT027,5472.3154296875
FDB16,OUT018,1198.05798339844
NCP54,OUT027,3362.91967773438
FDJ36,OUT013,1665.05969238281
FDO28,OUT045,1779.17077636719
FDU09,OUT013,803.596130371094
FDF29,OUT017,2166.130859375
FDY08,OUT013,2128.76220703125
DRJ59,OUT018,437.266632080078
FDT23,OUT027,2167.18090820313
FDU15,OUT018,467.988372802734
FDT47,OUT013,1730.81127929688
FDI53,OUT019,421.914520263672
FDR59,OUT018,3538.57080078125
FDD53,OUT035,686.731506347656
FDY51,OUT017,3648.359375
FDT04,OUT049,667.715026855469
FDU51,OUT049,2818.66870117188
FDG14,OUT035,2493.5107421875
NCU06,OUT045,3899.08984375
DRG25,OUT046,3200.17333984375
DRH49,OUT035,1332.72045898438
FDN15,OUT035,2237.8955078125
FDL43,OUT018,969.466430664063
NCT18,OUT049,3308.17065429688
NCB31,OUT013,3766.43627929688
FDK57,OUT035,1907.140625
FDY04,OUT019,497.021667480469
NCP54,OUT046,2111.80615234375
FDF41,OUT013,3830.3349609375
FDM01,OUT045,1593.92041015625
FDW03,OUT045,1736.85180664063
FDF28,OUT045,1908.61547851563
FDY37,OUT017,2303.3486328125
FDQ03,OUT017,3935.49291992188
FDP51,OUT027,2976.19091796875
FDJ40,OUT017,1747.37268066406
FDC32,OUT049,1428.72937011719
DRI49,OUT027,2105.20703125
NCW54,OUT017,875.159790039063
FDF09,OUT017,654.530944824219
FDP45,OUT018,2880.88940429688
DRJ23,OUT018,2713.58203125
FDS59,OUT017,1742.64929199219
FDY08,OUT046,2116.30908203125
FDX16,OUT049,2451.15625
FDY16,OUT018,2739.59106445313
FDK32,OUT035,2542.93896484375
FDQ22,OUT013,634.253784179688
NCC31,OUT018,2254.37524414063
FDG58,OUT049,2467.89282226563
DRF48,OUT013,3107.98706054688
DRH36,OUT049,1108.77453613281
NCR30,OUT035,1212.1298828125
FDB03,OUT019,688.747192382813
FDZ28,OUT027,3188.52416992188
FDR35,OUT017,3167.8515625
DRD15,OUT027,5972.728515625
FDJ33,OUT019,352.579925537109
FDA56,OUT010,377.395385742188
FDP56,OUT046,769.020263671875
NCT30,OUT046,767.230529785156
FDK15,OUT017,1617.25036621094
FDH44,OUT018,1949.87548828125
FDV01,OUT013,2426.26831054688
DRG03,OUT017,2454.72265625
FDG50,OUT027,2320.55078125
FDR16,OUT010,675.184448242188
FDZ60,OUT046,1599.53564453125
DRG03,OUT045,2427.55444335938
FDS56,OUT018,3636.13842773438
FDU33,OUT045,796.904235839844
DRD27,OUT035,1595.77490234375
FDW22,OUT046,3545.74609375
DRA24,OUT045,2589.50024414063
FDF38,OUT049,658.573608398438
FDX48,OUT013,2467.95751953125
FDS58,OUT018,2340.26000976563
FDC32,OUT046,1444.37915039063
NCQ29,OUT045,3541.69458007813
DRK39,OUT018,1145.50732421875
NCS38,OUT017,1878.19250488281
DRO47,OUT013,1728.03173828125
DRG27,OUT027,1089.81042480469
FDC57,OUT027,5629.5771484375
FDS55,OUT046,2354.59497070313
NCJ06,OUT018,1647.46801757813
FDO01,OUT019,297.748840332031
NCM55,OUT045,2928.11694335938
FDC52,OUT049,2478.63818359375
FDQ15,OUT045,1216.70593261719
NCT30,OUT027,1465.33166503906
NCR42,OUT027,1022.81909179687
FDD28,OUT035,863.94970703125
FDQ34,OUT049,1642.95324707031
FDZ12,OUT027,3417.58056640625
DRE13,OUT019,282.442352294922
NCN07,OUT019,359.89013671875
FDM28,OUT035,3152.1884765625
FDI10,OUT017,2941.90747070313
FDQ25,OUT013,2805.35913085938
FDA38,OUT010,762.212036132813
DRI13,OUT049,3704.95629882813
FDY20,OUT027,2576.21118164063
NCZ53,OUT035,3295.34057617188
NCM31,OUT013,2415.45678710938
DRB01,OUT017,3135.50854492188
DRF37,OUT046,4128.9765625
NCF42,OUT049,2852.26538085938
FDF16,OUT018,2052.8828125
FDB41,OUT013,745.941467285156
FDR34,OUT013,4190.69287109375
FDR15,OUT018,2272.21850585938
NCV42,OUT019,296.138427734375
FDW51,OUT035,3594.57543945313
FDU36,OUT017,1560.12817382813
FDX60,OUT049,1298.7890625
FDY03,OUT035,1937.62145996094
FDW55,OUT045,3732.16186523438
FDT01,OUT010,656.222534179688
FDG58,OUT013,2407.68115234375
FDK21,OUT017,4333.1591796875
NCS41,OUT019,532.242370605469
FDS10,OUT045,2949.64990234375
NCT53,OUT046,2519.73706054688
FDJ28,OUT018,2634.63793945313
FDX44,OUT045,1300.44470214844
FDT20,OUT018,473.914947509766
FDO44,OUT017,1684.41125488281
NCX17,OUT049,3181.86889648438
FDY01,OUT017,1971.70190429688
FDJ12,OUT027,5875.87841796875
DRK35,OUT018,492.808715820313
FDD47,OUT019,424.817535400391
NCM53,OUT035,1704.24255371094
FDO45,OUT013,1298.74548339844
NCM42,OUT010,343.322448730469
FDE04,OUT046,2941.86352539063
NCI30,OUT027,5985.349609375
FDZ19,OUT013,2734.50805664063
FDW57,OUT013,2951.68823242188
FDA25,OUT013,1656.80334472656
FDT22,OUT046,899.359802246094
FDP51,OUT013,1901.84265136719
FDD48,OUT027,2994.53271484375
FDY39,OUT035,3528.01977539063
FDO48,OUT010,797.716552734375
FDD23,OUT027,5247.72607421875
DRN35,OUT027,1005.39929199219
FDT01,OUT035,3326.39819335938
FDC20,OUT010,215.926864624023
DRJ35,OUT035,1048.22351074219
FDB32,OUT046,1426.43298339844
FDL24,OUT046,2876.97705078125
NCV42,OUT035,1830.50659179688
FDZ46,OUT046,1681.01867675781
FDC15,OUT013,2377.69311523438
FDD08,OUT019,137.186294555664
FDY50,OUT049,1403.77563476563
FDD36,OUT013,1964.83129882813
FDG57,OUT027,1480.77453613281
FDL21,OUT018,472.471710205078
FDN16,OUT027,2651.87353515625
FDJ09,OUT027,966.093017578125
FDS01,OUT010,596.552856445313
FDV33,OUT017,4324.5810546875
DRE12,OUT017,1759.78039550781
FDR07,OUT013,1446.92541503906
FDP48,OUT010,608.743957519531
NCB55,OUT035,832.419616699219
FDQ08,OUT013,878.320617675781
FDR34,OUT035,4367.59814453125
FDO33,OUT046,1762.98254394531
FDP13,OUT045,714.309020996094
FDX12,OUT049,4162.75439453125
NCT06,OUT049,2778.41357421875
FDR16,OUT019,751.060302734375
FDE36,OUT046,2716.6611328125
FDZ36,OUT049,3229.29663085938
FDV13,OUT045,1297.81970214844
NCZ17,OUT035,673.516296386719
FDU56,OUT045,3038.23608398438
FDM09,OUT035,2890.94604492188
FDV02,OUT017,2881.50610351563
FDS34,OUT018,1559.80090332031
FDA11,OUT049,1524.83703613281
FDP09,OUT017,4009.15551757813
FDB29,OUT027,2848.62084960938
FDT19,OUT017,2845.25341796875
DRH15,OUT017,717.277465820313
FDY38,OUT046,3466.16625976563
FDF14,OUT027,3319.890625
FDN48,OUT010,289.579620361328
FDQ12,OUT013,3956.79931640625
NCJ43,OUT045,2744.16967773438
FDE17,OUT019,346.888031005859
FDB05,OUT035,4022.64233398437
FDH10,OUT045,2167.34008789063
NCR06,OUT017,694.725524902344
FDU32,OUT018,1692.41394042969
FDD56,OUT049,2839.15795898438
FDO36,OUT018,2493.35791015625
FDH16,OUT010,265.297790527344
FDX10,OUT018,503.992431640625
FDZ37,OUT017,1326.08361816406
FDU31,OUT010,639.971374511719
DRC49,OUT049,2170.55786132813
FDL15,OUT045,2401.89282226563
FDN32,OUT019,539.437866210938
DRH59,OUT027,2010.17651367188
NCU29,OUT049,2448.142578125
FDR37,OUT019,500.120452880859
FDS14,OUT018,2296.25610351563
FDU02,OUT027,6245.3154296875
FDJ08,OUT035,3225.91284179688
NCZ06,OUT045,3449.47314453125
FDO31,OUT049,1285.24328613281
FDH31,OUT018,1339.51232910156
FDS58,OUT017,2665.36840820313
NCA53,OUT027,1112.81506347656
FDF50,OUT046,3003.08666992188
NCW42,OUT049,3662.50537109375
NCQ17,OUT045,2347.44702148438
FDK51,OUT018,3873.28930664063
NCW41,OUT010,546.546569824219
NCR29,OUT017,851.994689941406
FDB08,OUT019,430.802886962891
FDA40,OUT027,2425.21655273438
FDL14,OUT018,2337.0517578125
FDB47,OUT046,3549.13818359375
FDO03,OUT035,4032.591796875
DRK13,OUT019,515.278198242188
FDX13,OUT010,903.19091796875
FDF52,OUT046,3139.32690429688
FDT11,OUT013,3075.58837890625
FDB08,OUT013,2409.2041015625
FDQ28,OUT018,2206.92602539063
FDD29,OUT045,4334.7392578125
NCQ29,OUT027,5815.7626953125
NCO02,OUT013,1012.17370605469
FDR56,OUT010,611.03759765625
NCM54,OUT049,2072.18701171875
FDP51,OUT035,1924.06433105469
FDT38,OUT013,1290.69177246094
FDZ20,OUT018,3437.69970703125
FDJ53,OUT013,1987.46728515625
FDX13,OUT049,4290.4375
FDP58,OUT035,3708.89819335938
NCK31,OUT019,188.981475830078
FDA35,OUT018,1645.8544921875
FDV37,OUT018,2903.87060546875
NCO07,OUT027,4998.96923828125
FDA20,OUT045,2892.35400390625
FDZ59,OUT035,2703.759765625
NCY17,OUT017,710.598266601563
FDQ28,OUT035,2568.55981445313
FDV35,OUT017,2415.84887695313
FDQ36,OUT013,600.724304199219
FDD34,OUT018,2379.26245117188
FDK51,OUT045,4200.7529296875
FDV31,OUT035,2740.16918945313
FDR04,OUT035,1590.583984375
FDR14,OUT049,837.176452636719
DRC36,OUT010,532.920959472656
FDE39,OUT019,336.627288818359
FDP57,OUT049,1668.87390136719
FDE57,OUT046,2166.09936523438
NCN18,OUT046,1752.57739257813
NCQ05,OUT018,2079.83081054688
FDW47,OUT035,2057.62915039063
FDV46,OUT035,2229.00952148438
NCP29,OUT045,1027.05712890625
FDE09,OUT018,1457.55786132813
NCU06,OUT027,6060.94140625
FDT19,OUT010,499.465972900391
DRF15,OUT017,2428.38208007813
DRI51,OUT013,2745.47680664063
NCX54,OUT013,1678.27709960938
DRE01,OUT013,3907.12255859375
NCB07,OUT045,2788.79663085938
FDU50,OUT035,1852.08532714844
FDG40,OUT035,652.680419921875
FDW10,OUT018,2502.24853515625
FDX51,OUT013,3178.84838867188
NCP17,OUT045,1021.83044433594
FDP21,OUT035,3336.47192382813
FDL04,OUT045,1577.56237792969
FDV23,OUT013,1937.57751464844
FDF24,OUT046,1280.79846191406
FDH56,OUT027,3062.90478515625
FDB51,OUT049,944.452453613281
FDI58,OUT027,2450.4052734375
FDR20,OUT013,727.268188476563
FDC51,OUT018,1624.92224121094
FDB16,OUT027,2329.07470703125
FDE40,OUT049,969.678039550781
NCM17,OUT035,732.255126953125
FDU56,OUT035,3324.43383789063
FDS32,OUT019,383.204498291016
FDX02,OUT049,3819.92358398438
FDT39,OUT027,3493.82739257813
FDE35,OUT017,863.505981445313
NCI42,OUT019,707.19140625
DRL23,OUT046,1623.01818847656
FDA10,OUT046,1982.7265625
FDA11,OUT013,1500.88854980469
NCM06,OUT046,2307.37963867188
NCT05,OUT035,4223.33154296875
NCQ02,OUT010,636.831359863281
NCY06,OUT049,2111.00952148438
FDY56,OUT035,3958.95336914063
FDL02,OUT035,1694.70642089844
NCI06,OUT035,2938.2685546875
FDQ14,OUT045,2302.4892578125
FDQ12,OUT017,4072.94873046875
FDP36,OUT046,780.047485351563
FDK21,OUT027,6260.84130859375
FDO40,OUT045,2427.8046875
NCK54,OUT019,365.811309814453
FDY09,OUT018,2507.27270507813
NCW30,OUT049,3838.18408203125
NCC55,OUT027,1013.67663574219
FDE58,OUT018,1604.68920898438
FDR39,OUT013,3200.83642578125
FDU28,OUT049,3115.62915039063
FDH08,OUT017,4093.43334960938
FDG35,OUT045,2501.79150390625
FDG22,OUT049,634.56201171875
FDC34,OUT035,2680.30493164063
FDP15,OUT018,3634.75927734375
FDK34,OUT010,713.083312988281
FDU45,OUT035,2006.98510742188
FDQ04,OUT027,993.870727539062
FDX22,OUT018,2886.62158203125
FDB45,OUT017,1641.99719238281
NCH43,OUT027,5014.07568359375
DRE60,OUT046,3602.13989257813
FDD17,OUT027,6429.9482421875
NCM54,OUT017,2065.65966796875
NCH55,OUT013,2038.45739746094
NCT06,OUT017,2587.94262695313
FDA48,OUT027,5194.66650390625
FDY58,OUT027,6217.90283203125
FDO25,OUT045,3594.47875976563
FDN50,OUT045,1465.02282714844
FDH35,OUT035,2678.20654296875
FDK09,OUT045,3744.314453125
FDO16,OUT013,1443.38879394531
FDW11,OUT045,1047.09106445313
FDU47,OUT027,3335.00170898438
NCQ42,OUT010,335.679077148438
FDK55,OUT027,2616.52978515625
FDN08,OUT049,1895.89123535156
FDT57,OUT045,3938.07958984375
FDJ12,OUT018,3044.47192382813
DRL59,OUT017,811.458251953125
NCN53,OUT046,681.038879394531
FDO51,OUT010,167.095565795898
FDK56,OUT017,3126.08251953125
FDY12,OUT035,858.0810546875
FDU15,OUT035,672.509582519531
FDQ19,OUT046,3531.26538085938
DRF15,OUT045,2404.0908203125
DRE25,OUT019,292.688659667969
FDK57,OUT018,1682.02014160156
FDD33,OUT010,736.625732421875
FDR34,OUT027,5978.287109375
FDU04,OUT045,1988.70837402344
FDE35,OUT019,224.355102539063
NCD31,OUT035,2894.35815429688
FDJ56,OUT035,1592.59558105469
NCU53,OUT046,2426.5966796875
FDD39,OUT035,3587.81396484375
NCU17,OUT019,297.334381103516
FDJ20,OUT046,1928.83532714844
NCW41,OUT018,2331.1484375
FDL52,OUT035,706.345458984375
FDS39,OUT035,2251.97509765625
DRJ47,OUT045,2653.77099609375
FDP13,OUT010,134.963897705078
DRK39,OUT010,299.706329345703
FDF28,OUT010,367.647918701172
FDB09,OUT045,1889.22961425781
FDM51,OUT046,1437.11499023438
DRM49,OUT018,619.734802246094
DRF23,OUT013,2682.17553710938
DRH01,OUT035,2882.060546875
FDH12,OUT027,2723.22729492188
FDA28,OUT019,345.147186279297
FDW37,OUT018,1223.90991210938
FDF02,OUT046,1665.27136230469
DRL37,OUT046,673.94921875
NCF43,OUT046,2124.12866210938
FDH08,OUT010,822.323791503906
FDR34,OUT019,795.817565917969
NCK19,OUT049,3242.72729492188
NCD55,OUT018,467.91650390625
FDT27,OUT049,3730.5126953125
FDQ57,OUT045,2340.03100585938
FDA47,OUT035,2576.86376953125
DRG15,OUT027,1853.81726074219
FDE05,OUT018,1974.7841796875
FDN46,OUT046,1674.20056152344
FDX27,OUT027,2691.0830078125
FDT51,OUT045,1703.0029296875
FDU33,OUT013,704.357238769531
FDJ16,OUT027,1689.97375488281
FDD20,OUT019,364.789947509766
FDT36,OUT049,615.339050292969
DRF15,OUT027,3401.3837890625
FDN52,OUT010,262.780090332031
FDC22,OUT027,5361.25390625
FDX15,OUT045,2521.56030273438
FDT13,OUT013,3254.10302734375
FDU04,OUT017,2171.13891601563
FDU31,OUT019,502.568359375
FDW59,OUT027,2396.12377929688
NCO29,OUT046,2509.81787109375
FDL15,OUT035,2514.43603515625
FDI41,OUT049,2494.54223632813
FDQ48,OUT049,1573.49560546875
DRI39,OUT013,828.88037109375
FDI08,OUT013,4206.27490234375
FDC21,OUT049,1767.78369140625
FDF58,OUT035,1077.36071777344
FDS08,OUT010,508.201904296875
FDE47,OUT045,1917.6396484375
NCP18,OUT019,390.672546386719
NCR41,OUT013,1485.20263671875
FDA27,OUT013,3784.67700195313
FDA43,OUT035,3223.18139648438
