Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT018,2538.49072265625
NCE42,OUT010,862.031433105469
FDO23,OUT046,1472.23120117188
NCE30,OUT018,3086.60009765625
FDQ22,OUT035,602.059692382813
FDY01,OUT045,1858.66613769531
FDS08,OUT017,2846.75024414063
FDG28,OUT018,2919.45556640625
FDQ51,OUT018,619.660461425781
FDB05,OUT017,4282.24169921875
FDO56,OUT049,1898.49035644531
FDE02,OUT018,1282.32568359375
FDN45,OUT017,3698.95385742188
FDS09,OUT013,749.634338378906
NCA54,OUT018,2622.8701171875
FDP09,OUT010,538.375
FDC53,OUT045,1533.00549316406
NCM55,OUT017,3140.11450195313
FDL09,OUT018,2407.82958984375
FDA11,OUT019,299.508117675781
FDA50,OUT045,1488.23059082031
FDC23,OUT017,3060.32104492188
FDE22,OUT049,2592.626953125
FDD23,OUT046,3091.24096679688
NCA29,OUT049,2862.8203125
FDK38,OUT046,2368.22827148438
DRC13,OUT046,2000.07678222656
NCP43,OUT049,2957.04638671875
FDX28,OUT049,1545.32470703125
FDF08,OUT049,1376.32983398438
FDZ33,OUT046,2355.48486328125
FDD10,OUT049,2915.6220703125
FDO58,OUT017,2690.84887695313
FDI50,OUT017,4017.92504882813
FDO58,OUT045,2587.67700195313
FDX08,OUT013,2995.96704101563
NCK17,OUT010,154.033081054688
FDF39,OUT035,4481.2099609375
FDU45,OUT010,331.517120361328
NCJ18,OUT018,1567.08728027344
DRC27,OUT019,528.031982421875
DRC25,OUT035,1390.94470214844
FDU59,OUT035,2540.84326171875
FDU28,OUT035,3162.60009765625
NCP30,OUT046,673.542846679688
FDB39,OUT018,716.2578125
FDE41,OUT013,1339.72766113281
DRH11,OUT010,272.837646484375
FDA58,OUT045,3450.13989257813
FDU50,OUT046,1820.35571289063
FDM34,OUT013,2035.9755859375
FDM44,OUT027,2542.52392578125
FDR39,OUT045,2839.44067382813
FDM25,OUT045,2670.9658203125
FDQ49,OUT049,2504.49243164063
DRH25,OUT018,695.796936035156
FDM09,OUT027,4155.73779296875
FDL44,OUT019,416.179260253906
NCR42,OUT018,526.224365234375
DRL59,OUT046,838.591125488281
FDX43,OUT013,2663.74365234375
DRK47,OUT010,768.968444824219
FDU48,OUT018,1678.29833984375
FDY12,OUT045,759.945190429688
NCN43,OUT018,1706.59509277344
NCM55,OUT018,2626.95922851563
FDQ21,OUT027,3017.42504882813
FDX13,OUT035,4218.84130859375
NCK30,OUT027,5657.21337890625
FDG20,OUT049,2823.16625976563
DRG27,OUT017,687.2490234375
FDY14,OUT018,3900.73168945313
FDP59,OUT035,1600.42053222656
FDU60,OUT017,2791.26196289063
NCC18,OUT019,421.951202392578
DRJ39,OUT017,3512.8134765625
FDS07,OUT049,1926.13232421875
FDM08,OUT027,5665.591796875
FDP51,OUT045,2000.74780273438
FDU16,OUT035,1307.49426269531
FDH12,OUT013,1651.30004882813
DRE48,OUT010,589.458068847656
NCL42,OUT027,5692.47998046875
FDR21,OUT045,2760.29272460938
NCW29,OUT035,2185.43823242188
FDO11,OUT013,4244.4794921875
NCM31,OUT049,2095.55151367188
FDV35,OUT019,350.791656494141
FDF58,OUT017,1024.06005859375
NCE43,OUT049,2767.38549804688
FDA02,OUT035,2565.31616210938
DRL37,OUT010,170.154312133789
FDR24,OUT018,1267.37609863281
FDW59,OUT049,1300.65209960938
FDS22,OUT049,670.250122070313
FDW24,OUT017,776.755859375
FDU24,OUT035,1541.82116699219
FDA21,OUT027,5360.34033203125
FDH58,OUT027,3058.34326171875
FDW36,OUT018,1477.25744628906
FDI45,OUT027,4760.5234375
FDU01,OUT018,2631.82983398438
FDF35,OUT027,2620.14575195313
FDU43,OUT019,634.41015625
FDE24,OUT019,358.455200195313
FDK50,OUT049,2606.4677734375
FDG31,OUT045,1059.42797851563
FDC60,OUT045,1439.771484375
FDL36,OUT013,1386.73461914063
FDP21,OUT013,3100.12329101563
FDW16,OUT045,1357.42150878906
FDX02,OUT017,3741.84375
FDQ58,OUT027,3818.78564453125
FDT51,OUT046,1800.6220703125
FDD59,OUT049,1281.51159667969
NCM42,OUT018,1512.95202636719
FDA57,OUT018,545.124877929688
FDZ48,OUT035,1792.63208007813
FDE46,OUT045,2471.29272460938
NCZ30,OUT019,321.254821777344
FDB56,OUT017,3190.7021484375
FDA25,OUT027,2639.73876953125
FDD20,OUT013,2074.04858398438
FDL25,OUT013,1484.90063476563
NCO18,OUT049,2896.3466796875
FDJ45,OUT017,609.177490234375
FDR12,OUT035,2902.1123046875
NCF19,OUT010,184.960372924805
FDK25,OUT046,2683.81274414063
NCR17,OUT046,1897.27038574219
FDC52,OUT046,2421.44189453125
NCA54,OUT017,3048.25732421875
FDR45,OUT010,732.895385742188
NCM19,OUT049,1903.11340332031
FDF39,OUT027,5807.63671875
FDX23,OUT049,1515.34008789063
FDD58,OUT027,2621.20361328125
FDX28,OUT013,1603.91796875
NCD31,OUT013,2595.5634765625
FDU57,OUT018,2113.55249023438
FDI27,OUT046,763.748291015625
NCM42,OUT046,1681.36547851563
FDD32,OUT027,2121.326171875
FDI34,OUT013,3743.27197265625
NCM29,OUT049,2132.96948242188
FDG46,OUT018,1531.7138671875
DRC01,OUT010,205.968276977539
FDB15,OUT027,6614.482421875
NCA17,OUT027,3696.00830078125
FDF10,OUT046,2383.93481445313
FDR26,OUT027,5070.59521484375
FDI02,OUT049,1815.49365234375
NCM54,OUT010,326.231201171875
FDF14,OUT013,2387.80078125
FDJ33,OUT010,326.527374267578
FDM20,OUT035,4225.73388671875
FDC03,OUT027,5554.705078125
NCX05,OUT046,1890.29260253906
NCM41,OUT027,2503.18798828125
NCU29,OUT010,493.160400390625
FDQ59,OUT017,1327.53588867188
FDH46,OUT010,251.32487487793
FDH09,OUT013,750.046508789063
NCD06,OUT045,765.5009765625
FDC15,OUT035,2452.62548828125
DRD37,OUT027,920.847229003906
FDT28,OUT027,3780.33129882813
FDR28,OUT027,4174.8681640625
FDT38,OUT017,1340.98059082031
FDV34,OUT027,1801.34338378906
FDY52,OUT035,1068.18273925781
FDB34,OUT013,1336.57666015625
DRL23,OUT018,1499.78881835938
DRB24,OUT046,2406.21484375
FDJ50,OUT046,850.719604492188
FDQ49,OUT035,2572.92553710938
FDP20,OUT035,2081.70581054687
FDV19,OUT027,4287.8232421875
NCR54,OUT045,2800.81494140625
FDO09,OUT010,701.257751464844
FDS57,OUT018,1764.46508789063
FDN10,OUT049,1926.94006347656
FDV23,OUT049,2034.92700195313
FDY28,OUT049,3388.26196289063
DRG51,OUT013,2595.5634765625
FDD45,OUT019,299.508117675781
NCL18,OUT027,4954.875
NCM29,OUT013,2104.17602539063
FDF17,OUT027,4682.7509765625
FDE22,OUT017,2645.04614257813
FDQ22,OUT017,618.655822753906
FDS01,OUT013,2995.96704101563
FDW35,OUT027,907.302062988281
FDJ33,OUT046,1978.48999023438
NCF54,OUT035,3079.17211914063
FDE09,OUT013,1678.82971191406
NCE06,OUT045,2469.24975585938
DRH49,OUT049,1246.87744140625
FDY43,OUT045,2753.41528320313
NCT05,OUT017,4196.89404296875
FDZ34,OUT045,2827.0546875
FDL38,OUT017,1363.63928222656
FDZ31,OUT017,3208.05493164063
FDR14,OUT035,859.673828125
NCN54,OUT049,1251.52380371094
NCC42,OUT027,3342.595703125
FDK08,OUT017,1569.05749511719
FDP59,OUT013,1603.88024902344
FDV22,OUT035,2733.24877929688
FDD33,OUT035,3761.44921875
DRE60,OUT027,6016.29443359375
FDK52,OUT046,3651.62475585938
FDA02,OUT017,2488.94580078125
FDM56,OUT049,1665.54431152344
FDE57,OUT035,2223.35913085938
FDM32,OUT045,1201.17272949219
NCQ30,OUT027,3018.62670898438
FDQ27,OUT027,2141.16821289063
FDT60,OUT027,3340.29663085938
FDU43,OUT049,3896.0673828125
NCO55,OUT035,1656.14331054688
FDG02,OUT045,2746.82690429688
FDJ28,OUT013,3128.21484375
FDP40,OUT045,1779.5966796875
FDJ38,OUT045,2965.13793945313
NCC54,OUT017,3878.31591796875
NCZ41,OUT046,2005.84826660156
FDK38,OUT019,363.965698242188
FDU52,OUT013,2377.30810546875
FDC40,OUT046,1220.4892578125
NCR30,OUT017,1101.74780273438
NCN18,OUT017,1784.22399902344
FDB50,OUT035,1312.09326171875
FDG04,OUT013,2985.35278320313
FDR26,OUT035,2903.5
NCT17,OUT018,2702.87329101563
FDX35,OUT027,4404.9013671875
FDS12,OUT046,2003.8388671875
NCZ29,OUT027,3346.39306640625
FDB38,OUT010,433.889282226563
FDP12,OUT013,623.0107421875
FDP22,OUT046,820.4326171875
FDS26,OUT018,3481.41064453125
FDR52,OUT046,3087.14038085938
DRJ13,OUT046,2518.48120117188
FDU48,OUT027,3557.12329101563
FDE29,OUT035,996.522705078125
NCT29,OUT049,2050.29150390625
DRK37,OUT018,2762.23461914063
FDK55,OUT046,1323.9072265625
FDR07,OUT046,1460.30993652344
FDO21,OUT027,5577.18896484375
FDK46,OUT049,4162.0029296875
FDB12,OUT045,1598.45678710938
FDT31,OUT027,4271.23583984375
FDJ33,OUT045,1960.30407714844
FDC26,OUT027,2826.0849609375
NCQ02,OUT045,2772.48095703125
FDP08,OUT010,560.566101074219
FDB11,OUT027,5472.97705078125
FDV55,OUT013,2379.73168945313
FDW20,OUT049,2027.36010742188
NCJ18,OUT019,332.441253662109
FDC41,OUT018,841.762573242188
FDE14,OUT027,2590.59741210938
FDG35,OUT013,2524.81762695313
FDF45,OUT035,870.111877441406
FDS19,OUT027,2213.46923828125
FDS58,OUT019,429.7890625
FDA26,OUT017,3771.80712890625
FDM32,OUT049,1314.15051269531
FDL45,OUT046,2053.87548828125
FDZ55,OUT049,2569.47583007813
FDY37,OUT049,2201.658203125
FDO46,OUT046,2929.458984375
FDQ60,OUT046,1970.01843261719
FDA19,OUT018,1663.17272949219
FDL15,OUT046,2367.2666015625
FDM10,OUT018,2979.72119140625
NCL05,OUT017,663.207946777344
DRK49,OUT010,149.662017822266
NCE18,OUT027,5733.5322265625
FDG40,OUT049,618.582214355469
DRI59,OUT045,3523.05493164063
FDK28,OUT035,4495.21875
NCD06,OUT019,132.327041625977
FDO11,OUT019,694.916625976563
FDK27,OUT046,2023.24841308594
FDT43,OUT027,1363.19787597656
FDD38,OUT018,1473.02563476563
FDA16,OUT049,3672.06689453125
FDL14,OUT027,4013.77905273438
NCM17,OUT049,696.998107910156
FDD20,OUT045,2057.56591796875
FDA40,OUT045,1321.12939453125
FDL43,OUT045,1262.60327148438
FDV15,OUT045,1593.61950683594
FDE52,OUT046,1390.83520507813
NCL17,OUT010,492.352813720703
NCJ31,OUT045,3376.93505859375
FDR60,OUT045,1253.66540527344
NCA18,OUT035,1888.62609863281
FDS21,OUT027,1556.11743164063
FDW09,OUT035,1307.86145019531
FDL26,OUT035,2468.40307617188
FDS47,OUT018,1147.36486816406
FDC39,OUT046,3437.6220703125
FDT51,OUT035,1840.26574707031
FDK40,OUT035,4384.05419921875
NCG19,OUT045,3487.02807617188
FDZ07,OUT046,1033.59484863281
FDF08,OUT027,2484.85498046875
FDO04,OUT013,836.335083007813
FDK41,OUT018,1020.44299316406
FDP15,OUT049,4409.91845703125
NCD43,OUT018,1499.78881835938
NCP18,OUT013,2428.24462890625
FDZ51,OUT046,1484.90063476563
DRH13,OUT035,1689.33532714844
FDF38,OUT045,638.821533203125
NCI43,OUT045,756.761047363281
FDM38,OUT027,1765.62255859375
FDS03,OUT013,1046.55297851563
DRJ47,OUT017,3040.7890625
FDT50,OUT010,273.323822021484
FDV02,OUT046,2785.59594726563
NCG18,OUT017,1714.91467285156
FDW52,OUT046,2553.1533203125
FDS40,OUT035,636.158203125
FDN31,OUT017,3190.7021484375
FDA37,OUT045,1947.21862792969
FDA15,OUT046,3987.16870117188
FDL39,OUT046,2904.63403320313
FDJ53,OUT045,1959.21264648438
FDX22,OUT013,3788.22216796875
NCZ42,OUT045,3819.73852539063
FDD56,OUT027,4588.51611328125
FDD40,OUT017,3139.54296875
FDS50,OUT013,3780.4892578125
NCN14,OUT013,2946.77172851563
FDT15,OUT013,3214.80688476563
NCS18,OUT027,2353.63818359375
NCO26,OUT010,342.216369628906
FDF58,OUT018,735.944641113281
NCB19,OUT013,1339.72766113281
FDH26,OUT017,2178.57006835938
DRB24,OUT027,3671.09423828125
FDA49,OUT018,1113.15356445313
FDB32,OUT045,1349.92309570313
FDI36,OUT017,3269.7177734375
NCA17,OUT010,448.324554443359
FDH22,OUT013,2006.52038574219
NCM26,OUT018,2163.33764648438
FDT15,OUT027,5526.01318359375
FDB16,OUT018,1131.47521972656
NCP54,OUT027,3261.1240234375
FDJ36,OUT013,1665.21459960938
FDO28,OUT045,1913.73608398438
FDU09,OUT013,843.857177734375
FDF29,OUT017,2195.08374023438
FDY08,OUT013,2091.63452148438
DRJ59,OUT018,513.952270507813
FDT23,OUT027,2267.25561523438
FDU15,OUT018,512.794616699219
FDT47,OUT013,1733.38891601563
FDI53,OUT019,396.747467041016
FDR59,OUT018,3245.12670898438
FDD53,OUT035,661.75146484375
FDY51,OUT017,3724.14184570313
FDT04,OUT049,663.477233886719
FDU51,OUT049,2799.25317382813
FDG14,OUT035,2481.71118164063
NCU06,OUT045,3666.43139648438
DRG25,OUT046,3119.33251953125
DRH49,OUT035,1317.48352050781
FDN15,OUT035,2240.56005859375
FDL43,OUT018,940.261047363281
NCT18,OUT049,3282.8515625
NCB31,OUT013,3799.7451171875
FDK57,OUT035,1921.720703125
FDY04,OUT019,395.137298583984
NCP54,OUT046,2040.5205078125
FDF41,OUT013,3750.31982421875
FDM01,OUT045,1598.45678710938
FDW03,OUT045,1764.00451660156
FDF28,OUT045,2024.03796386719
FDY37,OUT017,2232.31420898437
FDQ03,OUT017,3875.65893554688
FDP51,OUT027,2829.43505859375
FDJ40,OUT017,1797.04479980469
FDC32,OUT049,1461.82641601563
DRI49,OUT027,2148.72290039063
NCW54,OUT017,887.282592773438
FDF09,OUT017,633.2861328125
FDP45,OUT018,3419.86010742188
DRJ23,OUT018,2739.23828125
FDS59,OUT017,1801.14538574219
FDY08,OUT046,2042.20568847656
FDX16,OUT049,2469.49462890625
FDY16,OUT018,2848.318359375
FDK32,OUT035,2531.61450195313
FDQ22,OUT013,651.885192871094
NCC31,OUT018,2154.9169921875
FDG58,OUT049,2444.38671875
DRF48,OUT013,3124.05297851563
DRH36,OUT049,1112.0302734375
NCR30,OUT035,1139.05480957031
FDB03,OUT019,621.399597167969
FDZ28,OUT027,3336.76586914063
FDR35,OUT017,3033.82788085938
DRD15,OUT027,5764.3984375
FDJ33,OUT019,304.080596923828
FDA56,OUT010,360.108032226563
FDP56,OUT046,763.748291015625
NCT30,OUT046,769.520629882813
FDK15,OUT017,1617.24597167969
FDH44,OUT018,2122.94262695313
FDV01,OUT013,2400.42651367188
DRG03,OUT017,2459.56225585938
FDG50,OUT027,2395.6123046875
FDR16,OUT010,858.586975097656
FDZ60,OUT046,1621.09289550781
DRG03,OUT045,2426.35131835938
FDS56,OUT018,3427.54931640625
FDU33,OUT045,755.161926269531
DRD27,OUT035,1586.76037597656
FDW22,OUT046,3657.53881835938
DRA24,OUT045,2587.67700195313
FDF38,OUT049,649.954040527344
FDX48,OUT013,2422.01318359375
FDS58,OUT018,2363.81005859375
FDC32,OUT046,1472.23120117188
NCQ29,OUT045,3875.0087890625
DRK39,OUT018,1041.65209960938
NCS38,OUT017,1882.86865234375
DRO47,OUT013,1751.20422363281
DRG27,OUT027,1065.74169921875
FDC57,OUT027,5482.06640625
FDS55,OUT046,2371.52124023438
NCJ06,OUT018,1650.9892578125
FDO01,OUT019,305.048400878906
NCM55,OUT045,2825.52514648438
FDC52,OUT049,2487.08520507813
FDQ15,OUT045,1073.40686035156
NCT30,OUT027,1378.90100097656
NCR42,OUT027,956.457885742187
FDD28,OUT035,874.34375
FDQ34,OUT049,1640.89526367188
FDZ12,OUT027,3423.12744140625
DRE13,OUT019,330.779174804688
NCN07,OUT019,298.361602783203
FDM28,OUT035,3114.56567382813
FDI10,OUT017,2910.18041992188
FDQ25,OUT013,2726.71484375
FDA38,OUT010,751.823486328125
DRI13,OUT049,3545.89916992188
FDY20,OUT027,2482.7119140625
NCZ53,OUT035,3273.94482421875
NCM31,OUT013,2351.87182617188
DRB01,OUT017,3166.35424804688
DRF37,OUT046,3936.93115234375
NCF42,OUT049,2868.05078125
FDF16,OUT018,2052.95043945313
FDB41,OUT013,755.635437011719
FDR34,OUT013,3954.05151367188
FDR15,OUT018,2154.9169921875
NCV42,OUT019,298.304229736328
FDW51,OUT035,3606.56323242188
FDU36,OUT017,1551.19702148438
FDX60,OUT049,1262.69787597656
FDY03,OUT035,1946.04370117188
FDW55,OUT045,3825.70361328125
FDT01,OUT010,656.925537109375
FDG58,OUT013,2371.9765625
FDK21,OUT017,4269.89990234375
NCS41,OUT019,517.74853515625
FDS10,OUT045,2953.7470703125
NCT53,OUT046,2483.66064453125
FDJ28,OUT018,2775.20947265625
FDX44,OUT045,1325.22998046875
FDT20,OUT018,559.346130371094
FDO44,OUT017,1666.13439941406
NCX17,OUT049,3335.0546875
FDY01,OUT017,1923.31237792969
FDJ12,OUT027,5692.4208984375
DRK35,OUT018,542.15478515625
FDD47,OUT019,423.359313964844
NCM53,OUT035,1658.5009765625
FDO45,OUT013,1343.82824707031
NCM42,OUT010,267.549591064453
FDE04,OUT046,2902.68212890625
NCI30,OUT027,5877.3876953125
FDZ19,OUT013,2804.548828125
FDW57,OUT013,2840.38989257813
FDA25,OUT013,1665.21459960938
FDT22,OUT046,882.070129394531
FDP51,OUT013,1910.3017578125
FDD48,OUT027,3058.34326171875
FDY39,OUT035,3285.42211914063
FDO48,OUT010,750.146484375
FDD23,OUT027,5208.52880859375
DRN35,OUT027,980.201477050781
FDT01,OUT035,3696.88720703125
FDC20,OUT010,254.44189453125
DRJ35,OUT035,1060.01318359375
FDB32,OUT046,1468.75354003906
FDL24,OUT046,2822.75073242188
NCV42,OUT035,1848.80187988281
FDZ46,OUT046,1662.03454589844
FDC15,OUT013,2375.67651367188
FDD08,OUT019,140.205810546875
FDY50,OUT049,1388.45397949219
FDD36,OUT013,1945.72924804688
FDG57,OUT027,1456.87536621094
FDL21,OUT018,534.435607910156
FDN16,OUT027,2591.66528320313
FDJ09,OUT027,951.604736328125
FDS01,OUT010,514.139831542969
FDV33,OUT017,4146.6875
DRE12,OUT017,1785.98193359375
FDR07,OUT013,1460.30993652344
FDP48,OUT010,624.939575195313
NCB55,OUT035,884.715942382813
FDQ08,OUT013,937.407592773438
FDR34,OUT035,4180.64990234375
FDO33,OUT046,1779.65393066406
FDP13,OUT045,661.231567382813
FDX12,OUT049,4109.474609375
NCT06,OUT049,2661.2783203125
FDR16,OUT019,721.485229492188
FDE36,OUT046,2623.6669921875
FDZ36,OUT049,3115.46630859375
FDV13,OUT045,1325.22998046875
NCZ17,OUT035,638.649353027344
FDU56,OUT045,3013.2744140625
FDM09,OUT035,2984.88452148438
FDV02,OUT017,2783.12036132813
FDS34,OUT018,1488.10949707031
FDA11,OUT049,1515.34008789063
FDP09,OUT017,3965.54321289063
FDB29,OUT027,3150.41552734375
FDT19,OUT017,2888.11450195313
DRH15,OUT017,707.545104980469
FDY38,OUT046,3552.53100585938
FDF14,OUT027,3728.04516601563
FDN48,OUT010,265.682373046875
FDQ12,OUT013,3898.70849609375
NCJ43,OUT045,2702.25952148438
FDE17,OUT019,350.938903808594
FDB05,OUT035,4286.53564453125
FDH10,OUT045,2245.78295898438
NCR06,OUT017,657.781127929688
FDU32,OUT018,1683.75866699219
FDD56,OUT049,2860.39477539063
FDO36,OUT018,2585.9833984375
FDH16,OUT010,293.680023193359
FDX10,OUT018,534.731750488281
FDZ37,OUT017,1363.63928222656
FDU31,OUT010,617.538818359375
DRC49,OUT049,2110.99780273438
FDL15,OUT045,2432.63500976563
FDN32,OUT019,523.830871582031
DRH59,OUT027,1993.64074707031
NCU29,OUT049,2444.56176757813
FDR37,OUT019,507.864044189453
FDS14,OUT018,2216.22778320313
FDU02,OUT027,6020.080078125
FDJ08,OUT035,3194.99584960938
NCZ06,OUT045,3399.97094726563
FDO31,OUT049,1266.79846191406
FDH31,OUT018,1473.02563476563
FDS58,OUT017,2678.57397460938
NCA53,OUT027,1142.73168945313
FDF50,OUT046,3099.54638671875
NCW42,OUT049,3567.130859375
NCQ17,OUT045,2397.162109375
FDK51,OUT018,3778.8125
NCW41,OUT010,486.468200683594
NCR29,OUT017,876.910400390625
FDB08,OUT019,435.121734619141
FDA40,OUT027,2405.369140625
FDL14,OUT018,2316.37524414063
FDB47,OUT046,3536.05981445313
FDO03,OUT035,4260.02294921875
DRK13,OUT019,498.958892822266
FDX13,OUT010,669.189025878906
FDF52,OUT046,3201.82397460938
FDT11,OUT013,3128.15356445313
FDB08,OUT013,2562.779296875
FDQ28,OUT018,2142.88647460938
FDD29,OUT045,3999.966796875
NCQ29,OUT027,5965.5478515625
NCO02,OUT013,1046.55297851563
FDR56,OUT010,610.8837890625
NCM54,OUT049,2077.43701171875
FDP51,OUT035,1930.16125488281
FDT38,OUT013,1327.05822753906
FDZ20,OUT018,3383.912109375
FDJ53,OUT013,1977.39855957031
FDX13,OUT049,4115.71435546875
FDP58,OUT035,3880.28564453125
NCK31,OUT019,183.126342773438
FDA35,OUT018,1658.03967285156
FDV37,OUT018,2842.01513671875
NCO07,OUT027,4884.45458984375
FDA20,OUT045,2851.76489257813
FDZ59,OUT035,2721.62084960938
NCY17,OUT017,679.599792480469
FDQ28,OUT035,2514.97021484375
FDV35,OUT017,2443.02856445313
FDQ36,OUT013,633.257629394531
FDD34,OUT018,2363.81005859375
FDK51,OUT045,3945.96240234375
FDV31,OUT035,2830.36010742188
FDR04,OUT035,1551.43005371094
FDR14,OUT049,855.1279296875
DRC36,OUT010,496.779022216797
FDE39,OUT019,307.361724853516
FDP57,OUT049,1654.80981445313
FDE57,OUT046,2113.22143554688
NCN18,OUT046,1752.36511230469
NCQ05,OUT018,2105.58984375
FDW47,OUT035,2019.02868652344
FDV46,OUT035,2240.56005859375
NCP29,OUT045,1030.7001953125
FDE09,OUT018,1562.6591796875
NCU06,OUT027,5963.4130859375
FDT19,OUT010,509.864532470703
DRF15,OUT017,2488.94580078125
DRI51,OUT013,2693.50268554688
NCX54,OUT013,1655.40063476563
DRE01,OUT013,3750.31982421875
NCB07,OUT045,2772.33276367188
FDU50,OUT035,1860.22436523438
FDG40,OUT035,623.128112792969
FDW10,OUT018,2430.45874023438
FDX51,OUT013,3128.21484375
NCP17,OUT045,1059.42797851563
FDP21,OUT035,3245.66357421875
FDL04,OUT045,1599.70190429688
FDV23,OUT013,1990.48400878906
FDF24,OUT046,1255.13610839844
FDH56,OUT027,3053.35913085938
FDB51,OUT049,1008.65960693359
FDI58,OUT027,2567.86059570313
FDR20,OUT013,749.36376953125
FDC51,OUT018,1706.59509277344
FDB16,OUT027,2393.52319335938
FDE40,OUT049,975.3564453125
NCM17,OUT035,701.544006347656
FDU56,OUT035,3263.01635742188
FDS32,OUT019,333.790649414063
FDX02,OUT049,3660.03540039063
FDT39,OUT027,3629.14916992188
FDE35,OUT017,881.010925292969
NCI42,OUT019,661.434814453125
DRL23,OUT046,1663.23486328125
FDA10,OUT046,1987.4814453125
FDA11,OUT013,1525.74487304688
NCM06,OUT046,2338.01489257813
NCT05,OUT035,4176.70068359375
NCQ02,OUT010,523.154846191406
NCY06,OUT049,2097.77172851563
FDY56,OUT035,3902.76342773438
FDL02,OUT035,1658.5009765625
NCI06,OUT035,3175.15844726563
FDQ14,OUT045,2372.93920898438
FDQ12,OUT017,4108.296875
FDP36,OUT046,770.019958496094
FDK21,OUT027,5982.7333984375
FDO40,OUT045,2437.76489257813
NCK54,OUT019,342.584167480469
FDY09,OUT018,2578.970703125
NCW30,OUT049,3815.43359375
NCC55,OUT027,962.106262207031
FDE58,OUT018,1581.14306640625
FDR39,OUT013,3061.2109375
FDU28,OUT049,3095.99340820313
FDH08,OUT017,4196.736328125
FDG35,OUT045,2318.37646484375
FDG22,OUT049,618.582214355469
FDC34,OUT035,2537.763671875
FDP15,OUT018,3557.79345703125
FDK34,OUT010,711.364074707031
FDU45,OUT035,1975.03100585938
FDQ04,OUT027,989.925415039063
FDX22,OUT018,3253.36474609375
FDB45,OUT017,1666.7646484375
NCH43,OUT027,5176.416015625
DRE60,OUT046,3484.87133789063
FDD17,OUT027,6152.1201171875
NCM54,OUT017,2112.42236328125
NCH55,OUT013,2053.87548828125
NCT06,OUT017,2690.84887695313
FDA48,OUT027,5528.203125
FDY58,OUT027,6355.90869140625
FDO25,OUT045,3290.126953125
FDN50,OUT045,1498.92028808594
FDH35,OUT035,2686.81469726563
FDK09,OUT045,3686.05395507813
FDO16,OUT013,1362.15783691406
FDW11,OUT045,1059.42797851563
FDU47,OUT027,3479.02368164063
NCQ42,OUT010,295.294097900391
FDK55,OUT027,2460.61889648438
FDN08,OUT049,1885.68859863281
FDT57,OUT045,3715.22509765625
FDJ12,OUT018,3163.41821289063
DRL59,OUT017,834.3701171875
NCN53,OUT046,610.856262207031
FDO51,OUT010,172.375579833984
FDK56,OUT017,3216.16528320313
FDY12,OUT035,872.587463378906
FDU15,OUT035,631.796142578125
FDQ19,OUT046,3873.36669921875
DRF15,OUT045,2445.37426757813
DRE25,OUT019,299.508117675781
FDK57,OUT018,1601.30676269531
FDD33,OUT010,749.740295410156
FDR34,OUT027,6129.62646484375
FDU04,OUT045,2010.61157226563
FDE35,OUT019,228.020065307617
NCD31,OUT035,2783.39428710938
FDJ56,OUT035,1624.09484863281
NCU53,OUT046,2533.11791992188
FDD39,OUT035,3606.18823242188
NCU17,OUT019,311.358276367188
FDJ20,OUT046,1981.73962402344
NCW41,OUT018,2267.15869140625
FDL52,OUT035,675.4755859375
FDS39,OUT035,2270.5751953125
DRJ47,OUT045,2710.31469726563
FDP13,OUT010,154.864898681641
DRK39,OUT010,309.896789550781
FDF28,OUT010,328.446655273438
FDB09,OUT045,2005.01501464844
FDM51,OUT046,1580.33374023438
DRM49,OUT018,635.732604980469
DRF23,OUT013,2756.2548828125
DRH01,OUT035,2884.29809570313
FDH12,OUT027,2626.91015625
FDA28,OUT019,316.074615478516
FDW37,OUT018,1147.36486816406
FDF02,OUT046,1665.21459960938
DRL37,OUT046,667.670959472656
NCF43,OUT046,2076.34765625
FDH08,OUT010,1030.03308105469
FDR34,OUT019,796.372436523438
NCK19,OUT049,3206.72680664063
NCD55,OUT018,545.751098632813
FDT27,OUT049,3778.58349609375
FDQ57,OUT045,2369.46118164063
FDA47,OUT035,2607.5302734375
DRG15,OUT027,1829.14123535156
FDE05,OUT018,2105.58984375
FDN46,OUT046,1603.91796875
FDX27,OUT027,2574.66625976563
FDT51,OUT045,1758.18359375
FDU33,OUT013,682.001159667969
FDJ16,OUT027,1724.54809570313
FDD20,OUT019,337.661254882813
FDT36,OUT049,624.853881835938
DRF15,OUT027,3851.68237304688
FDN52,OUT010,322.200714111328
FDC22,OUT027,5417.2158203125
FDX15,OUT045,2539.67358398438
FDT13,OUT013,3128.21484375
FDU04,OUT017,2119.4736328125
FDU31,OUT019,512.220092773438
FDW59,OUT027,2274.1953125
NCO29,OUT046,2524.70336914063
FDL15,OUT035,2531.61450195313
FDI41,OUT049,2469.49462890625
FDQ48,OUT049,1563.33984375
DRI39,OUT013,849.858276367188
FDI08,OUT013,4214.41162109375
FDC21,OUT049,1794.03295898438
FDF58,OUT035,1051.68078613281
FDS08,OUT010,417.573089599609
FDE47,OUT045,2024.03796386719
NCP18,OUT019,384.18603515625
NCR41,OUT013,1519.66455078125
FDA27,OUT013,3998.36572265625
FDA43,OUT035,3241.56298828125
FDA49,OUT045,1308.4599609375
NCE55,OUT018,2827.57446289063
