Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,747.985329872188
FDI24,OUT017,2874.04003651405
FDB28,OUT018,2878.58063707565
FDV11,OUT017,2951.57977779528
FDP01,OUT046,2519.95503235574
FDD34,OUT027,4033.2511953116
FDJ50,OUT027,2324.72695762816
FDZ44,OUT013,1935.27252098529
DRO59,OUT035,1357.01133990095
DRB48,OUT045,645.721399926335
FDR21,OUT018,2505.99653629736
NCE42,OUT010,1822.16284808784
FDO23,OUT046,1509.38846056514
NCE30,OUT018,3038.36951468885
FDQ22,OUT035,794.564826909496
FDY01,OUT045,1802.11746773948
FDS08,OUT017,2935.44803634813
FDG28,OUT018,3634.07515923345
FDQ51,OUT018,583.185465242758
FDB05,OUT017,4013.57142706916
FDO56,OUT049,2001.80372919139
FDE02,OUT018,1186.38228042269
FDN45,OUT017,3600.60895920617
FDS09,OUT013,884.189250213414
NCA54,OUT018,2587.45889969643
FDP09,OUT010,1492.97798626057
FDC53,OUT045,1547.49846490365
NCM55,OUT017,3040.49121223922
FDL09,OUT018,2432.51027210456
FDA11,OUT019,-379.234947399182
FDA50,OUT045,1469.97854938424
FDC23,OUT017,2952.59700773515
FDE22,OUT049,2633.86920320698
FDD23,OUT046,3019.6285157709
NCA29,OUT049,2828.60404479784
FDK38,OUT046,2367.84942771018
DRC13,OUT046,1980.74863616276
NCP43,OUT049,2927.60510809296
FDX28,OUT049,1679.72134097973
FDF08,OUT049,1585.12170255397
FDZ33,OUT046,2394.12378349088
FDD10,OUT049,2971.00047480852
FDO58,OUT017,2692.6972617523
FDI50,OUT017,3761.8360288227
FDO58,OUT045,2590.9977000533
FDX08,OUT013,2923.25496358159
NCK17,OUT010,-1183.538080875
FDF39,OUT035,4307.76643923594
FDU45,OUT010,-33.6764893079886
NCJ18,OUT018,1555.59128590586
DRC27,OUT019,1978.67205627306
DRC25,OUT035,1503.89673231407
FDU59,OUT035,2702.75185968201
FDU28,OUT035,3176.72500013922
NCP30,OUT046,700.367633004023
FDB39,OUT018,650.218280841582
FDE41,OUT013,1460.52428690532
DRH11,OUT010,-952.955957998894
FDA58,OUT045,3649.93417557842
FDU50,OUT046,1897.5411924295
FDM34,OUT013,2091.39617293505
FDM44,OUT027,3096.50830686646
FDR39,OUT045,2869.66641954588
FDM25,OUT045,2784.31547355515
FDQ49,OUT049,2638.89361909035
DRH25,OUT018,588.211395761315
FDM09,OUT027,4197.01912022376
FDL44,OUT019,710.666790552848
NCR42,OUT018,270.915766140687
DRL59,OUT046,888.34315098278
FDX43,OUT013,2715.47616655035
DRK47,OUT010,1681.56556968301
FDU48,OUT018,1815.06951249424
FDY12,OUT045,806.918688952041
NCN43,OUT018,1665.13579163444
NCM55,OUT018,2622.06266066016
FDQ21,OUT027,3417.36417694443
FDX13,OUT035,4085.7497931509
NCK30,OUT027,5405.89626734979
FDG20,OUT049,2913.35447797485
DRG27,OUT017,767.229817107592
FDY14,OUT018,3874.72574471001
FDP59,OUT035,1832.90467508312
FDU60,OUT017,2827.48423879401
NCC18,OUT019,796.982009298071
DRJ39,OUT017,3533.35118758068
FDS07,OUT049,1906.13245814455
FDM08,OUT027,4994.66015101296
FDP51,OUT045,1905.76485763262
FDU16,OUT035,1502.74829868289
FDH12,OUT013,1730.377644604
DRE48,OUT010,1236.49704698483
NCL42,OUT027,5270.43765756108
FDR21,OUT045,2768.68366090744
NCW29,OUT035,2217.79740085187
FDO11,OUT013,4018.05745976167
NCM31,OUT049,2330.53743085362
FDV35,OUT019,580.751736658547
FDF58,OUT017,1128.34466254375
NCE43,OUT049,2757.33224681333
FDA02,OUT035,2493.56770544835
DRL37,OUT010,-1128.94757993674
FDR24,OUT018,1224.50523340594
FDW59,OUT049,1448.89223216404
FDS22,OUT049,895.423369144783
FDW24,OUT017,937.598093800472
FDU24,OUT035,1682.39689621459
FDA21,OUT027,4411.4723468255
FDH58,OUT027,3317.79166091801
FDW36,OUT018,1384.3017614516
FDI45,OUT027,4213.22939879264
FDU01,OUT018,2715.72233496439
FDF35,OUT027,3173.39922252303
FDU43,OUT019,1893.41076047492
FDE24,OUT019,411.154132873701
FDK50,OUT049,2697.42500977668
FDG31,OUT045,1000.38434645229
FDC60,OUT045,1424.98805202197
FDL36,OUT013,1481.30878129671
FDP21,OUT013,3081.59690082933
FDW16,OUT045,1445.41400011342
FDX02,OUT017,3645.91313011229
FDQ58,OUT027,3916.18743775907
FDT51,OUT046,1840.98735205726
FDD59,OUT049,1407.82269316516
NCM42,OUT018,1452.08203097237
FDA57,OUT018,412.800485847701
FDZ48,OUT035,1926.90864390833
FDE46,OUT045,2390.56280760325
NCZ30,OUT019,33.7078639931571
FDB56,OUT017,3128.38237722857
FDA25,OUT027,3154.05863538277
FDD20,OUT013,2042.16811007041
FDL25,OUT013,1548.6806814807
NCO18,OUT049,2896.49832892543
FDJ45,OUT017,708.883150736528
FDR12,OUT035,2893.57476507508
NCF19,OUT010,-1082.83250451953
FDK25,OUT046,2692.11329678041
NCR17,OUT046,1825.01049960377
FDC52,OUT046,2496.48600470931
NCA54,OUT017,2965.73682080217
FDR45,OUT010,1906.12196127081
NCM19,OUT049,1887.07351703914
FDF39,OUT027,5635.08062396139
FDX23,OUT049,1650.97962289496
FDD58,OUT027,3045.55176900285
FDX28,OUT013,1630.65299492785
NCD31,OUT013,2611.30398986075
FDU57,OUT018,2157.55211869837
FDI27,OUT046,832.303119048535
NCM42,OUT046,1732.11401779244
FDD32,OUT027,2809.29357574226
FDI34,OUT013,3663.15260325874
NCM29,OUT049,2149.08298223834
FDG46,OUT018,1564.14866604439
DRC01,OUT010,-1008.50411880278
FDB15,OUT027,5571.18059450407
NCA17,OUT027,3830.23295952972
FDF10,OUT046,2400.45247777836
FDR26,OUT027,4298.55156985551
FDI02,OUT049,1909.42090094678
NCM54,OUT010,148.641525064544
FDF14,OUT013,2451.55016720345
FDJ33,OUT010,90.6379819093789
FDM20,OUT035,4014.82412970689
FDC03,OUT027,4591.91990129372
NCX05,OUT046,1849.67445953763
NCM41,OUT027,2911.59333652504
NCU29,OUT010,488.107339503981
FDQ59,OUT017,1494.2337096621
FDH46,OUT010,-196.658992263428
FDH09,OUT013,890.355427815209
NCD06,OUT045,706.297201862473
FDC15,OUT035,2608.88929652179
DRD37,OUT027,2203.19593342961
FDT28,OUT027,3832.16324424225
FDR28,OUT027,4096.16354978739
FDT38,OUT017,1500.93470734296
FDV34,OUT027,2713.83021893767
FDY52,OUT035,1183.64381649328
FDB34,OUT013,1424.54394709145
DRL23,OUT018,1404.92901716188
DRB24,OUT046,2470.83539657114
FDJ50,OUT046,920.005472167444
FDQ49,OUT035,2654.97620273297
FDP20,OUT035,2135.21279857607
FDV19,OUT027,4034.06817285906
NCR54,OUT045,3034.4944602698
FDO09,OUT010,2245.80163824634
FDS57,OUT018,2001.14567787408
FDN10,OUT049,1969.74056555342
FDV23,OUT049,2091.0555790158
FDY28,OUT049,3486.36281568194
DRG51,OUT013,2623.49303194726
FDD45,OUT019,-395.732280530237
NCL18,OUT027,4466.06262813917
NCM29,OUT013,2095.33007179683
FDF17,OUT027,4561.69127926638
FDE22,OUT017,2678.51305431842
FDQ22,OUT017,750.531874917837
FDS01,OUT013,2894.38620047586
FDW35,OUT027,2182.20520918511
FDJ33,OUT046,2024.23193888119
NCF54,OUT035,2856.23650470412
FDE09,OUT013,1805.29390343247
NCE06,OUT045,2493.34894972043
DRH49,OUT049,1393.03967753495
FDY43,OUT045,2658.39118506393
NCT05,OUT017,4087.96640185162
FDZ34,OUT045,2985.28082533828
FDL38,OUT017,1556.68276943735
FDZ31,OUT017,3151.17734494235
FDR14,OUT035,1055.66552242531
NCN54,OUT049,1358.49887333022
NCC42,OUT027,3667.30092232385
FDK08,OUT017,1733.05530066928
FDP59,OUT013,1769.26100181237
FDV22,OUT035,2691.16990420648
FDD33,OUT035,3823.31966086099
DRE60,OUT027,4988.34882394475
FDK52,OUT046,3583.01962119415
FDA02,OUT017,2491.23976530076
FDM56,OUT049,1849.58117440835
FDE57,OUT035,2418.31156556255
FDM32,OUT045,1395.35140753394
NCQ30,OUT027,3370.69272419499
FDQ27,OUT027,3172.8734749913
FDT60,OUT027,3430.90174271561
FDU43,OUT049,3916.68009442169
NCO55,OUT035,1822.43680422082
FDG02,OUT045,2984.43320000257
FDJ28,OUT013,3064.1189502927
FDP40,OUT045,1774.02706041452
FDJ38,OUT045,3009.70793686509
NCC54,OUT017,3873.04240366561
NCZ41,OUT046,1992.75783625879
FDK38,OUT019,497.253537883291
FDU52,OUT013,2505.87403024191
FDC40,OUT046,1296.97740392456
NCR30,OUT017,1287.89057203523
NCN18,OUT017,1852.68061848477
FDB50,OUT035,1393.53513946395
FDG04,OUT013,3027.07042311028
FDR26,OUT035,2971.21430074326
NCT17,OUT018,2694.28138232363
FDX35,OUT027,5056.9892201761
FDS12,OUT046,2020.16400097465
NCZ29,OUT027,3427.96669812175
FDB38,OUT010,751.191791169715
FDP12,OUT013,709.327968328647
FDP22,OUT046,906.312238967828
FDS26,OUT018,3820.23794759782
FDR52,OUT046,3092.50182841078
DRJ13,OUT046,2569.65494694828
FDU48,OUT027,3526.13892210689
FDE29,OUT035,1124.75885841305
NCT29,OUT049,2013.53092357102
DRK37,OUT018,2701.37057735527
FDK55,OUT046,1444.53526055255
FDR07,OUT046,1564.53231377805
FDO21,OUT027,5029.80092630331
FDK46,OUT049,4187.07675062878
FDB12,OUT045,1647.94723033636
FDT31,OUT027,4462.51708535423
FDJ33,OUT045,1957.41809014987
FDC26,OUT027,3188.03744905254
NCQ02,OUT045,2924.93364820156
FDP08,OUT010,1226.3664015027
FDB11,OUT027,5001.45829014806
FDV55,OUT013,2378.8575654193
FDW20,OUT049,2047.70135063506
NCJ18,OUT019,-17.8010653204749
FDC41,OUT018,934.720107620093
FDE14,OUT027,3113.59087531377
FDG35,OUT013,2869.29795283094
FDF45,OUT035,1147.52680036712
FDS19,OUT027,2746.75812899745
FDS58,OUT019,702.8122760139
FDA26,OUT017,3611.79092489166
FDM32,OUT049,1528.10070497294
FDL45,OUT046,2033.17152963019
FDZ55,OUT049,2656.03213723712
FDY37,OUT049,2402.38770215525
FDO46,OUT046,3088.93014108996
FDQ60,OUT046,1947.87137504777
FDA19,OUT018,1800.39009493041
FDL15,OUT046,2489.30369193302
FDM10,OUT018,3072.17581511273
NCL05,OUT017,807.582088900182
DRK49,OUT010,-1160.85816757559
NCE18,OUT027,5383.63326894159
FDG40,OUT049,694.00600773447
DRI59,OUT045,3430.43670636677
FDK28,OUT035,4163.11706452396
NCD06,OUT019,-1138.94382122081
FDO11,OUT019,2102.14712889496
FDK27,OUT046,1940.36618355631
FDT43,OUT027,2305.02430534539
FDD38,OUT018,1404.61203200569
FDA16,OUT049,3560.4202498188
FDL14,OUT027,3946.14214960431
NCM17,OUT049,814.082770209738
FDD20,OUT045,1937.8256240147
FDA40,OUT045,1400.04916900527
FDL43,OUT045,1223.76590616718
FDV15,OUT045,1583.49235083145
FDE52,OUT046,1509.27700945042
NCL17,OUT010,410.003989626266
NCJ31,OUT045,3664.9157817366
FDR60,OUT045,1203.4446768509
NCA18,OUT035,1968.12590828438
FDS21,OUT027,2532.43754028182
FDW09,OUT035,1453.22394085903
FDL26,OUT035,2602.57715335473
FDS47,OUT018,1150.00143899174
FDC39,OUT046,3257.91382689068
FDT51,OUT035,1972.45414003257
FDK40,OUT035,4278.03378078907
NCG19,OUT045,3616.70609177085
FDZ07,OUT046,1076.19346307694
FDF08,OUT027,2922.3934746511
FDO04,OUT013,956.815787092041
FDK41,OUT018,1052.3633608616
FDP15,OUT049,4109.85415618839
NCD43,OUT018,1386.93030323383
NCP18,OUT013,2397.06132128091
FDZ51,OUT046,1562.44285864069
DRH13,OUT035,1867.55967304476
FDF38,OUT045,675.018466550705
NCI43,OUT045,761.043541561775
FDM38,OUT027,2380.86748598439
FDS03,OUT013,1101.38023314168
DRJ47,OUT017,2814.76590291442
FDT50,OUT010,-276.078560589596
FDV02,OUT046,2768.09614595847
NCG18,OUT017,1751.87511141591
FDW52,OUT046,2678.56563889558
FDS40,OUT035,772.351861870737
FDN31,OUT017,3136.18844578828
FDA37,OUT045,1944.82081082195
FDA15,OUT046,3959.31627939051
FDL39,OUT046,2936.4415429279
FDJ53,OUT045,1888.72207972149
FDX22,OUT013,3392.66822169242
NCZ42,OUT045,3691.1831356043
FDD56,OUT027,4282.96697758964
FDD40,OUT017,3222.66093581341
FDS50,OUT013,3513.47767144779
NCN14,OUT013,2932.46170913585
FDT15,OUT013,2989.59373190671
NCS18,OUT027,3160.12237859831
NCO26,OUT010,-62.8527891339179
FDF58,OUT018,745.423603459024
NCB19,OUT013,1400.51058735662
FDH26,OUT017,2398.94211616824
DRB24,OUT027,3880.18971051097
FDA49,OUT018,1111.62774385217
FDB32,OUT045,1499.67466061812
FDI36,OUT017,3253.75339335975
NCA17,OUT010,503.58470447835
FDH22,OUT013,2007.84731025896
NCM26,OUT018,2156.5874204925
FDT15,OUT027,4405.29041166118
FDB16,OUT018,1135.63037186599
NCP54,OUT027,3399.20381906307
FDJ36,OUT013,1692.51456994754
FDO28,OUT045,1852.97572338891
FDU09,OUT013,969.022828060801
FDF29,OUT017,2193.66558537052
FDY08,OUT013,2303.63035206305
DRJ59,OUT018,350.56929182197
FDT23,OUT027,2773.85126136263
FDU15,OUT018,421.791379482622
FDT47,OUT013,1637.83167039098
FDI53,OUT019,739.319803998591
FDR59,OUT018,3881.48822257214
FDD53,OUT035,834.089085397551
FDY51,OUT017,3565.71677925128
FDT04,OUT049,735.838600208014
FDU51,OUT049,2942.46866503333
FDG14,OUT035,2601.01251719001
NCU06,OUT045,3558.16480583509
DRG25,OUT046,2961.7235713222
DRH49,OUT035,1484.80369377084
FDN15,OUT035,2385.58584658948
FDL43,OUT018,973.452637401614
NCT18,OUT049,2972.80416837895
NCB31,OUT013,4095.94166390699
FDK57,OUT035,2036.20011908162
FDY04,OUT019,752.887935368683
NCP54,OUT046,1940.40626516053
FDF41,OUT013,3855.54361156843
FDM01,OUT045,1628.60288895652
FDW03,OUT045,1670.40508690162
FDF28,OUT045,1943.94484869905
FDY37,OUT017,2416.14160263177
FDQ03,OUT017,3871.60713805291
FDP51,OUT027,3398.98672378858
FDJ40,OUT017,1911.59186381651
FDC32,OUT049,1597.25371111811
DRI49,OUT027,2726.677605425
NCW54,OUT017,993.183086895179
FDF09,OUT017,768.01116160601
FDP45,OUT018,3699.28310635271
DRJ23,OUT018,2679.23775531843
FDS59,OUT017,1924.27798973861
FDY08,OUT046,2263.59131161
FDX16,OUT049,2454.78430866699
FDY16,OUT018,2681.48741617948
FDK32,OUT035,2628.56082871707
FDQ22,OUT013,710.837401188433
NCC31,OUT018,2198.29067672503
FDG58,OUT049,2578.70295318157
DRF48,OUT013,3017.23390152814
DRH36,OUT049,1276.97807023214
NCR30,OUT035,1345.87460815014
FDB03,OUT019,1934.54213472206
FDZ28,OUT027,3492.29329225138
FDR35,OUT017,3262.15192803228
DRD15,OUT027,5099.82600359212
FDJ33,OUT019,119.818107185068
FDA56,OUT010,75.6969619826092
FDP56,OUT046,833.413456382805
NCT30,OUT046,801.249361533288
FDK15,OUT017,1709.29932197374
FDH44,OUT018,2121.19240285887
FDV01,OUT013,2528.98214177548
DRG03,OUT017,2527.76456424488
FDG50,OUT027,2901.34140166127
FDR16,OUT010,1537.54108412325
FDZ60,OUT046,1728.57528203044
DRG03,OUT045,2402.91220754885
FDS56,OUT018,3912.63883638133
FDU33,OUT045,731.470605592486
DRD27,OUT035,1732.43998499449
FDW22,OUT046,3569.94763488208
DRA24,OUT045,2573.36702209615
FDF38,OUT049,803.134463793726
FDX48,OUT013,2534.89438331885
FDS58,OUT018,2328.10595830165
FDC32,OUT046,1511.23472872092
NCQ29,OUT045,4026.57858713661
DRK39,OUT018,1073.06186946586
NCS38,OUT017,1897.81208420548
DRO47,OUT013,1795.38046206952
DRG27,OUT027,2149.55680908554
FDC57,OUT027,4529.19271570364
FDS55,OUT046,2366.19874547812
NCJ06,OUT018,1617.30808175907
FDO01,OUT019,235.431052856592
NCM55,OUT045,2875.4819246162
FDC52,OUT049,2580.98916368971
FDQ15,OUT045,1270.18269646777
NCT30,OUT027,2223.02001989896
NCR42,OUT027,1997.40042796891
FDD28,OUT035,1102.08252174931
FDQ34,OUT049,1747.42231970313
FDZ12,OUT027,3721.66065399232
DRE13,OUT019,-498.721358317173
NCN07,OUT019,219.521963736258
FDM28,OUT035,3015.30712479711
FDI10,OUT017,2860.53662219344
FDQ25,OUT013,2785.31985853597
FDA38,OUT010,1949.18904247124
DRI13,OUT049,3497.28950694304
FDY20,OUT027,2939.98107526749
NCZ53,OUT035,3100.32962575674
NCM31,OUT013,2307.70827481675
DRB01,OUT017,3079.19434001182
DRF37,OUT046,4108.64139934129
NCF42,OUT049,2868.5580660892
FDF16,OUT018,2093.71350009757
FDB41,OUT013,863.385281577175
FDR34,OUT013,3652.82938949955
FDR15,OUT018,2255.06353254047
NCV42,OUT019,-107.081421847883
FDW51,OUT035,3518.83543824404
FDU36,OUT017,1664.10895912576
FDX60,OUT049,1399.90223659788
FDY03,OUT035,1987.14570372973
FDW55,OUT045,3899.17979673189
FDT01,OUT010,1485.11223580419
FDG58,OUT013,2529.61766397771
FDK21,OUT017,4028.90382476955
NCS41,OUT019,995.71056418138
FDS10,OUT045,2838.77603133748
NCT53,OUT046,2625.91311120766
FDJ28,OUT018,2753.3448206006
FDX44,OUT045,1372.43462744983
FDT20,OUT018,391.470602405834
FDO44,OUT017,1860.15001557686
NCX17,OUT049,3757.39718473017
FDY01,OUT017,1973.23728057756
FDJ12,OUT027,4788.41915767706
DRK35,OUT018,335.071349437379
FDD47,OUT019,805.643819618693
NCM53,OUT035,1823.46892947413
FDO45,OUT013,1480.47578981206
NCM42,OUT010,-127.181766699348
FDE04,OUT046,2914.8981849939
NCI30,OUT027,5321.00780177852
FDZ19,OUT013,2809.8743521306
FDW57,OUT013,2875.95155646756
FDA25,OUT013,1704.73359483168
FDT22,OUT046,981.501903776657
FDP51,OUT013,1966.26498364084
FDD48,OUT027,3305.8945732133
FDY39,OUT035,3090.38626033566
FDO48,OUT010,1672.70627299828
FDD23,OUT027,4430.55621596479
DRN35,OUT027,2065.08182358261
FDT01,OUT035,3523.60214059276
FDC20,OUT010,-937.585826895339
DRJ35,OUT035,1154.17824230065
FDB32,OUT046,1538.65848315164
FDL24,OUT046,2814.01118951877
NCV42,OUT035,1925.17430427804
FDZ46,OUT046,1760.01294746815
FDC15,OUT013,2500.46557024064
FDD08,OUT019,-1217.22861962057
FDY50,OUT049,1522.60360967795
FDD36,OUT013,1938.42380270459
FDG57,OUT027,2271.82054729567
FDL21,OUT018,463.504582171609
FDN16,OUT027,3116.58893378211
FDJ09,OUT027,2215.99325761624
FDS01,OUT010,996.592026370121
FDV33,OUT017,4227.46821459522
DRE12,OUT017,1905.38407118611
FDR07,OUT013,1596.83429433158
FDP48,OUT010,1092.82456643025
NCB55,OUT035,1059.90810557436
FDQ08,OUT013,1071.00030195876
FDR34,OUT035,3816.87945193886
FDO33,OUT046,1802.56839960839
FDP13,OUT045,626.633393501517
FDX12,OUT049,3956.72962697903
NCT06,OUT049,2728.3725154975
FDR16,OUT019,1517.9018512879
FDE36,OUT046,2684.34826847371
FDZ36,OUT049,3063.91370147626
FDV13,OUT045,1408.36947469974
NCZ17,OUT035,742.582278649139
FDU56,OUT045,2873.3769239139
FDM09,OUT035,2888.17735577739
FDV02,OUT017,2843.13765713884
FDS34,OUT018,1554.71302715703
FDA11,OUT049,1629.48467922501
FDP09,OUT017,3442.02995982937
FDB29,OUT027,3310.59963080633
FDT19,OUT017,2874.2967815106
DRH15,OUT017,831.567242673561
FDY38,OUT046,3726.40868751685
FDF14,OUT027,3878.04611832077
FDN48,OUT010,-369.677579842285
FDQ12,OUT013,3664.76294565315
NCJ43,OUT045,2685.53525577567
FDE17,OUT019,585.027278496914
FDB05,OUT035,4045.31066369775
FDH10,OUT045,3007.40833267141
NCR06,OUT017,787.86514863496
FDU32,OUT018,1671.47215073505
FDD56,OUT049,2890.04109430639
FDO36,OUT018,2598.34371848271
FDH16,OUT010,-391.625474336323
FDX10,OUT018,357.394193045607
FDZ37,OUT017,1563.32077299635
FDU31,OUT010,1619.01592809662
DRC49,OUT049,2347.06678108035
FDL15,OUT045,2394.70329358605
FDN32,OUT019,1095.73654201283
DRH59,OUT027,2636.13268923945
NCU29,OUT049,2439.21987628115
FDR37,OUT019,1085.34938820654
FDS14,OUT018,2234.18540204545
FDU02,OUT027,5021.67651002746
FDJ08,OUT035,3196.10573967629
NCZ06,OUT045,3907.2762792612
FDO31,OUT049,1461.82249626279
FDH31,OUT018,1395.88791290867
FDS58,OUT017,2690.9428710998
NCA53,OUT027,2258.75567380555
FDF50,OUT046,3143.68150266624
NCW42,OUT049,3579.14479541195
NCQ17,OUT045,2407.40054690462
FDK51,OUT018,3885.28775703347
NCW41,OUT010,635.185619821242
NCR29,OUT017,996.360691865874
FDB08,OUT019,667.471485401833
FDA40,OUT027,2860.08178723114
FDL14,OUT018,2276.82066221308
FDB47,OUT046,3282.7594919111
FDO03,OUT035,3782.54545544305
DRK13,OUT019,1213.90143085702
FDX13,OUT010,2036.69378991265
FDF52,OUT046,2920.35544095933
FDT11,OUT013,3072.20783104486
FDB08,OUT013,2599.24062903669
FDQ28,OUT018,2238.80952182136
FDD29,OUT045,3924.20869989675
NCQ29,OUT027,5526.00354478939
NCO02,OUT013,1081.25543371586
FDR56,OUT010,1267.62467612621
NCM54,OUT049,2070.8207282927
FDP51,OUT035,2043.80666704008
FDT38,OUT013,1408.76027562534
FDZ20,OUT018,3712.72564936227
FDJ53,OUT013,1950.75903975939
FDX13,OUT049,4010.96820691232
FDP58,OUT035,3595.5942309511
NCK31,OUT019,-1024.17618609657
FDA35,OUT018,1719.54873026003
FDV37,OUT018,2899.80011499064
NCO07,OUT027,4803.59533905171
FDA20,OUT045,2927.26694286915
FDZ59,OUT035,2848.46850697412
NCY17,OUT017,818.351559247331
FDQ28,OUT035,2621.48771191665
FDV35,OUT017,2562.18405106895
FDQ36,OUT013,656.111124434538
FDD34,OUT018,2328.43453682672
FDK51,OUT045,4127.912459147
FDV31,OUT035,2932.04518094935
FDR04,OUT035,1689.68451932819
FDR14,OUT049,1002.46828572061
DRC36,OUT010,930.667156870139
FDE39,OUT019,56.0456385668714
FDP57,OUT049,1767.3679970669
FDE57,OUT046,2289.93300092334
NCN18,OUT046,1763.80620493311
NCQ05,OUT018,2106.36382140217
FDW47,OUT035,2064.61587784568
FDV46,OUT035,2359.08117621398
NCP29,OUT045,952.49774518102
FDE09,OUT018,1503.78782290669
NCU06,OUT027,5039.01515747263
FDT19,OUT010,911.299109692081
DRF15,OUT017,2529.90209303308
DRI51,OUT013,2737.58747533454
NCX54,OUT013,1683.97791911805
DRE01,OUT013,3790.06180496299
NCB07,OUT045,3023.32047869965
FDU50,OUT035,2004.29643916661
FDG40,OUT035,737.892128847214
FDW10,OUT018,2509.83614092255
FDX51,OUT013,3161.70174599565
NCP17,OUT045,975.040631754422
FDP21,OUT035,3163.78024757403
FDL04,OUT045,1621.59500040424
FDV23,OUT013,1991.00607906643
FDF24,OUT046,1372.28218646051
FDH56,OUT027,3308.28248252802
FDB51,OUT049,1123.78614973859
FDI58,OUT027,3008.52160815783
FDR20,OUT013,873.124668374283
FDC51,OUT018,1734.54795578259
FDB16,OUT027,2849.76996995972
FDE40,OUT049,1130.23691606531
NCM17,OUT035,859.524602642943
FDU56,OUT035,3096.29903988142
FDS32,OUT019,427.702079076667
FDX02,OUT049,3633.72990713626
FDT39,OUT027,3940.47136800041
FDE35,OUT017,1084.52950555038
NCI42,OUT019,1426.26652739347
DRL23,OUT046,1703.48507429089
FDA10,OUT046,1945.70234741124
FDA11,OUT013,1571.11089101707
NCM06,OUT046,2462.68305597989
NCT05,OUT035,4173.69329938708
NCQ02,OUT010,1087.56668088564
NCY06,OUT049,2137.03575652087
FDY56,OUT035,3720.99318486823
FDL02,OUT035,1841.8144099874
NCI06,OUT035,2958.47615771249
FDQ14,OUT045,2353.4002067714
FDQ12,OUT017,3696.72647179269
FDP36,OUT046,860.600166789979
FDK21,OUT027,5397.12693349959
FDO40,OUT045,2315.82132922049
NCK54,OUT019,-12.0790462631105
FDY09,OUT018,2537.73404398674
NCW30,OUT049,4177.27206710561
NCC55,OUT027,2053.95539445733
FDE58,OUT018,1593.1043024581
FDR39,OUT013,2962.60294938506
FDU28,OUT049,3090.41172196399
FDH08,OUT017,3704.9633944582
FDG35,OUT045,2784.13004292204
FDG22,OUT049,742.773389607943
FDC34,OUT035,2654.82327832269
FDP15,OUT018,3726.76184562643
FDK34,OUT010,1903.21757228204
FDU45,OUT035,2029.14685929296
FDQ04,OUT027,2120.9488756233
FDX22,OUT018,3069.53587593018
FDB45,OUT017,1777.21740159562
NCH43,OUT027,4843.93377464243
DRE60,OUT046,3510.90238317104
FDD17,OUT027,5165.85328153143
NCM54,OUT017,2107.72312706383
NCH55,OUT013,2044.30614615258
NCT06,OUT017,2715.85713868652
FDA48,OUT027,4921.86683598966
FDY58,OUT027,5041.91677216535
FDO25,OUT045,3262.57693162169
FDN50,OUT045,1515.59730992274
FDH35,OUT035,2767.81832923966
FDK09,OUT045,3518.67359843424
FDO16,OUT013,1371.5626778649
FDW11,OUT045,1007.85716935933
FDU47,OUT027,3728.42365000058
NCQ42,OUT010,166.649613799971
FDK55,OUT027,2898.6892461467
FDN08,OUT049,1987.43227584048
FDT57,OUT045,3693.22504000632
FDJ12,OUT018,3031.04086558633
DRL59,OUT017,964.975708860991
NCN53,OUT046,609.843707704311
FDO51,OUT010,-1073.79482291504
FDK56,OUT017,3083.26557669653
FDY12,OUT035,1033.02676971375
FDU15,OUT035,819.387636904771
FDQ19,OUT046,3886.43827734937
DRF15,OUT045,2406.57286321304
DRE25,OUT019,-422.747270673031
FDK57,OUT018,1615.38777692898
FDD33,OUT010,1768.24511290731
FDR34,OUT027,5088.58338072755
FDU04,OUT045,1891.19185457118
FDE35,OUT019,-843.80641745336
NCD31,OUT035,2724.38136105594
FDJ56,OUT035,1729.85969945177
NCU53,OUT046,2621.38276726757
FDD39,OUT035,3533.42229798085
NCU17,OUT019,-255.010021939331
FDJ20,OUT046,2014.69682247881
NCW41,OUT018,2214.15441338174
FDL52,OUT035,832.467247272268
FDS39,OUT035,2419.27438242638
DRJ47,OUT045,2700.71283683813
FDP13,OUT010,-1169.76166648498
DRK39,OUT010,-538.496398701453
FDF28,OUT010,184.090935537902
FDB09,OUT045,1954.54215248153
FDM51,OUT046,1671.036679603
DRM49,OUT018,483.589756603065
DRF23,OUT013,2802.47477298277
DRH01,OUT035,2863.95407862143
FDH12,OUT027,3155.37599075299
FDA28,OUT019,142.853595958013
FDW37,OUT018,1161.59883938303
FDF02,OUT046,1669.08607170516
DRL37,OUT046,736.869921402144
NCF43,OUT046,2263.55881925208
FDH08,OUT010,1745.87869895993
FDR34,OUT019,1776.2732282102
NCK19,OUT049,3160.11580394477
NCD55,OUT018,432.437700267171
FDT27,OUT049,3812.35804844297
FDQ57,OUT045,2303.51714910686
FDA47,OUT035,2752.76711930628
DRG15,OUT027,2475.76426648757
FDE05,OUT018,2090.05642157081
FDN46,OUT046,1647.68013092528
FDX27,OUT027,2970.33663083216
FDT51,OUT045,1768.02723950344
FDU33,OUT013,807.442978759866
FDJ16,OUT027,2418.22432721152
FDD20,OUT019,90.0714013858802
FDT36,OUT049,665.546623568708
DRF15,OUT027,3878.09779239118
FDN52,OUT010,-435.281974756164
FDC22,OUT027,4500.39436031529
FDX15,OUT045,2497.08888038828
