Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,745.192497834704
FDI24,OUT017,2879.19805158707
FDB28,OUT018,2885.22951329136
FDV11,OUT017,2961.26915024733
FDP01,OUT046,2521.67994332472
FDD34,OUT027,4039.37119773188
FDJ50,OUT027,2326.4317982012
FDZ44,OUT013,1935.38305032482
DRO59,OUT035,1357.93950097244
DRB48,OUT045,640.471443786977
FDR21,OUT018,2511.2687787234
NCE42,OUT010,1802.99759257598
FDO23,OUT046,1503.11185298305
NCE30,OUT018,3043.2116516715
FDQ22,OUT035,796.767418039695
FDY01,OUT045,1794.5492221162
FDS08,OUT017,2943.1572402521
FDG28,OUT018,3642.28268477099
FDQ51,OUT018,589.811597281321
FDB05,OUT017,4019.17843461864
FDO56,OUT049,2006.68366629783
FDE02,OUT018,1186.83397067629
FDN45,OUT017,3606.85583719792
FDS09,OUT013,885.119851636175
NCA54,OUT018,2590.79969791577
FDP09,OUT010,1476.23275718058
FDC53,OUT045,1539.76138923748
NCM55,OUT017,3043.34349237983
FDL09,OUT018,2439.64357260692
FDA11,OUT019,-389.028352767368
FDA50,OUT045,1464.15918263978
FDC23,OUT017,2958.15728108057
FDE22,OUT049,2640.03591928996
FDD23,OUT046,3017.84328668913
NCA29,OUT049,2832.30889842269
FDK38,OUT046,2365.28393741797
DRC13,OUT046,1973.47183276724
NCP43,OUT049,2931.04848898403
FDX28,OUT049,1679.86882083546
FDF08,OUT049,1590.77719499524
FDZ33,OUT046,2390.99537280336
FDD10,OUT049,2978.47541336465
FDO58,OUT017,2698.64902444233
FDI50,OUT017,3770.77716066692
FDO58,OUT045,2587.88002672354
FDX08,OUT013,2928.57181656397
NCK17,OUT010,-1207.62682523463
FDF39,OUT035,4318.11248614333
FDU45,OUT010,-55.1328807982809
NCJ18,OUT018,1552.819560091
DRC27,OUT019,1975.41602791557
DRC25,OUT035,1504.56750308667
FDU59,OUT035,2710.71009128393
FDU28,OUT035,3183.32954313007
NCP30,OUT046,691.512733201662
FDB39,OUT018,654.233177408256
FDE41,OUT013,1461.25881390088
DRH11,OUT010,-976.841891319148
FDA58,OUT045,3646.89293009194
FDU50,OUT046,1893.25625491272
FDM34,OUT013,2088.38265156709
FDM44,OUT027,3099.80012204724
FDR39,OUT045,2867.97163062831
FDM25,OUT045,2785.28588588444
FDQ49,OUT049,2649.69354827344
DRH25,OUT018,589.39989445273
FDM09,OUT027,4204.34402521642
FDL44,OUT019,708.692813293092
NCR42,OUT018,271.291796637567
DRL59,OUT046,880.479647879507
FDX43,OUT013,2720.68019325276
DRK47,OUT010,1663.19800089584
FDU48,OUT018,1814.71176357418
FDY12,OUT045,800.936616119663
NCN43,OUT018,1663.56859055945
NCM55,OUT018,2625.03534545769
FDQ21,OUT027,3417.5394992007
FDX13,OUT035,4091.59882116103
NCK30,OUT027,5409.50015320542
FDG20,OUT049,2922.71523105107
DRG27,OUT017,770.482387025239
FDY14,OUT018,3882.41523278444
FDP59,OUT035,1838.16070377151
FDU60,OUT017,2835.20187934003
NCC18,OUT019,787.792006225963
DRJ39,OUT017,3542.29110959509
FDS07,OUT049,1908.47165215465
FDM08,OUT027,5006.05969224983
FDP51,OUT045,1901.20114042939
FDU16,OUT035,1506.26572541251
FDH12,OUT013,1728.03986931519
DRE48,OUT010,1216.75997684532
NCL42,OUT027,5274.551799209
FDR21,OUT045,2764.89248814741
NCW29,OUT035,2215.65391885192
FDO11,OUT013,4026.14435474795
NCM31,OUT049,2334.88592600607
FDV35,OUT019,577.263639424053
FDF58,OUT017,1129.89721929567
NCE43,OUT049,2760.48501489647
FDA02,OUT035,2504.89058774505
DRL37,OUT010,-1152.08886182118
FDR24,OUT018,1227.69849345026
FDW59,OUT049,1453.04190493376
FDS22,OUT049,899.613427784323
FDW24,OUT017,939.318945642332
FDU24,OUT035,1684.7504270862
FDA21,OUT027,4416.51856957795
FDH58,OUT027,3318.02428985368
FDW36,OUT018,1384.92963796998
FDI45,OUT027,4221.20889634818
FDU01,OUT018,2723.30977610431
FDF35,OUT027,3172.90046137909
FDU43,OUT019,1893.32059939391
FDE24,OUT019,406.082145923948
FDK50,OUT049,2703.45588980532
FDG31,OUT045,995.138120111694
FDC60,OUT045,1418.78627416227
FDL36,OUT013,1479.63181920815
FDP21,OUT013,3086.2772801084
FDW16,OUT045,1439.84477814756
FDX02,OUT017,3655.10855134652
FDQ58,OUT027,3922.58500378144
FDT51,OUT046,1837.45114532
FDD59,OUT049,1411.39249464047
NCM42,OUT018,1450.79656465253
FDA57,OUT018,414.867616146686
FDZ48,OUT035,1926.99376224319
FDE46,OUT045,2388.14329011592
NCZ30,OUT019,21.2053588094196
FDB56,OUT017,3137.72683072259
FDA25,OUT027,3156.62644520121
FDD20,OUT013,2042.23341412322
FDL25,OUT013,1551.0882374383
NCO18,OUT049,2900.07114765175
FDJ45,OUT017,713.280874096936
FDR12,OUT035,2901.4625016126
NCF19,OUT010,-1107.11114235476
FDK25,OUT046,2692.59387263253
NCR17,OUT046,1814.60818309697
FDC52,OUT046,2498.79799911449
NCA54,OUT017,2969.05091019157
FDR45,OUT010,1888.49586238978
NCM19,OUT049,1885.42767223901
FDF39,OUT027,5645.32038325245
FDX23,OUT049,1652.08365195131
FDD58,OUT027,3046.20352046152
FDX28,OUT013,1628.18240957417
NCD31,OUT013,2612.89560301279
FDU57,OUT018,2165.67314210725
FDI27,OUT046,829.784997658338
NCM42,OUT046,1721.88904399976
FDD32,OUT027,2815.40779185121
FDI34,OUT013,3669.05605602238
NCM29,OUT049,2147.11617195263
FDG46,OUT018,1566.84039326035
DRC01,OUT010,-1029.13443360587
FDB15,OUT027,5578.23223146528
NCA17,OUT027,3834.50677294942
FDF10,OUT046,2399.12133701227
FDR26,OUT027,4306.2824911558
FDI02,OUT049,1911.38026594674
NCM54,OUT010,122.237986753838
FDF14,OUT013,2455.42976065868
FDJ33,OUT010,68.0898528893963
FDM20,OUT035,4023.41363022411
FDC03,OUT027,4600.94608781752
NCX05,OUT046,1838.52810053617
NCM41,OUT027,2910.74993824613
NCU29,OUT010,468.661289659497
FDQ59,OUT017,1500.20185568945
FDH46,OUT010,-217.827813010517
FDH09,OUT013,891.744040809723
NCD06,OUT045,696.636614344258
FDC15,OUT035,2616.34659242027
DRD37,OUT027,2204.54243979451
FDT28,OUT027,3838.29285820113
FDR28,OUT027,4104.28990685171
FDT38,OUT017,1504.62595574633
FDV34,OUT027,2717.964557784
FDY52,OUT035,1185.1601385309
FDB34,OUT013,1423.4699491681
DRL23,OUT018,1405.19663977005
DRB24,OUT046,2467.63027257655
FDJ50,OUT046,912.781383465667
FDQ49,OUT035,2665.83192035481
FDP20,OUT035,2137.61913791066
FDV19,OUT027,4044.7365653949
NCR54,OUT045,3027.83406257658
FDO09,OUT010,2228.20364639658
FDS57,OUT018,2007.25227647201
FDN10,OUT049,1969.94529478735
FDV23,OUT049,2092.90991564884
FDY28,OUT049,3494.80853053675
DRG51,OUT013,2628.8985862445
FDD45,OUT019,-404.124005447506
NCL18,OUT027,4467.75705756182
NCM29,OUT013,2090.75383209932
FDF17,OUT027,4566.32465681063
FDE22,OUT017,2684.5951792262
FDQ22,OUT017,752.762861934295
FDS01,OUT013,2897.32942314491
FDW35,OUT027,2186.83246309606
FDJ33,OUT046,2017.04253247225
NCF54,OUT035,2859.77600993594
FDE09,OUT013,1805.87278264048
NCE06,OUT045,2487.93706915599
DRH49,OUT049,1394.07555234535
FDY43,OUT045,2657.0528182639
NCT05,OUT017,4091.96481476105
FDZ34,OUT045,2980.90273860559
FDL38,OUT017,1560.42273556283
FDZ31,OUT017,3160.11354755296
FDR14,OUT035,1058.43619226525
NCN54,OUT049,1358.3322229289
NCC42,OUT027,3671.9580695482
FDK08,OUT017,1737.81881472788
FDP59,OUT013,1771.83801944935
FDV22,OUT035,2699.73974309943
FDD33,OUT035,3831.7051436515
DRE60,OUT027,4993.35368416545
FDK52,OUT046,3580.52527597528
FDA02,OUT017,2502.49416921677
FDM56,OUT049,1852.32516141355
FDE57,OUT035,2427.49525645924
FDM32,OUT045,1390.33967934056
NCQ30,OUT027,3368.8464935814
FDQ27,OUT027,3178.12050411105
FDT60,OUT027,3430.50704948689
FDU43,OUT049,3927.46952206211
NCO55,OUT035,1820.62393771561
FDG02,OUT045,2980.6788581275
FDJ28,OUT013,3066.62750200197
FDP40,OUT045,1767.76334930827
FDJ38,OUT045,3007.86195358439
NCC54,OUT017,3876.80988325255
NCZ41,OUT046,1981.5817327428
FDK38,OUT019,492.995969474979
FDU52,OUT013,2509.2769236512
FDC40,OUT046,1294.18211774036
NCR30,OUT017,1287.42905412008
NCN18,OUT017,1850.41428124289
FDB50,OUT035,1394.19176711123
FDG04,OUT013,3029.82101186837
FDR26,OUT035,2979.050540255
NCT17,OUT018,2697.3234838833
FDX35,OUT027,5067.99783035277
FDS12,OUT046,2009.97343414616
NCZ29,OUT027,3425.58570603983
FDB38,OUT010,735.386900306769
FDP12,OUT013,711.002086963222
FDP22,OUT046,900.637286818749
FDS26,OUT018,3827.87303783949
FDR52,OUT046,3090.28929132302
DRJ13,OUT046,2565.81327167432
FDU48,OUT027,3525.71200323366
FDE29,OUT035,1125.14801822714
NCT29,OUT049,2011.43095617571
DRK37,OUT018,2705.6909980344
FDK55,OUT046,1439.52355997452
FDR07,OUT046,1558.74659308568
FDO21,OUT027,5039.05410031767
FDK46,OUT049,4192.56190529799
FDB12,OUT045,1641.31042970296
FDT31,OUT027,4470.16203360184
FDJ33,OUT045,1950.2178755981
FDC26,OUT027,3187.74624616852
NCQ02,OUT045,2919.32343286819
FDP08,OUT010,1210.66726407797
FDB11,OUT027,5008.03478370587
FDV55,OUT013,2385.12605878451
FDW20,OUT049,2050.42637245097
NCJ18,OUT019,-32.2630551287797
FDC41,OUT018,935.837202927237
FDE14,OUT027,3116.60118018983
FDG35,OUT013,2874.65566097918
FDF45,OUT035,1153.8202876736
FDS19,OUT027,2752.79706921045
FDS58,OUT019,700.469704322001
FDA26,OUT017,3623.15658629323
FDM32,OUT049,1532.06747704637
FDL45,OUT046,2024.18832026156
FDZ55,OUT049,2664.67640700646
FDY37,OUT049,2411.37180224863
FDO46,OUT046,3087.31881872665
FDQ60,OUT046,1940.66738968219
FDA19,OUT018,1802.55701543479
FDL15,OUT046,2489.00795461329
FDM10,OUT018,3079.18555675158
NCL05,OUT017,807.472546475651
DRK49,OUT010,-1183.65336538481
NCE18,OUT027,5387.66774517989
FDG40,OUT049,696.25140303708
DRI59,OUT045,3427.77795630008
FDK28,OUT035,4168.61756802817
NCD06,OUT019,-1150.86300341225
FDO11,OUT019,2102.02449848193
FDK27,OUT046,1934.36833436516
FDT43,OUT027,2309.2734197623
FDD38,OUT018,1407.91798392573
FDA16,OUT049,3567.52969497286
FDL14,OUT027,3954.55630045185
NCM17,OUT049,813.719638736861
FDD20,OUT045,1931.55272324653
FDA40,OUT045,1394.07730606445
FDL43,OUT045,1219.08941338253
FDV15,OUT045,1576.87888766116
FDE52,OUT046,1506.32507608672
NCL17,OUT010,390.081087062608
NCJ31,OUT045,3659.11480955385
FDR60,OUT045,1195.36458570706
NCA18,OUT035,1966.30085805719
FDS21,OUT027,2535.91719209854
FDW09,OUT035,1457.16743675541
FDL26,OUT035,2608.51797655535
FDS47,OUT018,1152.9996221803
FDC39,OUT046,3257.94678499483
FDT51,OUT035,1977.82746471215
FDK40,OUT035,4283.68721199656
NCG19,OUT045,3611.31616401461
FDZ07,OUT046,1072.66015579303
FDF08,OUT027,2928.01506734301
FDO04,OUT013,955.845667521743
FDK41,OUT018,1053.11195291124
FDP15,OUT049,4117.70185508225
NCD43,OUT018,1385.91723335478
NCP18,OUT013,2399.02164838026
FDZ51,OUT046,1559.15110346983
DRH13,OUT035,1867.59373446096
FDF38,OUT045,670.402242205273
NCI43,OUT045,751.94901179027
FDM38,OUT027,2384.02049309258
FDS03,OUT013,1102.0578623583
DRJ47,OUT017,2819.67242434129
FDT50,OUT010,-295.573323022517
FDV02,OUT046,2767.02052511239
NCG18,OUT017,1750.79785631517
FDW52,OUT046,2677.67987489723
FDS40,OUT035,774.760154091152
FDN31,OUT017,3143.28077679253
FDA37,OUT045,1937.95984537474
FDA15,OUT046,3959.04078347517
FDL39,OUT046,2937.19896001823
FDJ53,OUT045,1879.58970652903
FDX22,OUT013,3399.79053111363
NCZ42,OUT045,3686.89239258621
FDD56,OUT027,4292.41801112329
FDD40,OUT017,3232.36347720902
FDS50,OUT013,3520.24465367219
NCN14,OUT013,2932.54317136718
FDT15,OUT013,2996.81220666596
NCS18,OUT027,3158.63876022878
NCO26,OUT010,-89.1577269157262
FDF58,OUT018,747.013244497656
NCB19,OUT013,1396.85795240286
FDH26,OUT017,2407.87397147702
DRB24,OUT027,3885.90270739768
FDA49,OUT018,1112.81326977413
FDB32,OUT045,1494.39262979972
FDI36,OUT017,3260.45859145205
NCA17,OUT010,483.78700515172
FDH22,OUT013,2004.40206980377
NCM26,OUT018,2161.0680255121
FDT15,OUT027,4415.02524184109
FDB16,OUT018,1139.43916058873
NCP54,OUT027,3397.23264274007
FDJ36,OUT013,1692.12326760022
FDO28,OUT045,1843.91663972751
FDU09,OUT013,969.891474263554
FDF29,OUT017,2195.87441831721
FDY08,OUT013,2311.27963526853
DRJ59,OUT018,352.262529568977
FDT23,OUT027,2779.72912095268
FDU15,OUT018,428.703333123561
FDT47,OUT013,1641.02147589278
FDI53,OUT019,736.000975311096
FDR59,OUT018,3891.47058859431
FDD53,OUT035,836.059961442839
FDY51,OUT017,3574.87166799805
FDT04,OUT049,737.358329586461
FDU51,OUT049,2952.02524209667
FDG14,OUT035,2609.39733250721
NCU06,OUT045,3553.57527451035
DRG25,OUT046,2957.39318620143
DRH49,OUT035,1485.71931968636
FDN15,OUT035,2395.03634884401
FDL43,OUT018,977.811562457518
NCT18,OUT049,2975.86505433103
NCB31,OUT013,4096.252777527
FDK57,OUT035,2036.02177046459
FDY04,OUT019,750.072212992582
NCP54,OUT046,1929.63114872664
FDF41,OUT013,3858.33376614069
FDM01,OUT045,1624.70735733127
FDW03,OUT045,1666.9661666073
FDF28,OUT045,1937.25245735165
FDY37,OUT017,2425.11298158091
FDQ03,OUT017,3882.33096045241
FDP51,OUT027,3403.31510439138
FDJ40,OUT017,1914.16719478864
FDC32,OUT049,1600.31631057618
DRI49,OUT027,2726.24800374099
NCW54,OUT017,992.186584007688
FDF09,OUT017,772.863502984107
FDP45,OUT018,3707.51959934934
DRJ23,OUT018,2683.63211624282
FDS59,OUT017,1929.36703506173
FDY08,OUT046,2264.94468250865
FDX16,OUT049,2461.01993260242
FDY16,OUT018,2688.36677026889
FDK32,OUT035,2639.39894972024
FDQ22,OUT013,710.407474868674
NCC31,OUT018,2202.69952448365
FDG58,OUT049,2586.70559096398
DRF48,OUT013,3018.84574432951
DRH36,OUT049,1278.19846653781
NCR30,OUT035,1345.35447799546
FDB03,OUT019,1932.89527529336
FDZ28,OUT027,3494.23195609053
FDR35,OUT017,3269.45392533869
DRD15,OUT027,5107.98402764354
FDJ33,OUT019,110.406363220903
FDA56,OUT010,54.65700711589
FDP56,OUT046,828.637624288479
NCT30,OUT046,791.709383117113
FDK15,OUT017,1712.12461230742
FDH44,OUT018,2132.50207474308
FDV01,OUT013,2534.38435686503
DRG03,OUT017,2535.65647501082
FDG50,OUT027,2902.75196559248
FDR16,OUT010,1521.87311436795
FDZ60,OUT046,1719.54053376175
DRG03,OUT045,2401.78920078479
FDS56,OUT018,3922.78904882402
FDU33,OUT045,725.715851915375
DRD27,OUT035,1735.27673176527
FDW22,OUT046,3570.2354794276
DRA24,OUT045,2571.82076588294
FDF38,OUT049,807.507528299361
FDX48,OUT013,2540.72682512979
FDS58,OUT018,2336.48435178935
FDC32,OUT046,1505.37613884309
NCQ29,OUT045,4020.62616774834
DRK39,OUT018,1076.25205076953
NCS38,OUT017,1895.75485995172
DRO47,OUT013,1791.92665015683
DRG27,OUT027,2152.6566116199
FDC57,OUT027,4538.52644150755
FDS55,OUT046,2365.86376456416
NCJ06,OUT018,1615.57707903739
FDO01,OUT019,229.322738976854
NCM55,OUT045,2869.41271847278
FDC52,OUT049,2592.22714507206
FDQ15,OUT045,1266.50454936078
NCT30,OUT027,2222.37194928248
NCR42,OUT027,1997.67010530629
FDD28,OUT035,1103.36586552951
FDQ34,OUT049,1747.08738163258
FDZ12,OUT027,3727.68402096491
DRE13,OUT019,-508.697152234489
NCN07,OUT019,206.458521713175
FDM28,OUT035,3020.52986103584
FDI10,OUT017,2867.97953814416
FDQ25,OUT013,2790.66373163271
FDA38,OUT010,1934.00682412931
DRI13,OUT049,3503.96209319303
FDY20,OUT027,2945.40808870803
NCZ53,OUT035,3103.52358029007
NCM31,OUT013,2309.3768900807
DRB01,OUT017,3083.12671458017
DRF37,OUT046,4104.16223090996
NCF42,OUT049,2870.88732960179
FDF16,OUT018,2099.76408063006
FDB41,OUT013,864.21507711383
FDR34,OUT013,3659.41620995599
FDR15,OUT018,2265.97823232122
NCV42,OUT019,-119.344349353878
FDW51,OUT035,3530.30164133897
FDU36,OUT017,1665.04069252283
FDX60,OUT049,1401.10534127964
FDY03,OUT035,1991.85878794337
FDW55,OUT045,3901.07108102408
FDT01,OUT010,1468.49635743427
FDG58,OUT013,2535.00152504063
FDK21,OUT017,4035.1798911899
NCS41,OUT019,987.871014890767
FDS10,OUT045,2835.12529852312
NCT53,OUT046,2620.76558198841
FDJ28,OUT018,2758.47666260642
FDX44,OUT045,1367.2585587759
FDT20,OUT018,396.058714786213
FDO44,OUT017,1862.72589700424
NCX17,OUT049,3761.27244280467
FDY01,OUT017,1974.57331411312
FDJ12,OUT027,4797.9480147736
DRK35,OUT018,336.295715436763
FDD47,OUT019,801.19386193654
NCM53,OUT035,1822.01826041511
FDO45,OUT013,1481.41223042664
NCM42,OUT010,-152.58887056921
FDE04,OUT046,2913.65982741719
NCI30,OUT027,5324.82809543956
FDZ19,OUT013,2814.78393012162
FDW57,OUT013,2880.26821601099
FDA25,OUT013,1704.87882871287
FDT22,OUT046,973.284442284364
FDP51,OUT013,1968.115042878
FDD48,OUT027,3306.22026300044
FDY39,OUT035,3100.15585790292
FDO48,OUT010,1657.90641818611
FDD23,OUT027,4437.6867274147
DRN35,OUT027,2066.20921332703
FDT01,OUT035,3531.78157514092
FDC20,OUT010,-957.503584754057
DRJ35,OUT035,1154.6664487536
FDB32,OUT046,1533.45072271313
FDL24,OUT046,2812.93347573864
NCV42,OUT035,1923.68566287847
FDZ46,OUT046,1751.365239056
FDC15,OUT013,2505.34850233719
FDD08,OUT019,-1223.44100003192
FDY50,OUT049,1525.70004832248
FDD36,OUT013,1936.20830146666
FDG57,OUT027,2275.65349875086
FDL21,OUT018,468.02373700483
FDN16,OUT027,3119.29456918151
FDJ09,OUT027,2217.59768084041
FDS01,OUT010,978.121904689302
FDV33,OUT017,4235.36199776912
DRE12,OUT017,1904.80560888859
FDR07,OUT013,1597.36184150765
FDP48,OUT010,1075.962194506
NCB55,OUT035,1058.26349569475
FDQ08,OUT013,1074.57813957925
FDR34,OUT035,3825.91229584468
FDO33,OUT046,1793.6343196755
FDP13,OUT045,621.125579494063
FDX12,OUT049,3965.2833821019
NCT06,OUT049,2732.1988652475
FDR16,OUT019,1516.19517736571
FDE36,OUT046,2683.4081167618
FDZ36,OUT049,3070.98501010924
FDV13,OUT045,1403.02082666158
NCZ17,OUT035,742.401597034737
FDU56,OUT045,2872.04509277959
FDM09,OUT035,2895.5628416351
FDV02,OUT017,2851.02718535658
FDS34,OUT018,1557.00851450385
FDA11,OUT049,1630.50748729756
FDP09,OUT017,3449.43385986569
FDB29,OUT027,3312.9516308212
FDT19,OUT017,2883.54553092172
DRH15,OUT017,834.626715571182
FDY38,OUT046,3727.95575632824
FDF14,OUT027,3884.41639988245
FDN48,OUT010,-393.059412368179
FDQ12,OUT013,3668.88188591051
NCJ43,OUT045,2680.28757291084
FDE17,OUT019,582.407769045513
FDB05,OUT035,4050.92063812286
FDH10,OUT045,3003.22989480222
NCR06,OUT017,788.204811199344
FDU32,OUT018,1674.22041605907
FDD56,OUT049,2899.65320155845
FDO36,OUT018,2603.29849617075
FDH16,OUT010,-414.767063458232
FDX10,OUT018,361.058394524748
FDZ37,OUT017,1566.99545004916
FDU31,OUT010,1606.85888823586
DRC49,OUT049,2352.83962353598
FDL15,OUT045,2394.46203611451
FDN32,OUT019,1092.93134281472
DRH59,OUT027,2637.02760910373
NCU29,OUT049,2443.84680488896
FDR37,OUT019,1084.3456561324
FDS14,OUT018,2242.73866532314
FDU02,OUT027,5030.31018520982
FDJ08,OUT035,3202.78829398357
NCZ06,OUT045,3901.6929257052
FDO31,OUT049,1468.11155854523
FDH31,OUT018,1401.58131334569
FDS58,OUT017,2699.3306573635
NCA53,OUT027,2258.69676378506
FDF50,OUT046,3138.98824002917
NCW42,OUT049,3583.94357863506
NCQ17,OUT045,2401.95698373954
FDK51,OUT018,3893.58110295957
NCW41,OUT010,615.560512658814
NCR29,OUT017,995.748030546624
FDB08,OUT019,665.279617964242
FDA40,OUT027,2863.04578859561
FDL14,OUT018,2285.20891072363
FDB47,OUT046,3281.03518719695
FDO03,OUT035,3793.94227445955
DRK13,OUT019,1205.92628292245
FDX13,OUT010,2018.46749490915
FDF52,OUT046,2916.37901745378
FDT11,OUT013,3079.3630099023
FDB08,OUT013,2605.23973065747
FDQ28,OUT018,2246.99222455584
FDD29,OUT045,3921.33813641084
NCQ29,OUT027,5528.92990330696
NCO02,OUT013,1077.51773679725
FDR56,OUT010,1251.99541199761
NCM54,OUT049,2068.71265764407
FDP51,OUT035,2048.30329218801
FDT38,OUT013,1409.91417378598
FDZ20,OUT018,3721.1330506386
FDJ53,OUT013,1948.03652768496
FDX13,OUT049,4016.89765954304
FDP58,OUT035,3601.77962828894
NCK31,OUT019,-1035.21912823467
FDA35,OUT018,1721.67773242434
FDV37,OUT018,2906.25290165934
NCO07,OUT027,4809.09153881101
FDA20,OUT045,2925.59873017494
FDZ59,OUT035,2855.78073299252
NCY17,OUT017,817.166670771249
FDQ28,OUT035,2629.73075642878
FDV35,OUT017,2570.10336746983
FDQ36,OUT013,656.852845079791
FDD34,OUT018,2334.61247470467
FDK51,OUT045,4127.18977921777
FDV31,OUT035,2939.37684519793
FDR04,OUT035,1690.86118508804
FDR14,OUT049,1005.26744952436
DRC36,OUT010,913.449934878143
FDE39,OUT019,47.8460318938991
FDP57,OUT049,1767.98237244713
FDE57,OUT046,2290.1999409922
NCN18,OUT046,1752.60989790077
NCQ05,OUT018,2110.96909916242
FDW47,OUT035,2067.17944358466
FDV46,OUT035,2366.14561036147
NCP29,OUT045,942.147756364143
FDE09,OUT018,1506.96847608253
NCU06,OUT027,5043.34581962098
FDT19,OUT010,895.881547925884
DRF15,OUT017,2538.06571537311
DRI51,OUT013,2742.4286758827
NCX54,OUT013,1680.06235147657
DRE01,OUT013,3791.97410478042
NCB07,OUT045,3016.80691890122
FDU50,OUT035,2008.97854669824
FDG40,OUT035,740.128737984866
FDW10,OUT018,2515.064264342
FDX51,OUT013,3168.72042292198
NCP17,OUT045,965.431948858731
FDP21,OUT035,3171.09675538141
FDL04,OUT045,1612.70914950703
FDV23,OUT013,1990.36040123334
FDF24,OUT046,1367.20413662802
FDH56,OUT027,3313.02073242017
FDB51,OUT049,1127.53482400382
FDI58,OUT027,3011.40343147282
FDR20,OUT013,877.072226086577
FDC51,OUT018,1739.56162081088
FDB16,OUT027,2853.50161196327
FDE40,OUT049,1135.65108039353
NCM17,OUT035,859.149562414988
FDU56,OUT035,3103.89554556871
FDS32,OUT019,428.341670422222
FDX02,OUT049,3642.93555541381
FDT39,OUT027,3951.60476854702
FDE35,OUT017,1088.09743813574
NCI42,OUT019,1421.28033456029
DRL23,OUT046,1694.76965166438
FDA10,OUT046,1935.96425188367
FDA11,OUT013,1569.53557992912
NCM06,OUT046,2457.65416448455
NCT05,OUT035,4177.56597742549
NCQ02,OUT010,1067.02228854941
NCY06,OUT049,2134.67653068159
FDY56,OUT035,3732.28934215871
FDL02,OUT035,1844.11974936252
NCI06,OUT035,2961.77491645083
FDQ14,OUT045,2353.1106051134
FDQ12,OUT017,3703.52393762798
FDP36,OUT046,855.104217908029
FDK21,OUT027,5403.27403224917
FDO40,OUT045,2313.41018246843
NCK54,OUT019,-24.2489333887619
FDY09,OUT018,2543.33390520032
NCW30,OUT049,4181.14177956395
NCC55,OUT027,2053.93392864894
FDE58,OUT018,1593.29354983218
FDR39,OUT013,2967.24655550147
FDU28,OUT049,3097.16005272081
FDH08,OUT017,3714.40658938474
FDG35,OUT045,2783.13332580545
FDG22,OUT049,747.140857566902
FDC34,OUT035,2661.98027355361
FDP15,OUT018,3734.66521301059
FDK34,OUT010,1885.44609564649
FDU45,OUT035,2031.65940547079
FDQ04,OUT027,2122.52872730505
FDX22,OUT018,3079.31012976955
FDB45,OUT017,1780.61781820468
NCH43,OUT027,4848.75327832493
DRE60,OUT046,3507.1415995006
FDD17,OUT027,5172.31679530851
NCM54,OUT017,2105.54763634561
NCH55,OUT013,2039.68228438512
NCT06,OUT017,2719.73131848759
FDA48,OUT027,4928.1327556042
FDY58,OUT027,5048.59800563183
FDO25,OUT045,3260.22224551634
FDN50,OUT045,1510.01024992927
FDH35,OUT035,2773.4727885196
FDK09,OUT045,3516.04686825276
FDO16,OUT013,1370.7245375768
FDW11,OUT045,1002.48884729406
FDU47,OUT027,3739.1081978201
NCQ42,OUT010,140.38622883706
FDK55,OUT027,2902.49184306508
FDN08,OUT049,1991.93746884026
FDT57,OUT045,3690.8848691253
FDJ12,OUT018,3040.74779135118
DRL59,OUT017,966.075716103958
NCN53,OUT046,601.22252132364
FDO51,OUT010,-1091.43208097012
FDK56,OUT017,3089.95850895586
FDY12,OUT035,1035.90146576959
FDU15,OUT035,826.301870353276
FDQ19,OUT046,3888.59878721694
DRF15,OUT045,2405.717077083
DRE25,OUT019,-433.634456648026
FDK57,OUT018,1615.25900920745
FDD33,OUT010,1752.23407706728
FDR34,OUT027,5097.63895264181
FDU04,OUT045,1882.68919042929
FDE35,OUT019,-851.26440359988
NCD31,OUT035,2728.53740378098
FDJ56,OUT035,1731.96811072186
NCU53,OUT046,2616.29717207607
FDD39,OUT035,3542.83104663417
NCU17,OUT019,-267.902435624866
FDJ20,OUT046,2009.90940927835
NCW41,OUT018,2218.57010230408
FDL52,OUT035,836.674354076456
FDS39,OUT035,2428.59036984342
DRJ47,OUT045,2696.57877422948
FDP13,OUT010,-1191.01584846159
DRK39,OUT010,-559.483419345291
FDF28,OUT010,162.091434607627
FDB09,OUT045,1947.87599581228
FDM51,OUT046,1667.74760368068
DRM49,OUT018,485.994715154728
DRF23,OUT013,2803.93283884469
DRH01,OUT035,2868.31911957739
FDH12,OUT027,3155.53446627675
FDA28,OUT019,134.023675743914
FDW37,OUT018,1162.12487530194
FDF02,OUT046,1660.33274125145
DRL37,OUT046,729.047736182926
NCF43,OUT046,2259.21644993326
FDH08,OUT010,1731.29907560637
FDR34,OUT019,1774.66028703817
NCK19,OUT049,3162.45165012933
NCD55,OUT018,432.576540363714
FDT27,OUT049,3823.28092325243
FDQ57,OUT045,2301.18018800284
FDA47,OUT035,2760.18750060861
DRG15,OUT027,2478.36578232809
FDE05,OUT018,2098.87562249426
FDN46,OUT046,1640.8599915552
FDX27,OUT027,2975.3990801406
FDT51,OUT045,1764.49593094278
FDU33,OUT013,808.067211760373
FDJ16,OUT027,2418.84034687068
FDD20,OUT019,82.0504443980811
FDT36,OUT049,667.191343039984
DRF15,OUT027,3886.18130673102
FDN52,OUT010,-457.221182529151
FDC22,OUT027,4506.56116635331
FDX15,OUT045,2495.6096196094
