Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT018,2633.71411132813
NCE42,OUT010,647.1376953125
FDO23,OUT046,1448.07641601563
NCE30,OUT018,3084.16064453125
FDQ22,OUT035,637.224792480469
FDY01,OUT045,1810.546875
FDS08,OUT017,2759.50805664063
FDG28,OUT018,3239.09814453125
FDQ51,OUT018,627.173950195313
FDB05,OUT017,4007.33715820313
FDO56,OUT049,1886.02941894531
FDE02,OUT018,1344.716796875
FDN45,OUT017,3505.16040039063
FDS09,OUT013,731.118408203125
NCA54,OUT018,2534.19555664063
FDP09,OUT010,562.97216796875
FDC53,OUT045,1518.79064941406
NCM55,OUT017,3136.70166015625
FDL09,OUT018,2537.50903320313
FDA11,OUT019,286.397613525391
FDA50,OUT045,1444.69519042969
FDC23,OUT017,3130.3837890625
FDE22,OUT049,2560.43334960938
FDD23,OUT046,3084.25708007813
NCA29,OUT049,2869.81567382813
FDK38,OUT046,2352.62475585938
DRC13,OUT046,2027.27087402344
NCP43,OUT049,2943.01440429688
FDX28,OUT049,1583.96154785156
FDF08,OUT049,1379.17785644531
FDZ33,OUT046,2408.20751953125
FDD10,OUT049,2773.150390625
FDO58,OUT017,2592.880859375
FDI50,OUT017,4028.0595703125
FDO58,OUT045,2473.0869140625
FDX08,OUT013,3090.10473632813
NCK17,OUT010,132.704940795898
FDF39,OUT035,4560.6923828125
FDU45,OUT010,331.797058105469
NCJ18,OUT018,1601.68432617188
DRC27,OUT019,423.279357910156
DRC25,OUT035,1415.00158691406
FDU59,OUT035,2460.8955078125
FDU28,OUT035,3202.978515625
NCP30,OUT046,651.419311523438
FDB39,OUT018,660.032958984375
FDE41,OUT013,1339.99291992188
DRH11,OUT010,209.601684570313
FDA58,OUT045,3741.57543945313
FDU50,OUT046,1818.36706542969
FDM34,OUT013,2099.8974609375
FDM44,OUT027,2629.14526367188
FDR39,OUT045,2920.00732421875
FDM25,OUT045,2712.67529296875
FDQ49,OUT049,2480.55078125
DRH25,OUT018,626.260314941406
FDM09,OUT027,4296.85791015625
FDL44,OUT019,560.647277832031
NCR42,OUT018,487.700256347656
DRL59,OUT046,815.994201660156
FDX43,OUT013,2636.18969726563
DRK47,OUT010,639.851989746094
FDU48,OUT018,1625.30151367188
FDY12,OUT045,741.560729980469
NCN43,OUT018,1640.17919921875
NCM55,OUT018,2591.18823242188
FDQ21,OUT027,2924.98510742188
FDX13,OUT035,4164.45361328125
NCK30,OUT027,6251.22265625
FDG20,OUT049,2858.26635742188
DRG27,OUT017,654.034606933594
FDY14,OUT018,4320.53271484375
FDP59,OUT035,1635.46826171875
FDU60,OUT017,2783.90942382813
NCC18,OUT019,458.045959472656
DRJ39,OUT017,3649.6875
FDS07,OUT049,1857.00354003906
FDM08,OUT027,5681.25048828125
FDP51,OUT045,1946.61206054688
FDU16,OUT035,1338.669921875
FDH12,OUT013,1698.52453613281
DRE48,OUT010,608.361206054688
NCL42,OUT027,5620.93701171875
FDR21,OUT045,2766.51977539063
NCW29,OUT035,2184.37280273438
FDO11,OUT013,4280.51806640625
NCM31,OUT049,2123.38696289063
FDV35,OUT019,414.952239990234
FDF58,OUT017,1008.4189453125
NCE43,OUT049,2783.84008789063
FDA02,OUT035,2525.84985351563
DRL37,OUT010,168.064590454102
FDR24,OUT018,1262.70324707031
FDW59,OUT049,1323.02502441406
FDS22,OUT049,700.391906738281
FDW24,OUT017,756.272216796875
FDU24,OUT035,1547.79089355469
FDA21,OUT027,5179.21533203125
FDH58,OUT027,3085.88891601563
FDW36,OUT018,1451.28271484375
FDI45,OUT027,4858.6650390625
FDU01,OUT018,2621.8642578125
FDF35,OUT027,2827.90844726563
FDU43,OUT019,580.548461914063
FDE24,OUT019,377.597686767578
FDK50,OUT049,2602.50170898438
FDG31,OUT045,1040.49645996094
FDC60,OUT045,1401.35522460938
FDL36,OUT013,1348.580078125
FDP21,OUT013,3098.8505859375
FDW16,OUT045,1348.08959960938
FDX02,OUT017,3956.83520507813
FDQ58,OUT027,3961.70385742188
FDT51,OUT046,1816.10119628906
FDD59,OUT049,1269.02038574219
NCM42,OUT018,1469.37268066406
FDA57,OUT018,534.194274902344
FDZ48,OUT035,1762.04040527344
FDE46,OUT045,2423.19482421875
NCZ30,OUT019,322.913116455078
FDB56,OUT017,3187.85034179688
FDA25,OUT027,2592.18603515625
FDD20,OUT013,2113.15209960938
FDL25,OUT013,1456.01196289063
NCO18,OUT049,2932.53002929688
FDJ45,OUT017,612.748291015625
FDR12,OUT035,2912.81030273438
NCF19,OUT010,192.616302490234
FDK25,OUT046,2675.95141601563
NCR17,OUT046,1915.30773925781
FDC52,OUT046,2735.85766601563
NCA54,OUT017,2900.95532226563
FDR45,OUT010,623.809448242188
NCM19,OUT049,1916.52819824219
FDF39,OUT027,5119.92041015625
FDX23,OUT049,1520.75402832031
FDD58,OUT027,2640.95288085938
FDX28,OUT013,1641.12878417969
NCD31,OUT013,2643.61157226563
FDU57,OUT018,2270.34912109375
FDI27,OUT046,744.088317871094
NCM42,OUT046,1650.91906738281
FDD32,OUT027,2169.64819335938
FDI34,OUT013,3780.4248046875
NCM29,OUT049,2176.18627929688
FDG46,OUT018,1620.47448730469
DRC01,OUT010,208.425933837891
FDB15,OUT027,6272.19287109375
NCA17,OUT027,3807.4443359375
FDF10,OUT046,2466.16235351563
FDR26,OUT027,5477.9697265625
FDI02,OUT049,1767.00939941406
NCM54,OUT010,327.403839111328
FDF14,OUT013,2404.78540039063
FDJ33,OUT010,361.850708007813
FDM20,OUT035,4157.66552734375
FDC03,OUT027,5572.720703125
NCX05,OUT046,1854.17578125
NCM41,OUT027,2477.61254882813
NCU29,OUT010,373.008728027344
FDQ59,OUT017,1357.68713378906
FDH46,OUT010,283.689178466797
FDH09,OUT013,737.181274414063
NCD06,OUT045,741.560729980469
FDC15,OUT035,2529.32104492188
DRD37,OUT027,932.683349609375
FDT28,OUT027,3864.36791992188
FDR28,OUT027,4147.88623046875
FDT38,OUT017,1346.39892578125
FDV34,OUT027,1906.01440429688
FDY52,OUT035,1062.05786132813
FDB34,OUT013,1339.46533203125
DRL23,OUT018,1437.16870117188
DRB24,OUT046,2461.97412109375
FDJ50,OUT046,835.503356933594
FDQ49,OUT035,2547.92016601563
FDP20,OUT035,2091.6015625
FDV19,OUT027,4473.72900390625
NCR54,OUT045,2919.30102539063
FDO09,OUT010,728.611145019531
FDS57,OUT018,1808.83459472656
FDN10,OUT049,1900.32214355469
FDV23,OUT049,2013.22302246094
FDY28,OUT049,3405.97631835938
DRG51,OUT013,2643.61157226563
FDD45,OUT019,286.734771728516
NCL18,OUT027,5066.11376953125
NCM29,OUT013,2164.14599609375
FDF17,OUT027,4926.119140625
FDE22,OUT017,2628.92919921875
FDQ22,OUT017,641.556945800781
FDS01,OUT013,3001.14306640625
FDW35,OUT027,811.001342773438
FDJ33,OUT046,2038.92504882813
NCF54,OUT035,2832.671875
FDE09,OUT013,1633.52978515625
NCE06,OUT045,2432.09423828125
DRH49,OUT049,1246.017578125
FDY43,OUT045,2782.2705078125
NCT05,OUT017,4221.2158203125
FDZ34,OUT045,3017.77368164063
FDL38,OUT017,1363.1748046875
FDZ31,OUT017,3174.0224609375
FDR14,OUT035,868.392272949219
NCN54,OUT049,1246.017578125
NCC42,OUT027,3444.77294921875
FDK08,OUT017,1563.47009277344
FDP59,OUT013,1544.24523925781
FDV22,OUT035,2792.82763671875
FDD33,OUT035,3791.74096679688
DRE60,OUT027,5830.4443359375
FDK52,OUT046,3562.64624023438
FDA02,OUT017,2560.6572265625
FDM56,OUT049,1662.20678710938
FDE57,OUT035,2188.8291015625
FDM32,OUT045,1362.47875976563
NCQ30,OUT027,2875.455078125
FDQ27,OUT027,2513.27685546875
FDT60,OUT027,3318.41650390625
FDU43,OUT049,3843.62573242188
NCO55,OUT035,1678.90625
FDG02,OUT045,2728.46484375
FDJ28,OUT013,3149.88452148438
FDP40,OUT045,1771.61901855469
FDJ38,OUT045,3061.96044921875
NCC54,OUT017,3802.1533203125
NCZ41,OUT046,2003.13830566406
FDK38,OUT019,366.260681152344
FDU52,OUT013,2290.70532226563
FDC40,OUT046,1257.70520019531
NCR30,OUT017,1136.70642089844
NCN18,OUT017,1779.11804199219
FDB50,OUT035,1292.88073730469
FDG04,OUT013,3178.75390625
FDR26,OUT035,2868.29663085938
NCT17,OUT018,2637.3369140625
FDX35,OUT027,5063.70068359375
FDS12,OUT046,2031.70385742188
NCZ29,OUT027,3393.41796875
FDB38,OUT010,604.376708984375
FDP12,OUT013,652.624877929688
FDP22,OUT046,798.652893066406
FDS26,OUT018,3736.21655273438
FDR52,OUT046,3065.66455078125
DRJ13,OUT046,2714.24682617188
FDU48,OUT027,3390.09643554688
FDE29,OUT035,1004.89453125
NCT29,OUT049,2001.12194824219
DRK37,OUT018,2732.2578125
FDK55,OUT046,1311.560546875
FDR07,OUT046,1430.86291503906
FDO21,OUT027,5170.54931640625
FDK46,OUT049,4281.298828125
FDB12,OUT045,1584.68762207031
FDT31,OUT027,4100.3076171875
FDJ33,OUT045,1984.73071289063
FDC26,OUT027,3096.65771484375
NCQ02,OUT045,2788.830078125
FDP08,OUT010,533.30419921875
FDB11,OUT027,5729.53955078125
FDV55,OUT013,2455.55322265625
FDW20,OUT049,2027.666015625
NCJ18,OUT019,314.042205810547
FDC41,OUT018,790.606384277344
FDE14,OUT027,2611.46020507813
FDG35,OUT013,2754.3056640625
FDF45,OUT035,902.464172363281
FDS19,OUT027,2185.79370117188
FDS58,OUT019,368.957214355469
FDA26,OUT017,3717.79052734375
FDM32,OUT049,1321.6171875
FDL45,OUT046,2095.82055664063
FDZ55,OUT049,2412.3310546875
FDY37,OUT049,2252.35083007813
FDO46,OUT046,3035.09838867188
FDQ60,OUT046,1948.50573730469
FDA19,OUT018,1629.39855957031
FDL15,OUT046,2440.533203125
FDM10,OUT018,2948.5947265625
NCL05,OUT017,660.410827636719
DRK49,OUT010,150.326919555664
NCE18,OUT027,6040.11279296875
FDG40,OUT049,630.562866210938
DRI59,OUT045,3755.62841796875
FDK28,OUT035,4259.1328125
NCD06,OUT019,124.677436828613
FDO11,OUT019,715.242309570313
FDK27,OUT046,2027.76953125
FDT43,OUT027,1547.05310058594
FDD38,OUT018,1495.12353515625
FDA16,OUT049,3686.37622070313
FDL14,OUT027,4015.5712890625
NCM17,OUT049,693.386657714844
FDD20,OUT045,2021.43786621094
FDA40,OUT045,1335.98522949219
FDL43,OUT045,1265.15026855469
FDV15,OUT045,1599.19714355469
FDE52,OUT046,1370.50024414063
NCL17,OUT010,392.36669921875
NCJ31,OUT045,3568.2177734375
FDR60,OUT045,1260.38562011719
NCA18,OUT035,1901.11926269531
FDS21,OUT027,1677.43115234375
FDW09,OUT035,1317.21398925781
FDL26,OUT035,2522.26782226563
FDS47,OUT018,1214.22705078125
FDC39,OUT046,3213.23608398438
FDT51,OUT035,1857.91662597656
FDK40,OUT035,4402.48486328125
NCG19,OUT045,3570.56689453125
FDZ07,OUT046,954.227111816406
FDF08,OUT027,2422.83715820313
FDO04,OUT013,821.055358886719
FDK41,OUT018,1071.13952636719
FDP15,OUT049,4300.6630859375
NCD43,OUT018,1456.04736328125
NCP18,OUT013,2456.49560546875
FDZ51,OUT046,1469.04223632813
DRH13,OUT035,1710.73229980469
FDF38,OUT045,638.202209472656
NCI43,OUT045,730.326293945313
FDM38,OUT027,1772.95971679688
FDS03,OUT013,1033.93835449219
DRJ47,OUT017,2804.16015625
FDT50,OUT010,290.48486328125
FDV02,OUT046,2787.94677734375
NCG18,OUT017,1688.74243164063
FDW52,OUT046,2546.2236328125
FDS40,OUT035,670.702514648438
FDN31,OUT017,3187.85034179688
FDA37,OUT045,1930.40600585938
FDA15,OUT046,4129.8505859375
FDL39,OUT046,2997.47778320313
FDJ53,OUT045,1918.68115234375
FDX22,OUT013,3501.80297851563
NCZ42,OUT045,3728.47387695313
FDD56,OUT027,4743.69677734375
FDD40,OUT017,3203.431640625
FDS50,OUT013,3749.1826171875
NCN14,OUT013,2945.14721679688
FDT15,OUT013,3195.53540039063
NCS18,OUT027,2492.38208007813
NCO26,OUT010,323.779296875
FDF58,OUT018,724.903869628906
NCB19,OUT013,1350.20166015625
FDH26,OUT017,2196.29272460937
DRB24,OUT027,4110.06201171875
FDA49,OUT018,1086.71252441406
FDB32,OUT045,1423.76208496094
FDI36,OUT017,3153.42309570313
NCA17,OUT010,389.630065917969
FDH22,OUT013,2056.92456054688
NCM26,OUT018,2231.92309570313
FDT15,OUT027,5254.34130859375
FDB16,OUT018,1120.40832519531
NCP54,OUT027,3460.626953125
FDJ36,OUT013,1653.00415039063
FDO28,OUT045,1840.96435546875
FDU09,OUT013,838.596008300781
FDF29,OUT017,2134.94262695313
FDY08,OUT013,2115.6533203125
DRJ59,OUT018,505.112884521484
FDT23,OUT027,2211.89404296875
FDU15,OUT018,453.697357177734
FDT47,OUT013,1604.26647949219
FDI53,OUT019,394.26513671875
FDR59,OUT018,3560.00048828125
FDD53,OUT035,658.321655273438
FDY51,OUT017,3646.3115234375
FDT04,OUT049,667.92236328125
FDU51,OUT049,2839.56176757813
FDG14,OUT035,2471.9228515625
NCU06,OUT045,3823.8955078125
DRG25,OUT046,3108.48095703125
DRH49,OUT035,1350.25280761719
FDN15,OUT035,2313.44116210938
FDL43,OUT018,928.745788574219
NCT18,OUT049,3270.70703125
NCB31,OUT013,3756.3994140625
FDK57,OUT035,1953.95422363281
FDY04,OUT019,396.595886230469
NCP54,OUT046,2040.96472167969
FDF41,OUT013,3898.27319335938
FDM01,OUT045,1599.19714355469
FDW03,OUT045,1744.04650878906
FDF28,OUT045,1989.28283691406
FDY37,OUT017,2284.95263671875
FDQ03,OUT017,3979.11279296875
FDP51,OUT027,2904.6884765625
FDJ40,OUT017,1804.16003417969
FDC32,OUT049,1439.09936523438
DRI49,OUT027,2201.47436523438
NCW54,OUT017,884.271362304687
FDF09,OUT017,603.274108886719
FDP45,OUT018,3213.10375976563
DRJ23,OUT018,2649.47094726563
FDS59,OUT017,1817.25720214844
FDY08,OUT046,2152.46850585938
FDX16,OUT049,2441.20874023438
FDY16,OUT018,2745.43432617188
FDK32,OUT035,2440.59204101563
FDQ22,OUT013,661.996398925781
NCC31,OUT018,2133.56420898438
FDG58,OUT049,2426.17944335938
DRF48,OUT013,3068.32250976563
DRH36,OUT049,1140.51000976563
NCR30,OUT035,1195.22351074219
FDB03,OUT019,584.645446777344
FDZ28,OUT027,2896.96069335938
FDR35,OUT017,3196.23950195313
DRD15,OUT027,6058.84521484375
FDJ33,OUT019,345.866607666016
FDA56,OUT010,330.457580566406
FDP56,OUT046,744.088317871094
NCT30,OUT046,744.759460449219
FDK15,OUT017,1668.33166503906
FDH44,OUT018,2091.22607421875
FDV01,OUT013,2439.1396484375
DRG03,OUT017,2401.01611328125
FDG50,OUT027,2373.69775390625
FDR16,OUT010,654.672119140625
FDZ60,OUT046,1589.72985839844
DRG03,OUT045,2435.4345703125
FDS56,OUT018,3491.8564453125
FDU33,OUT045,749.702087402344
DRD27,OUT035,1589.40844726563
FDW22,OUT046,3721.6474609375
DRA24,OUT045,2501.67822265625
FDF38,OUT049,660.784912109375
FDX48,OUT013,2457.16430664063
FDS58,OUT018,2351.54858398438
FDC32,OUT046,1447.36499023438
NCQ29,OUT045,3584.876953125
DRK39,OUT018,1067.25280761719
NCS38,OUT017,1875.70495605469
DRO47,OUT013,1717.82592773438
DRG27,OUT027,1063.36193847656
FDC57,OUT027,5493.771484375
FDS55,OUT046,2376.18676757813
NCJ06,OUT018,1562.67443847656
FDO01,OUT019,345.941467285156
NCM55,OUT045,2972.32080078125
FDC52,OUT049,2576.65454101563
FDQ15,OUT045,1240.08740234375
NCT30,OUT027,1419.67028808594
NCR42,OUT027,986.292907714844
FDD28,OUT035,895.645935058594
FDQ34,OUT049,1636.75146484375
FDZ12,OUT027,3432.27368164063
DRE13,OUT019,284.156646728516
NCN07,OUT019,334.61865234375
FDM28,OUT035,3146.45483398438
FDI10,OUT017,2891.70043945313
FDQ25,OUT013,2747.32543945313
FDA38,OUT010,694.06201171875
DRI13,OUT049,3623.79956054688
FDY20,OUT027,2586.79541015625
NCZ53,OUT035,3406.40063476563
NCM31,OUT013,2393.34619140625
DRB01,OUT017,3115.28979492188
DRF37,OUT046,3965.30541992188
NCF42,OUT049,2850.9755859375
FDF16,OUT018,2047.173828125
FDB41,OUT013,698.796691894531
FDR34,OUT013,4127.4873046875
FDR15,OUT018,2165.14501953125
NCV42,OUT019,287.306915283203
FDW51,OUT035,3518.2275390625
FDU36,OUT017,1571.22814941406
FDX60,OUT049,1261.55114746094
FDY03,OUT035,1884.69641113281
FDW55,OUT045,3934.46215820313
FDT01,OUT010,626.109375
FDG58,OUT013,2329.1318359375
FDK21,OUT017,4292.3916015625
NCS41,OUT019,516.021606445313
FDS10,OUT045,2836.04833984375
NCT53,OUT046,2549.55200195313
FDJ28,OUT018,2644.58032226563
FDX44,OUT045,1347.41662597656
FDT20,OUT018,513.995483398438
FDO44,OUT017,1603.61145019531
NCX17,OUT049,3150.79321289063
FDY01,OUT017,1871.88171386719
FDJ12,OUT027,5822.96142578125
DRK35,OUT018,515.506042480469
FDD47,OUT019,526.313842773438
NCM53,OUT035,1684.8583984375
FDO45,OUT013,1331.17834472656
NCM42,OUT010,293.527313232422
FDE04,OUT046,2927.20703125
NCI30,OUT027,6211.90869140625
FDZ19,OUT013,2752.97094726563
FDW57,OUT013,2951.33862304688
FDA25,OUT013,1653.00415039063
FDT22,OUT046,872.476806640625
FDP51,OUT013,1896.056640625
FDD48,OUT027,3150.458984375
FDY39,OUT035,3459.02783203125
FDO48,OUT010,648.983581542969
FDD23,OUT027,5171.9970703125
DRN35,OUT027,1014.09869384766
FDT01,OUT035,3524.12646484375
FDC20,OUT010,205.624877929688
DRJ35,OUT035,1034.46862792969
FDB32,OUT046,1433.74816894531
FDL24,OUT046,2822.9638671875
NCV42,OUT035,1880.62182617188
FDZ46,OUT046,1648.42346191406
FDC15,OUT013,2398.5859375
FDD08,OUT019,64.4228057861328
FDY50,OUT049,1389.38659667969
FDD36,OUT013,1961.67004394531
FDG57,OUT027,1406.02185058594
FDL21,OUT018,574.337585449219
FDN16,OUT027,2606.69555664063
FDJ09,OUT027,966.982360839844
FDS01,OUT010,506.432647705078
FDV33,OUT017,4242.93701171875
DRE12,OUT017,1871.75170898438
FDR07,OUT013,1422.59729003906
FDP48,OUT010,636.3779296875
NCB55,OUT035,897.502258300781
FDQ08,OUT013,884.489929199219
FDR34,OUT035,4188.16796875
FDO33,OUT046,1769.26196289063
FDP13,OUT045,655.732788085938
FDX12,OUT049,3914.15991210938
NCT06,OUT049,2719.14965820313
FDR16,OUT019,665.231628417969
FDE36,OUT046,2674.63305664063
FDZ36,OUT049,3225.10815429688
FDV13,OUT045,1324.54870605469
NCZ17,OUT035,683.08203125
FDU56,OUT045,3153.35717773438
FDM09,OUT035,2883.3349609375
FDV02,OUT017,2893.89282226563
FDS34,OUT018,1584.28210449219
FDA11,OUT049,1510.54528808594
FDP09,OUT017,3558.953125
FDB29,OUT027,3080.98120117188
FDT19,OUT017,2818.5654296875
DRH15,OUT017,692.638732910156
FDY38,OUT046,3618.97705078125
FDF14,OUT027,3355.03857421875
FDN48,OUT010,290.48486328125
FDQ12,OUT013,3918.2705078125
NCJ43,OUT045,2747.53930664063
FDE17,OUT019,480.488159179688
FDB05,OUT035,4193.20751953125
FDH10,OUT045,2133.61743164063
NCR06,OUT017,656.693176269531
FDU32,OUT018,1614.87451171875
FDD56,OUT049,2881.306640625
FDO36,OUT018,2585.4404296875
FDH16,OUT010,258.287750244141
FDX10,OUT018,561.898132324219
FDZ37,OUT017,1388.00891113281
FDU31,OUT010,651.08837890625
DRC49,OUT049,2136.08325195313
FDL15,OUT045,2303.7587890625
FDN32,OUT019,639.052062988281
DRH59,OUT027,1951.0029296875
NCU29,OUT049,2467.41430664063
FDR37,OUT019,519.632202148438
FDS14,OUT018,2258.95141601563
FDU02,OUT027,6175.73388671875
FDJ08,OUT035,3203.07641601563
NCZ06,OUT045,3687.65844726563
FDO31,OUT049,1283.19128417969
FDH31,OUT018,1459.07727050781
FDS58,OUT017,2685.17724609375
NCA53,OUT027,1312.21813964844
FDF50,OUT046,3090.9169921875
NCW42,OUT049,3535.21020507813
NCQ17,OUT045,2341.06079101563
FDK51,OUT018,3927.79223632813
NCW41,OUT010,456.301025390625
NCR29,OUT017,877.133911132813
FDB08,OUT019,431.630401611328
FDA40,OUT027,2448.23583984375
FDL14,OUT018,2284.7451171875
FDB47,OUT046,3372.86987304688
FDO03,OUT035,4084.560546875
DRK13,OUT019,505.643951416016
FDX13,OUT010,855.781066894531
FDF52,OUT046,3204.32202148438
FDT11,OUT013,3111.13891601563
FDB08,OUT013,2446.11962890625
FDQ28,OUT018,2216.22705078125
FDD29,OUT045,4100.369140625
NCQ29,OUT027,6149.35498046875
NCO02,OUT013,1020.65173339844
FDR56,OUT010,557.770385742188
NCM54,OUT049,2059.0517578125
FDP51,OUT035,1900.89758300781
FDT38,OUT013,1289.11169433594
FDZ20,OUT018,3493.3740234375
FDJ53,OUT013,1972.87548828125
FDX13,OUT049,4223.9609375
FDP58,OUT035,3642.03125
NCK31,OUT019,162.560104370117
FDA35,OUT018,1602.25451660156
FDV37,OUT018,3003.76904296875
NCO07,OUT027,4562.984375
FDA20,OUT045,2999.18115234375
FDZ59,OUT035,2693.75854492188
NCY17,OUT017,681.534240722656
FDQ28,OUT035,2566.50903320313
FDV35,OUT017,2481.33715820313
FDQ36,OUT013,650.636169433594
FDD34,OUT018,2408.51953125
FDK51,OUT045,3928.74169921875
FDV31,OUT035,2906.74047851563
FDR04,OUT035,1583.18896484375
FDR14,OUT049,854.996032714844
DRC36,OUT010,476.713439941406
FDE39,OUT019,294.706939697266
FDP57,OUT049,1634.52734375
FDE57,OUT046,2122.52758789063
NCN18,OUT046,1732.17016601563
NCQ05,OUT018,2137.65405273438
FDW47,OUT035,2031.18298339844
FDV46,OUT035,2235.34423828125
NCP29,OUT045,988.073425292969
FDE09,OUT018,1562.919921875
NCU06,OUT027,6205.60791015625
FDT19,OUT010,587.398803710938
DRF15,OUT017,2355.59814453125
DRI51,OUT013,2766.27612304688
NCX54,OUT013,1732.03210449219
DRE01,OUT013,3759.87939453125
NCB07,OUT045,2899.287109375
FDU50,OUT035,1804.07897949219
FDG40,OUT035,642.544799804688
FDW10,OUT018,2573.62084960938
FDX51,OUT013,3149.88452148438
NCP17,OUT045,1048.05944824219
FDP21,OUT035,3277.49267578125
FDL04,OUT045,1564.38940429688
FDV23,OUT013,1972.87548828125
FDF24,OUT046,1252.87353515625
FDH56,OUT027,3082.14379882813
FDB51,OUT049,976.529418945313
FDI58,OUT027,2567.0908203125
FDR20,OUT013,709.480773925781
FDC51,OUT018,1626.59936523438
FDB16,OUT027,2314.34130859375
FDE40,OUT049,976.723083496094
NCM17,OUT035,716.587463378906
FDU56,OUT035,3368.10620117188
FDS32,OUT019,307.4716796875
FDX02,OUT049,3812.94116210938
FDT39,OUT027,4114.1474609375
FDE35,OUT017,884.603088378906
NCI42,OUT019,615.355102539063
DRL23,OUT046,1643.21887207031
FDA10,OUT046,2003.5791015625
FDA11,OUT013,1510.54528808594
NCM06,OUT046,2322.43579101563
NCT05,OUT035,3971.97485351563
NCQ02,OUT010,500.749938964844
NCY06,OUT049,2109.38354492188
FDY56,OUT035,3944.72192382813
FDL02,OUT035,1645.25048828125
NCI06,OUT035,3015.55712890625
FDQ14,OUT045,2328.03002929688
FDQ12,OUT017,4096.673828125
FDP36,OUT046,727.988037109375
FDK21,OUT027,6924.16748046875
FDO40,OUT045,2383.64697265625
NCK54,OUT019,316.390594482422
FDY09,OUT018,2656.95849609375
NCW30,OUT049,4028.13305664063
NCC55,OUT027,1003.70556640625
FDE58,OUT018,1600.75170898438
FDR39,OUT013,3102.72192382813
FDU28,OUT049,3113.79565429688
FDH08,OUT017,4037.10522460938
FDG35,OUT045,2385.57006835938
FDG22,OUT049,647.982482910156
FDC34,OUT035,2695.10205078125
FDP15,OUT018,3516.35864257813
FDK34,OUT010,623.809448242188
FDU45,OUT035,1969.58544921875
FDQ04,OUT027,1034.86303710938
FDX22,OUT018,2895.70825195313
FDB45,OUT017,1658.66198730469
NCH43,OUT027,5237.23193359375
DRE60,OUT046,3475.98022460938
FDD17,OUT027,6474.77294921875
NCM54,OUT017,2075.31518554688
NCH55,OUT013,2069.80346679688
NCT06,OUT017,2646.34692382813
FDA48,OUT027,5613.99169921875
FDY58,OUT027,6497.98095703125
FDO25,OUT045,3307.92260742188
FDN50,OUT045,1478.20263671875
FDH35,OUT035,2553.30102539063
FDK09,OUT045,3668.47045898438
FDO16,OUT013,1411.30139160156
FDW11,OUT045,1068.35791015625
FDU47,OUT027,3423.5048828125
NCQ42,OUT010,323.306854248047
FDK55,OUT027,2499.71337890625
FDN08,OUT049,1852.52209472656
FDT57,OUT045,4024.15502929688
FDJ12,OUT018,3043.619140625
DRL59,OUT017,809.074768066406
NCN53,OUT046,700.552062988281
FDO51,OUT010,167.857498168945
FDK56,OUT017,3164.81005859375
FDY12,OUT035,867.826599121094
FDU15,OUT035,670.702514648438
FDQ19,OUT046,3884.0068359375
DRF15,OUT045,2390.0166015625
DRE25,OUT019,286.734771728516
FDK57,OUT018,1630.72509765625
FDD33,OUT010,702.377014160156
FDR34,OUT027,6200.7587890625
FDU04,OUT045,2018.95471191406
FDE35,OUT019,202.498870849609
NCD31,OUT035,2784.37231445313
FDJ56,OUT035,1669.26708984375
NCU53,OUT046,2549.55200195313
FDD39,OUT035,3648.07543945313
NCU17,OUT019,274.395233154297
FDJ20,OUT046,1940.80004882813
NCW41,OUT018,2355.12548828125
FDL52,OUT035,678.923522949219
FDS39,OUT035,2260.84399414063
DRJ47,OUT045,2753.68310546875
FDP13,OUT010,139.061416625977
DRK39,OUT010,274.228454589844
FDF28,OUT010,339.128570556641
FDB09,OUT045,1963.19482421875
FDM51,OUT046,1520.12316894531
DRM49,OUT018,607.892517089844
DRF23,OUT013,2838.3369140625
DRH01,OUT035,2915.2890625
FDH12,OUT027,2783.82861328125
FDA28,OUT019,312.238708496094
FDW37,OUT018,1191.64379882813
FDF02,OUT046,1714.55908203125
DRL37,OUT046,671.9912109375
NCF43,OUT046,2113.36450195313
FDH08,OUT010,742.769409179688
FDR34,OUT019,857.825134277344
NCK19,OUT049,3288.58935546875
NCD55,OUT018,546.276306152344
FDT27,OUT049,3874.69799804688
FDQ57,OUT045,2365.2802734375
FDA47,OUT035,2631.5009765625
DRG15,OUT027,1842.458984375
FDE05,OUT018,2140.13671875
FDN46,OUT046,1646.65490722656
FDX27,OUT027,2706.64086914063
FDT51,OUT045,1783.54675292969
FDU33,OUT013,696.013061523438
FDJ16,OUT027,1753.20715332031
FDD20,OUT019,316.696105957031
FDT36,OUT049,630.562866210938
DRF15,OUT027,3370.43090820313
FDN52,OUT010,283.479278564453
FDC22,OUT027,5613.103515625
FDX15,OUT045,2472.48559570313
FDT13,OUT013,3159.09692382813
FDU04,OUT017,2135.95629882813
FDU31,OUT019,544.300598144531
FDW59,OUT027,2521.74877929688
NCO29,OUT046,2520.80493164063
FDL15,OUT035,2409.5009765625
FDI41,OUT049,2446.20776367188
FDQ48,OUT049,1551.13330078125
DRI39,OUT013,810.371276855469
FDI08,OUT013,3918.0615234375
FDC21,OUT049,1905.28503417969
FDF58,OUT035,1030.58862304688
FDS08,OUT010,481.335510253906
FDE47,OUT045,2003.57531738281
NCP18,OUT019,356.042602539063
NCR41,OUT013,1494.34411621094
FDA27,OUT013,4019.57202148438
FDA43,OUT035,3226.11669921875
FDA49,OUT045,1323.97399902344
