Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,OUT049,2181.28891357503
DRI59,OUT018,2181.28891357503
FDA52,OUT046,2181.28891357503
FDT20,OUT010,2181.28891357503
FDE36,OUT019,2181.28891357503
FDI24,OUT017,2181.28891357503
FDB28,OUT018,2181.28891357503
FDV11,OUT017,2181.28891357503
FDP01,OUT046,2181.28891357503
FDD34,OUT027,2181.28891357503
FDJ50,OUT027,2181.28891357503
FDZ44,OUT013,2181.28891357503
DRO59,OUT035,2181.28891357503
DRB48,OUT045,2181.28891357503
FDR21,OUT018,2181.28891357503
NCE42,OUT010,2181.28891357503
FDO23,OUT046,2181.28891357503
NCE30,OUT018,2181.28891357503
FDQ22,OUT035,2181.28891357503
FDY01,OUT045,2181.28891357503
FDS08,OUT017,2181.28891357503
FDG28,OUT018,2181.28891357503
FDQ51,OUT018,2181.28891357503
FDB05,OUT017,2181.28891357503
FDO56,OUT049,2181.28891357503
FDE02,OUT018,2181.28891357503
FDN45,OUT017,2181.28891357503
FDS09,OUT013,2181.28891357503
NCA54,OUT018,2181.28891357503
FDP09,OUT010,2181.28891357503
FDC53,OUT045,2181.28891357503
NCM55,OUT017,2181.28891357503
FDL09,OUT018,2181.28891357503
FDA11,OUT019,2181.28891357503
FDA50,OUT045,2181.28891357503
FDC23,OUT017,2181.28891357503
FDE22,OUT049,2181.28891357503
FDD23,OUT046,2181.28891357503
NCA29,OUT049,2181.28891357503
FDK38,OUT046,2181.28891357503
DRC13,OUT046,2181.28891357503
NCP43,OUT049,2181.28891357503
FDX28,OUT049,2181.28891357503
FDF08,OUT049,2181.28891357503
FDZ33,OUT046,2181.28891357503
FDD10,OUT049,2181.28891357503
FDO58,OUT017,2181.28891357503
FDI50,OUT017,2181.28891357503
FDO58,OUT045,2181.28891357503
FDX08,OUT013,2181.28891357503
NCK17,OUT010,2181.28891357503
FDF39,OUT035,2181.28891357503
FDU45,OUT010,2181.28891357503
NCJ18,OUT018,2181.28891357503
DRC27,OUT019,2181.28891357503
DRC25,OUT035,2181.28891357503
FDU59,OUT035,2181.28891357503
FDU28,OUT035,2181.28891357503
NCP30,OUT046,2181.28891357503
FDB39,OUT018,2181.28891357503
FDE41,OUT013,2181.28891357503
DRH11,OUT010,2181.28891357503
FDA58,OUT045,2181.28891357503
FDU50,OUT046,2181.28891357503
FDM34,OUT013,2181.28891357503
FDM44,OUT027,2181.28891357503
FDR39,OUT045,2181.28891357503
FDM25,OUT045,2181.28891357503
FDQ49,OUT049,2181.28891357503
DRH25,OUT018,2181.28891357503
FDM09,OUT027,2181.28891357503
FDL44,OUT019,2181.28891357503
NCR42,OUT018,2181.28891357503
DRL59,OUT046,2181.28891357503
FDX43,OUT013,2181.28891357503
DRK47,OUT010,2181.28891357503
FDU48,OUT018,2181.28891357503
FDY12,OUT045,2181.28891357503
NCN43,OUT018,2181.28891357503
NCM55,OUT018,2181.28891357503
FDQ21,OUT027,2181.28891357503
FDX13,OUT035,2181.28891357503
NCK30,OUT027,2181.28891357503
FDG20,OUT049,2181.28891357503
DRG27,OUT017,2181.28891357503
FDY14,OUT018,2181.28891357503
FDP59,OUT035,2181.28891357503
FDU60,OUT017,2181.28891357503
NCC18,OUT019,2181.28891357503
DRJ39,OUT017,2181.28891357503
FDS07,OUT049,2181.28891357503
FDM08,OUT027,2181.28891357503
FDP51,OUT045,2181.28891357503
FDU16,OUT035,2181.28891357503
FDH12,OUT013,2181.28891357503
DRE48,OUT010,2181.28891357503
NCL42,OUT027,2181.28891357503
FDR21,OUT045,2181.28891357503
NCW29,OUT035,2181.28891357503
FDO11,OUT013,2181.28891357503
NCM31,OUT049,2181.28891357503
FDV35,OUT019,2181.28891357503
FDF58,OUT017,2181.28891357503
NCE43,OUT049,2181.28891357503
FDA02,OUT035,2181.28891357503
DRL37,OUT010,2181.28891357503
FDR24,OUT018,2181.28891357503
FDW59,OUT049,2181.28891357503
FDS22,OUT049,2181.28891357503
FDW24,OUT017,2181.28891357503
FDU24,OUT035,2181.28891357503
FDA21,OUT027,2181.28891357503
FDH58,OUT027,2181.28891357503
FDW36,OUT018,2181.28891357503
FDI45,OUT027,2181.28891357503
FDU01,OUT018,2181.28891357503
FDF35,OUT027,2181.28891357503
FDU43,OUT019,2181.28891357503
FDE24,OUT019,2181.28891357503
FDK50,OUT049,2181.28891357503
FDG31,OUT045,2181.28891357503
FDC60,OUT045,2181.28891357503
FDL36,OUT013,2181.28891357503
FDP21,OUT013,2181.28891357503
FDW16,OUT045,2181.28891357503
FDX02,OUT017,2181.28891357503
FDQ58,OUT027,2181.28891357503
FDT51,OUT046,2181.28891357503
FDD59,OUT049,2181.28891357503
NCM42,OUT018,2181.28891357503
FDA57,OUT018,2181.28891357503
FDZ48,OUT035,2181.28891357503
FDE46,OUT045,2181.28891357503
NCZ30,OUT019,2181.28891357503
FDB56,OUT017,2181.28891357503
FDA25,OUT027,2181.28891357503
FDD20,OUT013,2181.28891357503
FDL25,OUT013,2181.28891357503
NCO18,OUT049,2181.28891357503
FDJ45,OUT017,2181.28891357503
FDR12,OUT035,2181.28891357503
NCF19,OUT010,2181.28891357503
FDK25,OUT046,2181.28891357503
NCR17,OUT046,2181.28891357503
FDC52,OUT046,2181.28891357503
NCA54,OUT017,2181.28891357503
FDR45,OUT010,2181.28891357503
NCM19,OUT049,2181.28891357503
FDF39,OUT027,2181.28891357503
FDX23,OUT049,2181.28891357503
FDD58,OUT027,2181.28891357503
FDX28,OUT013,2181.28891357503
NCD31,OUT013,2181.28891357503
FDU57,OUT018,2181.28891357503
FDI27,OUT046,2181.28891357503
NCM42,OUT046,2181.28891357503
FDD32,OUT027,2181.28891357503
FDI34,OUT013,2181.28891357503
NCM29,OUT049,2181.28891357503
FDG46,OUT018,2181.28891357503
DRC01,OUT010,2181.28891357503
FDB15,OUT027,2181.28891357503
NCA17,OUT027,2181.28891357503
FDF10,OUT046,2181.28891357503
FDR26,OUT027,2181.28891357503
FDI02,OUT049,2181.28891357503
NCM54,OUT010,2181.28891357503
FDF14,OUT013,2181.28891357503
FDJ33,OUT010,2181.28891357503
FDM20,OUT035,2181.28891357503
FDC03,OUT027,2181.28891357503
NCX05,OUT046,2181.28891357503
NCM41,OUT027,2181.28891357503
NCU29,OUT010,2181.28891357503
FDQ59,OUT017,2181.28891357503
FDH46,OUT010,2181.28891357503
FDH09,OUT013,2181.28891357503
NCD06,OUT045,2181.28891357503
FDC15,OUT035,2181.28891357503
DRD37,OUT027,2181.28891357503
FDT28,OUT027,2181.28891357503
FDR28,OUT027,2181.28891357503
FDT38,OUT017,2181.28891357503
FDV34,OUT027,2181.28891357503
FDY52,OUT035,2181.28891357503
FDB34,OUT013,2181.28891357503
DRL23,OUT018,2181.28891357503
DRB24,OUT046,2181.28891357503
FDJ50,OUT046,2181.28891357503
FDQ49,OUT035,2181.28891357503
FDP20,OUT035,2181.28891357503
FDV19,OUT027,2181.28891357503
NCR54,OUT045,2181.28891357503
FDO09,OUT010,2181.28891357503
FDS57,OUT018,2181.28891357503
FDN10,OUT049,2181.28891357503
FDV23,OUT049,2181.28891357503
FDY28,OUT049,2181.28891357503
DRG51,OUT013,2181.28891357503
FDD45,OUT019,2181.28891357503
NCL18,OUT027,2181.28891357503
NCM29,OUT013,2181.28891357503
FDF17,OUT027,2181.28891357503
FDE22,OUT017,2181.28891357503
FDQ22,OUT017,2181.28891357503
FDS01,OUT013,2181.28891357503
FDW35,OUT027,2181.28891357503
FDJ33,OUT046,2181.28891357503
NCF54,OUT035,2181.28891357503
FDE09,OUT013,2181.28891357503
NCE06,OUT045,2181.28891357503
DRH49,OUT049,2181.28891357503
FDY43,OUT045,2181.28891357503
NCT05,OUT017,2181.28891357503
FDZ34,OUT045,2181.28891357503
FDL38,OUT017,2181.28891357503
FDZ31,OUT017,2181.28891357503
FDR14,OUT035,2181.28891357503
NCN54,OUT049,2181.28891357503
NCC42,OUT027,2181.28891357503
FDK08,OUT017,2181.28891357503
FDP59,OUT013,2181.28891357503
FDV22,OUT035,2181.28891357503
FDD33,OUT035,2181.28891357503
DRE60,OUT027,2181.28891357503
FDK52,OUT046,2181.28891357503
FDA02,OUT017,2181.28891357503
FDM56,OUT049,2181.28891357503
FDE57,OUT035,2181.28891357503
FDM32,OUT045,2181.28891357503
NCQ30,OUT027,2181.28891357503
FDQ27,OUT027,2181.28891357503
FDT60,OUT027,2181.28891357503
FDU43,OUT049,2181.28891357503
NCO55,OUT035,2181.28891357503
FDG02,OUT045,2181.28891357503
FDJ28,OUT013,2181.28891357503
FDP40,OUT045,2181.28891357503
FDJ38,OUT045,2181.28891357503
NCC54,OUT017,2181.28891357503
NCZ41,OUT046,2181.28891357503
FDK38,OUT019,2181.28891357503
FDU52,OUT013,2181.28891357503
FDC40,OUT046,2181.28891357503
NCR30,OUT017,2181.28891357503
NCN18,OUT017,2181.28891357503
FDB50,OUT035,2181.28891357503
FDG04,OUT013,2181.28891357503
FDR26,OUT035,2181.28891357503
NCT17,OUT018,2181.28891357503
FDX35,OUT027,2181.28891357503
FDS12,OUT046,2181.28891357503
NCZ29,OUT027,2181.28891357503
FDB38,OUT010,2181.28891357503
FDP12,OUT013,2181.28891357503
FDP22,OUT046,2181.28891357503
FDS26,OUT018,2181.28891357503
FDR52,OUT046,2181.28891357503
DRJ13,OUT046,2181.28891357503
FDU48,OUT027,2181.28891357503
FDE29,OUT035,2181.28891357503
NCT29,OUT049,2181.28891357503
DRK37,OUT018,2181.28891357503
FDK55,OUT046,2181.28891357503
FDR07,OUT046,2181.28891357503
FDO21,OUT027,2181.28891357503
FDK46,OUT049,2181.28891357503
FDB12,OUT045,2181.28891357503
FDT31,OUT027,2181.28891357503
FDJ33,OUT045,2181.28891357503
FDC26,OUT027,2181.28891357503
NCQ02,OUT045,2181.28891357503
FDP08,OUT010,2181.28891357503
FDB11,OUT027,2181.28891357503
FDV55,OUT013,2181.28891357503
FDW20,OUT049,2181.28891357503
NCJ18,OUT019,2181.28891357503
FDC41,OUT018,2181.28891357503
FDE14,OUT027,2181.28891357503
FDG35,OUT013,2181.28891357503
FDF45,OUT035,2181.28891357503
FDS19,OUT027,2181.28891357503
FDS58,OUT019,2181.28891357503
FDA26,OUT017,2181.28891357503
FDM32,OUT049,2181.28891357503
FDL45,OUT046,2181.28891357503
FDZ55,OUT049,2181.28891357503
FDY37,OUT049,2181.28891357503
FDO46,OUT046,2181.28891357503
FDQ60,OUT046,2181.28891357503
FDA19,OUT018,2181.28891357503
FDL15,OUT046,2181.28891357503
FDM10,OUT018,2181.28891357503
NCL05,OUT017,2181.28891357503
DRK49,OUT010,2181.28891357503
NCE18,OUT027,2181.28891357503
FDG40,OUT049,2181.28891357503
DRI59,OUT045,2181.28891357503
FDK28,OUT035,2181.28891357503
NCD06,OUT019,2181.28891357503
FDO11,OUT019,2181.28891357503
FDK27,OUT046,2181.28891357503
FDT43,OUT027,2181.28891357503
FDD38,OUT018,2181.28891357503
FDA16,OUT049,2181.28891357503
FDL14,OUT027,2181.28891357503
NCM17,OUT049,2181.28891357503
FDD20,OUT045,2181.28891357503
FDA40,OUT045,2181.28891357503
FDL43,OUT045,2181.28891357503
FDV15,OUT045,2181.28891357503
FDE52,OUT046,2181.28891357503
NCL17,OUT010,2181.28891357503
NCJ31,OUT045,2181.28891357503
FDR60,OUT045,2181.28891357503
NCA18,OUT035,2181.28891357503
FDS21,OUT027,2181.28891357503
FDW09,OUT035,2181.28891357503
FDL26,OUT035,2181.28891357503
FDS47,OUT018,2181.28891357503
FDC39,OUT046,2181.28891357503
FDT51,OUT035,2181.28891357503
FDK40,OUT035,2181.28891357503
NCG19,OUT045,2181.28891357503
FDZ07,OUT046,2181.28891357503
FDF08,OUT027,2181.28891357503
FDO04,OUT013,2181.28891357503
FDK41,OUT018,2181.28891357503
FDP15,OUT049,2181.28891357503
NCD43,OUT018,2181.28891357503
NCP18,OUT013,2181.28891357503
FDZ51,OUT046,2181.28891357503
DRH13,OUT035,2181.28891357503
FDF38,OUT045,2181.28891357503
NCI43,OUT045,2181.28891357503
FDM38,OUT027,2181.28891357503
FDS03,OUT013,2181.28891357503
DRJ47,OUT017,2181.28891357503
FDT50,OUT010,2181.28891357503
FDV02,OUT046,2181.28891357503
NCG18,OUT017,2181.28891357503
FDW52,OUT046,2181.28891357503
FDS40,OUT035,2181.28891357503
FDN31,OUT017,2181.28891357503
FDA37,OUT045,2181.28891357503
FDA15,OUT046,2181.28891357503
FDL39,OUT046,2181.28891357503
FDJ53,OUT045,2181.28891357503
FDX22,OUT013,2181.28891357503
NCZ42,OUT045,2181.28891357503
FDD56,OUT027,2181.28891357503
FDD40,OUT017,2181.28891357503
FDS50,OUT013,2181.28891357503
NCN14,OUT013,2181.28891357503
FDT15,OUT013,2181.28891357503
NCS18,OUT027,2181.28891357503
NCO26,OUT010,2181.28891357503
FDF58,OUT018,2181.28891357503
NCB19,OUT013,2181.28891357503
FDH26,OUT017,2181.28891357503
DRB24,OUT027,2181.28891357503
FDA49,OUT018,2181.28891357503
FDB32,OUT045,2181.28891357503
FDI36,OUT017,2181.28891357503
NCA17,OUT010,2181.28891357503
FDH22,OUT013,2181.28891357503
NCM26,OUT018,2181.28891357503
FDT15,OUT027,2181.28891357503
FDB16,OUT018,2181.28891357503
NCP54,OUT027,2181.28891357503
FDJ36,OUT013,2181.28891357503
FDO28,OUT045,2181.28891357503
FDU09,OUT013,2181.28891357503
FDF29,OUT017,2181.28891357503
FDY08,OUT013,2181.28891357503
DRJ59,OUT018,2181.28891357503
FDT23,OUT027,2181.28891357503
FDU15,OUT018,2181.28891357503
FDT47,OUT013,2181.28891357503
FDI53,OUT019,2181.28891357503
FDR59,OUT018,2181.28891357503
FDD53,OUT035,2181.28891357503
FDY51,OUT017,2181.28891357503
FDT04,OUT049,2181.28891357503
FDU51,OUT049,2181.28891357503
FDG14,OUT035,2181.28891357503
NCU06,OUT045,2181.28891357503
DRG25,OUT046,2181.28891357503
DRH49,OUT035,2181.28891357503
FDN15,OUT035,2181.28891357503
FDL43,OUT018,2181.28891357503
NCT18,OUT049,2181.28891357503
NCB31,OUT013,2181.28891357503
FDK57,OUT035,2181.28891357503
FDY04,OUT019,2181.28891357503
NCP54,OUT046,2181.28891357503
FDF41,OUT013,2181.28891357503
FDM01,OUT045,2181.28891357503
FDW03,OUT045,2181.28891357503
FDF28,OUT045,2181.28891357503
FDY37,OUT017,2181.28891357503
FDQ03,OUT017,2181.28891357503
FDP51,OUT027,2181.28891357503
FDJ40,OUT017,2181.28891357503
FDC32,OUT049,2181.28891357503
DRI49,OUT027,2181.28891357503
NCW54,OUT017,2181.28891357503
FDF09,OUT017,2181.28891357503
FDP45,OUT018,2181.28891357503
DRJ23,OUT018,2181.28891357503
FDS59,OUT017,2181.28891357503
FDY08,OUT046,2181.28891357503
FDX16,OUT049,2181.28891357503
FDY16,OUT018,2181.28891357503
FDK32,OUT035,2181.28891357503
FDQ22,OUT013,2181.28891357503
NCC31,OUT018,2181.28891357503
FDG58,OUT049,2181.28891357503
DRF48,OUT013,2181.28891357503
DRH36,OUT049,2181.28891357503
NCR30,OUT035,2181.28891357503
FDB03,OUT019,2181.28891357503
FDZ28,OUT027,2181.28891357503
FDR35,OUT017,2181.28891357503
DRD15,OUT027,2181.28891357503
FDJ33,OUT019,2181.28891357503
FDA56,OUT010,2181.28891357503
FDP56,OUT046,2181.28891357503
NCT30,OUT046,2181.28891357503
FDK15,OUT017,2181.28891357503
FDH44,OUT018,2181.28891357503
FDV01,OUT013,2181.28891357503
DRG03,OUT017,2181.28891357503
FDG50,OUT027,2181.28891357503
FDR16,OUT010,2181.28891357503
FDZ60,OUT046,2181.28891357503
DRG03,OUT045,2181.28891357503
FDS56,OUT018,2181.28891357503
FDU33,OUT045,2181.28891357503
DRD27,OUT035,2181.28891357503
FDW22,OUT046,2181.28891357503
DRA24,OUT045,2181.28891357503
FDF38,OUT049,2181.28891357503
FDX48,OUT013,2181.28891357503
FDS58,OUT018,2181.28891357503
FDC32,OUT046,2181.28891357503
NCQ29,OUT045,2181.28891357503
DRK39,OUT018,2181.28891357503
NCS38,OUT017,2181.28891357503
DRO47,OUT013,2181.28891357503
DRG27,OUT027,2181.28891357503
FDC57,OUT027,2181.28891357503
FDS55,OUT046,2181.28891357503
NCJ06,OUT018,2181.28891357503
FDO01,OUT019,2181.28891357503
NCM55,OUT045,2181.28891357503
FDC52,OUT049,2181.28891357503
FDQ15,OUT045,2181.28891357503
NCT30,OUT027,2181.28891357503
NCR42,OUT027,2181.28891357503
FDD28,OUT035,2181.28891357503
FDQ34,OUT049,2181.28891357503
FDZ12,OUT027,2181.28891357503
DRE13,OUT019,2181.28891357503
NCN07,OUT019,2181.28891357503
FDM28,OUT035,2181.28891357503
FDI10,OUT017,2181.28891357503
FDQ25,OUT013,2181.28891357503
FDA38,OUT010,2181.28891357503
DRI13,OUT049,2181.28891357503
FDY20,OUT027,2181.28891357503
NCZ53,OUT035,2181.28891357503
NCM31,OUT013,2181.28891357503
DRB01,OUT017,2181.28891357503
DRF37,OUT046,2181.28891357503
NCF42,OUT049,2181.28891357503
FDF16,OUT018,2181.28891357503
FDB41,OUT013,2181.28891357503
FDR34,OUT013,2181.28891357503
FDR15,OUT018,2181.28891357503
NCV42,OUT019,2181.28891357503
FDW51,OUT035,2181.28891357503
FDU36,OUT017,2181.28891357503
FDX60,OUT049,2181.28891357503
FDY03,OUT035,2181.28891357503
FDW55,OUT045,2181.28891357503
FDT01,OUT010,2181.28891357503
FDG58,OUT013,2181.28891357503
FDK21,OUT017,2181.28891357503
NCS41,OUT019,2181.28891357503
FDS10,OUT045,2181.28891357503
NCT53,OUT046,2181.28891357503
FDJ28,OUT018,2181.28891357503
FDX44,OUT045,2181.28891357503
FDT20,OUT018,2181.28891357503
FDO44,OUT017,2181.28891357503
NCX17,OUT049,2181.28891357503
FDY01,OUT017,2181.28891357503
FDJ12,OUT027,2181.28891357503
DRK35,OUT018,2181.28891357503
FDD47,OUT019,2181.28891357503
NCM53,OUT035,2181.28891357503
FDO45,OUT013,2181.28891357503
NCM42,OUT010,2181.28891357503
FDE04,OUT046,2181.28891357503
NCI30,OUT027,2181.28891357503
FDZ19,OUT013,2181.28891357503
FDW57,OUT013,2181.28891357503
FDA25,OUT013,2181.28891357503
FDT22,OUT046,2181.28891357503
FDP51,OUT013,2181.28891357503
FDD48,OUT027,2181.28891357503
FDY39,OUT035,2181.28891357503
FDO48,OUT010,2181.28891357503
FDD23,OUT027,2181.28891357503
DRN35,OUT027,2181.28891357503
FDT01,OUT035,2181.28891357503
FDC20,OUT010,2181.28891357503
DRJ35,OUT035,2181.28891357503
FDB32,OUT046,2181.28891357503
FDL24,OUT046,2181.28891357503
NCV42,OUT035,2181.28891357503
FDZ46,OUT046,2181.28891357503
FDC15,OUT013,2181.28891357503
FDD08,OUT019,2181.28891357503
FDY50,OUT049,2181.28891357503
FDD36,OUT013,2181.28891357503
FDG57,OUT027,2181.28891357503
FDL21,OUT018,2181.28891357503
FDN16,OUT027,2181.28891357503
FDJ09,OUT027,2181.28891357503
FDS01,OUT010,2181.28891357503
FDV33,OUT017,2181.28891357503
DRE12,OUT017,2181.28891357503
FDR07,OUT013,2181.28891357503
FDP48,OUT010,2181.28891357503
NCB55,OUT035,2181.28891357503
FDQ08,OUT013,2181.28891357503
FDR34,OUT035,2181.28891357503
FDO33,OUT046,2181.28891357503
FDP13,OUT045,2181.28891357503
FDX12,OUT049,2181.28891357503
NCT06,OUT049,2181.28891357503
FDR16,OUT019,2181.28891357503
FDE36,OUT046,2181.28891357503
FDZ36,OUT049,2181.28891357503
FDV13,OUT045,2181.28891357503
NCZ17,OUT035,2181.28891357503
FDU56,OUT045,2181.28891357503
FDM09,OUT035,2181.28891357503
FDV02,OUT017,2181.28891357503
FDS34,OUT018,2181.28891357503
FDA11,OUT049,2181.28891357503
FDP09,OUT017,2181.28891357503
FDB29,OUT027,2181.28891357503
FDT19,OUT017,2181.28891357503
DRH15,OUT017,2181.28891357503
FDY38,OUT046,2181.28891357503
FDF14,OUT027,2181.28891357503
FDN48,OUT010,2181.28891357503
FDQ12,OUT013,2181.28891357503
NCJ43,OUT045,2181.28891357503
FDE17,OUT019,2181.28891357503
FDB05,OUT035,2181.28891357503
FDH10,OUT045,2181.28891357503
NCR06,OUT017,2181.28891357503
FDU32,OUT018,2181.28891357503
FDD56,OUT049,2181.28891357503
FDO36,OUT018,2181.28891357503
FDH16,OUT010,2181.28891357503
FDX10,OUT018,2181.28891357503
FDZ37,OUT017,2181.28891357503
FDU31,OUT010,2181.28891357503
DRC49,OUT049,2181.28891357503
FDL15,OUT045,2181.28891357503
FDN32,OUT019,2181.28891357503
DRH59,OUT027,2181.28891357503
NCU29,OUT049,2181.28891357503
FDR37,OUT019,2181.28891357503
FDS14,OUT018,2181.28891357503
FDU02,OUT027,2181.28891357503
FDJ08,OUT035,2181.28891357503
NCZ06,OUT045,2181.28891357503
FDO31,OUT049,2181.28891357503
FDH31,OUT018,2181.28891357503
FDS58,OUT017,2181.28891357503
NCA53,OUT027,2181.28891357503
FDF50,OUT046,2181.28891357503
NCW42,OUT049,2181.28891357503
NCQ17,OUT045,2181.28891357503
FDK51,OUT018,2181.28891357503
NCW41,OUT010,2181.28891357503
NCR29,OUT017,2181.28891357503
FDB08,OUT019,2181.28891357503
FDA40,OUT027,2181.28891357503
FDL14,OUT018,2181.28891357503
FDB47,OUT046,2181.28891357503
FDO03,OUT035,2181.28891357503
DRK13,OUT019,2181.28891357503
FDX13,OUT010,2181.28891357503
FDF52,OUT046,2181.28891357503
FDT11,OUT013,2181.28891357503
FDB08,OUT013,2181.28891357503
FDQ28,OUT018,2181.28891357503
FDD29,OUT045,2181.28891357503
NCQ29,OUT027,2181.28891357503
NCO02,OUT013,2181.28891357503
FDR56,OUT010,2181.28891357503
NCM54,OUT049,2181.28891357503
FDP51,OUT035,2181.28891357503
FDT38,OUT013,2181.28891357503
FDZ20,OUT018,2181.28891357503
FDJ53,OUT013,2181.28891357503
FDX13,OUT049,2181.28891357503
FDP58,OUT035,2181.28891357503
NCK31,OUT019,2181.28891357503
FDA35,OUT018,2181.28891357503
FDV37,OUT018,2181.28891357503
NCO07,OUT027,2181.28891357503
FDA20,OUT045,2181.28891357503
FDZ59,OUT035,2181.28891357503
NCY17,OUT017,2181.28891357503
FDQ28,OUT035,2181.28891357503
FDV35,OUT017,2181.28891357503
FDQ36,OUT013,2181.28891357503
FDD34,OUT018,2181.28891357503
FDK51,OUT045,2181.28891357503
FDV31,OUT035,2181.28891357503
FDR04,OUT035,2181.28891357503
FDR14,OUT049,2181.28891357503
DRC36,OUT010,2181.28891357503
FDE39,OUT019,2181.28891357503
FDP57,OUT049,2181.28891357503
FDE57,OUT046,2181.28891357503
NCN18,OUT046,2181.28891357503
NCQ05,OUT018,2181.28891357503
FDW47,OUT035,2181.28891357503
FDV46,OUT035,2181.28891357503
NCP29,OUT045,2181.28891357503
FDE09,OUT018,2181.28891357503
NCU06,OUT027,2181.28891357503
FDT19,OUT010,2181.28891357503
DRF15,OUT017,2181.28891357503
DRI51,OUT013,2181.28891357503
NCX54,OUT013,2181.28891357503
DRE01,OUT013,2181.28891357503
NCB07,OUT045,2181.28891357503
FDU50,OUT035,2181.28891357503
FDG40,OUT035,2181.28891357503
FDW10,OUT018,2181.28891357503
FDX51,OUT013,2181.28891357503
NCP17,OUT045,2181.28891357503
FDP21,OUT035,2181.28891357503
FDL04,OUT045,2181.28891357503
FDV23,OUT013,2181.28891357503
FDF24,OUT046,2181.28891357503
FDH56,OUT027,2181.28891357503
FDB51,OUT049,2181.28891357503
FDI58,OUT027,2181.28891357503
FDR20,OUT013,2181.28891357503
FDC51,OUT018,2181.28891357503
FDB16,OUT027,2181.28891357503
FDE40,OUT049,2181.28891357503
NCM17,OUT035,2181.28891357503
FDU56,OUT035,2181.28891357503
FDS32,OUT019,2181.28891357503
FDX02,OUT049,2181.28891357503
FDT39,OUT027,2181.28891357503
FDE35,OUT017,2181.28891357503
NCI42,OUT019,2181.28891357503
DRL23,OUT046,2181.28891357503
FDA10,OUT046,2181.28891357503
FDA11,OUT013,2181.28891357503
NCM06,OUT046,2181.28891357503
NCT05,OUT035,2181.28891357503
NCQ02,OUT010,2181.28891357503
NCY06,OUT049,2181.28891357503
FDY56,OUT035,2181.28891357503
FDL02,OUT035,2181.28891357503
NCI06,OUT035,2181.28891357503
FDQ14,OUT045,2181.28891357503
FDQ12,OUT017,2181.28891357503
FDP36,OUT046,2181.28891357503
FDK21,OUT027,2181.28891357503
FDO40,OUT045,2181.28891357503
NCK54,OUT019,2181.28891357503
FDY09,OUT018,2181.28891357503
NCW30,OUT049,2181.28891357503
NCC55,OUT027,2181.28891357503
FDE58,OUT018,2181.28891357503
FDR39,OUT013,2181.28891357503
FDU28,OUT049,2181.28891357503
FDH08,OUT017,2181.28891357503
FDG35,OUT045,2181.28891357503
FDG22,OUT049,2181.28891357503
FDC34,OUT035,2181.28891357503
FDP15,OUT018,2181.28891357503
FDK34,OUT010,2181.28891357503
FDU45,OUT035,2181.28891357503
FDQ04,OUT027,2181.28891357503
FDX22,OUT018,2181.28891357503
FDB45,OUT017,2181.28891357503
NCH43,OUT027,2181.28891357503
DRE60,OUT046,2181.28891357503
FDD17,OUT027,2181.28891357503
NCM54,OUT017,2181.28891357503
NCH55,OUT013,2181.28891357503
NCT06,OUT017,2181.28891357503
FDA48,OUT027,2181.28891357503
FDY58,OUT027,2181.28891357503
FDO25,OUT045,2181.28891357503
FDN50,OUT045,2181.28891357503
FDH35,OUT035,2181.28891357503
FDK09,OUT045,2181.28891357503
FDO16,OUT013,2181.28891357503
FDW11,OUT045,2181.28891357503
FDU47,OUT027,2181.28891357503
NCQ42,OUT010,2181.28891357503
FDK55,OUT027,2181.28891357503
FDN08,OUT049,2181.28891357503
FDT57,OUT045,2181.28891357503
FDJ12,OUT018,2181.28891357503
DRL59,OUT017,2181.28891357503
NCN53,OUT046,2181.28891357503
FDO51,OUT010,2181.28891357503
FDK56,OUT017,2181.28891357503
FDY12,OUT035,2181.28891357503
FDU15,OUT035,2181.28891357503
FDQ19,OUT046,2181.28891357503
DRF15,OUT045,2181.28891357503
DRE25,OUT019,2181.28891357503
FDK57,OUT018,2181.28891357503
FDD33,OUT010,2181.28891357503
FDR34,OUT027,2181.28891357503
FDU04,OUT045,2181.28891357503
FDE35,OUT019,2181.28891357503
NCD31,OUT035,2181.28891357503
FDJ56,OUT035,2181.28891357503
NCU53,OUT046,2181.28891357503
FDD39,OUT035,2181.28891357503
NCU17,OUT019,2181.28891357503
FDJ20,OUT046,2181.28891357503
NCW41,OUT018,2181.28891357503
FDL52,OUT035,2181.28891357503
FDS39,OUT035,2181.28891357503
DRJ47,OUT045,2181.28891357503
FDP13,OUT010,2181.28891357503
DRK39,OUT010,2181.28891357503
FDF28,OUT010,2181.28891357503
FDB09,OUT045,2181.28891357503
FDM51,OUT046,2181.28891357503
DRM49,OUT018,2181.28891357503
DRF23,OUT013,2181.28891357503
DRH01,OUT035,2181.28891357503
FDH12,OUT027,2181.28891357503
FDA28,OUT019,2181.28891357503
FDW37,OUT018,2181.28891357503
FDF02,OUT046,2181.28891357503
DRL37,OUT046,2181.28891357503
NCF43,OUT046,2181.28891357503
FDH08,OUT010,2181.28891357503
FDR34,OUT019,2181.28891357503
NCK19,OUT049,2181.28891357503
NCD55,OUT018,2181.28891357503
FDT27,OUT049,2181.28891357503
FDQ57,OUT045,2181.28891357503
FDA47,OUT035,2181.28891357503
DRG15,OUT027,2181.28891357503
FDE05,OUT018,2181.28891357503
FDN46,OUT046,2181.28891357503
FDX27,OUT027,2181.28891357503
