Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT018,2549.12426757813
NCE42,OUT010,1096.064453125
FDO23,OUT046,1459.48974609375
NCE30,OUT018,3054.44506835938
FDQ22,OUT035,645.785217285156
FDY01,OUT045,1785.00744628906
FDS08,OUT017,2778.14892578125
FDG28,OUT018,2975.7646484375
FDQ51,OUT018,646.458862304688
FDB05,OUT017,3996.30712890625
FDO56,OUT049,1904.19116210938
FDE02,OUT018,1224.88232421875
FDN45,OUT017,3472.89282226563
FDS09,OUT013,732.363037109375
NCA54,OUT018,2497.13427734375
FDP09,OUT010,714.45556640625
FDC53,OUT045,1498.36254882813
NCM55,OUT017,3123.22534179688
FDL09,OUT018,2430.7265625
FDA11,OUT019,304.270599365234
FDA50,OUT045,1474.24084472656
FDC23,OUT017,3134.517578125
FDE22,OUT049,2554.41381835938
FDD23,OUT046,3153.95043945313
NCA29,OUT049,3022.64331054688
FDK38,OUT046,2324.927734375
DRC13,OUT046,2007.54125976563
NCP43,OUT049,3012.04248046875
FDX28,OUT049,1612.2490234375
FDF08,OUT049,1357.43542480469
FDZ33,OUT046,2360.197265625
FDD10,OUT049,2768.830078125
FDO58,OUT017,2584.58520507813
FDI50,OUT017,4070.14624023438
FDO58,OUT045,2537.67553710938
FDX08,OUT013,3145.59423828125
NCK17,OUT010,141.465774536133
FDF39,OUT035,4731.6396484375
FDU45,OUT010,341.5966796875
NCJ18,OUT018,1602.56665039063
DRC27,OUT019,632.801818847656
DRC25,OUT035,1434.45129394531
FDU59,OUT035,2336.54467773438
FDU28,OUT035,3106.21411132813
NCP30,OUT046,639.97412109375
FDB39,OUT018,685.85986328125
FDE41,OUT013,1328.71948242188
DRH11,OUT010,233.727584838867
FDA58,OUT045,3575.07250976563
FDU50,OUT046,1812.15893554688
FDM34,OUT013,2047.05395507813
FDM44,OUT027,2602.52319335938
FDR39,OUT045,2901.38623046875
FDM25,OUT045,2608.18139648438
FDQ49,OUT049,2399.36962890625
DRH25,OUT018,681.766296386719
FDM09,OUT027,4318.4931640625
FDL44,OUT019,532.461547851563
NCR42,OUT018,454.140228271484
DRL59,OUT046,830.771789550781
FDX43,OUT013,2592.19946289063
DRK47,OUT010,732.790100097656
FDU48,OUT018,1662.98461914063
FDY12,OUT045,776.491577148438
NCN43,OUT018,1680.69982910156
NCM55,OUT018,2497.48706054688
FDQ21,OUT027,2726.0908203125
FDX13,OUT035,4239.798828125
NCK30,OUT027,5675.44287109375
FDG20,OUT049,2766.29443359375
DRG27,OUT017,679.621765136719
FDY14,OUT018,3811.66772460938
FDP59,OUT035,1572.33178710938
FDU60,OUT017,2750.140625
NCC18,OUT019,527.75732421875
DRJ39,OUT017,3703.07397460938
FDS07,OUT049,1889.54699707031
FDM08,OUT027,5614.166015625
FDP51,OUT045,1872.90222167969
FDU16,OUT035,1343.81286621094
FDH12,OUT013,1648.75720214844
DRE48,OUT010,650.0634765625
NCL42,OUT027,5800.50341796875
FDR21,OUT045,2697.18798828125
NCW29,OUT035,2156.82250976562
FDO11,OUT013,4350.74267578125
NCM31,OUT049,2112.287109375
FDV35,OUT019,364.270446777344
FDF58,OUT017,956.814575195312
NCE43,OUT049,2815.26953125
FDA02,OUT035,2590.15600585938
DRL37,OUT010,161.844863891602
FDR24,OUT018,1223.00549316406
FDW59,OUT049,1287.86193847656
FDS22,OUT049,675.039978027344
FDW24,OUT017,760.853332519531
FDU24,OUT035,1572.46557617188
FDA21,OUT027,5389.79052734375
FDH58,OUT027,2952.19262695313
FDW36,OUT018,1346.96594238281
FDI45,OUT027,4924.25
FDU01,OUT018,2523.14990234375
FDF35,OUT027,2750.38916015625
FDU43,OUT019,617.869689941406
FDE24,OUT019,371.455383300781
FDK50,OUT049,2606.70068359375
FDG31,OUT045,1000.53454589844
FDC60,OUT045,1527.33715820313
FDL36,OUT013,1356.36218261719
FDP21,OUT013,3165.37329101563
FDW16,OUT045,1345.30651855469
FDX02,OUT017,3941.8359375
FDQ58,OUT027,3589.65478515625
FDT51,OUT046,1813.24963378906
FDD59,OUT049,1233.568359375
NCM42,OUT018,1441.81005859375
FDA57,OUT018,466.470642089844
FDZ48,OUT035,1712.3740234375
FDE46,OUT045,2430.091796875
NCZ30,OUT019,361.396606445313
FDB56,OUT017,3145.43212890625
FDA25,OUT027,2563.95141601563
FDD20,OUT013,2123.64892578125
FDL25,OUT013,1445.33569335938
NCO18,OUT049,2965.09838867188
FDJ45,OUT017,602.375732421875
FDR12,OUT035,2950.009765625
NCF19,OUT010,168.238052368164
FDK25,OUT046,2733.40698242188
NCR17,OUT046,1925.89184570313
FDC52,OUT046,2401.21069335938
NCA54,OUT017,3075.13061523438
FDR45,OUT010,796.772766113281
NCM19,OUT049,1934.13024902344
FDF39,OUT027,5230.4111328125
FDX23,OUT049,1521.70385742188
FDD58,OUT027,2564.4111328125
FDX28,OUT013,1660.84985351563
NCD31,OUT013,2702.22412109375
FDU57,OUT018,2070.37866210938
FDI27,OUT046,764.03759765625
NCM42,OUT046,1682.81042480469
FDD32,OUT027,2064.88916015625
FDI34,OUT013,3746.8359375
NCM29,OUT049,2163.71801757813
FDG46,OUT018,1533.87438964844
DRC01,OUT010,184.506378173828
FDB15,OUT027,5934.2412109375
NCA17,OUT027,3594.29663085938
FDF10,OUT046,2503.5927734375
FDR26,OUT027,4596.54052734375
FDI02,OUT049,1734.74499511719
NCM54,OUT010,372.262573242188
FDF14,OUT013,2360.83032226563
FDJ33,OUT010,383.131408691406
FDM20,OUT035,4137.1552734375
FDC03,OUT027,5359.8701171875
NCX05,OUT046,1918.25891113281
NCM41,OUT027,2515.158203125
NCU29,OUT010,434.141082763672
FDQ59,OUT017,1295.49426269531
FDH46,OUT010,289.115356445313
FDH09,OUT013,734.248291015625
NCD06,OUT045,751.816223144531
FDC15,OUT035,2520.05029296875
DRD37,OUT027,930.715393066406
FDT28,OUT027,3795.91137695313
FDR28,OUT027,4230.76904296875
FDT38,OUT017,1317.46166992188
FDV34,OUT027,1736.16174316406
FDY52,OUT035,1037.1162109375
FDB34,OUT013,1292.67297363281
DRL23,OUT018,1313.25012207031
DRB24,OUT046,2359.46362304688
FDJ50,OUT046,856.2744140625
FDQ49,OUT035,2517.62963867188
FDP20,OUT035,2051.30737304688
FDV19,OUT027,4427.22314453125
NCR54,OUT045,2884.04565429688
FDO09,OUT010,760.484741210938
FDS57,OUT018,1734.46154785156
FDN10,OUT049,1893.81628417969
FDV23,OUT049,2025.41491699219
FDY28,OUT049,3549.15063476563
DRG51,OUT013,2682.45166015625
FDD45,OUT019,284.702911376953
NCL18,OUT027,4725.12255859375
NCM29,OUT013,2146.0732421875
FDF17,OUT027,4950.05078125
FDE22,OUT017,2572.62548828125
FDQ22,OUT017,626.619384765625
FDS01,OUT013,3058.64990234375
FDW35,OUT027,772.938415527344
FDJ33,OUT046,2006.79711914063
NCF54,OUT035,2931.62158203125
FDE09,OUT013,1685.05590820313
NCE06,OUT045,2407.224609375
DRH49,OUT049,1205.73913574219
FDY43,OUT045,2669.28857421875
NCT05,OUT017,4239.00927734375
FDZ34,OUT045,3019.27490234375
FDL38,OUT017,1309.38818359375
FDZ31,OUT017,3187.89697265625
FDR14,OUT035,854.348937988281
NCN54,OUT049,1202.34887695313
NCC42,OUT027,3466.9130859375
FDK08,OUT017,1500.99743652344
FDP59,OUT013,1522.82263183594
FDV22,OUT035,2837.71655273438
FDD33,OUT035,3638.50146484375
DRE60,OUT027,6335.48876953125
FDK52,OUT046,3657.7001953125
FDA02,OUT017,2524.11547851563
FDM56,OUT049,1646.51635742188
FDE57,OUT035,2188.9619140625
FDM32,OUT045,1320.28210449219
NCQ30,OUT027,2924.21313476563
FDQ27,OUT027,2356.32666015625
FDT60,OUT027,3156.76904296875
FDU43,OUT049,3939.40502929688
NCO55,OUT035,1690.56323242188
FDG02,OUT045,2714.51708984375
FDJ28,OUT013,3170.64819335938
FDP40,OUT045,1702.57568359375
FDJ38,OUT045,2965.28979492188
NCC54,OUT017,3664.06298828125
NCZ41,OUT046,1991.259765625
FDK38,OUT019,384.787994384766
FDU52,OUT013,2245.525390625
FDC40,OUT046,1202.21569824219
NCR30,OUT017,1122.86071777344
NCN18,OUT017,1796.58532714844
FDB50,OUT035,1280.40612792969
FDG04,OUT013,3089.998046875
FDR26,OUT035,2782.1328125
NCT17,OUT018,2713.033203125
FDX35,OUT027,4968.24462890625
FDS12,OUT046,2054.15991210938
NCZ29,OUT027,3335.91064453125
FDB38,OUT010,573.5849609375
FDP12,OUT013,609.901916503906
FDP22,OUT046,800.873840332031
FDS26,OUT018,3807.1787109375
FDR52,OUT046,3082.21166992188
DRJ13,OUT046,2620.06103515625
FDU48,OUT027,3394.1865234375
FDE29,OUT035,1012.69763183594
NCT29,OUT049,2032.52355957031
DRK37,OUT018,2723.94995117188
FDK55,OUT046,1272.73291015625
FDR07,OUT046,1457.22241210938
FDO21,OUT027,5146.0068359375
FDK46,OUT049,4521.931640625
FDB12,OUT045,1558.87084960938
FDT31,OUT027,3764.91455078125
FDJ33,OUT045,1876.09423828125
FDC26,OUT027,3049.9072265625
NCQ02,OUT045,2823.5166015625
FDP08,OUT010,634.610534667969
FDB11,OUT027,5537.5400390625
FDV55,OUT013,2474.37280273438
FDW20,OUT049,2045.00952148438
NCJ18,OUT019,372.346343994141
FDC41,OUT018,924.587829589844
FDE14,OUT027,2598.04614257813
FDG35,OUT013,2483.3681640625
FDF45,OUT035,908.006958007813
FDS19,OUT027,2185.0068359375
FDS58,OUT019,464.100952148438
FDA26,OUT017,3937.609375
FDM32,OUT049,1288.57214355469
FDL45,OUT046,2075.09814453125
FDZ55,OUT049,2576.44311523438
FDY37,OUT049,2276.48046875
FDO46,OUT046,2923.90795898438
FDQ60,OUT046,1931.45288085938
FDA19,OUT018,1716.96472167969
FDL15,OUT046,2441.16723632813
FDM10,OUT018,2965.310546875
NCL05,OUT017,659.247314453125
DRK49,OUT010,140.027923583984
NCE18,OUT027,6068.2177734375
FDG40,OUT049,597.788940429688
DRI59,OUT045,3734.13500976563
FDK28,OUT035,4251.48388671875
NCD06,OUT019,147.109298706055
FDO11,OUT019,641.241271972656
FDK27,OUT046,1981.26745605469
FDT43,OUT027,1327.12048339844
FDD38,OUT018,1251.41870117188
FDA16,OUT049,3826.24731445313
FDL14,OUT027,3810.42724609375
NCM17,OUT049,690.496337890625
FDD20,OUT045,1990.27270507813
FDA40,OUT045,1300.74169921875
FDL43,OUT045,1252.28393554688
FDV15,OUT045,1611.64074707031
FDE52,OUT046,1361.75866699219
NCL17,OUT010,492.505432128906
NCJ31,OUT045,3605.57080078125
FDR60,OUT045,1249.75708007813
NCA18,OUT035,1861.81750488281
FDS21,OUT027,1585.03869628906
FDW09,OUT035,1288.10131835938
FDL26,OUT035,2519.97290039063
FDS47,OUT018,1178.69836425781
FDC39,OUT046,3316.7529296875
FDT51,OUT035,1784.49975585938
FDK40,OUT035,4301.05859375
NCG19,OUT045,3274.27978515625
FDZ07,OUT046,995.109802246094
FDF08,OUT027,2457.75805664063
FDO04,OUT013,799.2236328125
FDK41,OUT018,1093.35693359375
FDP15,OUT049,4288.24609375
NCD43,OUT018,1375.40588378906
NCP18,OUT013,2473.59375
FDZ51,OUT046,1480.57421875
DRH13,OUT035,1713.845703125
FDF38,OUT045,640.157836914063
NCI43,OUT045,744.579284667969
FDM38,OUT027,1926.08386230469
FDS03,OUT013,1008.47521972656
DRJ47,OUT017,2781.740234375
FDT50,OUT010,276.041961669922
FDV02,OUT046,2765.01123046875
NCG18,OUT017,1691.33618164063
FDW52,OUT046,2604.03735351563
FDS40,OUT035,670.916137695313
FDN31,OUT017,3187.06616210938
FDA37,OUT045,1795.5517578125
FDA15,OUT046,4002.95239257813
FDL39,OUT046,2858.7177734375
FDJ53,OUT045,1858.30932617188
FDX22,OUT013,3702.89575195313
NCZ42,OUT045,3729.97314453125
FDD56,OUT027,4662.28271484375
FDD40,OUT017,3173.89672851563
FDS50,OUT013,3765.00610351563
NCN14,OUT013,2990.11450195313
FDT15,OUT013,3196.65478515625
NCS18,OUT027,2508.76513671875
NCO26,OUT010,359.308776855469
FDF58,OUT018,727.457336425781
NCB19,OUT013,1393.82385253906
FDH26,OUT017,2278.28442382813
DRB24,OUT027,3595.85913085938
FDA49,OUT018,1129.93017578125
FDB32,OUT045,1437.73937988281
FDI36,OUT017,3190.85620117188
NCA17,OUT010,424.384796142578
FDH22,OUT013,2008.05261230469
NCM26,OUT018,2214.87719726563
FDT15,OUT027,5422.3720703125
FDB16,OUT018,1185.10668945313
NCP54,OUT027,3359.31201171875
FDJ36,OUT013,1659.22814941406
FDO28,OUT045,1760.68505859375
FDU09,OUT013,804.626586914062
FDF29,OUT017,2152.85864257813
FDY08,OUT013,2123.0400390625
DRJ59,OUT018,448.359008789063
FDT23,OUT027,2074.17041015625
FDU15,OUT018,453.348907470703
FDT47,OUT013,1633.787109375
FDI53,OUT019,415.8876953125
FDR59,OUT018,3493.47900390625
FDD53,OUT035,665.227355957031
FDY51,OUT017,3766.50341796875
FDT04,OUT049,650.707397460938
FDU51,OUT049,2744.166015625
FDG14,OUT035,2458.47485351563
NCU06,OUT045,3816.04858398438
DRG25,OUT046,3142.8671875
DRH49,OUT035,1310.54382324219
FDN15,OUT035,2195.35180664063
FDL43,OUT018,980.617980957031
NCT18,OUT049,3256.43579101563
NCB31,OUT013,3667.56201171875
FDK57,OUT035,1914.99340820313
FDY04,OUT019,442.124816894531
NCP54,OUT046,2068.96630859375
FDF41,OUT013,3735.044921875
FDM01,OUT045,1591.12158203125
FDW03,OUT045,1669.81726074219
FDF28,OUT045,1931.51318359375
FDY37,OUT017,2274.302734375
FDQ03,OUT017,3733.6787109375
FDP51,OUT027,2954.61376953125
FDJ40,OUT017,1756.86779785156
FDC32,OUT049,1443.67846679688
DRI49,OUT027,2166.0087890625
NCW54,OUT017,885.914611816406
FDF09,OUT017,651.874206542969
FDP45,OUT018,3124.24682617188
DRJ23,OUT018,2761.64624023438
FDS59,OUT017,1759.39172363281
FDY08,OUT046,2098.15112304688
FDX16,OUT049,2457.46435546875
FDY16,OUT018,2746.68994140625
FDK32,OUT035,2508.001953125
FDQ22,OUT013,631.661315917969
NCC31,OUT018,2263.38940429688
FDG58,OUT049,2344.76928710938
DRF48,OUT013,3160.14306640625
DRH36,OUT049,1120.58239746094
NCR30,OUT035,1209.73217773438
FDB03,OUT019,683.561584472656
FDZ28,OUT027,3098.73852539063
FDR35,OUT017,3099.9853515625
DRD15,OUT027,6092.2919921875
FDJ33,OUT019,339.603240966797
FDA56,OUT010,367.321655273438
FDP56,OUT046,766.365173339844
NCT30,OUT046,765.350036621094
FDK15,OUT017,1618.33557128906
FDH44,OUT018,1938.45104980469
FDV01,OUT013,2400.51635742188
DRG03,OUT017,2479.62622070313
FDG50,OUT027,2319.41943359375
FDR16,OUT010,725.624694824219
FDZ60,OUT046,1608.45983886719
DRG03,OUT045,2471.28051757813
FDS56,OUT018,3388.91479492188
FDU33,OUT045,758.668762207031
DRD27,OUT035,1595.22546386719
FDW22,OUT046,3614.12890625
DRA24,OUT045,2538.40405273438
FDF38,OUT049,647.221618652344
FDX48,OUT013,2464.998046875
FDS58,OUT018,2297.92163085938
FDC32,OUT046,1451.35363769531
NCQ29,OUT045,3571.32275390625
DRK39,OUT018,1131.78100585938
NCS38,OUT017,1857.22644042969
DRO47,OUT013,1706.34521484375
DRG27,OUT027,1021.10302734375
FDC57,OUT027,5605.908203125
FDS55,OUT046,2350.12548828125
NCJ06,OUT018,1666.78002929688
FDO01,OUT019,318.488952636719
NCM55,OUT045,2907.59106445313
FDC52,OUT049,2446.99145507813
FDQ15,OUT045,1229.67272949219
NCT30,OUT027,1422.33715820313
NCR42,OUT027,1008.58203125
FDD28,OUT035,844.543212890625
FDQ34,OUT049,1611.48791503906
FDZ12,OUT027,3375.23852539063
DRE13,OUT019,306.396240234375
NCN07,OUT019,348.013916015625
FDM28,OUT035,3080.88012695313
FDI10,OUT017,2841.62280273438
FDQ25,OUT013,2755.86059570313
FDA38,OUT010,843.401611328125
DRI13,OUT049,3646.47534179688
FDY20,OUT027,2551.05297851563
NCZ53,OUT035,3254.77612304688
NCM31,OUT013,2372.16723632813
DRB01,OUT017,3156.56860351563
DRF37,OUT046,4041.142578125
NCF42,OUT049,2788.9404296875
FDF16,OUT018,2073.07788085937
FDB41,OUT013,727.414123535156
FDR34,OUT013,4024.55078125
FDR15,OUT018,2223.89453125
NCV42,OUT019,314.030883789063
FDW51,OUT035,3651.98413085938
FDU36,OUT017,1569.72473144531
FDX60,OUT049,1277.40942382813
FDY03,OUT035,1881.0478515625
FDW55,OUT045,3673.8525390625
FDT01,OUT010,737.26318359375
FDG58,OUT013,2307.125
FDK21,OUT017,4437.662109375
NCS41,OUT019,502.168609619141
FDS10,OUT045,2992.92895507813
NCT53,OUT046,2466.48193359375
FDJ28,OUT018,2664.85888671875
FDX44,OUT045,1301.22741699219
FDT20,OUT018,469.501373291016
FDO44,OUT017,1702.40258789063
NCX17,OUT049,3299.31396484375
FDY01,OUT017,1971.29602050781
FDJ12,OUT027,5677.77490234375
DRK35,OUT018,476.98388671875
FDD47,OUT019,410.030883789063
NCM53,OUT035,1696.25122070313
FDO45,OUT013,1264.19189453125
NCM42,OUT010,347.680541992188
FDE04,OUT046,2836.70703125
NCI30,OUT027,6285.74609375
FDZ19,OUT013,2757.068359375
FDW57,OUT013,2872.9853515625
FDA25,OUT013,1634.77966308594
FDT22,OUT046,904.948669433594
FDP51,OUT013,1902.89135742188
FDD48,OUT027,2980.50927734375
FDY39,OUT035,3405.13842773438
FDO48,OUT010,909.130493164063
FDD23,OUT027,5238.66162109375
DRN35,OUT027,1006.27435302734
FDT01,OUT035,3375.45458984375
FDC20,OUT010,208.77848815918
DRJ35,OUT035,1000.17022705078
FDB32,OUT046,1435.4814453125
FDL24,OUT046,2975.3779296875
NCV42,OUT035,1817.57470703125
FDZ46,OUT046,1660.17199707031
FDC15,OUT013,2437.36083984375
FDD08,OUT019,131.395645141602
FDY50,OUT049,1412.49572753906
FDD36,OUT013,1978.61853027344
FDG57,OUT027,1383.05078125
FDL21,OUT018,445.321502685547
FDN16,OUT027,2631.33056640625
FDJ09,OUT027,1012.14910888672
FDS01,OUT010,582.140869140625
FDV33,OUT017,4314.5126953125
DRE12,OUT017,1795.20703125
FDR07,OUT013,1433.68969726563
FDP48,OUT010,653.996765136719
NCB55,OUT035,844.225830078125
FDQ08,OUT013,839.879699707031
FDR34,OUT035,4237.65380859375
FDO33,OUT046,1726.79833984375
FDP13,OUT045,670.3046875
FDX12,OUT049,4108.2529296875
NCT06,OUT049,2767.89721679688
FDR16,OUT019,678.131042480469
FDE36,OUT046,2611.29272460938
FDZ36,OUT049,3316.2509765625
FDV13,OUT045,1286.02600097656
NCZ17,OUT035,652.102355957031
FDU56,OUT045,3054.25634765625
FDM09,OUT035,2856.35131835938
FDV02,OUT017,2868.3515625
FDS34,OUT018,1497.736328125
FDA11,OUT049,1530.81286621094
FDP09,OUT017,3948.37036132813
FDB29,OUT027,2938.86083984375
FDT19,OUT017,2825.17919921875
DRH15,OUT017,696.145202636719
FDY38,OUT046,3433.61474609375
FDF14,OUT027,3483.01635742188
FDN48,OUT010,296.572601318359
FDQ12,OUT013,3978.99487304688
NCJ43,OUT045,2884.89721679688
FDE17,OUT019,381.905090332031
FDB05,OUT035,3967.10205078125
FDH10,OUT045,2134.5087890625
NCR06,OUT017,661.752990722656
FDU32,OUT018,1677.77404785156
FDD56,OUT049,2842.75244140625
FDO36,OUT018,2565.1484375
FDH16,OUT010,291.645660400391
FDX10,OUT018,469.178039550781
FDZ37,OUT017,1316.83422851563
FDU31,OUT010,657.606750488281
DRC49,OUT049,2105.77783203125
FDL15,OUT045,2427.92895507813
FDN32,OUT019,555.120056152344
DRH59,OUT027,1962.59521484375
NCU29,OUT049,2415.41088867188
FDR37,OUT019,509.174560546875
FDS14,OUT018,2270.57690429688
FDU02,OUT027,6205.25634765625
FDJ08,OUT035,3181.384765625
NCZ06,OUT045,3417.43994140625
FDO31,OUT049,1317.19458007813
FDH31,OUT018,1340.43273925781
FDS58,OUT017,2579.658203125
NCA53,OUT027,1040.53784179687
FDF50,OUT046,3015.85791015625
NCW42,OUT049,3586.5107421875
NCQ17,OUT045,2305.11181640625
FDK51,OUT018,3626.8701171875
NCW41,OUT010,571.502624511719
NCR29,OUT017,852.906982421875
FDB08,OUT019,431.7294921875
FDA40,OUT027,2445.54760742188
FDL14,OUT018,2305.63891601563
FDB47,OUT046,3497.22143554688
FDO03,OUT035,3975.08862304688
DRK13,OUT019,486.322845458984
FDX13,OUT010,751.341552734375
FDF52,OUT046,3219.24951171875
FDT11,OUT013,3152.62182617188
FDB08,OUT013,2421.51977539063
FDQ28,OUT018,2179.7802734375
FDD29,OUT045,4313.0712890625
NCQ29,OUT027,6067.4619140625
NCO02,OUT013,997.885559082031
FDR56,OUT010,609.9951171875
NCM54,OUT049,2063.29907226563
FDP51,OUT035,1907.16845703125
FDT38,OUT013,1273.20764160156
FDZ20,OUT018,3242.296875
FDJ53,OUT013,1971.5009765625
FDX13,OUT049,4192.50341796875
FDP58,OUT035,3626.6435546875
NCK31,OUT019,189.29557800293
FDA35,OUT018,1648.78540039063
FDV37,OUT018,2948.33081054688
NCO07,OUT027,4909.68310546875
FDA20,OUT045,2976.72778320313
FDZ59,OUT035,2677.01000976563
NCY17,OUT017,696.088928222656
FDQ28,OUT035,2565.1826171875
FDV35,OUT017,2428.72631835938
FDQ36,OUT013,603.309997558594
FDD34,OUT018,2280.91333007813
FDK51,OUT045,4105.501953125
FDV31,OUT035,2737.1484375
FDR04,OUT035,1575.6044921875
FDR14,OUT049,835.139953613281
DRC36,OUT010,542.477600097656
FDE39,OUT019,345.031951904297
FDP57,OUT049,1630.494140625
FDE57,OUT046,2162.15844726563
NCN18,OUT046,1763.84838867188
NCQ05,OUT018,2127.392578125
FDW47,OUT035,2016.50939941406
FDV46,OUT035,2203.88916015625
NCP29,OUT045,1023.67974853516
FDE09,OUT018,1449.06994628906
NCU06,OUT027,6100.17578125
FDT19,OUT010,518.835266113281
DRF15,OUT017,2404.0654296875
DRI51,OUT013,2738.54174804688
NCX54,OUT013,1674.68408203125
DRE01,OUT013,3820.65161132813
NCB07,OUT045,2856.61572265625
FDU50,OUT035,1812.35131835938
FDG40,OUT035,622.810424804688
FDW10,OUT018,2488.31640625
FDX51,OUT013,3159.97924804688
NCP17,OUT045,1029.6845703125
FDP21,OUT035,3292.33081054688
FDL04,OUT045,1547.7099609375
FDV23,OUT013,1962.82421875
FDF24,OUT046,1247.6552734375
FDH56,OUT027,3026.48828125
FDB51,OUT049,932.344848632813
FDI58,OUT027,2473.82788085938
FDR20,OUT013,721.268371582031
FDC51,OUT018,1633.88732910156
FDB16,OUT027,2264.36376953125
FDE40,OUT049,953.177917480469
NCM17,OUT035,715.009216308594
FDU56,OUT035,3364.89111328125
FDS32,OUT019,391.0126953125
FDX02,OUT049,3841.83032226563
FDT39,OUT027,3393.2841796875
FDE35,OUT017,861.112426757813
NCI42,OUT019,649.310485839844
DRL23,OUT046,1649.62890625
FDA10,OUT046,2010.55102539063
FDA11,OUT013,1522.57189941406
NCM06,OUT046,2293.54516601563
NCT05,OUT035,4218.0908203125
NCQ02,OUT010,592.970886230469
NCY06,OUT049,2104.18896484375
FDY56,OUT035,3972.74047851563
FDL02,OUT035,1632.11889648438
NCI06,OUT035,2862.71752929688
FDQ14,OUT045,2338.837890625
FDQ12,OUT017,4065.599609375
FDP36,OUT046,766.759155273438
FDK21,OUT027,6320.14501953125
FDO40,OUT045,2453.77905273438
NCK54,OUT019,345.479705810547
FDY09,OUT018,2507.62524414063
NCW30,OUT049,4105.1494140625
NCC55,OUT027,989.059997558594
FDE58,OUT018,1565.36743164063
FDR39,OUT013,3104.28100585938
FDU28,OUT049,3097.97534179688
FDH08,OUT017,3917.16259765625
FDG35,OUT045,2415.79125976563
FDG22,OUT049,602.245910644531
FDC34,OUT035,2647.00463867188
FDP15,OUT018,3435.962890625
FDK34,OUT010,760.384765625
FDU45,OUT035,1953.87316894531
FDQ04,OUT027,973.736938476562
FDX22,OUT018,2970.76635742188
FDB45,OUT017,1594.90698242188
NCH43,OUT027,5087.7939453125
DRE60,OUT046,3567.5078125
FDD17,OUT027,6488.87060546875
NCM54,OUT017,2072.83837890625
NCH55,OUT013,2048.419921875
NCT06,OUT017,2596.33862304688
FDA48,OUT027,5347.697265625
FDY58,OUT027,6282.5517578125
FDO25,OUT045,3479.1611328125
FDN50,OUT045,1475.92614746094
FDH35,OUT035,2635.38305664063
FDK09,OUT045,3763.78002929688
FDO16,OUT013,1465.86401367188
FDW11,OUT045,1038.41186523438
FDU47,OUT027,3249.59301757813
NCQ42,OUT010,336.652008056641
FDK55,OUT027,2597.009765625
FDN08,OUT049,1865.90417480469
FDT57,OUT045,3892.49877929688
FDJ12,OUT018,3025.9248046875
DRL59,OUT017,791.789611816406
NCN53,OUT046,647.712524414063
FDO51,OUT010,161.526016235352
FDK56,OUT017,3097.97241210938
FDY12,OUT035,842.830627441406
FDU15,OUT035,652.227722167969
FDQ19,OUT046,3503.93969726563
DRF15,OUT045,2407.30908203125
DRE25,OUT019,279.86767578125
FDK57,OUT018,1672.02893066406
FDD33,OUT010,744.340454101563
FDR34,OUT027,5926.24658203125
FDU04,OUT045,1989.93139648438
FDE35,OUT019,223.562530517578
NCD31,OUT035,2862.07690429688
FDJ56,OUT035,1649.49829101563
NCU53,OUT046,2413.21655273438
FDD39,OUT035,3552.12548828125
NCU17,OUT019,308.585784912109
FDJ20,OUT046,1922.02966308594
NCW41,OUT018,2281.86840820313
FDL52,OUT035,689.204956054688
FDS39,OUT035,2227.19384765625
DRJ47,OUT045,2660.79614257813
FDP13,OUT010,139.01513671875
DRK39,OUT010,307.594146728516
FDF28,OUT010,346.170867919922
FDB09,OUT045,1904.75073242188
FDM51,OUT046,1447.90246582031
DRM49,OUT018,625.421813964844
DRF23,OUT013,2667.2392578125
DRH01,OUT035,2894.80712890625
FDH12,OUT027,2745.06640625
FDA28,OUT019,345.249633789063
FDW37,OUT018,1180.65197753906
FDF02,OUT046,1657.7119140625
DRL37,OUT046,661.321105957031
NCF43,OUT046,2101.95458984375
FDH08,OUT010,863.225463867188
FDR34,OUT019,788.789306640625
NCK19,OUT049,3188.1767578125
NCD55,OUT018,481.714385986328
FDT27,OUT049,3716.14233398438
FDQ57,OUT045,2337.53588867188
FDA47,OUT035,2558.25659179688
DRG15,OUT027,1797.18383789063
FDE05,OUT018,1958.48498535156
FDN46,OUT046,1657.65551757813
FDX27,OUT027,2671.86279296875
FDT51,OUT045,1714.97180175781
FDU33,OUT013,683.409545898438
FDJ16,OUT027,1730.32189941406
FDD20,OUT019,372.673187255859
FDT36,OUT049,597.672241210938
DRF15,OUT027,3426.68481445313
FDN52,OUT010,271.694641113281
FDC22,OUT027,5450.1318359375
FDX15,OUT045,2559.841796875
FDT13,OUT013,3241.00268554688
FDU04,OUT017,2152.90405273438
FDU31,OUT019,547.23046875
FDW59,OUT027,2313.30688476563
NCO29,OUT046,2457.22021484375
FDL15,OUT035,2498.85522460938
FDI41,OUT049,2479.20874023438
FDQ48,OUT049,1587.90368652344
DRI39,OUT013,818.236328125
FDI08,OUT013,4107.51220703125
FDC21,OUT049,1825.16564941406
FDF58,OUT035,1018.71661376953
FDS08,OUT010,523.194396972656
FDE47,OUT045,1925.94738769531
NCP18,OUT019,403.198669433594
NCR41,OUT013,1467.38903808594
FDA27,OUT013,3743.517578125
FDA43,OUT035,3208.96508789063
FDA49,OUT045,1302.76977539063
NCE55,OUT018,2509.58056640625
