Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,719.443565173973
FDI24,OUT017,2872.08391543213
FDB28,OUT018,2873.20278377094
FDV11,OUT017,2956.17999377502
FDP01,OUT046,2498.65228575352
FDD34,OUT027,4017.29593344292
FDJ50,OUT027,2311.72410493434
FDZ44,OUT013,1925.94252531453
DRO59,OUT035,1373.87594937965
DRB48,OUT045,642.034024862057
FDR21,OUT018,2501.26630793202
NCE42,OUT010,1792.55199280716
FDO23,OUT046,1503.50663465282
NCE30,OUT018,3077.76037737828
FDQ22,OUT035,780.799577211467
FDY01,OUT045,1827.61421455388
FDS08,OUT017,2920.31542081583
FDG28,OUT018,3662.15408179127
FDQ51,OUT018,573.119087986617
FDB05,OUT017,4034.93928681316
FDO56,OUT049,2011.62710445109
FDE02,OUT018,1204.31801645422
FDN45,OUT017,3626.23484532173
FDS09,OUT013,893.737525956751
NCA54,OUT018,2596.0925592264
FDP09,OUT010,1450.17676220341
FDC53,OUT045,1522.95079452627
NCM55,OUT017,3056.53675056953
FDL09,OUT018,2454.30027174225
FDA11,OUT019,-409.795006023495
FDA50,OUT045,1452.9777711996
FDC23,OUT017,2937.9214761359
FDE22,OUT049,2619.56911219367
FDD23,OUT046,3007.75293948365
NCA29,OUT049,2834.56649293407
FDK38,OUT046,2337.90856608086
DRC13,OUT046,1993.07408777142
NCP43,OUT049,2935.00315740308
FDX28,OUT049,1698.69275917768
FDF08,OUT049,1596.28849718689
FDZ33,OUT046,2375.78118879216
FDD10,OUT049,2977.09115041179
FDO58,OUT017,2680.95646229162
FDI50,OUT017,3784.35850515355
FDO58,OUT045,2560.92701919383
FDX08,OUT013,2897.58953909442
NCK17,OUT010,-1224.99457488877
FDF39,OUT035,4322.63405848221
FDU45,OUT010,-66.807765331007
NCJ18,OUT018,1603.15522545714
DRC27,OUT019,1971.23260584864
DRC25,OUT035,1519.92405939153
FDU59,OUT035,2694.08116158247
FDU28,OUT035,3195.11215443227
NCP30,OUT046,687.283313189404
FDB39,OUT018,630.976109263025
FDE41,OUT013,1476.49546768285
DRH11,OUT010,-983.628563398596
FDA58,OUT045,3655.32477003026
FDU50,OUT046,1894.19327831478
FDM34,OUT013,2098.35926607618
FDM44,OUT027,3088.10820295082
FDR39,OUT045,2842.17270636127
FDM25,OUT045,2765.60497270601
FDQ49,OUT049,2632.13631219752
DRH25,OUT018,587.493073377097
FDM09,OUT027,4211.69590874333
FDL44,OUT019,647.34312897651
NCR42,OUT018,277.218243388723
DRL59,OUT046,870.058936623465
FDX43,OUT013,2701.8349731471
DRK47,OUT010,1666.11699108131
FDU48,OUT018,1822.77971900435
FDY12,OUT045,813.467465255886
NCN43,OUT018,1680.33496920114
NCM55,OUT018,2637.48763768572
FDQ21,OUT027,3417.58539550196
FDX13,OUT035,4099.85839946606
NCK30,OUT027,5443.21838202677
FDG20,OUT049,2926.81213983179
DRG27,OUT017,775.986255396738
FDY14,OUT018,3885.75322582623
FDP59,OUT035,1843.74938975158
FDU60,OUT017,2834.94465950054
NCC18,OUT019,819.308671784573
DRJ39,OUT017,3547.49924656536
FDS07,OUT049,1912.5854828593
FDM08,OUT027,5013.42488491144
FDP51,OUT045,1905.85816312634
FDU16,OUT035,1520.53606948027
FDH12,OUT013,1738.41843238269
DRE48,OUT010,1187.02878053995
NCL42,OUT027,5302.32948723594
FDR21,OUT045,2745.83105228483
NCW29,OUT035,2239.39498105524
FDO11,OUT013,4030.47192273087
NCM31,OUT049,2344.54684507574
FDV35,OUT019,557.756997363812
FDF58,OUT017,1112.62971613489
NCE43,OUT049,2779.08781490271
FDA02,OUT035,2483.42050783045
DRL37,OUT010,-1168.53259648959
FDR24,OUT018,1243.86685408272
FDW59,OUT049,1435.01267509999
FDS22,OUT049,895.487835671703
FDW24,OUT017,926.74238267607
FDU24,OUT035,1718.45949731484
FDA21,OUT027,4402.70300197901
FDH58,OUT027,3321.24374142552
FDW36,OUT018,1389.22204954521
FDI45,OUT027,4194.42069147203
FDU01,OUT018,2714.29609115063
FDF35,OUT027,3200.04885938136
FDU43,OUT019,1884.30598952097
FDE24,OUT019,384.276051773694
FDK50,OUT049,2683.31871547082
FDG31,OUT045,963.530677985834
FDC60,OUT045,1436.59673284316
FDL36,OUT013,1485.66978562196
FDP21,OUT013,3081.05807707786
FDW16,OUT045,1441.71549583388
FDX02,OUT017,3650.06432069131
FDQ58,OUT027,3899.25321365384
FDT51,OUT046,1823.19650238997
FDD59,OUT049,1426.86210975902
NCM42,OUT018,1470.57770814243
FDA57,OUT018,401.033185273726
FDZ48,OUT035,1937.9231787269
FDE46,OUT045,2353.74936574564
NCZ30,OUT019,19.0950983985167
FDB56,OUT017,3132.7726493899
FDA25,OUT027,3177.36349651476
FDD20,OUT013,2028.99924962439
FDL25,OUT013,1570.21706191845
NCO18,OUT049,2902.37065437348
FDJ45,OUT017,695.203151444072
FDR12,OUT035,2895.68785730022
NCF19,OUT010,-1124.55791041975
FDK25,OUT046,2691.25468944576
NCR17,OUT046,1824.09989508329
FDC52,OUT046,2462.90807269916
NCA54,OUT017,2974.6894417884
FDR45,OUT010,1864.53206909979
NCM19,OUT049,1910.53797766301
FDF39,OUT027,5651.04849779402
FDX23,OUT049,1649.51840565648
FDD58,OUT027,3051.87233971255
FDX28,OUT013,1646.25269315947
NCD31,OUT013,2610.07997964715
FDU57,OUT018,2169.41077213583
FDI27,OUT046,809.090205322303
NCM42,OUT046,1731.40205344583
FDD32,OUT027,2815.29425316434
FDI34,OUT013,3693.74755753208
NCM29,OUT049,2167.91373723055
FDG46,OUT018,1579.4461099924
DRC01,OUT010,-1045.16984934431
FDB15,OUT027,5597.04576710054
NCA17,OUT027,3838.65577263176
FDF10,OUT046,2406.44609429998
FDR26,OUT027,4281.50811993485
FDI02,OUT049,1942.22663576898
NCM54,OUT010,127.351490159745
FDF14,OUT013,2432.42311920381
FDJ33,OUT010,76.6607370703487
FDM20,OUT035,4017.47898827069
FDC03,OUT027,4597.55417523301
NCX05,OUT046,1864.5521254051
NCM41,OUT027,2931.1691078523
NCU29,OUT010,440.205927758641
FDQ59,OUT017,1502.78425738261
FDH46,OUT010,-228.906075650571
FDH09,OUT013,871.343545694726
NCD06,OUT045,708.734526028817
FDC15,OUT035,2615.87766524033
DRD37,OUT027,2202.93561075888
FDT28,OUT027,3825.14472770427
FDR28,OUT027,4097.21609693259
FDT38,OUT017,1495.45717706045
FDV34,OUT027,2721.57265892874
FDY52,OUT035,1167.76250075993
FDB34,OUT013,1417.78471972191
DRL23,OUT018,1416.16323493954
DRB24,OUT046,2449.80877028108
FDJ50,OUT046,886.681691575707
FDQ49,OUT035,2648.09842576053
FDP20,OUT035,2131.5897872476
FDV19,OUT027,4027.77517602016
NCR54,OUT045,3037.92727230858
FDO09,OUT010,2253.58195328873
FDS57,OUT018,2000.43657944769
FDN10,OUT049,1974.20667647952
FDV23,OUT049,2100.10957579113
FDY28,OUT049,3532.335352099
DRG51,OUT013,2608.52412463477
FDD45,OUT019,-409.795006023495
NCL18,OUT027,4504.16341904617
NCM29,OUT013,2110.8061061752
FDF17,OUT027,4555.46618222431
FDE22,OUT017,2664.45506403035
FDQ22,OUT017,736.598229903388
FDS01,OUT013,2876.38012356569
FDW35,OUT027,2156.87296726243
FDJ33,OUT046,2033.52631809324
NCF54,OUT035,2866.57880680477
FDE09,OUT013,1791.23659834288
NCE06,OUT045,2493.04195329378
DRH49,OUT049,1403.93602708276
FDY43,OUT045,2632.41544530256
NCT05,OUT017,4115.6819385355
FDZ34,OUT045,2965.90674378563
FDL38,OUT017,1565.42920360098
FDZ31,OUT017,3163.8088451768
FDR14,OUT035,1064.70577645007
NCN54,OUT049,1372.40818111195
NCC42,OUT027,3674.42905265526
FDK08,OUT017,1758.11251175386
FDP59,OUT013,1776.90306518273
FDV22,OUT035,2686.99480106997
FDD33,OUT035,3839.33047764344
DRE60,OUT027,5038.73030761889
FDK52,OUT046,3581.54704141456
FDA02,OUT017,2481.22724585656
FDM56,OUT049,1849.4084342267
FDE57,OUT035,2394.73776891106
FDM32,OUT045,1363.39163958691
NCQ30,OUT027,3392.15961288968
FDQ27,OUT027,3182.03106155189
FDT60,OUT027,3443.46237606782
FDU43,OUT049,3937.39598115144
NCO55,OUT035,1854.52001493339
FDG02,OUT045,2950.92074830641
FDJ28,OUT013,3048.2647619131
FDP40,OUT045,1771.1522361547
FDJ38,OUT045,2997.14420393801
NCC54,OUT017,3915.79190996529
NCZ41,OUT046,2001.79720775695
FDK38,OUT019,447.944750590207
FDU52,OUT013,2495.1085176525
FDC40,OUT046,1287.1142110352
NCR30,OUT017,1312.06854675151
NCN18,OUT017,1892.16597640645
FDB50,OUT035,1415.84358248352
FDG04,OUT013,3007.40178586802
FDR26,OUT035,2953.09368062303
NCT17,OUT018,2704.84060117154
FDX35,OUT027,5081.80160099541
FDS12,OUT046,2032.38220559026
NCZ29,OUT027,3458.98047396127
FDB38,OUT010,700.854209486086
FDP12,OUT013,709.938149924545
FDP22,OUT046,903.876004386367
FDS26,OUT018,3834.98256506232
FDR52,OUT046,3087.02064065426
DRJ13,OUT046,2558.59726445654
FDU48,OUT027,3535.09601287681
FDE29,OUT035,1137.17750292661
NCT29,OUT049,2041.55963996534
DRK37,OUT018,2708.44396138021
FDK55,OUT046,1412.85629821166
FDR07,OUT046,1544.98261757278
FDO21,OUT027,5048.14534536766
FDK46,OUT049,4202.96275829027
FDB12,OUT045,1659.2924841848
FDT31,OUT027,4439.96261781542
FDJ33,OUT045,1967.47935674656
FDC26,OUT027,3209.30308499498
NCQ02,OUT045,2909.48521761677
FDP08,OUT010,1199.5959805438
FDB11,OUT027,5016.45668726169
FDV55,OUT013,2356.3480325186
FDW20,OUT049,2038.9395801245
NCJ18,OUT019,14.4679855917061
FDC41,OUT018,948.989762082964
FDE14,OUT027,3128.68079317746
FDG35,OUT013,2863.02989077335
FDF45,OUT035,1137.78951301535
FDS19,OUT027,2757.3168719831
FDS58,OUT019,666.093296799548
FDA26,OUT017,3633.64283010454
FDM32,OUT049,1514.77202645451
FDL45,OUT046,2017.35575788072
FDZ55,OUT049,2632.01595229269
FDY37,OUT049,2400.06497855129
FDO46,OUT046,3069.94668774842
FDQ60,OUT046,1960.97368715605
FDA19,OUT018,1798.9906958651
FDL15,OUT046,2449.8492225114
FDM10,OUT018,3087.58715763646
NCL05,OUT017,817.421786086376
DRK49,OUT010,-1206.85641715447
NCE18,OUT027,5412.18218623986
FDG40,OUT049,681.966402269174
DRI59,OUT045,3436.19192666696
FDK28,OUT035,4181.62480378655
NCD06,OUT019,-1141.63186332558
FDO11,OUT019,2084.27692255183
FDK27,OUT046,1908.52681147494
FDT43,OUT027,2282.6949621134
FDD38,OUT018,1413.21233704993
FDA16,OUT049,3567.91875301821
FDL14,OUT027,3947.48372225141
NCM17,OUT049,829.038264879196
FDD20,OUT045,1909.83281361409
FDA40,OUT045,1407.56759002222
FDL43,OUT045,1191.9986514234
FDV15,OUT045,1579.37232069513
FDE52,OUT046,1493.30856411557
NCL17,OUT010,376.496776711807
NCJ31,OUT045,3705.5228761496
FDR60,OUT045,1202.35753409581
NCA18,OUT035,1993.85305471185
FDS21,OUT027,2535.11277082537
FDW09,OUT035,1463.58244089718
FDL26,OUT035,2596.71575490789
FDS47,OUT018,1159.31957778623
FDC39,OUT046,3261.40497893769
FDT51,OUT035,1974.27940187
FDK40,OUT035,4287.83369035149
NCG19,OUT045,3650.16555480921
FDZ07,OUT046,1064.95056210779
FDF08,OUT027,2934.44163001221
FDO04,OUT013,940.78446660716
FDK41,OUT018,1069.65254171289
FDP15,OUT049,4123.16295470543
NCD43,OUT018,1402.20099205846
NCP18,OUT013,2397.21100856368
FDZ51,OUT046,1551.77759548071
DRH13,OUT035,1881.50165255804
FDF38,OUT045,656.528370157366
NCI43,OUT045,748.122551522167
FDM38,OUT027,2397.86768847352
FDS03,OUT013,1088.92053404565
DRJ47,OUT017,2820.28950207008
FDT50,OUT010,-295.154382077606
FDV02,OUT046,2733.67451728936
NCG18,OUT017,1768.923589166
FDW52,OUT046,2661.77434867123
FDS40,OUT035,754.922596645604
FDN31,OUT017,3125.93721925165
FDA37,OUT045,1947.74489176957
FDA15,OUT046,3937.88451489939
FDL39,OUT046,2918.16680787095
FDJ53,OUT045,1880.35247283956
FDX22,OUT013,3407.87475755783
NCZ42,OUT045,3696.26865053598
FDD56,OUT027,4293.01111511023
FDD40,OUT017,3214.61995817103
FDS50,OUT013,3513.39072957339
NCN14,OUT013,2950.93980746884
FDT15,OUT013,2983.16056798904
NCS18,OUT027,3182.93445424521
NCO26,OUT010,-76.7549054940128
FDF58,OUT018,729.365268535754
NCB19,OUT013,1426.62819961226
FDH26,OUT017,2398.31573224696
DRB24,OUT027,3879.51874867684
FDA49,OUT018,1116.28773985389
FDB32,OUT045,1469.10887596793
FDI36,OUT017,3264.81806429038
NCA17,OUT010,462.971198299749
FDH22,OUT013,2028.42669497984
NCM26,OUT018,2158.93152955859
FDT15,OUT027,4403.31501206775
FDB16,OUT018,1127.17872494054
NCP54,OUT027,3422.21250830877
FDJ36,OUT013,1723.51234457798
FDO28,OUT045,1844.56780755488
FDU09,OUT013,976.116937152116
FDF29,OUT017,2208.2120317046
FDY08,OUT013,2318.63622194246
DRJ59,OUT018,349.198319681356
FDT23,OUT027,2786.83766498795
FDU15,OUT018,412.576632679431
FDT47,OUT013,1637.52957317395
FDI53,OUT019,723.127829843283
FDR59,OUT018,3905.56759847773
FDD53,OUT035,823.790962913482
FDY51,OUT017,3574.44043195969
FDT04,OUT049,738.387928438032
FDU51,OUT049,2950.14996501746
FDG14,OUT035,2605.14749228884
NCU06,OUT045,3576.09752108997
DRG25,OUT046,2943.92342853198
DRH49,OUT035,1496.13503625228
FDN15,OUT035,2357.43770084433
FDL43,OUT018,959.880747169607
NCT18,OUT049,2986.83802299545
NCB31,OUT013,4141.63876015138
FDK57,OUT035,2048.22707568442
FDY04,OUT019,724.643232625338
NCP54,OUT046,1942.71516951692
FDF41,OUT013,3882.66669334114
FDM01,OUT045,1626.12787874096
FDW03,OUT045,1655.64867174581
FDF28,OUT045,1943.07732673244
FDY37,OUT017,2413.83383014042
FDQ03,OUT017,3896.21825712344
FDP51,OUT027,3418.72950800493
FDJ40,OUT017,1930.65060920648
FDC32,OUT049,1601.3273525031
DRI49,OUT027,2771.15875495935
NCW54,OUT017,1014.73220704607
FDF09,OUT017,741.306247170842
FDP45,OUT018,3723.73482318117
DRJ23,OUT018,2685.63823860878
FDS59,OUT017,1933.230216817
FDY08,OUT046,2262.40503725407
FDX16,OUT049,2447.07146697137
FDY16,OUT018,2697.71378842872
FDK32,OUT035,2623.28565002314
FDQ22,OUT013,693.727137481708
NCC31,OUT018,2200.36706024823
FDG58,OUT049,2590.66032927756
DRF48,OUT013,3022.9603359918
DRH36,OUT049,1288.96456508811
NCR30,OUT035,1370.27258917099
FDB03,OUT019,1958.94657788477
FDZ28,OUT027,3514.49860743682
FDR35,OUT017,3241.40033143021
DRD15,OUT027,5121.06926658393
FDJ33,OUT019,123.336387441674
FDA56,OUT010,10.2516185081631
FDP56,OUT046,795.990902904221
NCT30,OUT046,799.143065159298
FDK15,OUT017,1714.01746577919
FDH44,OUT018,2109.83708371189
FDV01,OUT013,2537.1965106612
DRG03,OUT017,2526.10532461972
FDG50,OUT027,2896.98074981032
FDR16,OUT010,1533.70028590175
FDZ60,OUT046,1727.79869323717
DRG03,OUT045,2382.73805633626
FDS56,OUT018,3931.48503127391
FDU33,OUT045,736.287721511887
DRD27,OUT035,1736.43684291399
FDW22,OUT046,3571.30851864698
DRA24,OUT045,2572.92166455313
FDF38,OUT049,803.24119198784
FDX48,OUT013,2533.0610480383
FDS58,OUT018,2326.34986723435
FDC32,OUT046,1495.76781182126
NCQ29,OUT045,4054.16197903318
DRK39,OUT018,1080.58397902986
NCS38,OUT017,1930.48979707133
DRO47,OUT013,1824.89285397064
DRG27,OUT027,2159.49302710327
FDC57,OUT027,4530.6928619311
FDS55,OUT046,2333.24100104373
NCJ06,OUT018,1638.40778832759
FDO01,OUT019,206.207448820951
NCM55,OUT045,2872.71725196426
FDC52,OUT049,2566.91175836863
FDQ15,OUT045,1279.08508310008
NCT30,OUT027,2241.29988365408
NCR42,OUT027,2005.09308738495
FDD28,OUT035,1095.20986982274
FDQ34,OUT049,1774.27619567898
FDZ12,OUT027,3722.08800339441
DRE13,OUT019,-520.631005395245
NCN07,OUT019,209.198798940876
FDM28,OUT035,3006.97605141169
FDI10,OUT017,2872.73637775119
FDQ25,OUT013,2783.18963495819
FDA38,OUT010,1897.69667454363
DRI13,OUT049,3516.6564420704
FDY20,OUT027,2955.65104554094
NCZ53,OUT035,3107.41271588071
NCM31,OUT013,2318.55631426795
DRB01,OUT017,3094.82011900409
DRF37,OUT046,4127.41566079719
NCF42,OUT049,2903.96696161618
FDF16,OUT018,2090.06316329071
FDB41,OUT013,876.171922867009
FDR34,OUT013,3668.36222715013
FDR15,OUT018,2246.59051587983
NCV42,OUT019,-120.729591563851
FDW51,OUT035,3544.16200303912
FDU36,OUT017,1666.31806280972
FDX60,OUT049,1407.62029175207
FDY03,OUT035,2003.30854469094
FDW55,OUT045,3894.19108158442
FDT01,OUT010,1505.20324549504
FDG58,OUT013,2538.22026325935
FDK21,OUT017,4034.36673216861
NCS41,OUT019,978.295272079382
FDS10,OUT045,2809.54020333166
NCT53,OUT046,2616.08299545387
FDJ28,OUT018,2740.54436199558
FDX44,OUT045,1345.25348185261
FDT20,OUT018,370.980289854642
FDO44,OUT017,1863.66893599974
NCX17,OUT049,3802.61014650529
FDY01,OUT017,2017.65713320865
FDJ12,OUT027,4811.48735114494
DRK35,OUT018,345.062857058457
FDD47,OUT019,812.141406811426
NCM53,OUT035,1847.27284228574
FDO45,OUT013,1490.94936074784
NCM42,OUT010,-158.561762044822
FDE04,OUT046,2895.36108509952
NCI30,OUT027,5357.27606285306
FDZ19,OUT013,2798.62782517713
FDW57,OUT013,2893.04233396211
FDA25,OUT013,1722.98024216375
FDT22,OUT046,967.956445712283
FDP51,OUT013,1981.46065879007
FDD48,OUT027,3307.77314872835
FDY39,OUT035,3088.3711654531
FDO48,OUT010,1642.98043026112
FDD23,OUT027,4439.01877289179
DRN35,OUT027,2076.08986330976
FDT01,OUT035,3575.8112057009
FDC20,OUT010,-1010.61020102325
DRJ35,OUT035,1162.07118312465
FDB32,OUT046,1507.15044709181
FDL24,OUT046,2795.41607081441
NCV42,OUT035,1945.21080360488
FDZ46,OUT046,1749.0081087659
FDC15,OUT013,2503.91154531253
FDD08,OUT019,-1271.62977302977
FDY50,OUT049,1529.30682398014
FDD36,OUT013,1934.21345056033
FDG57,OUT027,2260.46179398652
FDL21,OUT018,459.171378590113
FDN16,OUT027,3138.46712120532
FDJ09,OUT027,2210.22323563685
FDS01,OUT010,930.185123386644
FDV33,OUT017,4252.59618283859
DRE12,OUT017,1929.99814688742
FDR07,OUT013,1593.43452719928
FDP48,OUT010,1050.9682629214
NCB55,OUT035,1094.67776740851
FDQ08,OUT013,1059.4796487153
FDR34,OUT035,3836.33912752352
FDO33,OUT046,1796.13495709081
FDP13,OUT045,630.610937361181
FDX12,OUT049,3978.83151184108
NCT06,OUT049,2736.13688143102
FDR16,OUT019,1515.03002575322
FDE36,OUT046,2668.52987113498
FDZ36,OUT049,3074.94820727028
FDV13,OUT045,1401.34416997271
NCZ17,OUT035,758.525956854269
FDU56,OUT045,2837.46468909381
FDM09,OUT035,2901.95172958005
FDV02,OUT017,2828.10922936229
FDS34,OUT018,1579.4461099924
FDA11,OUT049,1630.84814550795
FDP09,OUT017,3448.5779848784
FDB29,OUT027,3331.68253177243
FDT19,OUT017,2892.43039049787
DRH15,OUT017,841.783363870183
FDY38,OUT046,3739.63024901606
FDF14,OUT027,3863.46854836916
FDN48,OUT010,-409.22245137894
FDQ12,OUT013,3670.37027690223
NCJ43,OUT045,2672.74631893341
FDE17,OUT019,559.965314695252
FDB05,OUT035,4066.69379402222
FDH10,OUT045,2982.48904650755
NCR06,OUT017,788.392643265436
FDU32,OUT018,1662.72891388108
FDD56,OUT049,2898.84720183932
FDO36,OUT018,2596.62466164064
FDH16,OUT010,-435.631534359036
FDX10,OUT018,377.324069808981
FDZ37,OUT017,1573.24893089319
FDU31,OUT010,1579.27127921429
DRC49,OUT049,2353.84152291969
FDL15,OUT045,2355.79687094193
FDN32,OUT019,1033.77395011074
DRH59,OUT027,2654.63143795232
NCU29,OUT049,2441.95270398065
FDR37,OUT019,1048.38865531088
FDS14,OUT018,2214.86140554354
FDU02,OUT027,5036.60189796196
FDJ08,OUT035,3193.9680419293
NCZ06,OUT045,3931.90289216056
FDO31,OUT049,1464.20263005608
FDH31,OUT018,1398.22634157071
FDS58,OUT017,2689.38819967257
NCA53,OUT027,2262.0176489989
FDF50,OUT046,3126.77995642669
NCW42,OUT049,3611.48269336478
NCQ17,OUT045,2411.72674692688
FDK51,OUT018,3882.10941338724
NCW41,OUT010,584.65773052782
NCR29,OUT017,1009.04088941079
FDB08,OUT019,611.066813507916
FDA40,OUT027,2887.76597964088
FDL14,OUT018,2277.17551371315
FDB47,OUT046,3277.45517924538
FDO03,OUT035,3797.44275221408
DRK13,OUT019,1215.52582094666
FDX13,OUT010,2002.80090404978
FDF52,OUT046,2897.3286826213
FDT11,OUT013,3063.4520217578
FDB08,OUT013,2572.82036381073
FDQ28,OUT018,2245.56676328168
FDD29,OUT045,3913.23263201203
NCQ29,OUT027,5573.25674396128
NCO02,OUT013,1095.63560427907
FDR56,OUT010,1237.38769879445
NCM54,OUT049,2096.42531112182
FDP51,OUT035,2062.30967847032
FDT38,OUT013,1399.68701421793
FDZ20,OUT018,3714.81143561631
FDJ53,OUT013,1957.51082351567
FDX13,OUT049,4024.7737954327
FDP58,OUT035,3624.37354913337
NCK31,OUT019,-1052.00527948256
FDA35,OUT018,1740.56111994414
FDV37,OUT018,2915.78242696355
NCO07,OUT027,4825.32923412119
FDA20,OUT045,2896.54672733384
FDZ59,OUT035,2865.71586634178
NCY17,OUT017,852.142246542593
FDQ28,OUT035,2627.91276282995
FDV35,OUT017,2559.26993006355
FDQ36,OUT013,680.336452459051
FDD34,OUT018,2311.20305961998
FDK51,OUT045,4106.44804257914
FDV31,OUT035,2927.17624782685
FDR04,OUT035,1686.68993474823
FDR14,OUT049,1011.40314258999
DRC36,OUT010,903.323845666822
FDE39,OUT019,17.0475932022282
FDP57,OUT049,1771.73704029878
FDE57,OUT046,2246.76657945579
NCN18,OUT046,1783.72856922211
NCQ05,OUT018,2108.16086879469
FDW47,OUT035,2060.63346355312
FDV46,OUT035,2338.7674406958
NCP29,OUT045,959.395215362935
FDE09,OUT018,1492.85132849963
NCU06,OUT027,5076.52202586954
FDT19,OUT010,892.473312810502
DRF15,OUT017,2521.96986199682
DRI51,OUT013,2730.25110909316
NCX54,OUT013,1703.16586951224
DRE01,OUT013,3839.18365745522
NCB07,OUT045,3023.92457719719
FDU50,OUT035,2020.38249759677
FDG40,OUT035,725.933906054986
FDW10,OUT018,2505.93387296915
FDX51,OUT013,3151.97394854203
NCP17,OUT045,964.062780400067
FDP21,OUT035,3166.57466179524
FDL04,OUT045,1619.78409878662
FDV23,OUT013,1996.32629436447
FDF24,OUT046,1363.27020218105
FDH56,OUT027,3322.83905188208
FDB51,OUT049,1105.6163870095
FDI58,OUT027,3031.31538650288
FDR20,OUT013,862.209679985934
FDC51,OUT018,1736.91730750515
FDB16,OUT027,2842.60672883775
FDE40,OUT049,1139.39300254208
NCM17,OUT035,874.561623677385
FDU56,OUT035,3077.93237510618
FDS32,OUT019,383.332206850057
FDX02,OUT049,3637.85132411456
FDT39,OUT027,3927.87061396538
FDE35,OUT017,1090.47645568252
NCI42,OUT019,1409.80543634224
DRL23,OUT046,1695.65784039147
FDA10,OUT046,1951.02654699304
FDA11,OUT013,1569.07294941547
NCM06,OUT046,2457.58804534297
NCT05,OUT035,4201.89137117778
NCQ02,OUT010,1037.33685808908
NCY06,OUT049,2165.33412962002
FDY56,OUT035,3740.9807738149
FDL02,OUT035,1871.71432774405
NCI06,OUT035,2969.63553111463
FDQ14,OUT045,2317.47305027705
FDQ12,OUT017,3705.46209426202
FDP36,OUT046,856.176601416896
FDK21,OUT027,5403.87080876374
FDO40,OUT045,2282.2204874066
NCK54,OUT019,-32.1672125492976
FDY09,OUT018,2524.11248293377
NCW30,OUT049,4203.4948607045
NCC55,OUT027,2065.69052840703
FDE58,OUT018,1598.48766042001
FDR39,OUT013,2950.44815728493
FDU28,OUT049,3107.58071029989
FDH08,OUT017,3700.79452922489
FDG35,OUT045,2762.53371491158
FDG22,OUT049,745.755460990515
FDC34,OUT035,2684.41519345945
FDP15,OUT018,3739.66466358403
FDK34,OUT010,1865.06417151402
FDU45,OUT035,2045.80828020905
FDQ04,OUT027,2120.0645493796
FDX22,OUT018,3087.70751754129
FDB45,OUT017,1765.77142691092
NCH43,OUT027,4879.21160490985
DRE60,OUT046,3540.56270867851
FDD17,OUT027,5175.93493774041
NCM54,OUT017,2133.53198789662
NCH55,OUT013,2063.18760766638
NCT06,OUT017,2723.45619780973
FDA48,OUT027,4947.54786876349
FDY58,OUT027,5052.69255049996
FDO25,OUT045,3269.99860595481
FDN50,OUT045,1509.10891155002
FDH35,OUT035,2760.94247488439
FDK09,OUT045,3520.61884305861
FDO16,OUT013,1361.85484373696
FDW11,OUT045,973.438362704654
FDU47,OUT027,3735.67895599641
NCQ42,OUT010,141.354185271142
FDK55,OUT027,2887.68607196637
FDN08,OUT049,2006.42743699972
FDT57,OUT045,3680.71010041221
FDJ12,OUT018,3052.49540690116
DRL59,OUT017,966.049503708776
NCN53,OUT046,595.568771919774
FDO51,OUT010,-1126.97670589512
FDK56,OUT017,3084.50168856201
FDY12,OUT035,1058.60271630539
FDU15,OUT035,810.481182351469
FDQ19,OUT046,3878.43118638028
DRF15,OUT045,2380.15844872574
DRE25,OUT019,-427.401061343559
FDK57,OUT018,1626.98470082672
FDD33,OUT010,1743.82883723954
FDR34,OUT027,5108.74278638974
FDU04,OUT045,1868.39728292445
FDE35,OUT019,-869.028391683029
NCD31,OUT035,2726.71366461208
FDJ56,OUT035,1751.46329062353
NCU53,OUT046,2610.35122558827
FDD39,OUT035,3539.37407809716
NCU17,OUT019,-247.615791243287
FDJ20,OUT046,2017.43566555523
NCW41,OUT018,2215.35305572745
FDL52,OUT035,836.890265331564
FDS39,OUT035,2392.64981148445
DRJ47,OUT045,2687.81321887327
FDP13,OUT010,-1183.97078670854
DRK39,OUT010,-578.116736392569
FDF28,OUT010,153.389282860759
FDB09,OUT045,1934.72649381213
FDM51,OUT046,1655.36642220481
DRM49,OUT018,525.460137247469
DRF23,OUT013,2821.47400017888
DRH01,OUT035,2881.07315210008
FDH12,OUT027,3167.90800653566
FDA28,OUT019,132.098962871385
FDW37,OUT018,1178.97313830259
FDF02,OUT046,1664.62164460457
DRL37,OUT046,724.542929025821
NCF43,OUT046,2251.92579467683
FDH08,OUT010,1689.94646645088
FDR34,OUT019,1759.50774726815
NCK19,OUT049,3182.10093875886
NCD55,OUT018,436.777398328087
FDT27,OUT049,3834.79045479517
FDQ57,OUT045,2268.79034693976
FDA47,OUT035,2771.91336764554
DRG15,OUT027,2482.17424496035
FDE05,OUT018,2089.11931836707
FDN46,OUT046,1665.72530487722
FDX27,OUT027,2992.91066137735
FDT51,OUT045,1750.92612099379
FDU33,OUT013,827.448767299395
FDJ16,OUT027,2425.71226656117
FDD20,OUT019,45.4637291482909
FDT36,OUT049,668.455357341687
DRF15,OUT027,3871.24782343104
FDN52,OUT010,-439.154986893195
FDC22,OUT027,4527.58115190634
FDX15,OUT045,2481.65931802322
