Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT018,2563.38549804688
NCE42,OUT010,1076.22485351562
FDO23,OUT046,1439.80480957031
NCE30,OUT018,3036.63989257813
FDQ22,OUT035,656.219055175781
FDY01,OUT045,1812.81958007813
FDS08,OUT017,2703.74877929688
FDG28,OUT018,3017.10229492188
FDQ51,OUT018,647.525024414063
FDB05,OUT017,4024.5498046875
FDO56,OUT049,1924.73693847656
FDE02,OUT018,1286.6396484375
FDN45,OUT017,3531.54614257813
FDS09,OUT013,762.488525390625
NCA54,OUT018,2488.74365234375
FDP09,OUT010,616.784301757813
FDC53,OUT045,1467.34069824219
NCM55,OUT017,3220.2236328125
FDL09,OUT018,2387.50268554688
FDA11,OUT019,297.468383789063
FDA50,OUT045,1473.67736816406
FDC23,OUT017,3183.31079101563
FDE22,OUT049,2583.5302734375
FDD23,OUT046,3165.77709960938
NCA29,OUT049,3086.45190429688
FDK38,OUT046,2340.55395507813
DRC13,OUT046,2035.44470214844
NCP43,OUT049,3038.11474609375
FDX28,OUT049,1612.22241210938
FDF08,OUT049,1365.736328125
FDZ33,OUT046,2393.97314453125
FDD10,OUT049,2714.85424804688
FDO58,OUT017,2633.91650390625
FDI50,OUT017,4192.29150390625
FDO58,OUT045,2510.9111328125
FDX08,OUT013,3156.94799804688
NCK17,OUT010,131.494476318359
FDF39,OUT035,4929.66455078125
FDU45,OUT010,370.842590332031
NCJ18,OUT018,1641.73315429688
DRC27,OUT019,446.118774414063
DRC25,OUT035,1464.75415039063
FDU59,OUT035,2318.96948242188
FDU28,OUT035,3145.212890625
NCP30,OUT046,666.355224609375
FDB39,OUT018,705.171630859375
FDE41,OUT013,1322.68420410156
DRH11,OUT010,235.077880859375
FDA58,OUT045,3427.7587890625
FDU50,OUT046,1874.1845703125
FDM34,OUT013,2067.26611328125
FDM44,OUT027,2704.91284179688
FDR39,OUT045,2889.1005859375
FDM25,OUT045,2684.85717773438
FDQ49,OUT049,2442.70556640625
DRH25,OUT018,693.822937011719
FDM09,OUT027,4326.58544921875
FDL44,OUT019,473.746795654297
NCR42,OUT018,442.277526855469
DRL59,OUT046,837.398132324219
FDX43,OUT013,2511.75805664063
DRK47,OUT010,722.518676757813
FDU48,OUT018,1666.68762207031
FDY12,OUT045,797.222229003906
NCN43,OUT018,1641.40258789063
NCM55,OUT018,2549.08154296875
FDQ21,OUT027,2979.35693359375
FDX13,OUT035,4345.51513671875
NCK30,OUT027,5696.279296875
FDG20,OUT049,2793.42504882813
DRG27,OUT017,704.859985351563
FDY14,OUT018,4000.98388671875
FDP59,OUT035,1547.49047851563
FDU60,OUT017,2800.47924804688
NCC18,OUT019,507.530181884766
DRJ39,OUT017,3729.26513671875
FDS07,OUT049,1910.54541015625
FDM08,OUT027,5699.7490234375
FDP51,OUT045,1927.4345703125
FDU16,OUT035,1330.64819335938
FDH12,OUT013,1690.78100585938
DRE48,OUT010,610.137512207031
NCL42,OUT027,5541.2607421875
FDR21,OUT045,2669.02392578125
NCW29,OUT035,2207.3056640625
FDO11,OUT013,4436.55029296875
NCM31,OUT049,2204.326171875
FDV35,OUT019,357.670806884766
FDF58,OUT017,995.318725585937
NCE43,OUT049,2820.69384765625
FDA02,OUT035,2605.25634765625
DRL37,OUT010,145.174957275391
FDR24,OUT018,1225.05493164063
FDW59,OUT049,1286.97180175781
FDS22,OUT049,678.286865234375
FDW24,OUT017,756.546020507813
FDU24,OUT035,1598.85559082031
FDA21,OUT027,5552.88720703125
FDH58,OUT027,3024.07080078125
FDW36,OUT018,1356.39184570313
FDI45,OUT027,5150.697265625
FDU01,OUT018,2441.92822265625
FDF35,OUT027,2857.47998046875
FDU43,OUT019,661.08349609375
FDE24,OUT019,346.982818603516
FDK50,OUT049,2652.90600585938
FDG31,OUT045,1000.62756347656
FDC60,OUT045,1546.68518066406
FDL36,OUT013,1377.63391113281
FDP21,OUT013,3269.21875
FDW16,OUT045,1376.99328613281
FDX02,OUT017,3991.29418945313
FDQ58,OUT027,3571.76245117188
FDT51,OUT046,1803.53649902344
FDD59,OUT049,1273.22302246094
NCM42,OUT018,1458.45556640625
FDA57,OUT018,484.550384521484
FDZ48,OUT035,1711.14453125
FDE46,OUT045,2417.07202148438
NCZ30,OUT019,355.796234130859
FDB56,OUT017,3208.81811523438
FDA25,OUT027,2532.9892578125
FDD20,OUT013,2166.58471679688
FDL25,OUT013,1453.98937988281
NCO18,OUT049,3020.08544921875
FDJ45,OUT017,600.179565429688
FDR12,OUT035,2967.93286132813
NCF19,OUT010,148.980484008789
FDK25,OUT046,2731.35595703125
NCR17,OUT046,1956.17138671875
FDC52,OUT046,2484.0986328125
NCA54,OUT017,3133.50439453125
FDR45,OUT010,663.888916015625
NCM19,OUT049,2023.04699707031
FDF39,OUT027,5221.2802734375
FDX23,OUT049,1545.18859863281
FDD58,OUT027,2617.03173828125
FDX28,OUT013,1668.9248046875
NCD31,OUT013,2719.25903320313
FDU57,OUT018,2159.478515625
FDI27,OUT046,767.022033691406
NCM42,OUT046,1659.29138183594
FDD32,OUT027,2181.83935546875
FDI34,OUT013,3774.78051757813
NCM29,OUT049,2200.3818359375
FDG46,OUT018,1612.51330566406
DRC01,OUT010,176.296768188477
FDB15,OUT027,6279.8935546875
NCA17,OUT027,3772.4853515625
FDF10,OUT046,2558.06689453125
FDR26,OUT027,5089.50732421875
FDI02,OUT049,1752.30798339844
NCM54,OUT010,392.416778564453
FDF14,OUT013,2408.72045898438
FDJ33,OUT010,404.527160644531
FDM20,OUT035,4207.04443359375
FDC03,OUT027,5681.12744140625
NCX05,OUT046,1928.40588378906
NCM41,OUT027,2503.50659179688
NCU29,OUT010,436.107635498047
FDQ59,OUT017,1321.81848144531
FDH46,OUT010,308.785186767578
FDH09,OUT013,735.005920410156
NCD06,OUT045,765.90234375
FDC15,OUT035,2482.2744140625
DRD37,OUT027,983.352905273438
FDT28,OUT027,3869.0751953125
FDR28,OUT027,4343.7216796875
FDT38,OUT017,1293.07568359375
FDV34,OUT027,1784.92663574219
FDY52,OUT035,1006.76666259766
FDB34,OUT013,1339.69714355469
DRL23,OUT018,1346.57165527344
DRB24,OUT046,2381.30517578125
FDJ50,OUT046,859.398193359375
FDQ49,OUT035,2547.78125
FDP20,OUT035,2059.77685546875
FDV19,OUT027,4593.279296875
NCR54,OUT045,2867.013671875
FDO09,OUT010,694.265075683594
FDS57,OUT018,1814.13134765625
FDN10,OUT049,1918.53918457031
FDV23,OUT049,2050.50659179688
FDY28,OUT049,3581.75805664063
DRG51,OUT013,2685.515625
FDD45,OUT019,283.649536132813
NCL18,OUT027,4654.609375
NCM29,OUT013,2173.89990234375
FDF17,OUT027,4642.4794921875
FDE22,OUT017,2617.41723632813
FDQ22,OUT017,624.315979003906
FDS01,OUT013,3056.62426757813
FDW35,OUT027,856.992614746094
FDJ33,OUT046,2034.15612792969
NCF54,OUT035,2949.62939453125
FDE09,OUT013,1714.35632324219
NCE06,OUT045,2335.626953125
DRH49,OUT049,1240.0244140625
FDY43,OUT045,2692.4248046875
NCT05,OUT017,4285.8056640625
FDZ34,OUT045,2993.23388671875
FDL38,OUT017,1383.73510742188
FDZ31,OUT017,3261.46044921875
FDR14,OUT035,872.56298828125
NCN54,OUT049,1236.02416992188
NCC42,OUT027,3445.31787109375
FDK08,OUT017,1532.69116210938
FDP59,OUT013,1486.24426269531
FDV22,OUT035,2911.54711914063
FDD33,OUT035,3561.01171875
DRE60,OUT027,6192.0947265625
FDK52,OUT046,3680.76928710938
FDA02,OUT017,2562.265625
FDM56,OUT049,1667.18359375
FDE57,OUT035,2205.59716796875
FDM32,OUT045,1312.4306640625
NCQ30,OUT027,3023.13940429688
FDQ27,OUT027,2281.07641601563
FDT60,OUT027,3234.37963867188
FDU43,OUT049,3989.27221679688
NCO55,OUT035,1730.76708984375
FDG02,OUT045,2675.26831054688
FDJ28,OUT013,3207.29443359375
FDP40,OUT045,1756.29528808594
FDJ38,OUT045,3081.72412109375
NCC54,OUT017,3754.93896484375
NCZ41,OUT046,2002.2509765625
FDK38,OUT019,376.076324462891
FDU52,OUT013,2269.02465820313
FDC40,OUT046,1221.64611816406
NCR30,OUT017,1160.25268554688
NCN18,OUT017,1812.85925292969
FDB50,OUT035,1289.04272460938
FDG04,OUT013,3175.0419921875
FDR26,OUT035,2703.97680664063
NCT17,OUT018,2696.97387695313
FDX35,OUT027,5220.2958984375
FDS12,OUT046,2065.16235351563
NCZ29,OUT027,3341.40478515625
FDB38,OUT010,569.240600585938
FDP12,OUT013,616.134704589844
FDP22,OUT046,821.004577636719
FDS26,OUT018,4079.505859375
FDR52,OUT046,3118.474609375
DRJ13,OUT046,2644.95288085938
FDU48,OUT027,3297.681640625
FDE29,OUT035,1017.63568115234
NCT29,OUT049,2053.01953125
DRK37,OUT018,2849.73217773438
FDK55,OUT046,1290.2373046875
FDR07,OUT046,1493.25598144531
FDO21,OUT027,5196.1552734375
FDK46,OUT049,4770.03076171875
FDB12,OUT045,1582.99609375
FDT31,OUT027,4052.46997070313
FDJ33,OUT045,1927.75805664063
FDC26,OUT027,3116.11547851563
NCQ02,OUT045,2824.41796875
FDP08,OUT010,662.857727050781
FDB11,OUT027,5672.416015625
FDV55,OUT013,2456.6494140625
FDW20,OUT049,2068.01049804688
NCJ18,OUT019,368.387145996094
FDC41,OUT018,943.736145019531
FDE14,OUT027,2647.306640625
FDG35,OUT013,2573.61303710938
FDF45,OUT035,951.106140136719
FDS19,OUT027,2289.1640625
FDS58,OUT019,498.621673583984
FDA26,OUT017,3955.67309570313
FDM32,OUT049,1279.08581542969
FDL45,OUT046,2143.62646484375
FDZ55,OUT049,2504.30395507813
FDY37,OUT049,2284.3896484375
FDO46,OUT046,2939.02514648438
FDQ60,OUT046,2001.36352539063
FDA19,OUT018,1743.55834960938
FDL15,OUT046,2440.12280273438
FDM10,OUT018,2704.1806640625
NCL05,OUT017,675.761535644531
DRK49,OUT010,150.338668823242
NCE18,OUT027,6140.68310546875
FDG40,OUT049,621.331726074219
DRI59,OUT045,3753.99267578125
FDK28,OUT035,4177.86328125
NCD06,OUT019,145.727920532227
FDO11,OUT019,687.145690917969
FDK27,OUT046,1974.49938964844
FDT43,OUT027,1405.34680175781
FDD38,OUT018,1270.8505859375
FDA16,OUT049,3845.90209960938
FDL14,OUT027,3791.994140625
NCM17,OUT049,727.772399902344
FDD20,OUT045,2033.21203613281
FDA40,OUT045,1302.28479003906
FDL43,OUT045,1260.1552734375
FDV15,OUT045,1626.69555664063
FDE52,OUT046,1365.10083007813
NCL17,OUT010,457.566711425781
NCJ31,OUT045,3514.10620117188
FDR60,OUT045,1262.10485839844
NCA18,OUT035,1868.3388671875
FDS21,OUT027,1532.63098144531
FDW09,OUT035,1329.18737792969
FDL26,OUT035,2524.81762695313
FDS47,OUT018,1219.37036132813
FDC39,OUT046,3359.88256835938
FDT51,OUT035,1846.83923339844
FDK40,OUT035,4424.49755859375
NCG19,OUT045,3432.72436523438
FDZ07,OUT046,1011.4404296875
FDF08,OUT027,2492.76928710938
FDO04,OUT013,808.83203125
FDK41,OUT018,1146.45422363281
FDP15,OUT049,4588.96044921875
NCD43,OUT018,1367.31787109375
NCP18,OUT013,2472.13549804688
FDZ51,OUT046,1486.55810546875
DRH13,OUT035,1759.94775390625
FDF38,OUT045,638.278564453125
NCI43,OUT045,743.677673339844
FDM38,OUT027,1834.03369140625
FDS03,OUT013,1029.75476074219
DRJ47,OUT017,2846.80786132813
FDT50,OUT010,259.150146484375
FDV02,OUT046,2809.921875
NCG18,OUT017,1722.06958007813
FDW52,OUT046,2666.03686523438
FDS40,OUT035,657.489624023438
FDN31,OUT017,3198.369140625
FDA37,OUT045,1818.25512695313
FDA15,OUT046,4372.86572265625
FDL39,OUT046,2901.07592773438
FDJ53,OUT045,1874.568359375
FDX22,OUT013,3776.00024414063
NCZ42,OUT045,3701.47998046875
FDD56,OUT027,4691.45263671875
FDD40,OUT017,3299.58203125
FDS50,OUT013,3817.14282226563
NCN14,OUT013,3085.40209960938
FDT15,OUT013,3138.95361328125
NCS18,OUT027,2525.22021484375
NCO26,OUT010,363.733123779297
FDF58,OUT018,741.9150390625
NCB19,OUT013,1402.09777832031
FDH26,OUT017,2281.49047851563
DRB24,OUT027,3595.95678710938
FDA49,OUT018,1173.2373046875
FDB32,OUT045,1439.6513671875
FDI36,OUT017,3288.0888671875
NCA17,OUT010,449.299102783203
FDH22,OUT013,2050.8671875
NCM26,OUT018,2197.30004882813
FDT15,OUT027,5451.71337890625
FDB16,OUT018,1182.9072265625
NCP54,OUT027,3332.02490234375
FDJ36,OUT013,1670.08764648438
FDO28,OUT045,1763.49914550781
FDU09,OUT013,815.867553710937
FDF29,OUT017,2241.59448242188
FDY08,OUT013,2107.67944335938
DRJ59,OUT018,434.315032958984
FDT23,OUT027,2211.73120117188
FDU15,OUT018,453.953247070313
FDT47,OUT013,1673.05102539063
FDI53,OUT019,433.436950683594
FDR59,OUT018,3493.83862304688
FDD53,OUT035,673.436828613281
FDY51,OUT017,3598.1865234375
FDT04,OUT049,650.558776855469
FDU51,OUT049,2820.79614257813
FDG14,OUT035,2491.21313476563
NCU06,OUT045,3863.97143554688
DRG25,OUT046,3191.0439453125
DRH49,OUT035,1336.05139160156
FDN15,OUT035,2227.92749023438
FDL43,OUT018,968.119750976562
NCT18,OUT049,3252.75830078125
NCB31,OUT013,3734.26489257813
FDK57,OUT035,1944.80151367188
FDY04,OUT019,445.560791015625
NCP54,OUT046,2108.6328125
FDF41,OUT013,3769.30981445313
FDM01,OUT045,1597.17370605469
FDW03,OUT045,1697.72961425781
FDF28,OUT045,1948.60815429688
FDY37,OUT017,2305.39672851563
FDQ03,OUT017,3931.53564453125
FDP51,OUT027,3030.03564453125
FDJ40,OUT017,1807.537109375
FDC32,OUT049,1399.10498046875
DRI49,OUT027,2130.87426757813
NCW54,OUT017,913.806274414062
FDF09,OUT017,646.153930664063
FDP45,OUT018,2916.38989257813
DRJ23,OUT018,2712.62133789063
FDS59,OUT017,1805.91149902344
FDY08,OUT046,2070.48852539063
FDX16,OUT049,2490.47998046875
FDY16,OUT018,2703.90405273438
FDK32,OUT035,2566.048828125
FDQ22,OUT013,636.023315429688
NCC31,OUT018,2200.865234375
FDG58,OUT049,2445.95703125
DRF48,OUT013,3131.50561523438
DRH36,OUT049,1108.11206054688
NCR30,OUT035,1228.24987792969
FDB03,OUT019,606.493408203125
FDZ28,OUT027,3044.69116210938
FDR35,OUT017,3134.81030273438
DRD15,OUT027,5773.94384765625
FDJ33,OUT019,366.562225341797
FDA56,OUT010,391.736572265625
FDP56,OUT046,762.701965332031
NCT30,OUT046,785.88037109375
FDK15,OUT017,1612.54113769531
FDH44,OUT018,1947.25109863281
FDV01,OUT013,2451.15673828125
DRG03,OUT017,2516.18139648438
FDG50,OUT027,2357.83178710938
FDR16,OUT010,668.707275390625
FDZ60,OUT046,1574.03747558594
DRG03,OUT045,2454.90600585938
FDS56,OUT018,3551.251953125
FDU33,OUT045,773.010314941406
DRD27,OUT035,1610.03479003906
FDW22,OUT046,3575.57006835938
DRA24,OUT045,2563.19848632813
FDF38,OUT049,656.981323242188
FDX48,OUT013,2473.8837890625
FDS58,OUT018,2387.59521484375
FDC32,OUT046,1428.42980957031
NCQ29,OUT045,3319.79760742188
DRK39,OUT018,1143.68542480469
NCS38,OUT017,1877.38110351563
DRO47,OUT013,1711.27416992188
DRG27,OUT027,1117.21520996094
FDC57,OUT027,5631.52099609375
FDS55,OUT046,2369.46337890625
NCJ06,OUT018,1666.2041015625
FDO01,OUT019,315.443634033203
NCM55,OUT045,2976.13549804688
FDC52,OUT049,2484.55981445313
FDQ15,OUT045,1253.595703125
NCT30,OUT027,1493.57360839844
NCR42,OUT027,1081.64599609375
FDD28,OUT035,866.063842773438
FDQ34,OUT049,1639.46545410156
FDZ12,OUT027,3447.6279296875
DRE13,OUT019,282.032653808594
NCN07,OUT019,348.405853271484
FDM28,OUT035,3099.74682617188
FDI10,OUT017,2919.9482421875
FDQ25,OUT013,2717.56982421875
FDA38,OUT010,736.393615722656
DRI13,OUT049,3727.44116210938
FDY20,OUT027,2598.80859375
NCZ53,OUT035,3385.37768554688
NCM31,OUT013,2413.4853515625
DRB01,OUT017,3163.70166015625
DRF37,OUT046,3996.73974609375
NCF42,OUT049,2791.12353515625
FDF16,OUT018,2077.56909179688
FDB41,OUT013,749.63623046875
FDR34,OUT013,4194.44873046875
FDR15,OUT018,2244.2314453125
NCV42,OUT019,309.579864501953
FDW51,OUT035,3613.00024414063
FDU36,OUT017,1584.96032714844
FDX60,OUT049,1283.50817871094
FDY03,OUT035,1940.392578125
FDW55,OUT045,3817.552734375
FDT01,OUT010,655.643188476563
FDG58,OUT013,2405.4013671875
FDK21,OUT017,4301.83837890625
NCS41,OUT019,396.691772460938
FDS10,OUT045,2989.67602539063
NCT53,OUT046,2417.58251953125
FDJ28,OUT018,2654.51147460938
FDX44,OUT045,1284.30627441406
FDT20,OUT018,468.699310302734
FDO44,OUT017,1718.74877929688
NCX17,OUT049,3387.07641601563
FDY01,OUT017,1976.32409667969
FDJ12,OUT027,5933.447265625
DRK35,OUT018,479.876861572266
FDD47,OUT019,439.537506103516
NCM53,OUT035,1690.81469726563
FDO45,OUT013,1303.11828613281
NCM42,OUT010,318.716217041016
FDE04,OUT046,2907.52734375
NCI30,OUT027,6194.75
FDZ19,OUT013,2714.50952148438
FDW57,OUT013,2923.912109375
FDA25,OUT013,1657.20495605469
FDT22,OUT046,927.760009765625
FDP51,OUT013,1918.95922851563
FDD48,OUT027,3055.73046875
FDY39,OUT035,3520.40209960938
FDO48,OUT010,696.404357910156
FDD23,OUT027,5308.87841796875
DRN35,OUT027,1023.24176025391
FDT01,OUT035,3420.515625
FDC20,OUT010,215.147827148438
DRJ35,OUT035,1010.75299072266
FDB32,OUT046,1449.24194335938
FDL24,OUT046,2973.81372070313
NCV42,OUT035,1843.49389648438
FDZ46,OUT046,1683.32934570313
FDC15,OUT013,2422.81982421875
FDD08,OUT019,118.506889343262
FDY50,OUT049,1412.58581542969
FDD36,OUT013,1979.6435546875
FDG57,OUT027,1456.19250488281
FDL21,OUT018,463.748718261719
FDN16,OUT027,2675.81713867188
FDJ09,OUT027,956.331359863281
FDS01,OUT010,577.705322265625
FDV33,OUT017,4320.40087890625
DRE12,OUT017,1769.60437011719
FDR07,OUT013,1500.81677246094
FDP48,OUT010,632.3642578125
NCB55,OUT035,881.016723632813
FDQ08,OUT013,868.067321777344
FDR34,OUT035,4467.31982421875
FDO33,OUT046,1773.12866210938
FDP13,OUT045,697.571105957031
FDX12,OUT049,4222.29443359375
NCT06,OUT049,2771.73388671875
FDR16,OUT019,718.594482421875
FDE36,OUT046,2732.39428710938
FDZ36,OUT049,3330.78833007813
FDV13,OUT045,1308.38903808594
NCZ17,OUT035,672.625122070313
FDU56,OUT045,3054.37866210938
FDM09,OUT035,2981.0205078125
FDV02,OUT017,2908.81274414063
FDS34,OUT018,1521.07824707031
FDA11,OUT049,1520.9365234375
FDP09,OUT017,4121.0361328125
FDB29,OUT027,2863.59545898438
FDT19,OUT017,2849.31787109375
DRH15,OUT017,722.543029785156
FDY38,OUT046,3434.70825195313
FDF14,OUT027,3531.9892578125
FDN48,OUT010,290.583282470703
FDQ12,OUT013,3969.15258789063
NCJ43,OUT045,2870.59643554688
FDE17,OUT019,373.631591796875
FDB05,OUT035,3978.08374023438
FDH10,OUT045,2139.10815429688
NCR06,OUT017,712.708068847656
FDU32,OUT018,1716.43872070313
FDD56,OUT049,2849.7958984375
FDO36,OUT018,2510.10693359375
FDH16,OUT010,267.634582519531
FDX10,OUT018,481.833831787109
FDZ37,OUT017,1313.54602050781
FDU31,OUT010,619.734130859375
DRC49,OUT049,2149.2578125
FDL15,OUT045,2406.03369140625
FDN32,OUT019,517.763366699219
DRH59,OUT027,2023.70361328125
NCU29,OUT049,2481.90161132813
FDR37,OUT019,526.755981445313
FDS14,OUT018,2253.0595703125
FDU02,OUT027,6185.98828125
FDJ08,OUT035,3186.93530273438
NCZ06,OUT045,3455.58374023438
FDO31,OUT049,1318.40002441406
FDH31,OUT018,1327.04760742188
FDS58,OUT017,2639.38793945313
NCA53,OUT027,1143.33984375
FDF50,OUT046,2991.24487304688
NCW42,OUT049,3717.38110351563
NCQ17,OUT045,2314.4814453125
FDK51,OUT018,4013.23486328125
NCW41,OUT010,627.818481445313
NCR29,OUT017,859.590881347656
FDB08,OUT019,422.756774902344
FDA40,OUT027,2463.23974609375
FDL14,OUT018,2364.681640625
FDB47,OUT046,3538.53149414063
FDO03,OUT035,4105.39990234375
DRK13,OUT019,455.517181396484
FDX13,OUT010,962.294921875
FDF52,OUT046,3152.3935546875
FDT11,OUT013,3160.67993164063
FDB08,OUT013,2411.8798828125
FDQ28,OUT018,2209.0107421875
FDD29,OUT045,4274.466796875
NCQ29,OUT027,5784.44091796875
NCO02,OUT013,1021.12463378906
FDR56,OUT010,635.515380859375
NCM54,OUT049,2096.30834960937
FDP51,OUT035,1927.318359375
FDT38,OUT013,1267.56372070313
FDZ20,OUT018,3432.27905273438
FDJ53,OUT013,1979.69689941406
FDX13,OUT049,4299.193359375
FDP58,OUT035,3689.1103515625
NCK31,OUT019,192.866149902344
FDA35,OUT018,1680.35473632813
FDV37,OUT018,2899.03393554688
NCO07,OUT027,5074.99951171875
FDA20,OUT045,2971.99877929688
FDZ59,OUT035,2672.9326171875
NCY17,OUT017,706.027770996094
FDQ28,OUT035,2607.37866210938
FDV35,OUT017,2416.89379882813
FDQ36,OUT013,626.908996582031
FDD34,OUT018,2361.49072265625
FDK51,OUT045,4251.455078125
FDV31,OUT035,2684.96606445313
FDR04,OUT035,1597.96264648438
FDR14,OUT049,851.250244140625
DRC36,OUT010,565.172912597656
FDE39,OUT019,332.522888183594
FDP57,OUT049,1672.79833984375
FDE57,OUT046,2174.4892578125
NCN18,OUT046,1787.75109863281
NCQ05,OUT018,2082.82373046875
FDW47,OUT035,2012.90673828125
FDV46,OUT035,2274.18896484375
NCP29,OUT045,1020.13604736328
FDE09,OUT018,1461.1923828125
NCU06,OUT027,6104.9638671875
FDT19,OUT010,549.860717773438
DRF15,OUT017,2393.44848632813
DRI51,OUT013,2752.11791992188
NCX54,OUT013,1657.09973144531
DRE01,OUT013,3920.07104492188
NCB07,OUT045,2817.01098632813
FDU50,OUT035,1838.46655273438
FDG40,OUT035,643.903076171875
FDW10,OUT018,2705.73486328125
FDX51,OUT013,3194.93920898438
NCP17,OUT045,1029.43994140625
FDP21,OUT035,3406.83984375
FDL04,OUT045,1554.57080078125
FDV23,OUT013,1977.77917480469
FDF24,OUT046,1266.4873046875
FDH56,OUT027,3129.07666015625
FDB51,OUT049,951.588623046875
FDI58,OUT027,2466.54907226563
FDR20,OUT013,728.999755859375
FDC51,OUT018,1622.17016601563
FDB16,OUT027,2330.85302734375
FDE40,OUT049,974.379760742188
NCM17,OUT035,740.644836425781
FDU56,OUT035,3365.79736328125
FDS32,OUT019,364.837493896484
FDX02,OUT049,3870.451171875
FDT39,OUT027,3509.12841796875
FDE35,OUT017,876.378051757813
NCI42,OUT019,668.579162597656
DRL23,OUT046,1610.21948242188
FDA10,OUT046,1977.892578125
FDA11,OUT013,1482.61267089844
NCM06,OUT046,2310.05786132813
NCT05,OUT035,4243.9677734375
NCQ02,OUT010,536.122802734375
NCY06,OUT049,2140.68505859375
FDY56,OUT035,4003.01879882813
FDL02,OUT035,1661.83618164063
NCI06,OUT035,2928.005859375
FDQ14,OUT045,2333.20532226563
FDQ12,OUT017,4063.03515625
FDP36,OUT046,776.48193359375
FDK21,OUT027,6506.37548828125
FDO40,OUT045,2437.06518554688
NCK54,OUT019,350.379455566406
FDY09,OUT018,2583.93481445313
NCW30,OUT049,4174.7705078125
NCC55,OUT027,1049.3466796875
FDE58,OUT018,1611.15710449219
FDR39,OUT013,3161.7236328125
FDU28,OUT049,3112.34033203125
FDH08,OUT017,4094.51684570313
FDG35,OUT045,2455.14086914063
FDG22,OUT049,619.93994140625
FDC34,OUT035,2711.5595703125
FDP15,OUT018,3650.55615234375
FDK34,OUT010,642.535034179688
FDU45,OUT035,2047.79553222656
FDQ04,OUT027,1037.94738769531
FDX22,OUT018,2852.34448242188
FDB45,OUT017,1627.60009765625
NCH43,OUT027,4965.11865234375
DRE60,OUT046,3503.52758789063
FDD17,OUT027,6437.06396484375
NCM54,OUT017,2086.67260742188
NCH55,OUT013,2076.30395507813
NCT06,OUT017,2670.6044921875
FDA48,OUT027,5241.591796875
FDY58,OUT027,6370.4697265625
FDO25,OUT045,3575.87573242188
FDN50,OUT045,1499.64953613281
FDH35,OUT035,2651.94311523438
FDK09,OUT045,3778.99853515625
FDO16,OUT013,1457.31384277344
FDW11,OUT045,1049.80017089844
FDU47,OUT027,3373.53833007813
NCQ42,OUT010,336.374664306641
FDK55,OUT027,2645.97583007813
FDN08,OUT049,1895.93518066406
FDT57,OUT045,3712.07104492188
FDJ12,OUT018,3075.47900390625
DRL59,OUT017,808.92431640625
NCN53,OUT046,709.817687988281
FDO51,OUT010,146.418548583984
FDK56,OUT017,3163.28076171875
FDY12,OUT035,858.06396484375
FDU15,OUT035,674.449401855469
FDQ19,OUT046,3574.26416015625
DRF15,OUT045,2381.49096679688
DRE25,OUT019,293.816345214844
FDK57,OUT018,1729.86059570313
FDD33,OUT010,660.835327148438
FDR34,OUT027,5871.53857421875
FDU04,OUT045,2009.40197753906
FDE35,OUT019,229.158508300781
NCD31,OUT035,2925.78833007813
FDJ56,OUT035,1618.46472167969
NCU53,OUT046,2345.03100585938
FDD39,OUT035,3605.46362304688
NCU17,OUT019,317.264221191406
FDJ20,OUT046,1934.60888671875
NCW41,OUT018,2269.2158203125
FDL52,OUT035,696.236206054688
FDS39,OUT035,2309.998046875
DRJ47,OUT045,2668.7607421875
FDP13,OUT010,129.917709350586
DRK39,OUT010,289.183868408203
FDF28,OUT010,360.079772949219
FDB09,OUT045,1930.76062011719
FDM51,OUT046,1466.97253417969
DRM49,OUT018,627.143615722656
DRF23,OUT013,2672.80517578125
DRH01,OUT035,2926.65063476563
FDH12,OUT027,2734.84545898438
FDA28,OUT019,343.505004882813
FDW37,OUT018,1234.64514160156
FDF02,OUT046,1673.9609375
DRL37,OUT046,676.527099609375
NCF43,OUT046,2086.83862304688
FDH08,OUT010,734.263916015625
FDR34,OUT019,804.779724121094
NCK19,OUT049,3239.17602539063
NCD55,OUT018,460.721099853516
FDT27,OUT049,3702.291015625
FDQ57,OUT045,2391.41088867188
FDA47,OUT035,2560.43188476563
DRG15,OUT027,1927.08129882813
FDE05,OUT018,1994.54272460938
FDN46,OUT046,1689.55004882813
FDX27,OUT027,2692.271484375
FDT51,OUT045,1732.32019042969
FDU33,OUT013,717.729736328125
FDJ16,OUT027,1733.2744140625
FDD20,OUT019,364.264099121094
FDT36,OUT049,614.762023925781
DRF15,OUT027,3561.7890625
FDN52,OUT010,263.024108886719
FDC22,OUT027,5352.240234375
FDX15,OUT045,2544.4169921875
FDT13,OUT013,3271.20263671875
FDU04,OUT017,2187.94067382813
FDU31,OUT019,512.530395507813
FDW59,OUT027,2359.1806640625
NCO29,OUT046,2493.14306640625
FDL15,OUT035,2504.57348632813
FDI41,OUT049,2515.88452148438
FDQ48,OUT049,1597.33386230469
DRI39,OUT013,843.201965332031
FDI08,OUT013,4230.94775390625
FDC21,OUT049,1820.91809082031
FDF58,OUT035,1054.431640625
FDS08,OUT010,600.331604003906
FDE47,OUT045,1972.58251953125
NCP18,OUT019,371.329895019531
NCR41,OUT013,1486.17614746094
FDA27,OUT013,3760.3095703125
FDA43,OUT035,3246.56420898438
FDA49,OUT045,1305.15783691406
