Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT010,866.360046386719
FDO23,OUT046,1442.19897460938
NCE30,OUT018,3076.41186523438
FDQ22,OUT035,638.157043457031
FDY01,OUT045,1756.99987792969
FDS08,OUT017,2765.19873046875
FDG28,OUT018,2958.94897460938
FDQ51,OUT018,637.855407714844
FDB05,OUT017,3875.49340820313
FDO56,OUT049,1902.28198242188
FDE02,OUT018,1247.58032226563
FDN45,OUT017,3468.76416015625
FDS09,OUT013,722.649047851563
NCA54,OUT018,2497.32421875
FDP09,OUT010,655.893371582031
FDC53,OUT045,1495.93493652344
NCM55,OUT017,3169.37451171875
FDL09,OUT018,2460.18701171875
FDA11,OUT019,286.025970458984
FDA50,OUT045,1480.01721191406
FDC23,OUT017,3057.7099609375
FDE22,OUT049,2599.91723632813
FDD23,OUT046,3083.84130859375
NCA29,OUT049,2928.48168945313
FDK38,OUT046,2325.52368164063
DRC13,OUT046,2015.59423828125
NCP43,OUT049,3007.33129882813
FDX28,OUT049,1585.32055664063
FDF08,OUT049,1354.005859375
FDZ33,OUT046,2354.24926757813
FDD10,OUT049,2808.52734375
FDO58,OUT017,2576.6044921875
FDI50,OUT017,4031.2783203125
FDO58,OUT045,2478.552734375
FDX08,OUT013,3132.97412109375
NCK17,OUT010,126.123748779297
FDF39,OUT035,4739.568359375
FDU45,OUT010,346.454406738281
NCJ18,OUT018,1606.77807617188
DRC27,OUT019,535.06591796875
DRC25,OUT035,1432.05004882813
FDU59,OUT035,2347.90356445313
FDU28,OUT035,3118.267578125
NCP30,OUT046,658.054748535156
FDB39,OUT018,703.502380371094
FDE41,OUT013,1311.7119140625
DRH11,OUT010,222.780426025391
FDA58,OUT045,3613.48974609375
FDU50,OUT046,1814.42504882813
FDM34,OUT013,2061.57299804688
FDM44,OUT027,2601.51025390625
FDR39,OUT045,2857.54956054688
FDM25,OUT045,2671.302734375
FDQ49,OUT049,2398.98364257813
DRH25,OUT018,675.411437988281
FDM09,OUT027,4220.81201171875
FDL44,OUT019,490.640960693359
NCR42,OUT018,452.200042724609
DRL59,OUT046,832.639038085938
FDX43,OUT013,2544.06982421875
DRK47,OUT010,692.749816894531
FDU48,OUT018,1673.16748046875
FDY12,OUT045,756.068481445313
NCN43,OUT018,1666.24182128906
NCM55,OUT018,2523.23193359375
FDQ21,OUT027,2814.8154296875
FDX13,OUT035,4205.50341796875
NCK30,OUT027,5672.0771484375
FDG20,OUT049,2779.22387695313
DRG27,OUT017,675.101989746094
FDY14,OUT018,3686.66723632813
FDP59,OUT035,1530.64001464844
FDU60,OUT017,2737.81884765625
NCC18,OUT019,509.839813232422
DRJ39,OUT017,3581.51489257813
FDS07,OUT049,1883.0703125
FDM08,OUT027,5611.7197265625
FDP51,OUT045,1900.59008789063
FDU16,OUT035,1313.60729980469
FDH12,OUT013,1660.00354003906
DRE48,OUT010,603.449096679688
NCL42,OUT027,5716.59375
FDR21,OUT045,2681.45532226563
NCW29,OUT035,2162.40551757813
FDO11,OUT013,4313.5556640625
NCM31,OUT049,2127.54248046875
FDV35,OUT019,338.382171630859
FDF58,OUT017,973.564636230469
NCE43,OUT049,2820.18579101563
FDA02,OUT035,2581.5048828125
DRL37,OUT010,137.386306762695
FDR24,OUT018,1242.58276367188
FDW59,OUT049,1287.84448242188
FDS22,OUT049,682.995422363281
FDW24,OUT017,756.616271972656
FDU24,OUT035,1558.98217773438
FDA21,OUT027,5397.2392578125
FDH58,OUT027,2978.67016601563
FDW36,OUT018,1317.76416015625
FDI45,OUT027,4959.9404296875
FDU01,OUT018,2480.14086914063
FDF35,OUT027,2681.91162109375
FDU43,OUT019,639.838012695313
FDE24,OUT019,318.679138183594
FDK50,OUT049,2642.87133789063
FDG31,OUT045,997.963989257813
FDC60,OUT045,1475.63146972656
FDL36,OUT013,1351.12854003906
FDP21,OUT013,3208.3330078125
FDW16,OUT045,1312.26586914063
FDX02,OUT017,3869.11889648438
FDQ58,OUT027,3480.6025390625
FDT51,OUT046,1766.43811035156
FDD59,OUT049,1249.02746582031
NCM42,OUT018,1457.81042480469
FDA57,OUT018,465.042144775391
FDZ48,OUT035,1693.59411621094
FDE46,OUT045,2428.50244140625
NCZ30,OUT019,337.712341308594
FDB56,OUT017,3150.43017578125
FDA25,OUT027,2518.64111328125
FDD20,OUT013,2083.26513671875
FDL25,OUT013,1443.57312011719
NCO18,OUT049,2960.9404296875
FDJ45,OUT017,595.372131347656
FDR12,OUT035,2958.44848632813
NCF19,OUT010,150.291427612305
FDK25,OUT046,2679.66284179688
NCR17,OUT046,1929.09216308594
FDC52,OUT046,2424.017578125
NCA54,OUT017,3035.21508789063
FDR45,OUT010,724.580200195313
NCM19,OUT049,1917.69091796875
FDF39,OUT027,5359.8017578125
FDX23,OUT049,1514.08410644531
FDD58,OUT027,2619.50659179688
FDX28,OUT013,1649.17456054688
NCD31,OUT013,2684.15234375
FDU57,OUT018,2108.47021484375
FDI27,OUT046,765.086364746094
NCM42,OUT046,1679.20520019531
FDD32,OUT027,2095.04760742188
FDI34,OUT013,3752.89624023438
NCM29,OUT049,2130.93115234375
FDG46,OUT018,1571.55151367188
DRC01,OUT010,182.211273193359
FDB15,OUT027,5651.69580078125
NCA17,OUT027,3664.7490234375
FDF10,OUT046,2476.73291015625
FDR26,OUT027,4752.09814453125
FDI02,OUT049,1717.46655273438
NCM54,OUT010,365.412811279297
FDF14,OUT013,2358.39672851563
FDJ33,OUT010,370.268951416016
FDM20,OUT035,4082.29858398438
FDC03,OUT027,5551.05859375
NCX05,OUT046,1886.08728027344
NCM41,OUT027,2544.6298828125
NCU29,OUT010,423.094207763672
FDQ59,OUT017,1302.98974609375
FDH46,OUT010,277.004943847656
FDH09,OUT013,735.138671875
NCD06,OUT045,747.915954589844
FDC15,OUT035,2445.6630859375
DRD37,OUT027,971.960876464844
FDT28,OUT027,3708.36645507813
FDR28,OUT027,4294.0341796875
FDT38,OUT017,1304.73278808594
FDV34,OUT027,1736.66589355469
FDY52,OUT035,1005.78350830078
FDB34,OUT013,1300.76696777344
DRL23,OUT018,1323.68957519531
DRB24,OUT046,2354.92138671875
FDJ50,OUT046,857.003967285156
FDQ49,OUT035,2472.23706054688
FDP20,OUT035,2026.85290527344
FDV19,OUT027,4385.75
NCR54,OUT045,2876.59350585938
FDO09,OUT010,726.333557128906
FDS57,OUT018,1746.44470214844
FDN10,OUT049,1887.51098632813
FDV23,OUT049,2037.06201171875
FDY28,OUT049,3455.97705078125
DRG51,OUT013,2668.05883789063
FDD45,OUT019,277.4248046875
NCL18,OUT027,4740.63525390625
NCM29,OUT013,2125.29296875
FDF17,OUT027,4560.17724609375
FDE22,OUT017,2590.89038085938
FDQ22,OUT017,614.689697265625
FDS01,OUT013,3058.33129882813
FDW35,OUT027,762.17822265625
FDJ33,OUT046,2032.24694824219
NCF54,OUT035,2859.6533203125
FDE09,OUT013,1670.68286132813
NCE06,OUT045,2368.67602539063
DRH49,OUT049,1204.47985839844
FDY43,OUT045,2716.90991210938
NCT05,OUT017,4253.96875
FDZ34,OUT045,2947.49829101563
FDL38,OUT017,1347.06494140625
FDZ31,OUT017,3139.32666015625
FDR14,OUT035,840.504150390625
NCN54,OUT049,1215.93676757813
NCC42,OUT027,3444.4287109375
FDK08,OUT017,1481.54052734375
FDP59,OUT013,1497.05615234375
FDV22,OUT035,2793.23974609375
FDD33,OUT035,3640.38842773438
DRE60,OUT027,6115.39208984375
FDK52,OUT046,3583.58569335938
FDA02,OUT017,2504.61645507813
FDM56,OUT049,1640.72778320313
FDE57,OUT035,2229.81860351563
FDM32,OUT045,1291.92810058594
NCQ30,OUT027,3015.99658203125
FDQ27,OUT027,2196.01538085938
FDT60,OUT027,3198.8779296875
FDU43,OUT049,3935.11450195313
NCO55,OUT035,1669.71594238281
FDG02,OUT045,2688.0185546875
FDJ28,OUT013,3176.58447265625
FDP40,OUT045,1704.4453125
FDJ38,OUT045,3020.79272460938
NCC54,OUT017,3782.8154296875
NCZ41,OUT046,2007.08203125
FDK38,OUT019,356.291809082031
FDU52,OUT013,2292.90161132813
FDC40,OUT046,1217.40869140625
NCR30,OUT017,1159.33801269531
NCN18,OUT017,1758.34875488281
FDB50,OUT035,1318.00805664063
FDG04,OUT013,3105.41137695313
FDR26,OUT035,2768.50732421875
NCT17,OUT018,2688.38500976563
FDX35,OUT027,4953.01220703125
FDS12,OUT046,2040.27563476563
NCZ29,OUT027,3477.15966796875
FDB38,OUT010,492.385345458984
FDP12,OUT013,598.559753417969
FDP22,OUT046,804.642211914063
FDS26,OUT018,3822.26416015625
FDR52,OUT046,3084.00268554688
DRJ13,OUT046,2612.61645507813
FDU48,OUT027,3347.37231445313
FDE29,OUT035,998.130310058594
NCT29,OUT049,2008.26733398437
DRK37,OUT018,2713.84985351563
FDK55,OUT046,1283.35437011719
FDR07,OUT046,1412.41589355469
FDO21,OUT027,5144.8681640625
FDK46,OUT049,4443.45166015625
FDB12,OUT045,1584.12145996094
FDT31,OUT027,3782.30444335938
FDJ33,OUT045,1887.15844726563
FDC26,OUT027,3080.48364257813
NCQ02,OUT045,2818.09497070313
FDP08,OUT010,595.759460449219
FDB11,OUT027,5625.07373046875
FDV55,OUT013,2461.05224609375
FDW20,OUT049,2077.2861328125
NCJ18,OUT019,359.138671875
FDC41,OUT018,883.350646972656
FDE14,OUT027,2578.25219726563
FDG35,OUT013,2567.2587890625
FDF45,OUT035,906.157348632813
FDS19,OUT027,2207.12573242188
FDS58,OUT019,447.821136474609
FDA26,OUT017,3816.07104492188
FDM32,OUT049,1287.40808105469
FDL45,OUT046,2084.40454101563
FDZ55,OUT049,2543.56176757813
FDY37,OUT049,2257.57788085938
FDO46,OUT046,2872.408203125
FDQ60,OUT046,1972.330078125
FDA19,OUT018,1724.02099609375
FDL15,OUT046,2412.57153320313
FDM10,OUT018,2907.17749023438
NCL05,OUT017,659.144592285156
DRK49,OUT010,126.969818115234
NCE18,OUT027,5988.76171875
FDG40,OUT049,600.714172363281
DRI59,OUT045,3685.84936523438
FDK28,OUT035,4087.84008789063
NCD06,OUT019,132.344833374023
FDO11,OUT019,608.644104003906
FDK27,OUT046,1980.58435058594
FDT43,OUT027,1334.01867675781
FDD38,OUT018,1281.70959472656
FDA16,OUT049,3729.65185546875
FDL14,OUT027,3785.14575195313
NCM17,OUT049,688.348693847656
FDD20,OUT045,1978.30786132813
FDA40,OUT045,1289.21850585938
FDL43,OUT045,1260.2216796875
FDV15,OUT045,1622.96960449219
FDE52,OUT046,1346.74609375
NCL17,OUT010,421.056518554687
NCJ31,OUT045,3614.72827148438
FDR60,OUT045,1276.14929199219
NCA18,OUT035,1829.7919921875
FDS21,OUT027,1614.22729492188
FDW09,OUT035,1299.5966796875
FDL26,OUT035,2465.166015625
FDS47,OUT018,1209.44616699219
FDC39,OUT046,3321.38891601563
FDT51,OUT035,1786.01489257813
FDK40,OUT035,4224.2255859375
NCG19,OUT045,3485.66674804688
FDZ07,OUT046,999.308654785156
FDF08,OUT027,2464.72216796875
FDO04,OUT013,795.315979003906
FDK41,OUT018,1130.46826171875
FDP15,OUT049,4118.62060546875
NCD43,OUT018,1330.41235351563
NCP18,OUT013,2437.560546875
FDZ51,OUT046,1475.85729980469
DRH13,OUT035,1713.60827636719
FDF38,OUT045,644.736999511719
NCI43,OUT045,738.744079589844
FDM38,OUT027,1874.53063964844
FDS03,OUT013,1002.08508300781
DRJ47,OUT017,2738.92749023438
FDT50,OUT010,251.813995361328
FDV02,OUT046,2793.37890625
NCG18,OUT017,1687.21765136719
FDW52,OUT046,2626.8515625
FDS40,OUT035,648.309936523438
FDN31,OUT017,3143.03955078125
FDA37,OUT045,1795.10693359375
FDA15,OUT046,4100.873046875
FDL39,OUT046,2919.6650390625
FDJ53,OUT045,1851.17431640625
FDX22,OUT013,3624.298828125
NCZ42,OUT045,3565.79443359375
FDD56,OUT027,4554.4716796875
FDD40,OUT017,3177.296875
FDS50,OUT013,3790.83251953125
NCN14,OUT013,3042.24609375
FDT15,OUT013,3168.75708007813
NCS18,OUT027,2446.2421875
NCO26,OUT010,344.530059814453
FDF58,OUT018,743.418823242188
NCB19,OUT013,1359.20690917969
FDH26,OUT017,2220.2421875
DRB24,OUT027,3667.025390625
FDA49,OUT018,1163.16613769531
FDB32,OUT045,1452.33117675781
FDI36,OUT017,3154.376953125
NCA17,OUT010,419.575408935547
FDH22,OUT013,2012.95874023438
NCM26,OUT018,2184.08984375
FDT15,OUT027,5247.810546875
FDB16,OUT018,1192.67639160156
NCP54,OUT027,3379.37939453125
FDJ36,OUT013,1673.67260742188
FDO28,OUT045,1780.56335449219
FDU09,OUT013,790.590759277344
FDF29,OUT017,2121.91967773438
FDY08,OUT013,2157.0478515625
DRJ59,OUT018,426.357940673828
FDT23,OUT027,2115.3974609375
FDU15,OUT018,439.611175537109
FDT47,OUT013,1681.00769042969
FDI53,OUT019,448.943664550781
FDR59,OUT018,3437.62426757813
FDD53,OUT035,666.556884765625
FDY51,OUT017,3501.5439453125
FDT04,OUT049,651.088989257813
FDU51,OUT049,2797.0146484375
FDG14,OUT035,2437.48779296875
NCU06,OUT045,3623.708984375
DRG25,OUT046,3235.248046875
DRH49,OUT035,1311.63732910156
FDN15,OUT035,2200.76123046875
FDL43,OUT018,960.564086914063
NCT18,OUT049,3306.5517578125
NCB31,OUT013,3758.28002929688
FDK57,OUT035,1901.59521484375
FDY04,OUT019,423.382171630859
NCP54,OUT046,2083.32788085938
FDF41,OUT013,3758.3857421875
FDM01,OUT045,1591.16857910156
FDW03,OUT045,1700.82788085938
FDF28,OUT045,1932.20458984375
FDY37,OUT017,2260.43920898438
FDQ03,OUT017,3792.52905273438
FDP51,OUT027,2925.83862304688
FDJ40,OUT017,1780.81701660156
FDC32,OUT049,1432.52136230469
DRI49,OUT027,2200.31689453125
NCW54,OUT017,871.1396484375
FDF09,OUT017,605.030517578125
FDP45,OUT018,3143.01684570313
DRJ23,OUT018,2707.20849609375
FDS59,OUT017,1771.55712890625
FDY08,OUT046,2100.25537109375
FDX16,OUT049,2458.10546875
FDY16,OUT018,2746.66430664063
FDK32,OUT035,2511.45458984375
FDQ22,OUT013,627.909301757813
NCC31,OUT018,2256.32739257813
FDG58,OUT049,2382.91625976563
DRF48,OUT013,3080.876953125
DRH36,OUT049,1114.271484375
NCR30,OUT035,1182.21423339844
FDB03,OUT019,631.795166015625
FDZ28,OUT027,3181.76977539063
FDR35,OUT017,3104.50537109375
DRD15,OUT027,5888.34814453125
FDJ33,OUT019,335.394012451172
FDA56,OUT010,376.106811523438
FDP56,OUT046,771.002136230469
NCT30,OUT046,762.40869140625
FDK15,OUT017,1625.00085449219
FDH44,OUT018,1932.50390625
FDV01,OUT013,2410.49780273438
DRG03,OUT017,2448.56201171875
FDG50,OUT027,2290.36547851563
FDR16,OUT010,626.6005859375
FDZ60,OUT046,1551.87231445313
DRG03,OUT045,2429.47338867188
FDS56,OUT018,3274.380859375
FDU33,OUT045,755.199951171875
DRD27,OUT035,1575.91796875
FDW22,OUT046,3622.54174804688
DRA24,OUT045,2551.44750976563
FDF38,OUT049,651.298522949219
FDX48,OUT013,2441.4853515625
FDS58,OUT018,2347.34130859375
FDC32,OUT046,1436.95263671875
NCQ29,OUT045,3708.91040039063
DRK39,OUT018,1140.41088867188
NCS38,OUT017,1855.84399414063
DRO47,OUT013,1708.46435546875
DRG27,OUT027,1036.82421875
FDC57,OUT027,5679.35302734375
FDS55,OUT046,2348.34301757813
NCJ06,OUT018,1657.14135742188
FDO01,OUT019,325.800140380859
NCM55,OUT045,2929.40454101563
FDC52,OUT049,2457.46142578125
FDQ15,OUT045,1248.05004882813
NCT30,OUT027,1419.28601074219
NCR42,OUT027,986.698486328125
FDD28,OUT035,844.822814941406
FDQ34,OUT049,1629.17456054688
FDZ12,OUT027,3366.76342773438
DRE13,OUT019,276.459899902344
NCN07,OUT019,334.654998779297
FDM28,OUT035,3109.83935546875
FDI10,OUT017,2796.13403320313
FDQ25,OUT013,2766.11376953125
FDA38,OUT010,745.983337402344
DRI13,OUT049,3600.79296875
FDY20,OUT027,2513.27075195313
NCZ53,OUT035,3298.38500976563
NCM31,OUT013,2358.48193359375
DRB01,OUT017,3107.62670898438
DRF37,OUT046,3936.38208007813
NCF42,OUT049,2775.80053710938
FDF16,OUT018,2071.71850585938
FDB41,OUT013,720.555847167969
FDR34,OUT013,4084.89453125
FDR15,OUT018,2257.7001953125
NCV42,OUT019,298.954528808594
FDW51,OUT035,3552.89526367188
FDU36,OUT017,1546.17761230469
FDX60,OUT049,1283.68139648438
FDY03,OUT035,1875.57897949219
FDW55,OUT045,3725.13134765625
FDT01,OUT010,670.486633300781
FDG58,OUT013,2342.431640625
FDK21,OUT017,4240.0537109375
NCS41,OUT019,475.238159179688
FDS10,OUT045,2975.892578125
NCT53,OUT046,2461.85986328125
FDJ28,OUT018,2604.068359375
FDX44,OUT045,1307.97631835938
FDT20,OUT018,464.349884033203
FDO44,OUT017,1669.05834960938
NCX17,OUT049,3348.46850585938
FDY01,OUT017,1918.41723632813
FDJ12,OUT027,5923.8466796875
DRK35,OUT018,483.117156982422
FDD47,OUT019,411.762481689453
NCM53,OUT035,1647.36279296875
FDO45,OUT013,1285.03869628906
NCM42,OUT010,319.641754150391
FDE04,OUT046,2890.59130859375
NCI30,OUT027,6517.77099609375
FDZ19,OUT013,2716.33715820313
FDW57,OUT013,2836.09619140625
FDA25,OUT013,1652.57629394531
FDT22,OUT046,903.082702636719
FDP51,OUT013,1929.82067871094
FDD48,OUT027,3042.30541992188
FDY39,OUT035,3421.35815429688
FDO48,OUT010,759.092712402344
FDD23,OUT027,5261.89111328125
DRN35,OUT027,985.88671875
FDT01,OUT035,3329.85766601563
FDC20,OUT010,198.767471313477
DRJ35,OUT035,1003.72216796875
FDB32,OUT046,1460.44506835938
FDL24,OUT046,2881.36962890625
NCV42,OUT035,1816.66918945313
FDZ46,OUT046,1651.13195800781
FDC15,OUT013,2373.73120117188
FDD08,OUT019,115.85962677002
FDY50,OUT049,1373.04455566406
FDD36,OUT013,1976.30334472656
FDG57,OUT027,1413.08117675781
FDL21,OUT018,443.932861328125
FDN16,OUT027,2657.03271484375
FDJ09,OUT027,1021.974609375
FDS01,OUT010,557.516357421875
FDV33,OUT017,4322.78271484375
DRE12,OUT017,1778.84350585938
FDR07,OUT013,1425.22473144531
FDP48,OUT010,619.349426269531
NCB55,OUT035,842.699890136719
FDQ08,OUT013,859.80615234375
FDR34,OUT035,4164.38037109375
FDO33,OUT046,1712.61437988281
FDP13,OUT045,671.613464355469
FDX12,OUT049,4030.73974609375
NCT06,OUT049,2744.28344726563
FDR16,OUT019,602.53466796875
FDE36,OUT046,2601.93090820313
FDZ36,OUT049,3242.0322265625
FDV13,OUT045,1284.60473632813
NCZ17,OUT035,632.721496582031
FDU56,OUT045,3035.63061523438
FDM09,OUT035,2855.591796875
FDV02,OUT017,2826.44775390625
FDS34,OUT018,1549.15563964844
FDA11,OUT049,1512.21496582031
FDP09,OUT017,3854.92211914063
FDB29,OUT027,2897.8701171875
FDT19,OUT017,2786.40649414063
DRH15,OUT017,694.745178222656
FDY38,OUT046,3446.841796875
FDF14,OUT027,3494.498046875
FDN48,OUT010,282.184906005859
FDQ12,OUT013,3909.14526367188
NCJ43,OUT045,2807.14282226563
FDE17,OUT019,332.302368164063
FDB05,OUT035,3832.47900390625
FDH10,OUT045,2160.60864257813
NCR06,OUT017,658.483154296875
FDU32,OUT018,1672.25561523438
FDD56,OUT049,2843.75708007813
FDO36,OUT018,2548.20166015625
FDH16,OUT010,270.242797851563
FDX10,OUT018,464.058441162109
FDZ37,OUT017,1322.8349609375
FDU31,OUT010,647.719116210938
DRC49,OUT049,2125.6640625
FDL15,OUT045,2406.46020507813
FDN32,OUT019,523.102416992188
DRH59,OUT027,1929.39453125
NCU29,OUT049,2404.24340820313
FDR37,OUT019,475.761871337891
FDS14,OUT018,2295.3203125
FDU02,OUT027,5958.9443359375
FDJ08,OUT035,3093.70068359375
NCZ06,OUT045,3507.4208984375
FDO31,OUT049,1286.51782226563
FDH31,OUT018,1317.03259277344
FDS58,OUT017,2585.78125
NCA53,OUT027,1102.51110839844
FDF50,OUT046,3013.00146484375
NCW42,OUT049,3698.80224609375
NCQ17,OUT045,2326.21142578125
FDK51,OUT018,3741.6474609375
NCW41,OUT010,528.736938476563
NCR29,OUT017,851.365844726563
FDB08,OUT019,426.983428955078
FDA40,OUT027,2428.30883789063
FDL14,OUT018,2352.42333984375
FDB47,OUT046,3438.5751953125
FDO03,OUT035,3963.62744140625
DRK13,OUT019,471.880126953125
FDX13,OUT010,806.598999023438
FDF52,OUT046,3134.60278320313
FDT11,OUT013,3144.9912109375
FDB08,OUT013,2444.23608398438
FDQ28,OUT018,2209.62377929688
FDD29,OUT045,4243.662109375
NCQ29,OUT027,6088.02685546875
NCO02,OUT013,1002.04028320313
FDR56,OUT010,582.559814453125
NCM54,OUT049,2025.67077636719
FDP51,OUT035,1903.126953125
FDT38,OUT013,1276.64221191406
FDZ20,OUT018,3225.26733398438
FDJ53,OUT013,1987.75756835938
FDX13,OUT049,4218.93603515625
FDP58,OUT035,3593.77612304688
NCK31,OUT019,174.237884521484
FDA35,OUT018,1637.77563476563
FDV37,OUT018,2910.60571289063
NCO07,OUT027,4999.3564453125
FDA20,OUT045,2934.14916992188
FDZ59,OUT035,2708.59130859375
NCY17,OUT017,691.403381347656
FDQ28,OUT035,2512.98681640625
FDV35,OUT017,2419.8564453125
FDQ36,OUT013,595.70751953125
FDD34,OUT018,2311.19897460938
FDK51,OUT045,4075.1005859375
FDV31,OUT035,2710.74682617188
FDR04,OUT035,1567.47241210938
FDR14,OUT049,833.577575683594
DRC36,OUT010,544.409240722656
FDE39,OUT019,323.26025390625
FDP57,OUT049,1625.72302246094
FDE57,OUT046,2178.71459960937
NCN18,OUT046,1741.68798828125
NCQ05,OUT018,2082.64453125
FDW47,OUT035,2025.34790039063
FDV46,OUT035,2190.03833007813
NCP29,OUT045,1007.16705322266
FDE09,OUT018,1446.78735351563
NCU06,OUT027,6106.451171875
FDT19,OUT010,529.994934082031
DRF15,OUT017,2436.71630859375
DRI51,OUT013,2756.90454101563
NCX54,OUT013,1673.86376953125
DRE01,OUT013,3804.53955078125
NCB07,OUT045,2829.048828125
FDU50,OUT035,1836.68029785156
FDG40,OUT035,619.38623046875
FDW10,OUT018,2594.783203125
FDX51,OUT013,3182.091796875
NCP17,OUT045,1016.82550048828
FDP21,OUT035,3265.154296875
FDL04,OUT045,1555.88464355469
FDV23,OUT013,1989.7939453125
FDF24,OUT046,1245.8017578125
FDH56,OUT027,3079.84350585938
FDB51,OUT049,939.774841308594
FDI58,OUT027,2466.49975585938
FDR20,OUT013,713.256164550781
FDC51,OUT018,1639.26696777344
FDB16,OUT027,2237.32666015625
FDE40,OUT049,972.997009277344
NCM17,OUT035,706.031799316406
FDU56,OUT035,3284.92724609375
FDS32,OUT019,337.392059326172
FDX02,OUT049,3810.67114257813
FDT39,OUT027,3466.8603515625
FDE35,OUT017,853.436706542969
NCI42,OUT019,655.022399902344
DRL23,OUT046,1625.51904296875
FDA10,OUT046,1978.19738769531
FDA11,OUT013,1489.93225097656
NCM06,OUT046,2308.94750976563
NCT05,OUT035,4256.5302734375
NCQ02,OUT010,582.749938964844
NCY06,OUT049,2104.69921875
FDY56,OUT035,3933.86547851563
FDL02,OUT035,1621.91918945313
NCI06,OUT035,2850.95629882813
FDQ14,OUT045,2359.326171875
FDQ12,OUT017,3919.58154296875
FDP36,OUT046,747.149963378906
FDK21,OUT027,6425.794921875
FDO40,OUT045,2449.94360351563
NCK54,OUT019,350.198577880859
FDY09,OUT018,2504.82397460938
NCW30,OUT049,4143.85595703125
NCC55,OUT027,975.126098632813
FDE58,OUT018,1583.91870117188
FDR39,OUT013,3079.43212890625
FDU28,OUT049,3053.505859375
FDH08,OUT017,3876.59521484375
FDG35,OUT045,2519.76684570313
FDG22,OUT049,598.472839355469
FDC34,OUT035,2656.24047851563
FDP15,OUT018,3347.4521484375
FDK34,OUT010,716.362854003906
FDU45,OUT035,1949.33068847656
FDQ04,OUT027,1024.166015625
FDX22,OUT018,2917.47607421875
FDB45,OUT017,1626.25415039063
NCH43,OUT027,5051.1533203125
DRE60,OUT046,3375.92504882813
FDD17,OUT027,6259.392578125
NCM54,OUT017,2058.43969726563
NCH55,OUT013,2062.33447265625
NCT06,OUT017,2623.19458007813
FDA48,OUT027,5341.24365234375
FDY58,OUT027,6201.390625
FDO25,OUT045,3451.17041015625
FDN50,OUT045,1459.791015625
FDH35,OUT035,2586.3408203125
FDK09,OUT045,3645.80151367188
FDO16,OUT013,1415.71252441406
FDW11,OUT045,1039.37329101563
FDU47,OUT027,3299.10009765625
NCQ42,OUT010,332.505157470703
FDK55,OUT027,2569.90234375
FDN08,OUT049,1870.16748046875
FDT57,OUT045,3795.39697265625
FDJ12,OUT018,2972.740234375
DRL59,OUT017,794.582214355469
NCN53,OUT046,643.531799316406
FDO51,OUT010,148.390625
FDK56,OUT017,3094.72143554688
FDY12,OUT035,849.921752929688
FDU15,OUT035,648.212951660156
FDQ19,OUT046,3379.92919921875
DRF15,OUT045,2390.66528320313
DRE25,OUT019,280.269287109375
FDK57,OUT018,1659.86865234375
FDD33,OUT010,659.5390625
FDR34,OUT027,5621.02880859375
FDU04,OUT045,1944.74340820313
FDE35,OUT019,200.094207763672
NCD31,OUT035,2885.02490234375
FDJ56,OUT035,1606.18188476563
NCU53,OUT046,2433.83227539063
FDD39,OUT035,3476.92260742188
NCU17,OUT019,282.742126464844
FDJ20,OUT046,1946.61755371094
NCW41,OUT018,2299.07861328125
FDL52,OUT035,694.389343261719
FDS39,OUT035,2224.3251953125
DRJ47,OUT045,2618.21533203125
FDP13,OUT010,127.98738861084
DRK39,OUT010,268.540557861328
FDF28,OUT010,352.160949707031
FDB09,OUT045,1867.50170898438
FDM51,OUT046,1431.36291503906
DRM49,OUT018,627.241027832031
DRF23,OUT013,2625.31591796875
DRH01,OUT035,2899.35864257813
FDH12,OUT027,2701.8408203125
FDA28,OUT019,326.005615234375
FDW37,OUT018,1201.29040527344
FDF02,OUT046,1637.77856445313
DRL37,OUT046,662.847778320313
NCF43,OUT046,2109.6220703125
FDH08,OUT010,697.975463867188
FDR34,OUT019,695.963012695313
NCK19,OUT049,3169.97143554688
NCD55,OUT018,462.773956298828
FDT27,OUT049,3754.2177734375
FDQ57,OUT045,2297.70458984375
FDA47,OUT035,2545.48461914063
DRG15,OUT027,1811.00463867188
FDE05,OUT018,1927.47192382813
FDN46,OUT046,1653.99609375
FDX27,OUT027,2642.89868164063
FDT51,OUT045,1678.9287109375
FDU33,OUT013,674.435729980469
FDJ16,OUT027,1717.69567871094
FDD20,OUT019,359.866271972656
FDT36,OUT049,592.278991699219
DRF15,OUT027,3368.62548828125
FDN52,OUT010,259.733947753906
FDC22,OUT027,5543.98779296875
FDX15,OUT045,2557.46997070313
FDT13,OUT013,3214.4970703125
FDU04,OUT017,2103.15234375
FDU31,OUT019,541.117980957031
FDW59,OUT027,2280.24194335938
NCO29,OUT046,2511.51196289063
FDL15,OUT035,2472.74267578125
FDI41,OUT049,2455.84326171875
FDQ48,OUT049,1576.30358886719
DRI39,OUT013,812.8740234375
FDI08,OUT013,4106.45068359375
FDC21,OUT049,1847.55212402344
FDF58,OUT035,1034.91381835938
FDS08,OUT010,555.524475097656
FDE47,OUT045,1907.75512695313
NCP18,OUT019,351.050048828125
NCR41,OUT013,1479.04846191406
FDA27,OUT013,3693.31323242188
FDA43,OUT035,3136.38989257813
FDA49,OUT045,1304.63977050781
NCE55,OUT018,2568.89282226563
DRM49,OUT027,1013.68499755859
